feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
b1684c1eb7d394d308599bd603a773e8	2018	29	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14624908520615487	48.93249999480136
8ba2bcb78154e69daa00508b8c872574	2016	51	true		false	false	false	false		true	false		false	false	false	false			false	false	false		86	6.5706537696483345	1796.988052746288
2a107f53b87cbf27454486a40fb24be2	2019	17	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07434997684353932	23.172409449569756
aed5d0d61ddfe919589f8ea08a0565d8	2019	10	true		false	false	false	false		false	true		false	false	false	false			true	false	false		168	12.892559084354632	5645.61138764117
aed5d0d61ddfe919589f8ea08a0565d8	2019	14	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		36	2.749178059004564	713.1854212901243
aed5d0d61ddfe919589f8ea08a0565d8	2019	49	true		true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.0766446355962413	44.96485288312823
2a107f53b87cbf27454486a40fb24be2	2019	36	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		669	49.98558061252207	18299.022734760852
2a107f53b87cbf27454486a40fb24be2	2020	39	true		true	false	false	false		false	false		false	false	false	false			false	false	false		284	21.18527456790834	8240.682697380784
aed5d0d61ddfe919589f8ea08a0565d8	2020	18	true		false	false	false	false		true	true		false	false	false	false			true	false	false		8	0.6144398432407963	260.91904970615525
8ba2bcb78154e69daa00508b8c872574	2016	2	true		false	false	false	false		false	false		false	false	false	false			false	false	false		314	24.0107805694049	8298.903954772903
8ba2bcb78154e69daa00508b8c872574	2017	26	true		true	false	false	true		false	false		false	false	false	false			false	false	false		149	11.405737242842031	5095.231232991577
8ba2bcb78154e69daa00508b8c872574	2015	46	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07652520377142577	24.27124379617054
fe3c726cd9a3afa98656edcf184f359a	2020	50	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	true		3	0.23078960722544736	151.47491218383146
fe3c726cd9a3afa98656edcf184f359a	2019	39	true		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.07692517005782042	44.14222675151262
aed5d0d61ddfe919589f8ea08a0565d8	2017	23	true		true	false	false	false		true	false		false	false	false	true			false	false	false		4	0.3065051100463693	125.30950598612607
aed5d0d61ddfe919589f8ea08a0565d8	2020	23	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07683388459485783	52.40070929369304
aed5d0d61ddfe919589f8ea08a0565d8	2017	1	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07679531102280922	29.1438205331561
b1684c1eb7d394d308599bd603a773e8	2019	28	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		187	13.675772910376823	4085.151400980509
2a107f53b87cbf27454486a40fb24be2	2018	22	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1223	91.34131989272754	40882.300795715775
2a107f53b87cbf27454486a40fb24be2	2020	41	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		346	25.85875509760672	10475.54617620216
2a107f53b87cbf27454486a40fb24be2	2019	29	true		true	false	true	true		false	false		false	false	false	false			false	false	false		6	0.44919373613068064	153.72402516816584
2a107f53b87cbf27454486a40fb24be2	2020	8	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07506624863824425	30.276720284091848
8ba2bcb78154e69daa00508b8c872574	2020	28	false		false	false	true	false		false	false		false	false	false	false			false	false	false		716	54.778374009362864	15389.875172704451
8ba2bcb78154e69daa00508b8c872574	2018	26	true		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655824051865884	15.158531622694449
8ba2bcb78154e69daa00508b8c872574	2016	35	true		true	false	false	false		true	false		false	false	false	false		Timber Concession	false	false	false		1	0.07641714011421008	33.343345469833665
fe3c726cd9a3afa98656edcf184f359a	2020	46	true		true	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6923815054398106	432.85377586340616
fe3c726cd9a3afa98656edcf184f359a	2019	17	true		true	true	true	false		false	false		false	false	false	false			false	false	false		5	0.38465816032896355	207.04864916459374
fe3c726cd9a3afa98656edcf184f359a	2017	39	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38465822864719706	257.54150602761695
2a107f53b87cbf27454486a40fb24be2	2018	25	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		67	5.006468334937431	1808.1948473065677
8ba2bcb78154e69daa00508b8c872574	2015	41	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		40	3.0563860989117946	1236.662693394158
8ba2bcb78154e69daa00508b8c872574	2020	28	false		true	false	false	true		false	false		false	false	false	false		Conservation	false	false	false		2	0.15287596488660155	62.781065386461634
aed5d0d61ddfe919589f8ea08a0565d8	2020	16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2876	220.31713446324602	85419.40416221759
aed5d0d61ddfe919589f8ea08a0565d8	2017	50	false		true	false	false	false		true	true		false	false	false	false			true	false	false		2	0.1535578172057098	92.33943488291142
2a107f53b87cbf27454486a40fb24be2	2020	31	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.0747396712239647	29.185841612958217
8ba2bcb78154e69daa00508b8c872574	2017	32	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15283665043187067	52.397498323059665
8ba2bcb78154e69daa00508b8c872574	2019	32	true		false	true	true	true		false	false		false	false	false	false			false	false	false		17	1.3012772869691862	462.25967741089755
8ba2bcb78154e69daa00508b8c872574	2020	32	false		true	false	false	false		false	false		false	false	false	false			false	false	true		7	0.5348431121709223	188.54491560660324
97a7d08876b0fd705d336c031cfc549d	2018	16	true		true	false	true	false		false	false		false	false	false	false			false	false	false		17	1.203048708207397	400.638846794098
fe3c726cd9a3afa98656edcf184f359a	2017	44	true	Other Category	false	true	true	true		false	false		false	false	false	false			false	false	false		2	0.15386334706554175	74.18777717321062
b1684c1eb7d394d308599bd603a773e8	2020	43	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14602737972440483	49.79533648602205
aed5d0d61ddfe919589f8ea08a0565d8	2015	2	true		false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.23027765894516378	97.10041313965614
fe3c726cd9a3afa98656edcf184f359a	2020	25	false		true	false	false	true		false	false		false	false	false	false			false	false	false		76	5.846418238874201	3571.2106450241286
fe3c726cd9a3afa98656edcf184f359a	2020	43	true		false	false	true	true		false	false		false	false	false	false			false	false	false		25	1.922951464206217	1164.9363597973345
70d285eeb5a9312dcad21b5c16daf6e3	2017	34	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		12	0.9224327321508172	141.9136761840405
2a107f53b87cbf27454486a40fb24be2	2019	5	true		false	false	false	false		false	false		false	false	false	false			false	false	false		349	26.00320345684866	6171.972220735326
2a107f53b87cbf27454486a40fb24be2	2019	22	true		true	false	false	true		false	false		false	false	false	false			false	false	false		5397	404.7839744409558	164225.3515184274
8ba2bcb78154e69daa00508b8c872574	2020	31	false		false	false	false	true		true	false		false	false	false	false			false	false	false		4	0.30623345360838106	90.5296776409178
8ba2bcb78154e69daa00508b8c872574	2020	24	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		16	1.2237031118225759	563.1207323918122
8ba2bcb78154e69daa00508b8c872574	2017	3	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		12	0.9162745407451194	392.52168425399304
2a107f53b87cbf27454486a40fb24be2	2019	45	true		false	false	false	false		false	false		false	false	false	false			false	false	false		81	6.061524209483992	2440.6982496498067
2a107f53b87cbf27454486a40fb24be2	2020	4	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		1019	76.0980535043536	35436.77762983067
2a107f53b87cbf27454486a40fb24be2	2019	47	true		false	false	false	true		false	false		false	false	false	false			false	false	false		476	35.63227231508551	12805.752536543585
2a107f53b87cbf27454486a40fb24be2	2019	14	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		34	2.5400912180104127	1117.361321364076
fe3c726cd9a3afa98656edcf184f359a	2019	23	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15385811608393568	79.12153642511575
aed5d0d61ddfe919589f8ea08a0565d8	2017	13	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3432	262.973212403351	129341.27395189094
aed5d0d61ddfe919589f8ea08a0565d8	2019	46	true		true	false	false	false		true	false		false	false	false	false			false	false	false		156	11.960481002498305	4335.518068689212
309ca94d3d4b21bad16cc5a6222708ec	2018	31	true		true	false	true	false		false	false		false	false	false	false			false	false	false		14	1.0170607664843172	263.97558540855107
8ba2bcb78154e69daa00508b8c872574	2015	24	true		true	false	false	true		false	false		false	false	false	false			false	false	true		2	0.15284321149711588	79.44027237211463
8ba2bcb78154e69daa00508b8c872574	2018	23	true		true	true	true	true		false	false		false	false	false	false			false	false	false		4	0.3062021911525976	140.20235787317284
8ba2bcb78154e69daa00508b8c872574	2016	39	true		false	true	true	false		true	false		false	false	false	false			false	false	false		31	2.3665956301111284	812.428107574831
fe3c726cd9a3afa98656edcf184f359a	2020	39	false		false	false	true	true		false	false		false	false	false	false			false	false	false		57	4.384365083177457	2468.9363884049803
fe3c726cd9a3afa98656edcf184f359a	2017	24	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		7	0.5384859015286457	275.29558598411995
8ba2bcb78154e69daa00508b8c872574	2017	36	true		false	false	false	false		false	false		false	false	false	false			false	false	false		129	9.855180408043593	3518.7211822421655
2a107f53b87cbf27454486a40fb24be2	2018	26	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1646	122.74259630977498	54816.25261915024
fe3c726cd9a3afa98656edcf184f359a	2019	40	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2372	182.46900125420305	94347.90280134985
fe3c726cd9a3afa98656edcf184f359a	2017	33	true	Other Category	false	true	true	true		false	false		false	false	false	false			false	false	false		34	2.6156766528229443	1146.1023236409642
2a107f53b87cbf27454486a40fb24be2	2020	28	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		166	12.404129848964892	4760.553726009746
2a107f53b87cbf27454486a40fb24be2	2018	19	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		4	0.299079246289088	136.94100303974602
8ba2bcb78154e69daa00508b8c872574	2018	27	true		true	false	false	false		false	false		false	false	false	false			false	false	false		783	59.802648974990234	26416.819115026923
8ba2bcb78154e69daa00508b8c872574	2019	28	true		true	true	true	false		false	false		false	false	false	false			false	false	true		6	0.45786428119521055	260.21799084482944
aed5d0d61ddfe919589f8ea08a0565d8	2018	9	true		true	false	false	false		false	false		false	false	false	false			false	false	false		583	44.75971072764993	25689.366595165648
aed5d0d61ddfe919589f8ea08a0565d8	2019	14	true		true	false	false	false		false	true		false	false	false	false			true	false	false		133	10.184930522317298	4639.787477104737
aed5d0d61ddfe919589f8ea08a0565d8	2016	4	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07667998194905164	25.444974010093635
b1684c1eb7d394d308599bd603a773e8	2019	35	true		false	false	true	true		false	false		false	false	false	false			false	false	false		289	21.122383652687926	4803.852857896139
aed5d0d61ddfe919589f8ea08a0565d8	2019	36	true		true	false	false	false		false	true		false	false	false	false			true	false	true		1	0.07685221750121635	49.17261049786159
aed5d0d61ddfe919589f8ea08a0565d8	2018	52	false		true	false	false	false		false	false		false	false	false	false			false	false	false		16	1.2294711266349676	802.2911820456713
2a107f53b87cbf27454486a40fb24be2	2020	30	false	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		1271	95.07226376487847	36783.645547008375
2a107f53b87cbf27454486a40fb24be2	2019	13	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.14880138627984152	33.96395262406181
8ba2bcb78154e69daa00508b8c872574	2020	31	false		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		101	7.716183395654076	3019.450013249753
fe3c726cd9a3afa98656edcf184f359a	2018	19	true		false	false	false	false		true	false		false	false	false	false			false	false	false		8	0.615435427636845	229.89081274986648
fe3c726cd9a3afa98656edcf184f359a	2020	7	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		42	3.2311038303400688	2040.0062002606032
8ba2bcb78154e69daa00508b8c872574	2018	36	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6884505148952952	305.863909849085
2a107f53b87cbf27454486a40fb24be2	2020	39	true		false	false	false	true		false	false		false	false	false	false			false	false	false		570	42.68589878000803	14724.14320005547
2a107f53b87cbf27454486a40fb24be2	2020	26	false		true	false	false	false		false	false		false	false	false	false			false	false	false		25	1.8656734891417737	822.9653653759826
2a107f53b87cbf27454486a40fb24be2	2020	9	true		false	false	true	true		false	false		false	false	false	false			false	false	false		9	0.6737939004232133	202.31555944450903
0af53c2e254ac187145ec021fbea9944	2015	18	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		18	1.3795476594895903	922.0231918721736
aed5d0d61ddfe919589f8ea08a0565d8	2016	2	true		false	false	false	false		false	false		false	false	false	false			false	false	false		819	62.81862414868733	26632.62096945858
aed5d0d61ddfe919589f8ea08a0565d8	2020	49	false		false	true	true	false		false	false		false	false	false	true			false	false	false		2	0.15334243949000864	59.5990951146805
aed5d0d61ddfe919589f8ea08a0565d8	2016	50	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07650112084119574	28.61141919460721
aed5d0d61ddfe919589f8ea08a0565d8	2018	45	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07670482404323566	48.23455018585469
8ba2bcb78154e69daa00508b8c872574	2018	4	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		73	5.575745449618835	2181.605245401625
b1684c1eb7d394d308599bd603a773e8	2020	20	true		false	false	false	true		false	false		false	false	false	false			false	false	false		56	4.0917570198912605	928.3160090987564
c35f0c5368a38bb60dd08c49b25479be	2018	39	true		false	false	false	false		false	false		false	false	false	false			false	false	false		42	3.202100082584302	1243.4334584472467
aed5d0d61ddfe919589f8ea08a0565d8	2016	21	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07659118855685329	27.381349909075052
aed5d0d61ddfe919589f8ea08a0565d8	2015	4	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4609113221600494	279.2736104159873
fe3c726cd9a3afa98656edcf184f359a	2017	36	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		18	1.3847213713978204	796.4326949262532
fe3c726cd9a3afa98656edcf184f359a	2018	37	true		false	false	false	false		false	false	Certified	false	false	false	false			false	false	false		1	0.07693051996167911	23.694600148197168
8ba2bcb78154e69daa00508b8c872574	2019	51	true		true	true	true	false		true	false		false	false	false	false			false	false	false		7	0.5358889056529862	217.26464396293662
8ba2bcb78154e69daa00508b8c872574	2017	18	true		true	false	true	false		false	false		false	false	false	false			false	false	false		110	8.413668090255934	3087.130978842318
aed5d0d61ddfe919589f8ea08a0565d8	2019	2	true		true	false	false	false		false	true		false	false	false	false			true	false	false		9	0.6907963923235232	426.23651908303776
aed5d0d61ddfe919589f8ea08a0565d8	2020	47	false		true	false	true	false		false	false		false	false	false	false			false	false	true		2	0.15361263128200084	99.27216296599305
2a107f53b87cbf27454486a40fb24be2	2019	24	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		5286	395.03002262743126	181136.7757412778
309ca94d3d4b21bad16cc5a6222708ec	2020	27	true		true	false	true	true		false	false		false	false	false	false			false	false	false		24	1.7436515699087862	474.30760165965796
70d285eeb5a9312dcad21b5c16daf6e3	2017	45	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		4	0.30747273550652604	131.2022150013658
aed5d0d61ddfe919589f8ea08a0565d8	2017	2	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		14	1.0755494337758447	670.284961857448
aed5d0d61ddfe919589f8ea08a0565d8	2018	18	true		true	false	false	false		false	true		false	false	false	false			true	false	false		3	0.229751020493151	103.89839513950454
b1684c1eb7d394d308599bd603a773e8	2020	36	false		true	false	false	true		false	false		false	false	false	false			false	false	false		38	2.7772692934897583	928.8604294493698
b1684c1eb7d394d308599bd603a773e8	2020	36	true		true	false	true	true		false	false		false	false	false	false			false	false	false		7	0.5117086621288772	201.96654010651034
b1684c1eb7d394d308599bd603a773e8	2019	12	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		45	3.290496458696644	789.8701545667177
8ba2bcb78154e69daa00508b8c872574	2019	47	true		true	false	false	true		false	false		false	false	false	false			false	false	false		57	4.363437603823995	1820.979903988739
