feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
b1684c1eb7d394d308599bd603a773e8	2018	42	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14594789566081973	35.192746306371276
8ba2bcb78154e69daa00508b8c872574	2016	39	true		true	true	true	true		false	false		false	false	false	false			false	false	false		472	36.129731585427436	15936.21158364103
8ba2bcb78154e69daa00508b8c872574	2015	29	true		true	false	false	false		true	false		false	false	false	false			false	false	false		65	4.962426614996267	2305.9646339970895
8ba2bcb78154e69daa00508b8c872574	2019	51	true		true	true	true	true		false	false		false	false	false	false			false	false	false		25	1.9136898126963653	853.5327633195749
fe3c726cd9a3afa98656edcf184f359a	2020	17	true		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.07692636139733865	44.848068694648425
fe3c726cd9a3afa98656edcf184f359a	2017	44	true		false	false	true	false		false	false		false	false	false	false			false	false	false		12	0.9229457185541617	348.13985922371177
fe3c726cd9a3afa98656edcf184f359a	2020	38	true		true	false	false	true		false	false		false	false	false	false			false	false	false		24	1.8463296582121416	1140.0189879788416
b1684c1eb7d394d308599bd603a773e8	2019	40	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.14611730977429724	35.22644809808683
2a107f53b87cbf27454486a40fb24be2	2019	8	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		36	2.6933389256763878	1060.3601757647955
8ba2bcb78154e69daa00508b8c872574	2015	32	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		701	53.539733320947526	23838.333184445077
8ba2bcb78154e69daa00508b8c872574	2020	30	false		true	true	true	false		false	false		false	false	false	false			false	false	false		120	9.157733137987695	4659.4863510880805
aed5d0d61ddfe919589f8ea08a0565d8	2015	2	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07679795917886933	28.863232991391726
aed5d0d61ddfe919589f8ea08a0565d8	2015	28	false		true	false	false	false		false	true		false	false	false	false			true	false	false		226	17.347317256936268	6665.074401044124
fe3c726cd9a3afa98656edcf184f359a	2017	36	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		8	0.6154426354276508	369.66290455543185
2a107f53b87cbf27454486a40fb24be2	2019	47	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		3	0.22311134282391226	47.58466172101724
8ba2bcb78154e69daa00508b8c872574	2017	29	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1279	97.6981603428816	44824.1872800817
8ba2bcb78154e69daa00508b8c872574	2015	51	false		false	false	false	true		false	false		false	false	false	false			false	false	false		28	2.1433011241568445	596.9902684899135
aed5d0d61ddfe919589f8ea08a0565d8	2020	16	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		14	1.0752520175619236	595.8944157129098
c35f0c5368a38bb60dd08c49b25479be	2020	25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		20	1.524852180482867	607.8921712640836
c35f0c5368a38bb60dd08c49b25479be	2018	26	true		true	false	false	true		false	false		false	false	false	false			false	false	true		22	1.6774817268331297	933.657661070721
8ba2bcb78154e69daa00508b8c872574	2016	4	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		26	1.9854817313117146	906.6429760476346
fe3c726cd9a3afa98656edcf184f359a	2017	32	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.15385787696947706	99.00753932860763
fe3c726cd9a3afa98656edcf184f359a	2020	39	false		false	false	true	false		false	false		false	false	false	false			false	false	false		4	0.30767994646358143	160.7628323909676
309ca94d3d4b21bad16cc5a6222708ec	2018	32	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07265674176106357	20.247012037416383
fe3c726cd9a3afa98656edcf184f359a	2020	41	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		90	6.9235908671639015	4445.599620917968
aed5d0d61ddfe919589f8ea08a0565d8	2019	2	true		false	false	false	false		false	false		false	false	false	false			false	false	false		98	7.513290809667351	2903.843605060621
aed5d0d61ddfe919589f8ea08a0565d8	2016	17	true	Other Category	false	false	false	false		false	false		false	false	false	true			false	false	false		19	1.4586391044666056	586.4882456084445
aed5d0d61ddfe919589f8ea08a0565d8	2016	3	true		false	false	false	false	Oil Palm	false	false		false	false	false	true			false	false	false		1	0.07672950663031249	25.742749474469843
aed5d0d61ddfe919589f8ea08a0565d8	2020	47	false		false	false	false	false	Unknown	false	false		false	false	false	false			false	false	false		6	0.4602528630851193	50.205594112256406
2a107f53b87cbf27454486a40fb24be2	2020	10	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		174	13.004992590548795	6027.564396269716
70d285eeb5a9312dcad21b5c16daf6e3	2019	24	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		33	2.5367125772963113	588.6583057092977
aed5d0d61ddfe919589f8ea08a0565d8	2016	20	true		false	false	false	false		false	true		false	false	false	false			true	false	false		8	0.613744794087509	234.6100320744239
aed5d0d61ddfe919589f8ea08a0565d8	2017	11	true		false	false	true	false		false	false		false	false	false	false			false	false	false		116	8.874800326564168	3199.3919304982724
aed5d0d61ddfe919589f8ea08a0565d8	2017	25	true		true	false	false	false		true	false		false	false	false	false			false	false	false		3	0.22968132937803615	137.97467862665357
c35f0c5368a38bb60dd08c49b25479be	2017	41	true		false	false	false	false		false	false		false	false	false	false			false	false	false		7	0.533702304183227	159.06630464337317
b1684c1eb7d394d308599bd603a773e8	2019	1	true		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07309436102864168	17.018803726168738
8ba2bcb78154e69daa00508b8c872574	2017	23	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07635764352104601	30.93757189994381
3e132d923b9fd2508daa1eb508b06860	2017	35	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15031876859211385	76.06119377256864
fe3c726cd9a3afa98656edcf184f359a	2020	12	true		true	false	false	true		false	false		false	false	false	false			false	false	true		9	0.6923158572629602	413.63090163540505
fe3c726cd9a3afa98656edcf184f359a	2020	5	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		6	0.46156237732870015	297.4384029873348
2a107f53b87cbf27454486a40fb24be2	2020	40	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1169	87.13280480341133	22377.504773431454
2a107f53b87cbf27454486a40fb24be2	2020	15	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		109	8.183349549084825	3350.9923891176873
70d285eeb5a9312dcad21b5c16daf6e3	2015	24	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		27	2.075382533635183	1302.39147593677
fe3c726cd9a3afa98656edcf184f359a	2019	38	true		false	false	true	true		false	false		false	false	false	false			false	false	false		4	0.30769997196694215	130.02887418207837
0af53c2e254ac187145ec021fbea9944	2019	44	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		2	0.15328875651307705	94.9879336248618
8ba2bcb78154e69daa00508b8c872574	2020	43	false		false	true	true	false		true	false		false	false	false	false			false	false	false		32	2.442015638876066	877.7759730034217
8ba2bcb78154e69daa00508b8c872574	2015	39	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		18	1.374560959654338	438.62472292305034
8ba2bcb78154e69daa00508b8c872574	2019	40	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07641798129422309	26.4788305184483
2a107f53b87cbf27454486a40fb24be2	2020	10	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		8	0.5950522640472964	218.73141487132824
2a107f53b87cbf27454486a40fb24be2	2019	48	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		5	0.3718374315798928	110.57291778703552
fe3c726cd9a3afa98656edcf184f359a	2018	7	true		true	false	true	false		false	false		false	false	false	false			false	false	false		18	1.384768591432425	947.5150868270986
c35f0c5368a38bb60dd08c49b25479be	2019	39	true		true	false	false	false		false	false		false	false	false	false			false	false	true		20	1.5247079910838428	889.6035950597653
aed5d0d61ddfe919589f8ea08a0565d8	2015	14	true		true	false	false	false		false	false		false	false	false	false			false	false	false		523	40.15084543897744	23004.267356811735
aed5d0d61ddfe919589f8ea08a0565d8	2016	50	true		false	false	false	false		false	false		false	false	false	false			false	false	false		203	15.562845900080669	7136.960840803489
aed5d0d61ddfe919589f8ea08a0565d8	2018	2	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07663834099636066	36.39043891643859
aed5d0d61ddfe919589f8ea08a0565d8	2015	20	false		true	false	true	false		false	false		false	false	false	false			false	false	false		12	0.9216733108646123	485.65870060794316
aed5d0d61ddfe919589f8ea08a0565d8	2020	12	true		false	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07680119914862303	32.24370344256357
3e132d923b9fd2508daa1eb508b06860	2019	10	true		true	false	false	false		false	false		false	false	false	false			false	false	true		2	0.15032089210776023	79.3694354423923
0af53c2e254ac187145ec021fbea9944	2017	36	true		false	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		2	0.15329201225146682	61.125189885272405
fe3c726cd9a3afa98656edcf184f359a	2020	31	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		5	0.3846573590891863	173.62154922543897
8ba2bcb78154e69daa00508b8c872574	2020	30	false		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		6	0.4581432048847179	129.48496576832352
8ba2bcb78154e69daa00508b8c872574	2018	24	true		false	true	true	true		false	false		false	false	false	false			false	false	false		6	0.45921091067169717	176.79620719775878
2a107f53b87cbf27454486a40fb24be2	2018	49	true		true	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7478470257275815	314.24171993478205
2a107f53b87cbf27454486a40fb24be2	2020	44	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.37263495756020015	121.87668526313018
aed5d0d61ddfe919589f8ea08a0565d8	2020	32	false		false	false	false	false		true	false		false	false	false	false			false	false	false		6	0.461089246232092	225.42092470567457
aed5d0d61ddfe919589f8ea08a0565d8	2017	9	true		false	false	true	false		false	false		false	false	false	false			false	false	false		8	0.6122158923485981	311.6045111071875
309ca94d3d4b21bad16cc5a6222708ec	2019	7	true		false	false	true	true		false	false		false	false	false	false			false	false	false		49	3.5599355804697064	891.6051244704391
fe3c726cd9a3afa98656edcf184f359a	2020	17	true		false	false	true	false		false	false		false	false	false	false			false	false	false		10	0.7691461553228541	407.24311309584505
fe3c726cd9a3afa98656edcf184f359a	2020	31	true		false	false	false	true		true	false		false	false	false	false			false	false	false		4	0.3077165065126541	69.1080250875418
aed5d0d61ddfe919589f8ea08a0565d8	2019	48	true		false	false	false	false	Fruit	false	false		false	false	false	true			false	false	false		51	3.9136227721357373	679.3710265716788
b1684c1eb7d394d308599bd603a773e8	2018	11	true		true	false	false	true		false	false		false	false	false	false			false	false	false		87	6.359719111545496	2120.0945136678065
b1684c1eb7d394d308599bd603a773e8	2019	47	true		false	false	false	true		false	false		false	false	false	false			false	false	false		23	1.6806653808474683	423.33175076627697
0af53c2e254ac187145ec021fbea9944	2018	41	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07664603464488488	45.10619138851476
b1684c1eb7d394d308599bd603a773e8	2019	25	true		true	false	false	true		false	false		false	false	false	false			false	false	false		48	3.50707791266376	684.6505964314617
b1684c1eb7d394d308599bd603a773e8	2018	19	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		20	1.460326837721437	353.9360953670236
8ba2bcb78154e69daa00508b8c872574	2015	28	true		true	false	false	true		false	false		false	false	false	false			false	false	false		48	3.674211800526973	1415.1200189763858
8ba2bcb78154e69daa00508b8c872574	2017	26	true		true	true	true	false		false	false		false	false	false	false			false	false	true		3	0.22897524297443358	84.65723566638086
8ba2bcb78154e69daa00508b8c872574	2018	18	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15308572357070532	40.13397593611779
aed5d0d61ddfe919589f8ea08a0565d8	2019	15	true		true	false	false	false		false	true		false	false	false	false			true	false	false		227	17.419620982171033	6618.098318377021
aed5d0d61ddfe919589f8ea08a0565d8	2016	25	true		false	false	false	false		false	true		false	false	false	false			true	false	false		6	0.45934270801185545	175.16261828271323
2a107f53b87cbf27454486a40fb24be2	2018	9	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1208	90.57208155239687	26114.51114755375
fe3c726cd9a3afa98656edcf184f359a	2020	36	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		13	1.000110364246422	604.5026068618836
aed5d0d61ddfe919589f8ea08a0565d8	2020	29	false		true	false	false	false		true	false		false	false	false	false			false	false	false		107	8.214140654068284	3452.506793239162
aed5d0d61ddfe919589f8ea08a0565d8	2018	40	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07675876866115558	43.2023936281204
aed5d0d61ddfe919589f8ea08a0565d8	2018	51	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.23044834459946067	126.04244061234479
8ba2bcb78154e69daa00508b8c872574	2016	3	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2870	219.21478371654072	95348.13292502615
8ba2bcb78154e69daa00508b8c872574	2019	51	true		true	false	false	false		false	false		false	false	false	false			false	false	false		169	12.91470647902046	5440.131384681208
8ba2bcb78154e69daa00508b8c872574	2015	24	true		false	true	true	true		false	false		false	false	false	false			false	false	false		2	0.15310476513182722	68.06782683152485
8ba2bcb78154e69daa00508b8c872574	2019	47	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22966561723767143	62.45689800223006
fe3c726cd9a3afa98656edcf184f359a	2020	11	true		true	false	false	true		false	false		false	false	false	false			false	false	true		60	4.615725581223697	2945.822142402637
9b90be65504b49c5d418d9e81a6b1cae	2020	40	true		false	false	false	false		false	false		false	false	false	false			false	false	false	Cerrado	1	0.07523855527508219	12.552298971726211
