feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
2a107f53b87cbf27454486a40fb24be2	2020	32	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1712	128.03464241068588	47261.32093687018
fe3c726cd9a3afa98656edcf184f359a	2017	36	true	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		4	0.307716862727496	202.8110606971653
fe3c726cd9a3afa98656edcf184f359a	2020	43	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.15385819538047765	103.94403249579435
fe3c726cd9a3afa98656edcf184f359a	2019	47	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.0769178899064762	42.30483944856191
c35f0c5368a38bb60dd08c49b25479be	2017	18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7624326250244792	410.8119736967778
8ba2bcb78154e69daa00508b8c872574	2020	41	false		false	false	false	false		false	false		false	false	false	false			false	false	false		475	36.36259199741986	10824.533150924777
8ba2bcb78154e69daa00508b8c872574	2020	32	true		true	false	true	false		false	false		false	false	false	false			false	false	false		163	12.468737911986606	4700.616102555378
8ba2bcb78154e69daa00508b8c872574	2018	4	true		true	false	false	true		false	false		false	false	false	false			false	false	false		14	1.0715244529034549	411.1226382671872
2a107f53b87cbf27454486a40fb24be2	2019	11	true		false	false	false	false		false	false		false	false	false	false			false	false	false		510	38.22176418635228	15076.661631960014
2a107f53b87cbf27454486a40fb24be2	2020	23	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.074467349181864	20.4785210250126
2a107f53b87cbf27454486a40fb24be2	2020	36	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		13	0.971835293709329	408.25017520357153
2a107f53b87cbf27454486a40fb24be2	2020	33	false		true	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		6	0.44798495979276876	177.81354614665423
fe3c726cd9a3afa98656edcf184f359a	2020	33	true		false	false	true	false		false	false		false	false	false	false			false	false	false		43	3.307024981640636	1193.2597852149906
aed5d0d61ddfe919589f8ea08a0565d8	2016	5	true		true	false	false	false		false	true		false	false	false	false			true	false	false		203	15.578416601588964	10004.685510730755
aed5d0d61ddfe919589f8ea08a0565d8	2020	26	false		false	false	false	false		true	false		false	false	false	false			false	false	false		21	1.6090336688972067	688.1668050977812
b1684c1eb7d394d308599bd603a773e8	2020	2	true		true	false	true	true		false	false		false	false	false	false			false	false	false		5	0.36556475144529177	128.5502416520008
0af53c2e254ac187145ec021fbea9944	2019	26	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07664059072452899	37.375061409995304
309ca94d3d4b21bad16cc5a6222708ec	2019	24	true		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.21799459135089908	54.61879422861632
309ca94d3d4b21bad16cc5a6222708ec	2020	7	true		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.2179248755620536	51.80579093500555
c35f0c5368a38bb60dd08c49b25479be	2016	40	true		false	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07623458318794053	36.1987212504071
8ba2bcb78154e69daa00508b8c872574	2015	32	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1350	103.23583809895175	37112.829196976054
2a107f53b87cbf27454486a40fb24be2	2018	11	true		false	false	false	false		false	false		false	false	false	false			false	false	false		57	4.260053336655265	1330.5878027416834
b1684c1eb7d394d308599bd603a773e8	2018	12	true		false	false	true	true		false	false		false	false	false	false			false	false	false		89	6.504851986122687	1467.9416836663402
fe3c726cd9a3afa98656edcf184f359a	2019	7	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1607	123.62316638220095	56667.76240444865
aed5d0d61ddfe919589f8ea08a0565d8	2019	51	true		true	false	true	false		true	true		false	false	false	false			true	false	true		9	0.6899794832747004	246.3865618326543
aed5d0d61ddfe919589f8ea08a0565d8	2020	16	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15300657536755857	80.92765121124685
b1684c1eb7d394d308599bd603a773e8	2019	14	true		false	false	true	true		false	false		false	false	false	false			false	false	false		458	33.476631837968206	7756.67184140141
b1684c1eb7d394d308599bd603a773e8	2019	31	true		false	false	false	true		false	false		false	false	false	false			false	false	false		98	7.160389829504956	1647.2419596155892
aed5d0d61ddfe919589f8ea08a0565d8	2019	47	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07679918610597448	33.791641886628774
8ba2bcb78154e69daa00508b8c872574	2020	31	false		true	false	false	false		false	false		false	false	false	false			false	false	false		2824	215.68204106730792	96023.3036069051
fe3c726cd9a3afa98656edcf184f359a	2018	39	true		true	false	false	false		false	false		false	false	false	false			false	false	false		7722	594.029797805119	367920.81224925356
fe3c726cd9a3afa98656edcf184f359a	2019	27	true		false	false	false	true		false	false		false	false	false	false			false	false	false		55	4.230834938601456	2336.1204041735264
fe3c726cd9a3afa98656edcf184f359a	2019	40	true		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		2	0.153851297046115	77.14360433682918
0af53c2e254ac187145ec021fbea9944	2018	22	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.0766413962098263	50.723830724870034
2a107f53b87cbf27454486a40fb24be2	2019	7	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		811	60.578828568223905	28563.853073545066
8ba2bcb78154e69daa00508b8c872574	2018	27	true		true	false	false	true		false	false		false	false	false	false			false	false	false		28	2.1433730468077345	918.1052479152517
8ba2bcb78154e69daa00508b8c872574	2018	42	true		true	false	false	false		true	false		false	false	false	false		Timber Concession	false	false	false		1	0.07641924177816406	36.426505247591535
70d285eeb5a9312dcad21b5c16daf6e3	2017	10	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		24	1.844804448420965	1085.5264183369484
aed5d0d61ddfe919589f8ea08a0565d8	2018	50	true		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15344025124216812	56.54273213270594
aed5d0d61ddfe919589f8ea08a0565d8	2020	4	true		false	false	false	false	Unknown	false	false		false	false	false	true			false	false	false		2	0.1534870425290169	35.31481399747485
fe3c726cd9a3afa98656edcf184f359a	2020	16	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.23079497729776982	116.64121715903752
2a107f53b87cbf27454486a40fb24be2	2020	1	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		790	58.93784295866985	27017.51875068764
aed5d0d61ddfe919589f8ea08a0565d8	2020	6	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07657145468724613	20.636007038212835
aed5d0d61ddfe919589f8ea08a0565d8	2018	21	true		false	false	false	false		false	false		false	false	false	true			false	false	false		2	0.15336025833983502	23.8986413374301
aed5d0d61ddfe919589f8ea08a0565d8	2019	29	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15329931806531247	72.08900424229054
fe3c726cd9a3afa98656edcf184f359a	2020	41	true		true	false	true	false		false	false		false	false	false	false			false	false	false		31	2.3844517687171654	1151.7008068167677
fe3c726cd9a3afa98656edcf184f359a	2020	37	true		true	false	true	true		false	false		false	false	false	false			false	false	true		20	1.5383745152587562	1035.6333192428528
fe3c726cd9a3afa98656edcf184f359a	2017	36	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07693088297143533	44.56862486811821
309ca94d3d4b21bad16cc5a6222708ec	2019	44	true		true	false	true	false		false	false		false	false	false	false			false	false	false		6	0.43598082847657904	104.57467164302562
dfcd8504906cf84cb3699259518c340b	2020	12	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.0695548248914891	6.5033761273542305
70d285eeb5a9312dcad21b5c16daf6e3	2018	7	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		36	2.7671585747499776	1587.042970849304
aed5d0d61ddfe919589f8ea08a0565d8	2020	47	false		true	false	false	false		true	false		false	false	false	false			false	false	false		1571	120.5131777555664	57501.72785204886
aed5d0d61ddfe919589f8ea08a0565d8	2015	30	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07664913457437716	35.13085334658954
aed5d0d61ddfe919589f8ea08a0565d8	2016	10	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.23045518840832566	66.75518578111871
8ba2bcb78154e69daa00508b8c872574	2015	13	true		false	true	true	false		true	false		false	false	false	false			false	false	false		2	0.15311256405681645	56.421977218423095
2a107f53b87cbf27454486a40fb24be2	2020	37	false		false	false	false	false		false	false		false	false	false	false			false	false	false		88	6.568433013240313	1912.4352989237636
2a107f53b87cbf27454486a40fb24be2	2018	39	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		17	1.2644259776752513	521.1681093020102
b1684c1eb7d394d308599bd603a773e8	2018	11	true		false	false	true	true		false	false		false	false	false	false			false	false	false		203	14.834325080016182	3487.0005553215287
8ba2bcb78154e69daa00508b8c872574	2015	19	true		false	true	true	false		false	false		false	false	false	false			false	false	false		12	0.91859085565967	323.4837198665396
8ba2bcb78154e69daa00508b8c872574	2018	43	true		true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30588201545302085	117.45752829826046
8ba2bcb78154e69daa00508b8c872574	2020	43	false		true	false	false	false		true	false		false	false	false	false		Timber Concession	false	false	false		10	0.764179465745779	337.78019925473365
8ba2bcb78154e69daa00508b8c872574	2019	36	true		false	false	false	false		true	false		false	false	false	false			false	false	false		4	0.30616337252900816	103.27920729521693
2a107f53b87cbf27454486a40fb24be2	2019	39	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		128	9.569623353619715	3858.035870728028
2a107f53b87cbf27454486a40fb24be2	2019	25	true		true	false	false	false		false	false		false	false	false	false			false	false	false		197	14.714720394097569	5581.958614970012
2a107f53b87cbf27454486a40fb24be2	2020	29	false		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.14868665004016024	32.847359104705404
309ca94d3d4b21bad16cc5a6222708ec	2018	30	true		false	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4359098212336992	67.26601683901546
aed5d0d61ddfe919589f8ea08a0565d8	2017	29	true		true	false	false	false		true	false		false	false	false	false			false	false	false		24	1.835316281780359	563.528933028067
aed5d0d61ddfe919589f8ea08a0565d8	2016	45	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07656440867648219	31.442450496475356
aed5d0d61ddfe919589f8ea08a0565d8	2017	17	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07653584566053168	22.169883293000677
fe3c726cd9a3afa98656edcf184f359a	2017	25	true		true	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8460652008153116	423.3181799509882
fe3c726cd9a3afa98656edcf184f359a	2020	36	true		true	false	true	false		false	false		false	false	false	false			false	false	false		10	0.7693142161404397	479.68028560129983
fe3c726cd9a3afa98656edcf184f359a	2017	44	true		false	false	false	false		true	false		false	false	false	false			false	false	false		60	4.615746050077282	1018.0024572012197
c35f0c5368a38bb60dd08c49b25479be	2019	26	true		false	false	false	false		false	false		false	false	false	false			false	false	false		36	2.7446772046022203	1066.488854282844
aed5d0d61ddfe919589f8ea08a0565d8	2015	3	true		false	false	false	false		false	false		false	false	false	false			false	false	false		67	5.141960978274416	2635.9461513304805
aed5d0d61ddfe919589f8ea08a0565d8	2018	2	true		true	false	false	false		true	false		false	false	false	false			false	false	false		43	3.3004627717233057	1768.2317737736005
fe3c726cd9a3afa98656edcf184f359a	2020	50	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8462406739174653	533.6957853810799
fe3c726cd9a3afa98656edcf184f359a	2017	44	true		true	false	true	false		false	false		false	false	false	false			false	false	true		5	0.38457262067265335	178.23659057897362
fe3c726cd9a3afa98656edcf184f359a	2017	33	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07692682675900586	35.399161446935864
309ca94d3d4b21bad16cc5a6222708ec	2019	1	true		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.14529382002169314	39.423056499219406
8ba2bcb78154e69daa00508b8c872574	2015	47	true		true	false	false	true		true	false		false	false	false	false			false	false	false		13	0.9939341600951583	396.40133953640424
8ba2bcb78154e69daa00508b8c872574	2017	18	true		false	false	false	true		false	false		false	false	false	false			false	false	false		9	0.6889574996950673	140.20101590902934
8ba2bcb78154e69daa00508b8c872574	2020	32	true		true	false	false	false		true	false		false	false	false	false		Timber Concession	false	false	false		6	0.45851082997888026	200.62396441813473
2a107f53b87cbf27454486a40fb24be2	2018	13	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		91	6.831361890945805	2768.6811899598642
2a107f53b87cbf27454486a40fb24be2	2020	32	false	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		33	2.4544951495080465	747.3961464079661
309ca94d3d4b21bad16cc5a6222708ec	2018	26	true		true	false	true	false		false	false		false	false	false	false			false	false	false		13	0.9444419941731232	237.21096618792362
2a107f53b87cbf27454486a40fb24be2	2019	33	true		false	false	false	true		false	false		false	false	false	false			false	false	false		393	29.449917973880012	9872.791980361846
2a107f53b87cbf27454486a40fb24be2	2018	7	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07473998565266503	34.255826757471475
70d285eeb5a9312dcad21b5c16daf6e3	2018	24	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		19	1.4604852054589093	817.218332877125
aed5d0d61ddfe919589f8ea08a0565d8	2020	24	false		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30620574981090926	106.8020127791826
aed5d0d61ddfe919589f8ea08a0565d8	2020	24	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07638170503661676	27.58652580239142
8ba2bcb78154e69daa00508b8c872574	2019	32	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		800	61.09250031298402	28966.03833941757
8ba2bcb78154e69daa00508b8c872574	2019	28	true		false	true	true	false		false	false		false	false	false	false			false	false	false		415	31.73707422463608	12078.883484360113
8ba2bcb78154e69daa00508b8c872574	2020	42	false		false	false	false	false		false	false		false	false	false	false			false	false	false		26	1.9856449947729125	840.9322119677923
fe3c726cd9a3afa98656edcf184f359a	2019	35	true		true	false	true	true		false	false		false	false	false	false			false	false	false		4	0.30767306005909584	199.820753199043
61c3ec87707af5a0fc7795f6a19dff26	2019	49	true		true	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4576679138305404	149.49110761132718
8ba2bcb78154e69daa00508b8c872574	2015	37	false		false	false	false	false		true	false		false	false	false	false			false	false	false		11	0.8402287365050085	271.95764956562186
2a107f53b87cbf27454486a40fb24be2	2019	14	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		28	2.100282983966916	770.729882021151
fe3c726cd9a3afa98656edcf184f359a	2020	50	false	Other Category	false	true	true	false		false	false		false	false	false	false			false	false	false		6	0.46158151246501417	145.5525069740822
fe3c726cd9a3afa98656edcf184f359a	2017	33	true		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07692913568667505	50.06804580941101
0af53c2e254ac187145ec021fbea9944	2018	8	true		false	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.07664603464488488	34.84839708520766
aed5d0d61ddfe919589f8ea08a0565d8	2020	41	false		true	true	true	false		false	false		false	false	false	false			false	false	false		15	1.1474065925522896	654.6337065112996
aed5d0d61ddfe919589f8ea08a0565d8	2020	20	true		false	false	false	false		false	true		false	false	false	false			true	false	false		24	1.8376697714445358	733.7425820488542
70d285eeb5a9312dcad21b5c16daf6e3	2015	43	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		56	4.304693761438698	752.693455744585
70d285eeb5a9312dcad21b5c16daf6e3	2019	37	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		51	3.9201706829016882	2389.875504235626
8ba2bcb78154e69daa00508b8c872574	2020	46	true		true	false	false	false		false	false		false	false	false	false			false	false	false		80	6.114531366230153	2488.136418969902
8ba2bcb78154e69daa00508b8c872574	2019	32	true		true	false	false	false		true	false		false	false	false	false			false	false	false		62	4.7416578551343775	1873.3410800560193
8ba2bcb78154e69daa00508b8c872574	2015	35	true		true	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		30	2.289230054151671	1084.486555643239
2a107f53b87cbf27454486a40fb24be2	2020	30	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		2	0.14939808375867208	66.00905028664899
fe3c726cd9a3afa98656edcf184f359a	2017	41	true		true	false	false	true		false	false		false	false	false	false			false	false	false		622	47.846070342184774	28373.692822505094
fe3c726cd9a3afa98656edcf184f359a	2020	39	true		true	false	true	false		false	false		false	false	false	false			false	false	false		17	1.3074822192247093	608.434308105077
aed5d0d61ddfe919589f8ea08a0565d8	2017	2	true		true	false	false	false		false	true		false	false	false	false			true	false	false		18	1.3818622589714549	772.659611641479
8ba2bcb78154e69daa00508b8c872574	2016	32	true		true	false	false	true		false	false		false	false	false	false		Conservation	false	false	false		12	0.9172578124972354	388.03826792339845
8ba2bcb78154e69daa00508b8c872574	2016	32	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		21	1.604153059034501	429.3831797786489
aed5d0d61ddfe919589f8ea08a0565d8	2020	36	false		false	false	false	false		false	false		false	false	false	false			false	false	false		32	2.449502222803496	940.0897526830316
2a107f53b87cbf27454486a40fb24be2	2019	11	true		true	false	false	false		false	false		false	false	false	false			false	false	false		70	5.239725996914701	2188.2185654243303
2a107f53b87cbf27454486a40fb24be2	2020	39	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5206750379910066	132.82227006740752
fe3c726cd9a3afa98656edcf184f359a	2018	42	true	Category Ia/b or II	false	false	false	true		false	false		false	false	false	false			false	false	false		27	2.077089033904546	1142.6811161201504
fe3c726cd9a3afa98656edcf184f359a	2020	41	true		true	false	false	false	Oil Palm	false	false	Certified	false	false	false	false			false	false	false		1	0.07693013934598096	51.33804632355129
b1684c1eb7d394d308599bd603a773e8	2018	2	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07311080999457051	17.55877953369602
b1684c1eb7d394d308599bd603a773e8	2018	19	true		false	false	false	true		false	false		false	false	false	false			false	false	false		534	39.02276315640419	8026.1441788172015
b1684c1eb7d394d308599bd603a773e8	2019	8	true		false	false	true	true		false	false		false	false	false	false			false	false	false		190	13.885873096952709	3164.5247473015374
0af53c2e254ac187145ec021fbea9944	2017	7	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		2	0.15328411405059905	106.50691191282456
0af53c2e254ac187145ec021fbea9944	2016	41	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		2	0.15328391302927746	110.44105886370727
13ef36367ca8be52ad6785f6b9c9f885	2017	28	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		2	0.15265405735296442	64.0890451389641
b1684c1eb7d394d308599bd603a773e8	2019	20	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		56	4.089033918318263	1007.1204160044477
b1684c1eb7d394d308599bd603a773e8	2020	49	true		false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.1462136604926132	37.79623237472333
fe3c726cd9a3afa98656edcf184f359a	2017	20	true		true	false	false	true		false	false		false	false	false	false			false	false	true		14	1.0770279105379494	684.3235329538121
fe3c726cd9a3afa98656edcf184f359a	2020	43	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.2307801607367609	131.5834698790231
aed5d0d61ddfe919589f8ea08a0565d8	2015	17	false		false	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15351147506794377	71.77149276895894
aed5d0d61ddfe919589f8ea08a0565d8	2017	29	true		true	false	false	false		false	true		false	false	false	false			true	false	false		11	0.8431183975002233	335.98661316929827
aed5d0d61ddfe919589f8ea08a0565d8	2020	10	true		true	false	false	false		true	true		false	false	false	false			true	false	false		2	0.15320989325736978	57.160057927694695
8ba2bcb78154e69daa00508b8c872574	2020	28	false		false	true	true	true		false	false		false	false	false	false			false	false	false		150	11.481501644945322	4505.999258403272
aed5d0d61ddfe919589f8ea08a0565d8	2015	17	false		false	false	false	false		false	false		false	false	false	false			false	false	false		133	10.194709246448049	3950.8935092829656
aed5d0d61ddfe919589f8ea08a0565d8	2017	38	true		true	false	false	false		true	false		false	false	false	false			false	false	true		1	0.07665727190727646	48.20464781769235
fe3c726cd9a3afa98656edcf184f359a	2020	33	true		true	false	false	false		false	false		false	false	false	false			false	false	false		918	70.62131635928463	42565.367482776426
fe3c726cd9a3afa98656edcf184f359a	2020	50	false	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.307723016902543	194.493768510167
b1684c1eb7d394d308599bd603a773e8	2019	2	true		true	false	false	true		false	false		false	false	false	false			false	false	false		56	4.0942554969339335	1466.2446494057428
61c3ec87707af5a0fc7795f6a19dff26	2020	6	true		true	false	true	false		false	false		false	false	false	false			false	false	false		5	0.3813586915437609	132.97796569786246
