feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
8ba2bcb78154e69daa00508b8c872574	2015	41	false		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		4	0.30616642132896493	102.85914382089975
aed5d0d61ddfe919589f8ea08a0565d8	2020	7	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.0766198233829709	29.779571354848017
2a107f53b87cbf27454486a40fb24be2	2018	51	false		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.14892639044541256	60.339569512857175
fe3c726cd9a3afa98656edcf184f359a	2020	17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1961	150.85696477903008	75038.67585777518
0af53c2e254ac187145ec021fbea9944	2016	20	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.07664202830947922	34.28453399710704
8ba2bcb78154e69daa00508b8c872574	2016	35	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2727	208.21264261140823	96063.74553656005
8ba2bcb78154e69daa00508b8c872574	2020	28	true		true	true	true	false		false	false		false	false	false	false			false	false	true		14	1.0684447837133182	571.8324283911511
8ba2bcb78154e69daa00508b8c872574	2017	25	true		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15309719014430553	52.206141839208186
8ba2bcb78154e69daa00508b8c872574	2018	35	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07635416423366537	32.89591909067082
2a107f53b87cbf27454486a40fb24be2	2020	18	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		97	7.247032733375417	3086.0894464531357
2a107f53b87cbf27454486a40fb24be2	2018	18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		964	72.26539243353714	28552.005575207262
2a107f53b87cbf27454486a40fb24be2	2019	2	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		7	0.5234768572504043	230.3145861934122
aed5d0d61ddfe919589f8ea08a0565d8	2017	10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		80	6.130988172929405	3086.5258523998227
aed5d0d61ddfe919589f8ea08a0565d8	2018	10	true		false	false	false	false		true	true		false	false	false	false			true	false	true		1	0.07684628643337237	36.48917834144631
aed5d0d61ddfe919589f8ea08a0565d8	2020	4	true		false	false	false	false	Fruit	false	false		false	false	false	true			false	false	false		140	10.743192711098859	2130.9463425320805
b1684c1eb7d394d308599bd603a773e8	2020	28	true		true	false	true	true		false	false		false	false	false	false			false	false	false		12	0.8764232804882315	324.3011586996231
fe3c726cd9a3afa98656edcf184f359a	2019	33	true		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		45	3.461903063477188	2160.5994462064978
aed5d0d61ddfe919589f8ea08a0565d8	2020	46	false		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07644587570339192	10.651458681339275
8ba2bcb78154e69daa00508b8c872574	2016	43	true		true	false	true	false		false	false		false	false	false	false			false	false	false		56	4.28372126555159	1525.4006387340025
8ba2bcb78154e69daa00508b8c872574	2018	10	true		false	true	true	false		false	false		false	false	false	false			false	false	false		6	0.45874404399253044	168.62695901617806
8ba2bcb78154e69daa00508b8c872574	2020	47	false		true	true	true	false		false	false		false	false	false	false		Conservation	false	false	true		2	0.15269418537352647	54.16826928631718
2a107f53b87cbf27454486a40fb24be2	2019	3	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.223156223807496	57.684111473281774
2a107f53b87cbf27454486a40fb24be2	2020	8	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07436707916721555	29.585702995357252
fe3c726cd9a3afa98656edcf184f359a	2019	31	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1353	104.08468073791384	65808.780161094
fe3c726cd9a3afa98656edcf184f359a	2019	36	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		30	2.3079472334787376	1259.357000501287
3e132d923b9fd2508daa1eb508b06860	2019	38	true		true	false	false	true		false	false		false	false	false	false			false	false	false		5	0.3757961800639978	182.98754812480118
8ba2bcb78154e69daa00508b8c872574	2015	48	false		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15303414401990234	70.56283171601912
8ba2bcb78154e69daa00508b8c872574	2019	1	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07653544283609591	17.679687295138155
aed5d0d61ddfe919589f8ea08a0565d8	2018	6	true		false	false	false	false		false	false		false	false	false	false			false	false	false		296	22.65885838332477	7141.208048654849
aed5d0d61ddfe919589f8ea08a0565d8	2017	52	true		true	false	false	false		true	false		false	false	false	false			false	false	false		56	4.298040358780545	2559.196360885529
aed5d0d61ddfe919589f8ea08a0565d8	2020	17	true		false	false	false	false		false	true		false	false	false	false			true	false	false		20	1.5356803186054846	798.8609905005796
aed5d0d61ddfe919589f8ea08a0565d8	2016	15	true		false	false	false	false		true	true		false	false	false	false			true	false	false		17	1.3056785538805629	457.48557342665794
2a107f53b87cbf27454486a40fb24be2	2018	22	true		false	false	true	true		false	false		false	false	false	false			false	false	false		18	1.347194358413605	412.449066252898
2a107f53b87cbf27454486a40fb24be2	2019	14	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		8	0.5950224257601419	233.03805831531798
fe3c726cd9a3afa98656edcf184f359a	2017	33	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		29	2.2309850283684645	649.9097766253258
fe3c726cd9a3afa98656edcf184f359a	2019	21	true		true	false	false	true		false	false		false	false	false	false			false	false	false		152	11.693411452377127	7592.409480748283
34e932127cada589574afa39288180cd	2016	7	true	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		6	0.4610313788256527	340.62534847748674
309ca94d3d4b21bad16cc5a6222708ec	2019	47	true		false	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4360150768380828	113.7757123946984
8ba2bcb78154e69daa00508b8c872574	2015	39	true		true	true	true	false		true	false		false	false	false	false			false	false	false		3	0.22920425741674044	100.85884867097742
8ba2bcb78154e69daa00508b8c872574	2015	39	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15297980391356553	68.71342859117651
8ba2bcb78154e69daa00508b8c872574	2015	33	true		true	true	true	true		false	false		false	false	false	false			false	false	true		3	0.22961661440811418	100.18938275340716
3e132d923b9fd2508daa1eb508b06860	2016	22	true		true	false	false	false		false	false		false	false	false	false			false	false	true		3	0.2255136462695505	121.41434763543742
aed5d0d61ddfe919589f8ea08a0565d8	2019	41	true		true	false	false	false		true	false		false	false	false	false			false	false	true		3	0.22996772975801644	122.96885597506896
2a107f53b87cbf27454486a40fb24be2	2019	27	true		true	false	true	true		false	false		false	false	false	false			false	false	false		15	1.1229916707243799	412.8615162860929
8ba2bcb78154e69daa00508b8c872574	2015	25	true		false	true	true	true		false	false		false	false	false	false			false	false	false		23	1.7605164325907745	619.554007339716
8ba2bcb78154e69daa00508b8c872574	2020	30	true		false	false	false	false		true	false		false	false	false	false			false	false	false		59	4.505803698043114	1576.673317092383
fe3c726cd9a3afa98656edcf184f359a	2017	6	true		false	false	false	false		false	false		false	false	false	false			false	false	false		367	28.233585534518177	12642.099512626986
aed5d0d61ddfe919589f8ea08a0565d8	2015	19	true		true	false	false	false		false	true		false	false	false	false			true	false	false		52	3.995612831915585	2697.392821448617
aed5d0d61ddfe919589f8ea08a0565d8	2019	15	true		false	false	false	false		true	true		false	false	false	false			true	false	false		6	0.4608331164029904	178.83362148761353
aed5d0d61ddfe919589f8ea08a0565d8	2016	5	true	Other Category	true	false	true	false		true	false		false	false	false	false			false	false	false		3	0.23051288740477205	127.62731629525275
61c3ec87707af5a0fc7795f6a19dff26	2019	49	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07626551810844837	22.231398528612697
fe3c726cd9a3afa98656edcf184f359a	2017	20	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15385179442502803	75.73354563047926
fe3c726cd9a3afa98656edcf184f359a	2020	41	false	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		6	0.46157532160632825	291.6643655548196
aed5d0d61ddfe919589f8ea08a0565d8	2015	15	false		true	false	false	false		false	false		false	false	false	false			false	false	false		9457	726.0785833643598	382642.8854791253
aed5d0d61ddfe919589f8ea08a0565d8	2018	23	true		true	false	false	false		false	false		false	false	false	false			false	false	false		41	3.144003535526981	1774.4807464880578
aed5d0d61ddfe919589f8ea08a0565d8	2018	44	true		true	false	false	false		false	true		false	false	false	false			true	false	false		10	0.7673694882355149	308.6578040988054
aed5d0d61ddfe919589f8ea08a0565d8	2016	24	true		false	false	false	false		true	false		false	false	false	false			false	false	false		11	0.841679992494028	316.5121569134764
aed5d0d61ddfe919589f8ea08a0565d8	2015	14	false		false	false	false	false		false	false		false	false	false	true			false	false	false		1	0.07680489409005109	27.457749637193263
8ba2bcb78154e69daa00508b8c872574	2018	38	true		true	true	true	true		false	false		false	false	false	false			false	false	false		57	4.362846265032837	1884.2896295191342
8ba2bcb78154e69daa00508b8c872574	2015	30	true		true	false	true	false		false	false		false	false	false	false			false	false	false		29	2.218228996988806	862.297445336387
2a107f53b87cbf27454486a40fb24be2	2020	2	true		true	false	false	true		false	false		false	false	false	false			false	false	false		124	9.279280354087994	3607.2083827260303
2a107f53b87cbf27454486a40fb24be2	2020	33	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		197	14.708482551840955	6598.511723460761
2a107f53b87cbf27454486a40fb24be2	2018	18	true		false	false	true	true		false	false		false	false	false	false			false	false	false		291	21.786491644198026	6026.990450717084
2a107f53b87cbf27454486a40fb24be2	2020	11	true		false	false	true	true		false	false		false	false	false	false			false	false	false		28	2.0964089657412175	688.5239078466587
2a107f53b87cbf27454486a40fb24be2	2020	28	false		false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.1488250749587589	44.61031567861663
0af53c2e254ac187145ec021fbea9944	2019	19	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07664936142656892	25.856384587895917
3e132d923b9fd2508daa1eb508b06860	2019	31	true		true	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22547316450899327	113.40046897165118
aed5d0d61ddfe919589f8ea08a0565d8	2018	50	true		false	false	false	false		true	false		false	false	false	false			false	false	false		53	4.059388583036024	1242.8128425029236
aed5d0d61ddfe919589f8ea08a0565d8	2015	15	true		true	false	false	false		false	true		false	false	false	true			true	false	false		78	5.97708956544454	2480.1596936809597
aed5d0d61ddfe919589f8ea08a0565d8	2019	10	true		true	false	false	false		false	true		false	false	false	false			true	false	true		2	0.1537116063612109	93.70003661320517
2a107f53b87cbf27454486a40fb24be2	2019	31	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		24	1.8014065138318416	480.8012198420446
2a107f53b87cbf27454486a40fb24be2	2018	16	true		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		1	0.0746946370865949	18.89774318290851
2a107f53b87cbf27454486a40fb24be2	2018	10	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22445460629773029	63.645304158132774
b1684c1eb7d394d308599bd603a773e8	2018	20	true		true	false	true	true		false	false		false	false	false	false			false	false	false		133	9.717912648277485	2115.7036350541803
b1684c1eb7d394d308599bd603a773e8	2018	37	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		24	1.7522510526583932	509.57510379214597
2a107f53b87cbf27454486a40fb24be2	2020	28	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1893	141.1656121909803	62299.971623818725
2a107f53b87cbf27454486a40fb24be2	2019	13	true		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		3	0.2238734524017991	77.70767483843974
8ba2bcb78154e69daa00508b8c872574	2016	36	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		544	41.55361281387372	18268.19725913024
8ba2bcb78154e69daa00508b8c872574	2018	25	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		106	8.09771780113348	3152.1812695559324
8ba2bcb78154e69daa00508b8c872574	2016	32	true		false	true	true	true		false	false		false	false	false	false			false	false	false		361	27.632709608603847	11099.545314465848
8ba2bcb78154e69daa00508b8c872574	2018	23	true		false	false	true	false		false	false		false	false	false	false			false	false	false		64	4.895686918125189	1577.435844815784
0af53c2e254ac187145ec021fbea9944	2017	2	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3065783338876993	113.53588566462139
aed5d0d61ddfe919589f8ea08a0565d8	2020	22	true		true	false	false	false		false	true		false	false	false	false			true	false	true		7	0.537827490344479	318.76546514257075
aed5d0d61ddfe919589f8ea08a0565d8	2016	41	true		true	false	false	false		true	false		false	false	false	false			false	false	false		126	9.668150965692442	4370.516125185203
8ba2bcb78154e69daa00508b8c872574	2020	28	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1318	100.78711459347093	37045.614583434806
2a107f53b87cbf27454486a40fb24be2	2018	24	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.14948803941894745	70.02335682377552
2a107f53b87cbf27454486a40fb24be2	2020	11	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1272	95.21388403131205	35138.99407688827
b1684c1eb7d394d308599bd603a773e8	2019	37	true		true	false	false	true		false	false		false	false	false	false			false	false	false		55	4.019939983486557	1094.3572136969435
fe3c726cd9a3afa98656edcf184f359a	2020	26	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07692085458058238	41.601362185664975
8ba2bcb78154e69daa00508b8c872574	2017	35	true		true	false	false	false		true	false		false	false	false	false			false	false	false		478	36.52336937375154	15269.093425424326
8ba2bcb78154e69daa00508b8c872574	2020	28	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		3	0.22949838801976785	87.79588401372963
8ba2bcb78154e69daa00508b8c872574	2017	27	true		true	false	false	false		true	false		false	false	false	false			false	false	false		30	2.292387119245573	999.5732725237881
fe3c726cd9a3afa98656edcf184f359a	2020	48	false		false	false	false	false		false	false		false	false	false	false			false	false	false		349	26.846153388648997	11609.73058817901
fe3c726cd9a3afa98656edcf184f359a	2017	32	true	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		5	0.3846533327916791	235.81813397919933
aed5d0d61ddfe919589f8ea08a0565d8	2018	40	true		false	false	false	false		true	false		false	false	false	false			false	false	false		14	1.0752982378411933	443.9914781566307
b1684c1eb7d394d308599bd603a773e8	2020	17	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.21894325505426177	50.17829451912336
309ca94d3d4b21bad16cc5a6222708ec	2020	43	false		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.14529763477972263	39.9566392020637
2a107f53b87cbf27454486a40fb24be2	2019	24	true		true	false	true	true		false	false		false	false	false	false			false	false	false		6	0.44918196698354523	160.85767361926366
2a107f53b87cbf27454486a40fb24be2	2020	25	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5228853546235043	243.07849022281079
aed5d0d61ddfe919589f8ea08a0565d8	2019	4	true		false	true	true	false		false	false		false	false	false	false			false	false	false		3	0.22978428013643443	73.4490503193016
aed5d0d61ddfe919589f8ea08a0565d8	2018	32	true		false	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15341155241644094	72.14178119856021
aed5d0d61ddfe919589f8ea08a0565d8	2016	51	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07675883523694768	31.52229500397318
aed5d0d61ddfe919589f8ea08a0565d8	2017	41	true	Other Category	true	false	false	false		true	false		false	false	false	false			false	false	false		3	0.22971574040010628	69.20824812074056
61c3ec87707af5a0fc7795f6a19dff26	2018	19	true		false	false	true	false		false	false		false	false	false	false			false	false	false		92	7.018120405314543	1899.9317308099978
2a107f53b87cbf27454486a40fb24be2	2020	2	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		66	4.935413030189851	1739.1540818404935
8ba2bcb78154e69daa00508b8c872574	2019	40	true		false	true	true	false		false	false		false	false	false	false			false	false	false		3	0.22954395978975475	96.64674589360669
aed5d0d61ddfe919589f8ea08a0565d8	2020	13	true		true	false	false	false		true	false		false	false	false	true			false	false	false		1	0.07662878597601562	33.15472139895609
aed5d0d61ddfe919589f8ea08a0565d8	2018	1	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15360719659178815	85.75121749736573
aed5d0d61ddfe919589f8ea08a0565d8	2018	11	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22971167287602873	68.78588426676639
aed5d0d61ddfe919589f8ea08a0565d8	2015	18	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.0768170927547157	49.29096785094257
61c3ec87707af5a0fc7795f6a19dff26	2020	32	false		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.1525912090304818	33.849816536595206
aed5d0d61ddfe919589f8ea08a0565d8	2017	45	true		true	false	false	false		true	false		false	false	false	false			false	false	false		89	6.822085279736027	3212.297270683249
aed5d0d61ddfe919589f8ea08a0565d8	2015	49	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07678085305867077	45.32629692230197
c35f0c5368a38bb60dd08c49b25479be	2015	37	true		true	false	false	true		false	false		false	false	false	false			false	false	false		8	0.6099140739821702	280.9396402411701
2a107f53b87cbf27454486a40fb24be2	2020	50	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		131	9.775663882353067	4319.93903399759
2a107f53b87cbf27454486a40fb24be2	2019	27	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	true		3	0.22402127631078295	101.44429924197243
8ba2bcb78154e69daa00508b8c872574	2017	35	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		251	19.17806131970963	7446.732167853422
8ba2bcb78154e69daa00508b8c872574	2018	28	true		true	false	false	true		false	false		false	false	false	false			false	false	false		38	2.9086798216330276	1299.602900639404
8ba2bcb78154e69daa00508b8c872574	2017	29	true		false	false	false	false		true	false		false	false	false	false			false	false	false		90	6.881597436814876	1935.5479978534502
8ba2bcb78154e69daa00508b8c872574	2017	22	true		false	true	true	false		false	false		false	false	false	false			false	false	false		12	0.9160204289750998	415.50762006728905
2a107f53b87cbf27454486a40fb24be2	2019	40	true		true	false	true	true		false	false		false	false	false	false			false	false	false		4	0.29945617519099776	107.6048157183351
aed5d0d61ddfe919589f8ea08a0565d8	2020	50	false		true	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5365937584134791	306.0891603716821
0af53c2e254ac187145ec021fbea9944	2020	41	false		false	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.07664842507348732	14.052211263472676
8ba2bcb78154e69daa00508b8c872574	2019	36	true		false	false	false	false		false	false		false	false	false	false			false	false	false		151	11.537416563061399	4271.752818275467
8ba2bcb78154e69daa00508b8c872574	2019	29	true		false	false	false	false		true	false		false	false	false	false			false	false	false		24	1.8349074617098569	693.8867147445567
8ba2bcb78154e69daa00508b8c872574	2016	24	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		2	0.15277797613416016	51.956291229208844
8ba2bcb78154e69daa00508b8c872574	2016	18	true		true	true	true	true		false	false		false	false	false	false			false	false	true		1	0.07655895735025607	35.791312561244716
fe3c726cd9a3afa98656edcf184f359a	2019	33	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		23	1.7693886671694221	1161.7317811417179
309ca94d3d4b21bad16cc5a6222708ec	2020	13	true		true	false	true	false		false	false		false	false	false	false			false	false	false		684	49.69483738025326	12316.783155263845
add3dd69fd48aea7d6140c24997dfd7a	2017	42	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.13959541159829936	0.0
2a107f53b87cbf27454486a40fb24be2	2019	46	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		463	34.61055514363481	13685.773264141859
8ba2bcb78154e69daa00508b8c872574	2019	31	true		false	false	true	false		true	false		false	false	false	false			false	false	false		18	1.3771164975965364	331.72177247505783
8ba2bcb78154e69daa00508b8c872574	2017	35	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		19	1.4522285291636001	675.9742327556669
8ba2bcb78154e69daa00508b8c872574	2015	28	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.2294636902783073	92.97103851109416
8ba2bcb78154e69daa00508b8c872574	2018	39	true		true	true	true	false		true	false		false	false	false	false			false	false	false		30	2.29670212906785	1003.3900803306653
8ba2bcb78154e69daa00508b8c872574	2018	44	true		true	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655641275363062	36.211183232467285
fe3c726cd9a3afa98656edcf184f359a	2018	39	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		39	3.0003317858151024	1718.1643538848086
fe3c726cd9a3afa98656edcf184f359a	2017	24	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		14	1.077032312684418	623.8196796976595
61c3ec87707af5a0fc7795f6a19dff26	2019	44	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07630228322129558	19.584252693465864
aed5d0d61ddfe919589f8ea08a0565d8	2018	5	true		true	false	false	false		false	true		false	false	false	false			true	false	true		1	0.07683842189520505	54.23511945436557
0af53c2e254ac187145ec021fbea9944	2017	18	true		false	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.07664816943546648	32.038934824024984
