feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
8ba2bcb78154e69daa00508b8c872574	2015	31	true		false	false	true	false		true	false		false	false	false	false			false	false	false		13	0.994598123103047	373.3830749369321
2a107f53b87cbf27454486a40fb24be2	2018	19	true		true	false	false	false		false	false		false	false	false	false			false	false	false		196	14.65833525829168	6079.98319111842
aed5d0d61ddfe919589f8ea08a0565d8	2020	50	false		false	false	false	false	Oil Palm	false	false		false	false	false	true			false	false	false		1	0.07673166057998705	20.5385078152432
aed5d0d61ddfe919589f8ea08a0565d8	2018	10	true		false	false	false	false		true	false		false	false	false	false			false	false	false		40	3.068294792664589	1251.1796224626132
aed5d0d61ddfe919589f8ea08a0565d8	2015	14	false		true	false	false	false		false	true		false	false	false	false			true	false	false		80	6.142758462038439	2469.0566971451026
8ba2bcb78154e69daa00508b8c872574	2015	45	false		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07653989604791234	35.642078259644514
2a107f53b87cbf27454486a40fb24be2	2020	37	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		291	21.684449770532062	9635.034812203054
aed5d0d61ddfe919589f8ea08a0565d8	2019	23	true		true	false	false	false		false	true		false	false	false	false			true	false	false		36	2.766785619709587	1699.1264740738234
c35f0c5368a38bb60dd08c49b25479be	2020	29	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07624102105659288	38.57795665463599
b1684c1eb7d394d308599bd603a773e8	2019	47	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		3	0.21898057965822182	64.5044367509931
97a7d08876b0fd705d336c031cfc549d	2019	5	true		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.21229652078123792	61.23575199423263
8ba2bcb78154e69daa00508b8c872574	2015	31	false		true	true	true	false		false	false		false	false	false	false			false	false	false		3	0.2295840224332878	73.79874104129797
2a107f53b87cbf27454486a40fb24be2	2018	1	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		197	14.716788252201425	5577.817737741821
aed5d0d61ddfe919589f8ea08a0565d8	2020	36	false		true	false	false	false		false	false		false	false	false	false			false	false	false		120	9.189150291712552	3899.6596482940386
aed5d0d61ddfe919589f8ea08a0565d8	2016	44	true		false	true	true	false		false	false		false	false	false	false			false	false	false		3	0.22985892555364362	128.51935570296388
3e132d923b9fd2508daa1eb508b06860	2019	38	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07520316264539503	44.39493368166487
fe3c726cd9a3afa98656edcf184f359a	2019	33	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		31	2.384861232679416	1266.9620645081409
309ca94d3d4b21bad16cc5a6222708ec	2020	12	true		true	false	true	false		false	false		false	false	false	false			false	false	false		311	22.593627970644345	5445.541443516658
0af53c2e254ac187145ec021fbea9944	2015	39	true		false	false	false	false		false	false		false	false	false	false			false	false	false		19	1.4562711947287788	659.1669596101601
8ba2bcb78154e69daa00508b8c872574	2019	46	true		false	false	false	false		false	false		false	false	false	false			false	false	false		37	2.8267854131363195	922.119268363516
8ba2bcb78154e69daa00508b8c872574	2015	24	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		138	10.54507660951797	4455.743698498609
8ba2bcb78154e69daa00508b8c872574	2017	18	true		true	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		6	0.457829279440957	216.27327057868237
aed5d0d61ddfe919589f8ea08a0565d8	2019	8	true		true	false	false	false		false	false		false	false	false	true			false	false	false		3	0.23033508661334956	91.21269452879162
aed5d0d61ddfe919589f8ea08a0565d8	2015	9	true		false	false	true	false		false	false		false	false	false	false			false	false	false		4	0.3060315697029449	115.15713137382971
aed5d0d61ddfe919589f8ea08a0565d8	2019	44	true		false	false	false	false		false	false		false	false	false	true			false	false	false		3	0.23030049106281247	66.2879016051508
aed5d0d61ddfe919589f8ea08a0565d8	2017	47	true		true	false	false	false		true	true		false	false	false	false			true	false	false		2	0.15320913063638453	52.946522062423895
aed5d0d61ddfe919589f8ea08a0565d8	2015	44	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1533276760511523	60.99965207661252
309ca94d3d4b21bad16cc5a6222708ec	2019	2	true		false	false	true	true		false	false		false	false	false	false			false	false	false		5	0.36326459690320145	90.70723553088294
fe3c726cd9a3afa98656edcf184f359a	2017	33	true		true	true	true	false		false	false		false	false	false	false			false	false	false		9	0.6923848428298311	410.4303393410828
b1684c1eb7d394d308599bd603a773e8	2019	47	true		false	false	true	true		false	false		false	false	false	false			false	false	false		19	1.3883772883821033	323.3758004685895
aed5d0d61ddfe919589f8ea08a0565d8	2017	48	true		true	false	false	false		false	false		false	false	false	false			false	false	true		4	0.30639157980629766	92.40260100670852
aed5d0d61ddfe919589f8ea08a0565d8	2019	19	true		false	false	false	false		false	true		false	false	false	false			true	false	false		15	1.149374460709049	514.5430070677482
aed5d0d61ddfe919589f8ea08a0565d8	2015	9	true		true	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15360729210353402	64.77107462688642
aed5d0d61ddfe919589f8ea08a0565d8	2020	20	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07666611609537326	26.845918319396535
8ba2bcb78154e69daa00508b8c872574	2015	24	true		true	false	false	false		false	false		false	false	false	false			false	false	false		379	28.939581268868473	14103.176247712641
8ba2bcb78154e69daa00508b8c872574	2016	9	true		true	false	false	true		true	false		false	false	false	false			false	false	false		11	0.8421041832543467	391.2977691434356
97a7d08876b0fd705d336c031cfc549d	2019	44	true		true	false	true	false		false	false		false	false	false	false			false	false	false		26	1.8399841828416923	595.3881342105111
0af53c2e254ac187145ec021fbea9944	2015	32	true		false	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		8	0.6131423858255287	319.6622886390775
8ba2bcb78154e69daa00508b8c872574	2019	52	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		15	1.1442633126816844	425.9965309630055
2a107f53b87cbf27454486a40fb24be2	2020	30	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1911	143.02943022712589	52040.44385725903
2a107f53b87cbf27454486a40fb24be2	2018	48	true		false	false	false	false		false	false		false	false	false	false			false	false	false		266	19.84201754932429	5644.500836148526
2a107f53b87cbf27454486a40fb24be2	2019	27	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07470272907823987	31.77356076794469
aed5d0d61ddfe919589f8ea08a0565d8	2017	18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		289	22.14446055924538	8164.137446944931
2a107f53b87cbf27454486a40fb24be2	2020	11	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		714	53.39426913098573	18800.14289468647
8ba2bcb78154e69daa00508b8c872574	2015	33	true		false	false	false	true		false	false		false	false	false	false			false	false	false		4	0.3060186462727691	88.92102292673644
8ba2bcb78154e69daa00508b8c872574	2019	29	true		true	false	true	false		false	false		false	false	false	false			false	false	false		21	1.606415098147652	624.7807408783949
8ba2bcb78154e69daa00508b8c872574	2015	25	false		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15274733717177952	22.963015405538073
fe3c726cd9a3afa98656edcf184f359a	2019	48	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3846584921011134	170.51910977021078
aed5d0d61ddfe919589f8ea08a0565d8	2019	4	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07635756272623265	25.33798456465487
309ca94d3d4b21bad16cc5a6222708ec	2020	21	true		true	false	true	true		false	false		false	false	false	false			false	false	false		42	3.0516070556107624	787.6401361102501
2a107f53b87cbf27454486a40fb24be2	2018	45	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		21	1.5685536389416166	697.5563993876764
fe3c726cd9a3afa98656edcf184f359a	2019	31	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		35	2.6924978882277584	1728.532415731349
8ba2bcb78154e69daa00508b8c872574	2016	18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		419	32.02300952797878	10521.302113075697
8ba2bcb78154e69daa00508b8c872574	2019	24	true		true	false	false	true		false	false		false	false	false	false			false	false	false		21	1.6076178789298023	684.7586604860119
8ba2bcb78154e69daa00508b8c872574	2016	36	true		false	false	false	false		true	false		false	false	false	false			false	false	false		114	8.717190285302229	2737.1524893400174
8ba2bcb78154e69daa00508b8c872574	2016	28	true		true	false	false	true		true	false		false	false	false	false			false	false	false		42	3.215378864801554	1447.0481065671663
8ba2bcb78154e69daa00508b8c872574	2020	43	true		true	false	true	false		false	false		false	false	false	false			false	false	false		134	10.249807039590552	3864.7014455439407
8ba2bcb78154e69daa00508b8c872574	2020	36	true		true	false	false	false		true	false		false	false	false	false			false	false	false		95	7.263647495024445	2795.076652781254
c35f0c5368a38bb60dd08c49b25479be	2020	5	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07624332255967448	38.99845948927349
aed5d0d61ddfe919589f8ea08a0565d8	2020	14	true		true	false	false	false		false	false		false	false	false	false			false	false	false		4297	329.7366998634975	189091.30867451648
309ca94d3d4b21bad16cc5a6222708ec	2019	11	true		false	false	true	false		false	false		false	false	false	false			false	false	false		472	34.292323960770645	8545.381741428799
8ba2bcb78154e69daa00508b8c872574	2018	39	true		true	true	true	false		false	false		false	false	false	false			false	false	false		64	4.894861091947595	2267.2558316993177
8ba2bcb78154e69daa00508b8c872574	2015	35	false		true	false	true	false		false	false		false	false	false	false			false	false	false		5	0.38244305439452037	147.24064706294217
8ba2bcb78154e69daa00508b8c872574	2017	17	true		true	false	false	false		false	false		false	false	false	false			false	false	false		65	4.967092637557248	2318.767943624904
2a107f53b87cbf27454486a40fb24be2	2020	40	false	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		116	8.627051474855445	3297.1391606678103
fe3c726cd9a3afa98656edcf184f359a	2020	32	false	Other Category	false	true	true	true		false	false		false	false	false	false			false	false	false		2	0.1538633289908258	78.13692693116153
aed5d0d61ddfe919589f8ea08a0565d8	2017	52	true		true	false	false	false		false	false		false	false	false	false			false	false	false		139	10.658856454069662	5247.278518906666
aed5d0d61ddfe919589f8ea08a0565d8	2017	39	true		true	false	false	false		false	true		false	false	false	false			true	false	false		10	0.7669380343284341	364.97100524682753
2a107f53b87cbf27454486a40fb24be2	2018	18	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		204	15.24107252854098	6644.426786290522
2a107f53b87cbf27454486a40fb24be2	2020	1	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		3	0.2240877221321806	108.7323425056925
aed5d0d61ddfe919589f8ea08a0565d8	2018	18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		405	31.02600921417392	13120.398394823844
aed5d0d61ddfe919589f8ea08a0565d8	2020	23	true		true	false	false	false		true	true		false	false	false	false			true	false	true		2	0.1536992752353157	110.17681930885615
8ba2bcb78154e69daa00508b8c872574	2017	3	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		58	4.43333008366367	1831.366497528923
8ba2bcb78154e69daa00508b8c872574	2015	38	true		true	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		4	0.30521348709339624	149.5418947958644
fe3c726cd9a3afa98656edcf184f359a	2020	37	true		true	false	true	true		false	false		false	false	false	false			false	false	false		308	23.690995150712585	15409.862241950937
fe3c726cd9a3afa98656edcf184f359a	2018	19	true		false	false	false	false	Oil Palm	false	false	Certified	false	false	false	false			false	false	false		1	0.07693071816483803	28.490009293711683
70d285eeb5a9312dcad21b5c16daf6e3	2015	16	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		110	8.455157752659666	5156.2354510478135
8ba2bcb78154e69daa00508b8c872574	2018	10	true		true	false	false	false		true	false		false	false	false	false			false	false	false		10	0.7644681925645833	315.4722319619152
8ba2bcb78154e69daa00508b8c872574	2019	33	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		4	0.30556849693167754	151.1163567509266
b1684c1eb7d394d308599bd603a773e8	2018	5	true		false	false	true	true		false	false		false	false	false	false			false	false	false		18	1.3151757383484912	243.64787863352623
aed5d0d61ddfe919589f8ea08a0565d8	2015	8	false		true	false	false	false		false	true		false	false	false	false			true	false	false		5	0.38288362597493486	132.80846870626863
8ba2bcb78154e69daa00508b8c872574	2019	29	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		117	8.934398039850297	4398.221987213043
aed5d0d61ddfe919589f8ea08a0565d8	2018	21	true		true	false	false	false		true	false		false	false	false	true			false	false	false		5	0.3839064609152343	152.87155413335532
c35f0c5368a38bb60dd08c49b25479be	2020	42	true		true	false	false	true		false	false		false	false	false	false			false	false	true		7	0.533645508342526	336.4126675076889
fe3c726cd9a3afa98656edcf184f359a	2017	7	true		false	false	false	false		false	false	Certified	false	false	false	false			false	false	false		2	0.15386222963873095	91.95832589512952
fe3c726cd9a3afa98656edcf184f359a	2020	41	false		false	false	false	false		true	false		false	false	false	false			false	false	false		51	3.9233855857548825	1309.5258146970018
fe3c726cd9a3afa98656edcf184f359a	2020	12	true		true	false	true	true		false	false		false	false	false	false			false	false	true		6	0.46151543276737333	316.8688041978083
fe3c726cd9a3afa98656edcf184f359a	2020	38	false		true	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4615897715635365	292.8017717880303
97a7d08876b0fd705d336c031cfc549d	2020	1	true		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.1415336229101482	47.225052177686116
61c3ec87707af5a0fc7795f6a19dff26	2020	16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15260401657496964	39.30825123065962
8ba2bcb78154e69daa00508b8c872574	2020	17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		38	2.9089890909534377	887.122483728973
8ba2bcb78154e69daa00508b8c872574	2015	45	false		false	false	false	false		false	false		false	false	false	false			false	false	false		87	6.657418368180437	1973.8851443484214
8ba2bcb78154e69daa00508b8c872574	2018	38	true		true	true	true	false		false	false		false	false	false	false			false	false	false		119	9.086826365638787	4318.632109317057
8ba2bcb78154e69daa00508b8c872574	2016	29	true		false	false	false	true		true	false		false	false	false	false			false	false	false		5	0.38277823777829856	155.36974862294264
2a107f53b87cbf27454486a40fb24be2	2020	11	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		77	5.761827137435196	2125.7657083570784
2a107f53b87cbf27454486a40fb24be2	2020	2	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		585	43.71219184980859	19685.797416274676
2a107f53b87cbf27454486a40fb24be2	2020	38	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		50	3.7363607063092745	1771.983821897384
b1684c1eb7d394d308599bd603a773e8	2019	46	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		7	0.5115478315060578	129.0322394245068
aed5d0d61ddfe919589f8ea08a0565d8	2015	20	false		false	false	false	false		true	false		false	false	false	false			false	false	false		195	14.979353181856847	6260.0810698823925
aed5d0d61ddfe919589f8ea08a0565d8	2015	46	true		false	false	true	false		false	false		false	false	false	false			false	false	false		75	5.756890006224987	2275.2253621917807
