feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
fe3c726cd9a3afa98656edcf184f359a	2017	20	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2524	194.16512651416832	119240.02616788298
fe3c726cd9a3afa98656edcf184f359a	2019	34	true		true	false	true	false		false	false		false	false	false	false			false	false	true		6	0.461465069791437	153.12949242474244
fe3c726cd9a3afa98656edcf184f359a	2019	40	true		false	false	true	true		false	false		false	false	false	false			false	false	false		23	1.769122501649439	1018.2841374689576
fe3c726cd9a3afa98656edcf184f359a	2019	17	true		true	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5384316774354515	269.4943058727463
fe3c726cd9a3afa98656edcf184f359a	2018	42	true		false	true	true	true		false	false		false	false	false	false			false	false	false		3	0.2307737382645758	81.7963543534478
fe3c726cd9a3afa98656edcf184f359a	2017	4	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		4	0.30771563903825494	196.60464953536012
fe3c726cd9a3afa98656edcf184f359a	2018	39	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		1	0.07693061519070751	45.978864345646194
2a107f53b87cbf27454486a40fb24be2	2019	45	true		true	false	false	false		false	false		false	false	false	false			false	false	false		13	0.9722716311490333	401.19423101564155
2a107f53b87cbf27454486a40fb24be2	2018	16	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		37	2.7744462270366457	1020.25439557218
8ba2bcb78154e69daa00508b8c872574	2020	43	false		true	false	false	false		true	false		false	false	false	false			false	false	false		660	50.427932899723565	21287.971294901476
aed5d0d61ddfe919589f8ea08a0565d8	2015	8	true		false	true	true	false		true	false		false	false	false	false			false	false	false		5	0.3828217524069335	201.14730655891
2a107f53b87cbf27454486a40fb24be2	2019	9	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		14	1.041327574226945	272.45399677745047
8ba2bcb78154e69daa00508b8c872574	2018	32	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		4	0.305414346846543	157.4792726856494
8ba2bcb78154e69daa00508b8c872574	2015	11	false		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22925764087590927	86.72369792600735
70d285eeb5a9312dcad21b5c16daf6e3	2020	18	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		1	0.07686364872845171	44.24784045134536
aed5d0d61ddfe919589f8ea08a0565d8	2019	12	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1182	90.7474538881918	37041.78269416891
0af53c2e254ac187145ec021fbea9944	2019	28	true		false	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.07664728802433367	39.34560785249128
aed5d0d61ddfe919589f8ea08a0565d8	2018	16	true		true	false	true	false		false	false		false	false	false	false			false	false	false		4	0.3070194310052994	121.29927450067298
aed5d0d61ddfe919589f8ea08a0565d8	2019	14	true		false	false	false	false		false	false		false	false	false	false			false	true	false		1	0.07673598113470702	23.634682189489762
fe3c726cd9a3afa98656edcf184f359a	2019	36	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2563	197.17373784801134	122924.57739113853
70d285eeb5a9312dcad21b5c16daf6e3	2019	32	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		56	4.304488418295657	1625.9231350300665
c35f0c5368a38bb60dd08c49b25479be	2017	18	true		true	false	false	false		false	false		false	false	false	false			false	false	true		2	0.15251313889377388	90.03355272497188
2a107f53b87cbf27454486a40fb24be2	2019	28	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.14873475294326355	59.71700252809573
c35f0c5368a38bb60dd08c49b25479be	2020	42	true		true	false	false	false		false	false		false	false	false	false			false	false	true		8	0.6098756418544357	342.5595455242834
2a107f53b87cbf27454486a40fb24be2	2020	32	false	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		40	2.975028468348651	848.2768872434299
2a107f53b87cbf27454486a40fb24be2	2018	51	false		false	false	false	false		false	false		false	false	false	false			false	false	false		24	1.7869383498193403	404.4494094533617
8ba2bcb78154e69daa00508b8c872574	2017	19	true		true	false	false	false		false	false		false	false	false	false			false	false	false		425	32.47290202319847	13488.86829857067
8ba2bcb78154e69daa00508b8c872574	2016	2	true		true	true	true	true		false	false		false	false	false	false			false	false	false		3	0.22964184832385853	94.7273232082087
fe3c726cd9a3afa98656edcf184f359a	2017	44	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		8	0.615452506876991	310.1496093963435
aed5d0d61ddfe919589f8ea08a0565d8	2018	42	true		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15350936743597218	63.74614859984333
aed5d0d61ddfe919589f8ea08a0565d8	2020	31	false		false	false	true	false		false	true		false	false	false	false			true	false	false		1	0.07668195914496093	21.509289540161543
fe3c726cd9a3afa98656edcf184f359a	2020	50	false		true	false	false	false		false	false		false	false	false	false			false	false	false		19018	1463.022032896995	907088.5909758004
fe3c726cd9a3afa98656edcf184f359a	2020	33	true	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		9	0.6923631737606724	401.10906464272057
b1684c1eb7d394d308599bd603a773e8	2019	21	true		true	false	false	true		false	false		false	false	false	false			false	false	false		52	3.8013654929375242	1118.9734225483483
2a107f53b87cbf27454486a40fb24be2	2019	47	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.0743891183908378	32.45845199120223
2a107f53b87cbf27454486a40fb24be2	2020	37	false		false	false	true	true		false	false		false	false	false	false			false	false	false		33	2.4708409500032746	684.1399347068837
2a107f53b87cbf27454486a40fb24be2	2020	30	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		28	2.0913583564541716	924.9898981738136
8ba2bcb78154e69daa00508b8c872574	2015	37	true		true	true	true	false		true	false		false	false	false	false			false	false	false		38	2.90515028641189	1197.8737613696942
8ba2bcb78154e69daa00508b8c872574	2015	11	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		19	1.450818263985768	658.5193734264111
8ba2bcb78154e69daa00508b8c872574	2020	30	false		false	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07631297993870008	17.208576976176868
8ba2bcb78154e69daa00508b8c872574	2016	4	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07655507174451605	31.719318059477814
34e932127cada589574afa39288180cd	2015	28	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		6	0.4610303029685835	209.7559985732741
c35f0c5368a38bb60dd08c49b25479be	2017	28	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.0762424820692231	31.170468085967375
fe3c726cd9a3afa98656edcf184f359a	2020	36	false		false	false	false	false		false	false		false	false	false	false			false	false	false		4364	335.72704499074996	169793.9533303517
2a107f53b87cbf27454486a40fb24be2	2018	16	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1883	141.22715834872824	58228.893047992045
61c3ec87707af5a0fc7795f6a19dff26	2019	16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		8	0.610480038189527	183.2694092132078
aed5d0d61ddfe919589f8ea08a0565d8	2019	52	true		false	false	false	false	Fruit	false	false		false	false	false	true			false	false	false		1018	78.11873502191173	14013.07830759099
8ba2bcb78154e69daa00508b8c872574	2016	24	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		6	0.45900714401723747	225.38530611890442
8ba2bcb78154e69daa00508b8c872574	2020	43	false		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		8	0.6112252142036111	250.029347827081
0af53c2e254ac187145ec021fbea9944	2015	36	true		true	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		10	0.7664466986037968	453.7236974623925
fe3c726cd9a3afa98656edcf184f359a	2020	50	false	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		20	1.538602255945194	860.4784684365362
fe3c726cd9a3afa98656edcf184f359a	2019	44	true	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07693070809837149	46.40203876800107
aed5d0d61ddfe919589f8ea08a0565d8	2019	10	true		true	false	false	false		false	false		false	false	false	false			false	false	true		24	1.842858611175917	1051.6986812975354
fe3c726cd9a3afa98656edcf184f359a	2019	36	true	Other Category	false	true	true	false		false	false		false	false	false	false			false	false	false		21	1.615563940248135	687.0121278564691
2a107f53b87cbf27454486a40fb24be2	2019	22	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.14874536525064258	52.49471848637262
2a107f53b87cbf27454486a40fb24be2	2019	25	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07484552197319454	26.208406944280288
2a107f53b87cbf27454486a40fb24be2	2020	17	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07507263023058366	32.75669099061134
8ba2bcb78154e69daa00508b8c872574	2017	35	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07645692623697482	22.847878123815974
8ba2bcb78154e69daa00508b8c872574	2019	47	true		false	false	false	true		true	false		false	false	false	false			false	false	false		3	0.2296722099744878	93.89766983584123
aed5d0d61ddfe919589f8ea08a0565d8	2016	15	true		true	false	false	false		false	true		false	false	false	false			true	false	false		150	11.50973466059194	6779.7592794313705
aed5d0d61ddfe919589f8ea08a0565d8	2020	5	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		14	1.0742586457779557	248.57538845622926
aed5d0d61ddfe919589f8ea08a0565d8	2016	50	true		true	false	false	false		false	true		false	false	false	false			true	false	true		1	0.07679283589449976	43.080780936814364
aed5d0d61ddfe919589f8ea08a0565d8	2018	37	true		false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.2296344035807379	43.22658623689588
aed5d0d61ddfe919589f8ea08a0565d8	2016	40	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15296477986218748	92.82413727411628
2a107f53b87cbf27454486a40fb24be2	2018	28	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		5	0.3719290909022141	136.6472085109801
2a107f53b87cbf27454486a40fb24be2	2018	47	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		12	0.8975823445496665	363.3840342987057
8ba2bcb78154e69daa00508b8c872574	2018	36	true		false	true	true	false		true	false		false	false	false	false			false	false	false		65	4.962112316160493	1621.1315245940414
8ba2bcb78154e69daa00508b8c872574	2017	25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		32	2.448797354919425	805.685030087001
8ba2bcb78154e69daa00508b8c872574	2020	32	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		34	2.60105619307061	1038.5341271691275
8ba2bcb78154e69daa00508b8c872574	2018	4	true		true	false	false	false		true	false		false	false	false	false			false	false	false		7	0.5348839788275955	187.44876307951927
8ba2bcb78154e69daa00508b8c872574	2019	8	true		true	false	false	false		false	false		false	false	false	false			false	false	true		8	0.6112514189550434	216.28113352104285
fe3c726cd9a3afa98656edcf184f359a	2020	16	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		20	1.538621265535753	964.0106998877037
b1684c1eb7d394d308599bd603a773e8	2020	48	false		true	false	false	true		false	false		false	false	false	false			false	false	false		5	0.3653039883116112	109.43289767906151
0af53c2e254ac187145ec021fbea9944	2015	18	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		5	0.3832229771957786	168.19654472217752
c35f0c5368a38bb60dd08c49b25479be	2020	24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		63	4.803248452411131	2170.30761394815
c35f0c5368a38bb60dd08c49b25479be	2019	42	true		true	false	false	false		false	false		false	false	false	false			false	false	false		6	0.4574479422892643	240.4143082325579
fe3c726cd9a3afa98656edcf184f359a	2017	20	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07693101179765298	25.95139464640827
8ba2bcb78154e69daa00508b8c872574	2015	32	true		true	true	true	false		true	false		false	false	false	false			false	false	false		44	3.359534061817994	1472.9711551618868
8ba2bcb78154e69daa00508b8c872574	2015	39	true		false	false	true	false		true	false		false	false	false	false			false	false	false		12	0.9180562070949456	339.0046427447253
8ba2bcb78154e69daa00508b8c872574	2016	43	true		true	false	true	false		false	false		false	false	false	false		Conservation	false	false	true		3	0.2290492181364128	85.80438210521285
8ba2bcb78154e69daa00508b8c872574	2015	47	false		true	false	false	true		true	false		false	false	false	false			false	false	false		14	1.070358107581048	448.39037639731157
b1684c1eb7d394d308599bd603a773e8	2018	18	true		true	false	true	true		false	false		false	false	false	false			false	false	false		123	8.992145660834113	2600.5441915824304
aed5d0d61ddfe919589f8ea08a0565d8	2015	51	true	Other Category	true	false	true	false		true	false		false	false	false	false			false	false	false		12	0.9220045520063767	501.4680917406994
aed5d0d61ddfe919589f8ea08a0565d8	2019	46	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		12	0.918895317168866	289.2205362538043
aed5d0d61ddfe919589f8ea08a0565d8	2016	10	true		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15305023749646482	82.21348590851768
2a107f53b87cbf27454486a40fb24be2	2020	8	true		true	false	false	true		false	false		false	false	false	false			false	false	false		518	38.8596676613148	15309.403363192177
2a107f53b87cbf27454486a40fb24be2	2018	38	true		true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14974174917533872	53.66993629379695
2a107f53b87cbf27454486a40fb24be2	2020	44	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		3	0.22394769181964871	106.20097207625119
a822bd4ab1acc16e7a7768300d9bc330	2020	32	false		true	false	false	false		false	true		false	false	false	false			true	false	true		2	0.1536675683361729	80.43221545187707
309ca94d3d4b21bad16cc5a6222708ec	2019	49	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07263958365450976	20.10905807502345
8ba2bcb78154e69daa00508b8c872574	2015	25	true		false	true	true	false		true	false		false	false	false	false			false	false	false		6	0.4585939077631359	134.38927680164392
8ba2bcb78154e69daa00508b8c872574	2020	20	true		false	false	true	false		false	false		false	false	false	false			false	false	false		65	4.972718946963955	1672.9772102248064
8ba2bcb78154e69daa00508b8c872574	2017	17	true		true	false	false	true		false	false		false	false	false	false			false	false	true		2	0.15285910700411456	74.96465348412764
fe3c726cd9a3afa98656edcf184f359a	2020	39	true		true	false	true	true		false	false		false	false	false	false			false	false	false		162	12.460859683974446	7961.448920325483
aed5d0d61ddfe919589f8ea08a0565d8	2019	16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		497	38.04502847175188	14237.561208987741
aed5d0d61ddfe919589f8ea08a0565d8	2020	15	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.2304460774719762	133.22329887728637
309ca94d3d4b21bad16cc5a6222708ec	2018	2	true		false	false	true	true		false	false		false	false	false	false			false	false	false		166	12.05889771704142	2946.6199764435673
0af53c2e254ac187145ec021fbea9944	2019	21	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		3	0.2299226355758222	143.31844948885276
aed5d0d61ddfe919589f8ea08a0565d8	2015	23	true		true	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15298668343776256	90.87415107491454
aed5d0d61ddfe919589f8ea08a0565d8	2018	3	true		true	false	false	false		true	true		false	false	false	false			true	false	false		3	0.23024741767929463	87.23818925743696
8ba2bcb78154e69daa00508b8c872574	2018	25	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		285	21.770120753999063	9887.106017180136
8ba2bcb78154e69daa00508b8c872574	2015	35	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		76	5.805378073096849	2328.7664057208144
8ba2bcb78154e69daa00508b8c872574	2015	39	false		false	true	true	false		true	false		false	false	false	false			false	false	false		6	0.4581268909844358	111.98935991624437
2a107f53b87cbf27454486a40fb24be2	2020	50	false	Category Ia/b or II	false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		4	0.2975769328548008	103.92854519116634
fe3c726cd9a3afa98656edcf184f359a	2017	36	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		92	7.077699052038603	3202.9025418036995
fe3c726cd9a3afa98656edcf184f359a	2020	31	false	Other Category	false	true	true	false		false	false		false	false	false	false			false	false	true		3	0.2307907457860907	71.50651429883858
fe3c726cd9a3afa98656edcf184f359a	2020	12	true	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15385850128086978	101.82868468686868
8ba2bcb78154e69daa00508b8c872574	2018	36	true		true	false	false	true		false	false		false	false	false	false			false	false	false		60	4.592074422786589	2015.8444292241484
2a107f53b87cbf27454486a40fb24be2	2019	13	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		3348	249.61997757454145	109274.08654032684
2a107f53b87cbf27454486a40fb24be2	2019	35	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		181	13.517643901004378	4582.947107446016
2a107f53b87cbf27454486a40fb24be2	2020	41	false		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07442006785969629	15.417357391600413
2a107f53b87cbf27454486a40fb24be2	2019	25	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.0750606558626366	26.421350863648087
aed5d0d61ddfe919589f8ea08a0565d8	2017	23	true		true	false	false	false		true	false		false	false	false	false			false	false	false		53	4.0687551813245255	2096.139698729448
aed5d0d61ddfe919589f8ea08a0565d8	2018	5	true		false	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07665210477595058	38.9264938753869
aed5d0d61ddfe919589f8ea08a0565d8	2018	19	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15356120839761497	50.67519877121293
2a107f53b87cbf27454486a40fb24be2	2019	43	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		48	3.589381368196442	1615.089684036348
2a107f53b87cbf27454486a40fb24be2	2020	45	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07466316374402787	29.429730375770987
8ba2bcb78154e69daa00508b8c872574	2018	38	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07649236231309244	38.98560732557278
aed5d0d61ddfe919589f8ea08a0565d8	2017	25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		15	1.1481388179726348	282.78100947266233
c35f0c5368a38bb60dd08c49b25479be	2017	50	false		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.076238848829477	48.36084310749825
b1684c1eb7d394d308599bd603a773e8	2020	28	false		true	false	true	true		false	false		false	false	false	false			false	false	false		20	1.4619590833604708	470.231752146703
0af53c2e254ac187145ec021fbea9944	2015	28	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		17	1.3029285039262277	843.3542421548945
