geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Unknown	false	Unknown	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	Other Category	0.6740767124155177	0.22469223747780714	15.65371029783126	0.0	139.08449719260267	254.98824485310493	0.6740767124155177	139.08449719260267	254.98824485310493
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	true	true	true	false	false	false	false	false	false	false	false	false	""	140.25422959277432	138.1578891113178	141.7516032307279	0.8984281460619765	39304.26091506623	72057.81167762144	130.06731539043165	36508.36361494932	66931.99996074045
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Unknown	false	Rubber	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	""	0.150115567248298	0.0	78.66122265754414	0.0	41.43189634230108	75.95847662755197	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Unknown	false	Unknown	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	Other Category	7.265081913986571	5.317735806107978	15.65371029783126	0.0	1074.258164468569	1969.473301525711	6.665898397018661	997.188189380319	1828.1783471972526
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Forest	false	Unknown	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	4.352719277939144	2.7767314624293027	9.080614064073751	0.0	744.1654345661559	1364.3032967046192	3.677309720173362	648.1070847747822	1188.1963220871007
a54a09613152fd422ef02045b95bd4a9	20	Unknown	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	56.63537554328914	26.815382703784348	126.33986858331633	0.07511269989693546	8800.33747145546	16133.95203100167	0.22534368922314146	37.85774236858282	69.4058610090685
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Grassland	false	""	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	96.16748945189941	96.16748945189941	96.16748945189941	0.0	23180.442141722677	42497.47725982483	0.07548401761666212	21.66391305598203	39.717173935967054
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Grassland	true	""	false	false	""	true	true	true	false	true	false	false	false	false	false	false	false	""	6.347090956183627	6.347090956183627	6.347090956183627	0.0	1925.2594243688914	3529.642278009634	1.9414647224098374	597.2991330764975	1095.0484106402455
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Forest	false	""	false	false	""	false	true	false	false	true	true	false	false	false	false	false	false	""	2.2392712979240406	0.7464208753073626	64.94132208718281	0.0	448.525562433871	822.2968644620968	0.8956972589786443	191.4552412072524	351.0012755466294
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Agriculture	false	""	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	8.156951976115938	7.477209918919447	8.383532556789687	0.0	685.1840774699325	1256.1708086948759	0.22658196772127692	19.33498987083488	35.44748142986394
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Unknown	false	""	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	Other Category	0.0	0.0	0.15036869334847303	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	1.7230002620784055	1.7980305590548338	2.4732816840839007	0.5251977869762748	380.7360936698745	698.0161717281032	1.0479369085527026	271.01938045765223	496.8688641723625
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Unknown	false	Oil Palm	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	14.89188014890204	10.885193241809112	52.989333903227056	10.9602913904745	2373.0900679141787	4350.665124509328	8.466105234564644	1457.9846070423362	2672.9717795776155
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Agriculture	false	Rubber	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	""	4.503441895764912	3.7528335761998544	403.8826010575002	0.0	1128.7107213893103	2069.302989213735	1.5011405297030318	379.56194163967984	695.8635596727464
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Water	false	""	true	true	""	true	true	false	false	false	false	false	false	false	false	false	false	""	0.8302892197198978	0.8302892197198978	0.8302892197198978	0.0	94.57765334676469	173.3923644690686	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Forest	false	""	true	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	3.093380230070489	3.093380230070489	3.1688223465504977	0.0	334.0056817961754	612.3437499596547	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Unknown	Forest	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	26.4976383833502	25.972151737378532	35.20501864251727	0.0	5856.12096916494	10736.221776802395	0.22519359158954996	85.49850102382068	156.74725187700457
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Forest	false	Oil Palm Mix	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.755514615440952	0.7553911273131534	4.683547799504514	0.0	84.08463778924408	154.1551692802808	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Sparse vegetation	false	Rubber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	4.228772344816499	0.0	10.26986424600386	0.0	644.5857192040924	1181.7404852075024	2.869524045834528	431.25923006233324	790.6419217809441
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Forest	false	""	true	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	1.5842890455929926	1.0561952073319967	1.6597325899652542	0.0	162.42734248491155	297.78346122233773	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Water	false	Oil Palm Mix	true	true	""	true	true	false	false	false	false	false	false	false	false	false	false	""	0.5290138789633363	0.5290138789633363	0.5290138789633363	0.0	67.4870634138939	123.72628292547219	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Agriculture	false	""	false	true	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	2.189936000949918	2.189936000949918	2.189936000949918	0.0	272.7732796230087	500.08434597551593	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Shifting agriculture	Unknown	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	1.6436621908690887	1.793471642583405	6.496521205614192	0.0	355.8768515369934	652.4408944844878	0.29851244354553225	62.46372830840667	114.51683523207888
a54a09613152fd422ef02045b95bd4a9	50	Unknown	Grassland	false	""	false	false	""	true	true	true	false	true	false	false	false	false	false	false	false	Other Category	1.0486869542119355	1.0486869542119355	1.0486869542119355	0.0	309.0630352441582	566.6155646142901	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Forest	true	""	false	false	""	true	true	true	false	true	true	false	false	false	false	false	false	Category Ia/b or II	167.4935908432946	167.4935908432946	167.4935908432946	0.0	59462.337864750814	109014.28608537633	0.14922058481991238	51.55576158791319	94.51889624450752
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Water	false	Rubber	false	false	""	true	false	true	false	true	true	false	false	false	false	false	false	""	0.14954785958219727	0.0	0.14954785958219727	0.0	47.03280156560028	86.22680287026718	0.14954785958219727	47.03280156560028	86.22680287026718
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Grassland	false	""	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	4.981949566816453	5.057431215216535	5.057431215216535	0.0	1413.8939973682461	2592.1389951751185	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Agriculture	false	Rubber	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	1.582643634186201	1.582643634186201	1.582643634186201	0.0	360.2398251285094	660.4396794022673	0.6029129450871427	135.42932050660255	248.28708759543804
1d497d558091abef7367150c2173996f	15	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	10.912419397908993	9.624150023875321	12.049127911029043	0.0	895.1975436947022	1641.1954967736194	0.07578088738986113	9.093706486783336	16.67179522576945
1d497d558091abef7367150c2173996f	15	Shifting agriculture	Forest	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	2361.2383262305866	2438.779139401126	2678.04753708383	0.37895644634383696	257245.91729587762	471617.51504244015	105.79386456126782	12740.653248591916	23357.86428908517
0967e4e48d2b8b9e86b7c4202ef34b95	15	Forestry	Agriculture	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.49082074069767173	3.7863370021677545	3.7863370021677545	3.4357502503177306	50.34419187992335	92.29768511319281	0.28046838840927224	26.364029742613518	48.33405452812478
9c484d9845039158bcefb5583289c1db	75	Forestry	Unknown	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	1418.497586941196	1073.2751447450876	12742.562629103666	75.03100197923384	248147.61418181303	454937.29266665643	78.01274062959496	13343.758162647622	24463.556631520638
9c484d9845039158bcefb5583289c1db	50	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	2167.514248014003	1789.6993523775996	8282.643019102525	14.6174966117032	330345.45193689724	605633.3285509781	63.83141258771544	8124.191549611247	14894.351174287283
9c484d9845039158bcefb5583289c1db	20	Forestry	Sparse vegetation	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	1493.6633644522237	1304.3543131304496	2130.081414766345	10.353055953875428	268439.8394990164	492139.7057481947	17.60690362791556	3341.7597018373044	6126.5594533683925
9c484d9845039158bcefb5583289c1db	20	Unknown	Forest	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	0.22831958534937938	0.0	0.0	0.0	0.0	0.0	0.0
9c484d9845039158bcefb5583289c1db	25	Unknown	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.11492069785374241	0.05738033132162763	2.1290363546483495	0.0	11.142826705919374	20.428515627518852	0.0	0.0	0.0
9c484d9845039158bcefb5583289c1db	15	Unknown	Bare	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.0	0.6906986121679296	77.01146417333328	0.0	0.0	0.0	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	25	Forestry	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	272.1714671696037	108.83929440257089	763.7921755329813	0.0	38336.38677630402	70283.37575655732	105.00375107723076	15121.86030645219	27723.410561828987
dab500eed5b6775008fabb97ec119526	10	Forestry	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	38.45063078519703	26.962634817211413	147.04006337580304	0.0	5762.541270559409	10564.658996025579	0.23673133094184368	32.51200107474517	59.60533530369949
dab500eed5b6775008fabb97ec119526	10	Forestry	Unknown	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	4.138067606477789	5.034008881805699	65.84902340146297	0.0	327.80761496345445	600.9806274329999	0.0	0.0	0.0
2f1b643c4f7097863e917340eca7e66a	10	Shifting agriculture	Forest	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.15373037154784283	0.15373037154784283	0.15373037154784283	0.0	25.134915748072302	46.080678871465885	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	10	Wildfire	Agriculture	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	2476.3172773480287	2475.6445400171237	2476.3172773480287	0.0	518096.2571911246	949843.1381837259	384.88618196023583	80703.32932343284	147956.1037596269
e58d19c13fe1a37297cb7b86e62a94c6	30	Unknown	Shrubland	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	256.8528271501707	1418.4230335777738	3563.8465308738255	0.5237682268765979	31999.429240400652	58665.62027406789	4.563261230564562	618.7582162497489	1134.3900631245397
e58d19c13fe1a37297cb7b86e62a94c6	30	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	1013.0789610142937	1280.4555116516437	2168.827031389088	0.9733911973475882	121440.54489353193	222640.99897147485	27.02985170566066	3491.5517742472357	6401.178252786599
e58d19c13fe1a37297cb7b86e62a94c6	75	Unknown	Shrubland	false	""	true	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.3740964142637591	0.3740964142637591	0.3740964142637591	0.0	63.14747395587206	115.77036891909877	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	25	Unknown	Sparse vegetation	false	""	true	true	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	82.79006424294033	99.16870749500282	104.92723320560638	0.07474870217882582	10926.003620275415	20031.006637171595	0.0	0.0	0.0
4941d9aa1af6060524279a0112e0bc07	30	Shifting agriculture	Grassland	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	297.3291801698844	410.03328967918617	711.5743665797465	0.5355851095716384	41010.55385518632	75186.015401175	1.6832643981805686	204.13389720827243	374.2454782151661
4941d9aa1af6060524279a0112e0bc07	50	Shifting agriculture	Wetland	false	""	false	false	""	true	false	false	false	true	true	false	false	false	false	false	false	""	21.883266827237513	21.653722565187557	21.959781696049358	0.0	3473.8539842305177	6368.732304422624	0.7651503059439669	125.33162281262092	229.77464182313832
4941d9aa1af6060524279a0112e0bc07	15	Shifting agriculture	Forest	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	10.100156111221837	10.482738230578965	10.482738230578965	0.07651621073948135	1388.9245194745786	2546.3616190367275	0.22954887284534292	30.223930364097356	55.41053900084515
4941d9aa1af6060524279a0112e0bc07	30	Shifting agriculture	Forest	false	""	false	false	""	true	false	true	false	true	true	false	false	false	false	false	false	""	17.675112885640612	17.675112885640612	17.675112885640612	0.0	2756.706987527818	5053.962810467663	0.22954422761096793	35.27329656212079	64.66771036388812
4941d9aa1af6060524279a0112e0bc07	10	Shifting agriculture	Forest	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	8.41667068652659	9.181820820978155	10.55909506981182	0.0	783.3625132789048	1436.1646076779934	0.0	0.0	0.0
4941d9aa1af6060524279a0112e0bc07	50	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	true	false	true	true	false	false	false	false	false	false	Other Category	14.38495468709012	14.38495468709012	14.38495468709012	0.0	2300.2921936205908	4217.20235497108	0.0	0.0	0.0
06aa79b7cf343ba1a1c572c499f3d256	10	Commodity driven deforestation	Agriculture	false	Oil Palm	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.1537036061662133	0.1537036061662133	0.1537036061662133	0.0	30.663869588596647	56.21709424576052	0.07685179553848318	14.52498935677332	26.629147154084418
834d22cf0b380ffa42a7a933dab06221	20	Unknown	Agriculture	true	""	false	false	2000	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	24653.81377989928	24645.64218275757	24653.81377989928	17.786576421510066	6356619.614400514	1.1653802626400918E7	116.7227543194148	31290.037151498113	57365.06811107989
834d22cf0b380ffa42a7a933dab06221	30	Unknown	Agriculture	false	""	false	false	2016	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	3467.279410321245	3456.421859873715	3556.8821357150273	1.6039238292051172	845103.5619864659	1549356.5303085241	6.418019790666388	1501.680747696572	2753.0813707770485
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Agriculture	false	""	false	false	2016	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	3479.5095277166483	3464.44615313735	3556.8821357150273	1.6039238292051172	846307.4118537783	1551563.5883985965	6.418019790666388	1501.6807476965723	2753.0813707770485
834d22cf0b380ffa42a7a933dab06221	20	Unknown	Water	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	1742.7588494430115	1889.5583668418465	13325.511200491248	9.615651246147303	188100.76786325005	344851.40774929145	18.775303251048204	2272.6286040423365	4166.485774077618
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Unknown	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	16.30811968225927	21.871268812016446	46.1051368651075	0.6096578436262674	1939.0650408736326	3554.952574934992	5.029604700933417	627.6333894947409	1150.6612140736916
834d22cf0b380ffa42a7a933dab06221	15	Commodity driven deforestation	Wetland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	7.855925524282278	7.855925524282278	8.466332195103456	0.0	1226.384253531632	2248.3711314746583	0.07621238144991971	12.575042939236752	23.054245388600712
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Wetland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	401.1365323076078	397.6240201750705	664.3213350026639	0.3817747495860243	70210.9628678512	128720.09859106063	35.716040037315516	7404.178382153056	13574.327033947267
834d22cf0b380ffa42a7a933dab06221	75	Commodity driven deforestation	Sparse vegetation	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	18252.880464234797	13230.903186049156	249264.29754856753	80.92679149996454	2630661.321262881	4822879.088981949	1010.1424545971627	155984.90496396786	285972.3257672744
834d22cf0b380ffa42a7a933dab06221	20	Unknown	Forest	false	""	false	false	2016	false	false	false	false	false	false	false	false	false	false	false	false	""	309.7799069260795	309.7799069260795	309.7799069260795	0.0	84072.78619315458	154133.44135411686	0.15261788002849608	42.886209831197505	78.6247180238621
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Agriculture	true	""	false	false	2013	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	17.9801486695476	17.9801486695476	17.9801486695476	0.0	4815.466461612292	8828.355179622533	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Agriculture	true	""	false	false	2013	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	3579.7157496687146	3579.486507961367	3579.7157496687146	0.0	983586.6664040419	1803242.2217407448	213.04286938124903	59396.33438186498	108893.27970008575
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Agriculture	false	""	false	false	2013	false	false	true	false	false	false	false	false	false	false	false	false	""	58.956308899985636	57.80939213166618	60.179478694384976	0.0	12531.472813738592	22974.366825187415	9.865944714200339	2127.287736094565	3900.0275161733684
834d22cf0b380ffa42a7a933dab06221	25	Shifting agriculture	Agriculture	false	""	false	false	2013	true	false	true	false	false	false	false	false	false	false	false	false	""	457.65261055540515	457.65261055540515	457.65261055540515	0.1530270149595725	116935.14091569209	214381.09167876866	109.37672029209958	27970.76039715822	51279.72739479007
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Grassland	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	821.6406916736412	812.3878893473137	824.0112630072792	0.0	175054.48329422864	320933.2193727487	0.6117549156982943	114.39804484607991	209.7297488844798
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Agriculture	true	""	false	false	2000	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	7942.778831911972	7888.821557344154	7944.988536555049	34.47977548189817	2095574.1027875463	3841885.8551105163	212.0405706065336	52374.88875982762	96020.62939301731
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Grassland	false	""	false	false	2000	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	8.711785621618574	8.711785621618574	8.711785621618574	0.0	2254.594821872068	4133.42384009879	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Agriculture	false	""	false	false	2013	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.15303056388453992	0.15303056388453992	0.15303056388453992	0.0	36.115213076751424	66.21122397404427	0.07651528194226996	18.82275935779841	34.508392155963755
834d22cf0b380ffa42a7a933dab06221	15	Commodity driven deforestation	Agriculture	true	""	false	false	2000	true	false	false	false	true	false	false	false	false	false	false	false	""	328.43536011152565	328.43536011152565	328.43536011152565	0.5335700375447288	91878.47308802659	168443.86732804918	1.6006504420308991	453.29146226481373	831.0343474854919
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Agriculture	true	""	false	false	2016	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	336197.53527901944	336187.83870243235	336198.52923672745	5.571171201592532	9.256125374350175E7	1.696956318630866E8	110.41100910279035	30885.93860702198	56624.2207795403
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Grassland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	5931.36777117455	5705.819853311961	19400.506639986612	12.28760156119843	628506.0097703035	1152261.017912223	278.73606988118775	29440.855492572595	53974.901736383086
834d22cf0b380ffa42a7a933dab06221	50	Forestry	Agriculture	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	145.33731194770183	161.46888991071006	197.232391766513	0.22827779422958772	16716.818809641747	30647.501151009867	0.532650789887665	65.97256775645783	120.94970755350603
834d22cf0b380ffa42a7a933dab06221	15	Commodity driven deforestation	Sparse vegetation	false	""	false	false	2000	false	false	true	false	false	false	false	false	false	false	false	false	""	0.15289913426677737	0.15289913426677737	0.15289913426677737	0.0	27.75119296199347	50.87718709698803	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	267.9793729623013	309.39487988889096	484.75677616668685	0.22924026924206597	37168.53849769658	68142.32057911048	1.7575568111397655	276.54808258194225	507.00481806689413
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Agriculture	false	""	false	false	2000	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	5.126068127806428	5.04955961925743	5.279085040808558	0.0	849.8563672483244	1558.0700066219283	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Wetland	false	""	false	false	2000	true	false	true	false	false	false	false	false	false	false	false	false	""	57.47380769762857	22.16408176974661	59.460934753192724	0.8407136138450153	13266.133204114056	24321.244207542426	40.3540120398062	9392.93213292208	17220.37557702381
834d22cf0b380ffa42a7a933dab06221	20	Commodity driven deforestation	Forest	false	""	false	false	2016	false	false	true	false	false	false	false	false	false	false	false	false	""	64.7016988270117	67.83571607835509	71.65407349372722	0.0	10465.908770876298	19187.499413273203	1.298882043769642	175.27141783819718	321.3309327033615
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Grassland	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	0.9166293991189799	0.9166293991189799	14.589774235499126	0.0	181.33994865589415	332.456572535806	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	15	Commodity driven deforestation	Grassland	true	""	false	false	2016	true	false	false	false	true	false	false	false	false	false	false	false	""	0.8384457024888303	0.8384457024888303	0.8384457024888303	0.0	246.12192484876672	451.2235288894055	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Agriculture	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	194.15043237211424	192.010863166933	205.5356788669038	0.0	43909.45978731572	80500.67627674555	0.07641645136555555	16.353120592228887	29.980721085752958
834d22cf0b380ffa42a7a933dab06221	10	Forestry	Forest	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	4.261747218505684	4.261747218505684	4.261747218505684	0.0	865.5151827774066	1586.7778350919123	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	25	Unknown	Agriculture	true	""	false	false	2013	true	false	false	false	true	false	false	false	false	false	false	false	""	148.115912473098	148.115912473098	148.115912473098	0.0	46751.03214499666	85710.22559916081	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	30	Unknown	Water	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	0.7640406828464736	0.6876365525903907	0.7640406828464736	0.0	170.7630900597493	313.06566510954036	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	10	Commodity driven deforestation	Bare	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	0.6099776695209072	0.6862249664051259	0.6862249664051259	0.0	101.9425130355975	186.89460723192875	0.0	0.0	0.0
d9f8e34b976b6203bc0f6df66b603680	50	Shifting agriculture	Shrubland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	52.51801185739873	45.40871166445489	52.51801185739873	0.0	9488.47140692466	17395.530912695205	9.020467581069095	1629.874802686625	2988.10380492548
191d12ce054e0703431f9ac8be4cf6c5	30	Shifting agriculture	Agriculture	false	""	false	false	2000	true	false	true	true	false	true	false	false	false	false	false	false	Other Category	29.15597440319221	29.15597440319221	29.15597440319221	0.38464284079194316	9542.081713777563	17493.816475258856	21.924683526628158	7217.7601237015115	13232.560226786103
191d12ce054e0703431f9ac8be4cf6c5	30	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	2608.2360217278333	2064.4617268484553	3804.6951995170907	205.15487424838233	408134.87481083616	748247.2704865324	941.928446883144	203383.3150416805	372869.41090974765
191d12ce054e0703431f9ac8be4cf6c5	25	Shifting agriculture	Forest	false	""	false	false	""	true	false	false	false	false	true	false	false	false	false	false	false	""	3.30771589947552	3.30771589947552	3.30771589947552	0.0	917.9296224898454	1682.8709745647166	1.3077016135873687	358.23331779703017	656.7610826278886
191d12ce054e0703431f9ac8be4cf6c5	50	Unknown	Agriculture	false	""	false	false	2016	false	false	false	false	false	true	false	false	false	false	false	false	""	0.07692772756201413	0.07692772756201413	0.07692772756201413	0.0	20.770486441743817	38.07922514319699	0.0	0.0	0.0
648da2b509af6bca511e82b2067b709c	25	Forestry	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	1447.4094098830637	1449.1882822030598	1453.8582137666551	4.558320840598824	181467.67319114803	332690.73418377206	60.43023359451243	7589.295783021148	13913.708935538756
dd1b58a6ecea644c31f5d59e39aacd1d	75	Unknown	Bare	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	11.816913931485868	0.0	0.0	0.0	0.0	0.0	0.0
945b0475d727aa7c172de02bd4eba7ad	25	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	false	false	false	false	false	true	false	true	false	false	false	""	10.923096618264236	11.46155927277038	11.46155927277038	0.15384645938469887	866.2323198044899	1588.0925863082316	0.23076965703296393	17.307723726374746	31.730826831687033
6e711a7c28b0ea69845ba3665ab23f2f	30	Unknown	Grassland	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	898.8585629321743	921.3992578911535	941.1704399578026	0.0	153132.22139722735	280742.4058949156	0.3077224619016843	65.46795361276078	120.02458162339477
6e711a7c28b0ea69845ba3665ab23f2f	50	Shifting agriculture	Agriculture	true	""	false	false	2016	true	false	true	false	true	false	false	false	false	false	false	false	""	248.1034041215169	248.1034041215169	248.1034041215169	0.0	65112.33502398072	119372.61421063109	0.07693133409147884	22.156224218345905	40.619744400300824
