geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
834d22cf0b380ffa42a7a933dab06221	30	Commodity driven deforestation	Sparse vegetation	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	31243.652365662074	30777.462983933492	201073.4854266744	62.71597764774559	3763046.4371155454	6898918.468045164	1270.972717120777	204044.8546416007	374082.23350960127
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Sparse vegetation	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	0.7636686102642797	0.7636686102642797	0.7636686102642797	0.0	177.32385394005175	325.0937322234282	0.07636697722982422	18.48080848961746	33.88148223096534
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Shrubland	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	31.046480191384415	33.93807753327606	36.60138196336545	0.0	2888.0050578748696	5294.675939437249	0.07609476054741321	7.076812730909428	12.974156673333951
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Grassland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	413.20225951448856	250.02243191532787	415.34182206716207	2.5222523589091126	100125.85767888704	183564.07241129296	167.15180648588094	42121.31757177245	77222.41554824947
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Sparse vegetation	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	279.4899985212439	258.5662094521836	281.70564124286824	0.15262235036104818	62836.567459502316	115200.37367575424	29.622054591305453	6764.570339920878	12401.712289854946
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Forest	true	""	false	false	2016	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	8364.240228229046	8346.59888646405	8364.469616518436	0.4581838940088173	2238620.5291067464	4104137.636695699	2.594781784417995	717.8303769121853	1316.02235767234
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Grassland	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	488.3890427694948	358.7632823656106	495.2735789207047	1.6833809719885764	117806.81485650371	215979.16057025688	150.59878880899876	38484.32823457805	70554.6017633931
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Grassland	false	""	false	false	2016	true	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	12.007069374834192	12.007069374834192	12.007069374834192	0.0	2558.8059259965157	4691.14419766028	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	25	Commodity driven deforestation	Agriculture	false	""	false	false	2016	false	false	true	false	false	false	false	false	false	false	false	false	""	2858.34839747372	2836.0382547526847	3076.1696873567366	0.840606029660369	499304.99748526345	915392.4953896503	39.80791852042271	7744.313588285645	14197.908245190347
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Water	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	206.39505448715133	185.7780647035075	2466.3815861893722	1.2217397679153712	31823.25734363537	58342.638463331496	14.507892230084275	2341.107922189678	4292.031190681076
834d22cf0b380ffa42a7a933dab06221	20	Commodity driven deforestation	Shrubland	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	""	6.111600817048122	6.111600817048122	6.111600817048122	0.0	1291.0359543197978	2366.899249586296	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	50	Commodity driven deforestation	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	18.696799806372567	17.93475884867693	606.1532472641344	0.0	2832.3537343733456	5192.648513017798	0.22890871008384114	38.38034697588028	70.3639694557805
834d22cf0b380ffa42a7a933dab06221	25	Shifting agriculture	Agriculture	true	""	false	false	2013	false	false	false	false	true	false	false	false	false	false	false	false	""	4.265160262135736	4.265160262135736	4.265160262135736	0.0	1004.7596428590163	1842.05934524153	3.351253234113783	808.340765539081	1481.958070154982
834d22cf0b380ffa42a7a933dab06221	10	Forestry	Forest	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	21.96758943395671	21.96758943395671	21.96758943395671	0.0762676482289019	4444.847948904535	8148.887906324979	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	20	Unknown	Grassland	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	2.0630160372986017	1.5281099697224063	6.265433882524872	0.0	390.59642335127694	716.0934428106742	0.38207263028697913	74.4284888487265	136.4522295559986
834d22cf0b380ffa42a7a933dab06221	25	Shifting agriculture	Wetland	true	""	false	false	2016	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	11.429358745502183	11.429358745502183	11.429358745502183	0.0	2866.750732216477	5255.709675730206	0.07618689232258681	18.741975511356355	34.36028843748665
834d22cf0b380ffa42a7a933dab06221	30	Unknown	Shrubland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	64.91602675054808	80.19800828895399	102.65736840934852	0.0	8182.5853218896555	15001.406423464368	0.9926123149975019	145.60859850446084	266.94909725817826
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Wetland	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	2.826324334310007	2.826324334310007	2.826324334310007	0.0	650.9712333472614	1193.4472611366455	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	10	Forestry	Grassland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	18.9919853133497	18.9919853133497	18.9919853133497	0.0	3635.1799413303506	6664.49655910564	0.07626912427435548	12.889482002366076	23.630717004337807
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Wetland	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	0.22924675019421437	0.22924675019421437	0.22924675019421437	0.0	50.6635313715352	92.88314084781453	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	50	Commodity driven deforestation	Shrubland	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	4.967243767431355	4.585148322066251	4.967243767431355	0.0	751.5057335517872	1377.7605115116094	0.0	0.0	0.0
191d12ce054e0703431f9ac8be4cf6c5	50	Commodity driven deforestation	Forest	false	""	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	33.53899529089273	18.846469707071897	44.76986739948302	0.3077050930172893	5967.991823464339	10941.318343017958	9.538820467859102	2417.3223184407216	4431.757583807989
191d12ce054e0703431f9ac8be4cf6c5	10	Commodity driven deforestation	Grassland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	21.231173790468734	11.154022507989037	21.308097066780928	0.6923197207935194	6632.05241613335	12158.762762911141	18.000396354741603	5745.819255603415	10534.00196860626
191d12ce054e0703431f9ac8be4cf6c5	15	Unknown	Agriculture	false	""	false	false	2013	true	false	true	true	false	false	false	false	false	false	false	false	Other Category	9.000515362191631	9.000515362191631	9.000515362191631	0.0	2887.1653156414263	5293.136412009282	4.923358777662615	1577.1672134084822	2891.473224582217
191d12ce054e0703431f9ac8be4cf6c5	25	Unknown	Wetland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	64.92067303561647	64.92067303561647	64.92067303561647	0.0	18414.014998344584	33759.027496965085	0.0769201655949637	15.845554112562523	29.050182539697957
191d12ce054e0703431f9ac8be4cf6c5	10	Unknown	Forest	false	""	false	false	2016	true	false	true	true	false	true	false	false	false	false	false	false	Other Category	190.55273448036232	190.55273448036232	190.55273448036232	0.0	48590.02448598538	89081.71155764	0.0	0.0	0.0
dd1b58a6ecea644c31f5d59e39aacd1d	50	Forestry	Settlement	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	404.7412346556897	295.1718785371911	8907.521139723833	10.615782168591736	44090.45567106875	80832.50206362603	25.970547938182666	3099.585538534268	5682.573487312822
dd1b58a6ecea644c31f5d59e39aacd1d	50	Unknown	Sparse vegetation	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	6.510372705113106	5.332175305633964	2069.622500119239	1.8658523474697761	600.8743264918774	1101.6029319017753	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	30	Shifting agriculture	Agriculture	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	218.0125626044878	217.70484571592198	218.0125626044878	0.0	44075.764375499486	80805.56802174893	0.1538587790555231	28.540804496487077	52.32480824355963
6e711a7c28b0ea69845ba3665ab23f2f	75	Unknown	Sparse vegetation	true	""	false	false	2016	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	6.308372604118176	104.31897540052907	132.39894990118148	0.0	1460.9267963754492	2678.3657933549903	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	30	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	3.46166234165626	3.46166234165626	3.46166234165626	0.0	839.7223586592786	1539.4909908753443	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	10	Unknown	Grassland	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	913.3984639052416	923.8610387738888	941.1704399578026	0.0	154979.17353027346	284128.48480550013	0.3077224619016843	65.46795361276078	120.02458162339477
6e711a7c28b0ea69845ba3665ab23f2f	20	Shifting agriculture	Agriculture	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	5.462109853876903	6.0006276902165245	6.1544899185630895	0.15386226935390024	729.4609247370589	1337.345028684608	0.15386222187293133	25.69499105277953	47.10748359676248
6e711a7c28b0ea69845ba3665ab23f2f	30	Shifting agriculture	Forest	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	15.462806180674791	15.462806180674791	15.462806180674791	0.0	2801.845084624116	5136.715988477553	0.0	0.0	0.0
382a41a18f0e198ef8a78e26cea35bae	50	Forestry	Forest	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.09877097336153953	0.049385099631073584	1.2813707097807572	0.0	18.470184404198168	33.86200474102997	0.04938587373046594	10.025332367284586	18.379776006688406
382a41a18f0e198ef8a78e26cea35bae	25	Forestry	Sparse vegetation	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	1886.1105244241153	2407.589569044951	12628.86520288865	58.63213739220599	307001.4097424811	562835.9178612155	152.74570187498136	32101.505529484464	58852.76013738819
382a41a18f0e198ef8a78e26cea35bae	15	Forestry	Agriculture	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	349.86039999730986	438.07844614225496	2014.8296785185548	24.218481240867547	61363.53347497	112499.81137077829	56.28785905272661	11794.889253853878	21623.96363206544
382a41a18f0e198ef8a78e26cea35bae	30	Forestry	Water	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	7.2194022365707715	8.455680610620181	12.51057770568722	1.5824524879816808	1420.8738845303508	2604.9354549723107	2.027386034021152	463.82349872674877	850.3430809990394
5bc6c377f9aa1adc9cba65d766f2cc18	30	Commodity driven deforestation	Grassland	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	133.53149471166194	149.49767770741875	182.34553662603503	42.167191841191446	24260.120954081143	44476.888415815425	74.63020645856378	16409.752341541025	30084.545959491883
5bc6c377f9aa1adc9cba65d766f2cc18	15	Commodity driven deforestation	Agriculture	false	Oil Palm	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	29445.34891551677	27515.96193105857	39006.263893337135	15159.924610299811	6599927.185713157	1.2099866507140797E7	22035.6893670997	5170230.66631443	9478756.221576463
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Unknown	false	Fruit	false	false	""	true	false	false	false	false	false	false	false	false	false	false	true	""	2.6815988356522973	2.6815988356522973	2.6815988356522973	0.0	850.1434269423321	1558.5962827276092	0.919405603222614	296.1252204163058	542.8962374298941
5bc6c377f9aa1adc9cba65d766f2cc18	15	Commodity driven deforestation	Unknown	false	Oil Palm	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.07642479993274306	0.15284997947838758	3.2930988479510908	0.0	10.852321590449515	19.89592291582411	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	50	Forestry	Grassland	false	Wood fiber / Timber	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	4.201550793994283	4.201550793994283	4.201550793994283	0.0	696.2353763985543	1276.4315233973493	0.9166991838093447	150.873411084192	276.6012536543519
5bc6c377f9aa1adc9cba65d766f2cc18	25	Unknown	Unknown	false	""	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	1.8333440037710331	1.8333440037710331	1.8333440037710331	0.0	213.43130960487542	391.29073427560496	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	50	Commodity driven deforestation	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	215.16218251062116	241.6743946685366	353.29761059527857	31.32108289947564	25717.924346737684	47149.5279690191	91.45081112619359	11599.082604944677	21264.984775731908
5bc6c377f9aa1adc9cba65d766f2cc18	30	Forestry	Unknown	false	""	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	2.4439952090695325	2.2912452449802294	3.1313658900474883	0.0	332.2300899284698	609.0884982021947	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	50	Commodity driven deforestation	Grassland	false	""	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	155.32891522143137	153.03676730144323	155.78733253490893	0.0	29066.933346040227	53289.37780107375	6.952489247458361	1091.2352622736512	2000.597980835027
5bc6c377f9aa1adc9cba65d766f2cc18	50	Commodity driven deforestation	Agriculture	false	""	false	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	1.833407323504334	1.375041481931465	2.826623355252607	0.0	341.16730343204324	625.4733896254126	0.15276641326772136	25.81752384224491	47.332127044115666
5bc6c377f9aa1adc9cba65d766f2cc18	10	Forestry	Forest	false	""	false	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.15275135635411458	0.15275135635411458	0.45837081985895833	0.0	31.772282121655834	58.24918388970235	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	15	Commodity driven deforestation	Water	false	""	false	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.9168113753681879	0.9168113753681879	0.9168113753681879	0.0	153.41204568655576	281.25541709201883	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	25	Forestry	Agriculture	false	Oil Palm	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.07637229361759548	0.07637229361759548	0.07637229361759548	0.0	9.852025876669817	18.06204744056133	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	20	Commodity driven deforestation	Agriculture	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	true	""	1747.646617084348	1747.5699067279259	1747.646617084348	0.0	582903.7198623123	1068656.8197475786	0.30685073718675593	102.79499065763078	188.45748287232308
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	true	true	false	false	true	false	false	false	false	false	false	Other Category	237.35426842165523	147.9108601036034	237.80219738664445	0.3733681290452237	65181.837643946434	119500.03568056843	200.93463990672277	55750.64766257524	102209.52071472126
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Forest	false	""	false	false	""	false	true	false	false	false	true	false	false	false	false	false	false	""	1372.1321079447466	965.1754800566605	2094.881149675763	7.20551176907653	262612.2264554012	481455.74850156956	261.5351390280096	53176.539239262034	97490.32193864704
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Grassland	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	Other Category	282.31686118138043	273.84801294685457	328.93729054726134	12.517082299489356	63580.71556921494	116564.64521022735	80.0422102178228	19792.325556416872	36285.930186764264
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Unknown	false	""	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	""	1113.0040480436978	664.3177822205719	2725.582399472507	1.6476714682255298	191341.9556770465	350793.58540791913	37.32002062758423	6367.56384518821	11673.867049511713
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Forest	false	Rubber	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	666.5897513764132	231.48587092849078	1683.7262756138957	31.782678292257927	173612.04765694632	318288.7540377349	339.6120141114579	91914.27293543499	168509.5003816308
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Unknown	false	Rubber	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	178.17998812286112	93.76469436350173	604.2174304685237	8.825014350113335	39110.788036004975	71703.11139934244	62.81357500623747	15238.951585818526	27938.077907333965
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Unknown	false	Rubber	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	2168.0171171110856	283.76975387137577	3038.991513809222	88.05069984577523	450373.53652754263	825684.8169671613	1855.3634131981012	397476.65817452385	728707.2066532935
a54a09613152fd422ef02045b95bd4a9	25	Shifting agriculture	Forest	false	""	false	false	""	false	false	true	false	true	true	false	false	false	false	false	false	""	45.267184408955586	56.92235859408064	185.88100544119393	5.038045445136778	8683.628278374068	15919.985177019134	5.940307871091845	1224.456726343375	2244.83733162952
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Grassland	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	1.5095808742659782	1.5095808742659782	1.5095808742659782	0.5286474116030099	346.3695199787551	635.0107866277176	0.4522880096119335	101.22861883271995	185.58580119331987
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Forest	false	""	true	true	""	false	true	false	false	false	false	false	false	false	false	false	false	""	61.675184132863045	61.90179985475266	72.18175677711405	0.755261641415973	5225.030952662631	9579.22341321482	2.794633306226577	276.92531528210776	507.69641135053075
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	true	true	false	false	true	true	false	false	false	false	false	false	Other Category	5.916445044257237	5.916445044257237	5.916445044257237	0.0	1658.7762393717842	3041.089772181605	5.916445044257237	1658.7762393717842	3041.089772181605
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Forest	false	Rubber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	3628.636374625169	2233.1902606222825	9630.451083971613	162.68762863091692	728379.8958645341	1335363.1424183152	883.5460314049267	185105.8341336171	339360.6959116314
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	""	108.66933482643755	61.40023403376388	236.3753468783425	0.3004190830212734	14159.844540075665	25959.71499013868	73.94874544942975	9737.695072818975	17852.440966834747
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Agriculture	true	""	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	53.48114794412167	49.09382157832293	53.556791275137286	0.5295038001924193	12717.468933397793	23315.359711229303	7.7156668710276435	1825.5118110860299	3346.7716536577204
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Forest	false	Oil Palm Mix	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	2.1161350996847257	1.5871019442592584	2.1161350996847257	0.0	209.79968036075783	384.6327473280561	1.0580671781485693	107.39382347601506	196.8886763726943
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Unknown	false	Rubber	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	""	62.89871078472885	37.37884051053154	78.66122265754414	0.0	8167.902009181695	14974.487016833087	11.183816900578176	1367.87861190543	2507.7774551599546
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Grassland	false	""	true	true	""	true	false	false	false	true	false	false	false	false	false	false	false	""	55.75350580855484	54.92360658145294	55.75350580855484	0.0	7072.472712433985	12966.19997279562	0.45267209933436986	55.22600591067281	101.24767750290015
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	""	260.95739791978446	135.9660357006678	6610.554323066123	11.179479511876632	69490.51746277683	127399.28201509088	35.56022987092584	8501.095550322108	15585.3418422572
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Forest	false	Oil Palm Mix	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	1.8138278110154944	0.0	1.8894042150221304	0.0	171.633460295887	314.6613438757928	1.8138278110154944	171.633460295887	314.6613438757928
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Forest	false	""	false	false	""	false	true	false	false	false	true	false	false	false	false	false	false	""	1048.6886089126447	793.4040255311046	2094.8811496757626	7.20551176907653	217081.49880253163	397982.7478046417	231.0836305556836	48569.72582339371	89044.49734288846
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Grassland	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	13927.584110954798	10333.758126638992	17014.115749153025	173.85529237500523	3197968.7297199434	5862942.671153232	3365.179029738791	812068.9012418258	1488792.9856100143
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Forest	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	19.615304746032223	17.811661277958358	19.76562634550058	0.3758092664774074	3959.5647472695296	7259.202036660807	11.123443369014026	1908.0584745712952	3498.1072033807077
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	false	true	false	false	true	false	false	false	false	false	false	""	5592.76417623107	5320.20739327172	5598.74515277631	98.3370297056398	1677267.581771572	3074990.5665812134	2123.3890382710792	643310.4699800254	1179402.528296713
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	103.33918683171557	25.614639514225225	110.24098486052746	0.2259397162619871	25758.364196301507	47223.66769321938	102.51206836672907	25555.160096153642	46851.1268429483
a54a09613152fd422ef02045b95bd4a9	75	Shifting agriculture	Agriculture	true	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	143.65673099306292	162.05634694824644	175.9139713766144	4.842327778952383	33099.556026623635	60682.5193821433	23.8475770693835	5379.341210886409	9862.125553291751
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Unknown	false	Rubber	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.07549615357853327	0.07549615357853327	0.07549615357853327	0.0	12.00388841898679	22.007128768142447	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	2191.5042125880086	1922.7330805103077	2191.806246772527	826.5321913001585	555401.536735491	1018236.1506817335	1786.1345023559497	456884.3312554256	837621.2739682797
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Forest	false	""	true	true	""	false	true	false	false	true	false	false	false	false	false	false	false	""	4.451110459147243	2.1878055941941317	19.2377601174213	0.07544698150388052	465.8573220613066	854.0717571123952	0.45265010187918586	46.77384686943391	85.75205259396218
a54a09613152fd422ef02045b95bd4a9	25	Shifting agriculture	Grassland	true	""	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	2.0114063255781294	1.7134195782055572	2.0858916332626083	0.07448530768447874	361.9828755321193	663.6352718088852	0.2979636116564262	49.90984293099767	91.50137870682906
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Forest	false	Oil Palm Mix	false	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	0.07557609426054235	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Agriculture	true	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	401.7709386822954	398.03921122875835	404.4575696922282	0.6717685008248055	106056.64075812945	194437.17472323752	40.972441152923665	10631.346115513064	19490.80121177395
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Forest	false	Rubber	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	0.15102066535919229	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	Other Category	89.41440579088389	56.57451143572323	175.56450935480873	0.0	24234.045391867203	44429.08321842321	78.48303851065454	20979.762628619643	38462.89815246935
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Forest	false	Unknown	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	""	5.230611928662756	0.1494231163102553	34.32170469175474	0.07517086506512125	1274.0982029592465	2335.846705425284	5.08026956375224	1250.2689374509046	2292.1597186599906
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Agriculture	false	""	false	false	""	false	false	true	false	true	true	false	false	false	false	false	false	""	185.8769040024841	100.2688461668647	323.64451410149695	0.30067488104657514	29839.36886772469	54705.509590828624	0.5252080276881231	82.3463911351843	150.9683837478379
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	""	11.681528545306476	3.5942587110951094	11.83191760498203	0.0	3188.9094085047477	5846.333915592037	11.082463030784854	3022.294310852989	5540.872903230479
a54a09613152fd422ef02045b95bd4a9	30	Shifting agriculture	Grassland	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	23.249698342576878	23.100720426684916	24.292543422115415	0.0	5928.093585037922	10868.171572569523	0.521647620172102	121.69268433782985	223.1032546193547
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Sparse vegetation	false	""	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	6.9539080123355355	5.139847125734051	7.331819143463964	0.0	668.0288101442674	1224.7194852644893	0.07558580349389783	6.424793296981316	11.778787711132413
a54a09613152fd422ef02045b95bd4a9	15	Shifting agriculture	Grassland	false	""	false	false	""	false	false	false	false	true	true	false	false	false	false	false	false	""	140.70589220132862	120.01710205639472	251.61838945105742	0.0	23672.33382154477	43399.27867283207	0.9709856099665836	163.79767116399393	300.2957304673222
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Grassland	false	Rubber	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	""	5.059027795328842	5.134535145398304	5.285547940438485	0.0	671.1892528630345	1230.5136302488963	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Unknown	false	""	true	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	0.07552709144799942	0.4531619811483915	17.295612629985946	0.0	6.797438230319948	12.461970088919903	0.0	0.0	0.0
