feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
3e132d923b9fd2508daa1eb508b06860	2017-08-25	true		true	false	false	false		false	false		false	false	false	false			false	false	true		2	0.15033446140355017	85.02666534243599
c35f0c5368a38bb60dd08c49b25479be	2015-07-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22873702608562063	75.76295091119201
c35f0c5368a38bb60dd08c49b25479be	2015-11-21	true		true	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6862203939878841	393.7759943878424
34e932127cada589574afa39288180cd	2015-11-17	true	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	true		1	0.07683794849583994	58.17913333610014
2a107f53b87cbf27454486a40fb24be2	2020-12-04	true		true	false	false	true		false	false		false	false	false	false			false	false	false		498	37.343544136171474	14272.963552885785
2a107f53b87cbf27454486a40fb24be2	2019-01-07	true		false	false	true	true		false	false		false	false	false	false			false	false	false		8	0.5990035744032628	170.07940175233412
2a107f53b87cbf27454486a40fb24be2	2020-11-08	false	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22321582723958122	63.56738143223218
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-19	true		true	false	false	false		true	false		false	false	false	true			false	false	false		61	4.683402522401463	1800.718635902961
8ba2bcb78154e69daa00508b8c872574	2019-07-10	true	Other Category	false	true	true	false		false	false		false	false	false	false			false	false	false		3	0.22938035337319662	86.48913657466031
8ba2bcb78154e69daa00508b8c872574	2018-09-17	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4590662001991059	166.22032106641606
c35f0c5368a38bb60dd08c49b25479be	2015-08-09	true		true	false	false	false		false	false		false	false	false	false			false	false	false		156	11.894450789311474	5964.631475130156
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	true	Category Ia/b or II	false	false	false	true		false	false		false	false	false	false			false	false	false		5	0.3846457594252342	205.067475790909
8ba2bcb78154e69daa00508b8c872574	2017-01-09	true		false	false	false	false		false	false		false	false	false	false			false	false	false		23	1.7569016932505401	523.8657074284072
8ba2bcb78154e69daa00508b8c872574	2020-09-06	false		true	true	true	true		false	false		false	false	false	false			false	false	false		296	22.65569717174167	10111.641881495674
8ba2bcb78154e69daa00508b8c872574	2019-07-02	true		true	true	true	false		false	false		false	false	false	false			false	false	false		124	9.464268078522517	4961.047688452249
2a107f53b87cbf27454486a40fb24be2	2018-01-29	true		true	false	false	true		false	false		false	false	false	false			false	false	false		381	28.581823449359753	11653.766019071138
2a107f53b87cbf27454486a40fb24be2	2020-12-04	false		false	false	false	true		false	false		false	false	false	false			false	false	false		2586	193.8547542327015	69645.75814767784
2a107f53b87cbf27454486a40fb24be2	2018-04-10	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		204	15.245246356832844	6807.559763840229
2a107f53b87cbf27454486a40fb24be2	2018-11-04	true		true	false	false	true		false	false		false	false	false	false			false	false	false		66	4.939975426797105	1903.9263369136597
2a107f53b87cbf27454486a40fb24be2	2019-06-07	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		23	1.7106852961345016	443.5856266729303
309ca94d3d4b21bad16cc5a6222708ec	2020-05-13	true		true	false	true	false		false	false		false	false	false	false			false	false	false		662	48.0965858579682	11978.705801244123
c35f0c5368a38bb60dd08c49b25479be	2016-01-08	true		false	false	false	true		false	false		false	false	false	false			false	false	false		8	0.6099187597460591	188.26955817875793
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-25	true		false	false	false	false		false	true		false	false	false	false			true	false	false		6	0.4602195959974674	174.89601603324732
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-18	false		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15362195552330965	86.74519755216218
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-27	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		54	4.1481425018816145	2105.3001375306126
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-13	true		true	false	false	false		true	false		false	false	false	false			false	false	false		30	2.299504545464974	849.0843088336424
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-15	true		true	false	false	false		false	false		false	false	false	false			false	false	false		127	9.723610320426237	4162.783848916029
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-18	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07657811544026256	26.113137365129536
8ba2bcb78154e69daa00508b8c872574	2016-08-02	true		false	false	false	false		true	false		false	false	false	false			false	false	false		3	0.22943675629992188	82.7246872911285
8ba2bcb78154e69daa00508b8c872574	2016-08-26	true		true	false	false	true		false	false		false	false	false	false		Conservation	false	false	false		1	0.07643818851073785	31.670889439615717
8ba2bcb78154e69daa00508b8c872574	2018-05-04	true		true	true	true	false		false	false		false	false	false	false			false	false	true		1	0.07632067166394965	38.61825986195853
2a107f53b87cbf27454486a40fb24be2	2019-03-20	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		9080	677.5685799533398	304877.0396425325
2a107f53b87cbf27454486a40fb24be2	2020-07-04	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		10	0.7475035468099597	308.3477544777115
fe3c726cd9a3afa98656edcf184f359a	2020-12-10	true		true	false	false	true		false	false		false	false	false	false			false	false	false		9	0.6923790178500763	435.39117097255826
fe3c726cd9a3afa98656edcf184f359a	2020-09-13	false		false	true	true	true		false	false		false	false	false	false			false	false	false		1	0.07692493498342534	25.52625759199998
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-04	true		true	false	false	false		true	false		false	false	false	false			false	false	false		75	5.730968727201551	1822.0236950315032
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-13	false		false	false	false	false		true	false		false	false	false	false			false	false	false		37	2.8379202804678405	882.8108348050037
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-17	false		false	false	false	false		true	false		false	false	false	false			false	false	false		9	0.6898403667865494	267.1405453602408
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-24	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		16	1.2218888311463063	336.15826427383297
fe3c726cd9a3afa98656edcf184f359a	2018-09-24	true		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		23	1.7693649895042396	931.686576065879
fe3c726cd9a3afa98656edcf184f359a	2019-08-18	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07693061519067963	35.54194421809399
2a107f53b87cbf27454486a40fb24be2	2020-11-08	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		405	30.258630749147688	13207.9827127184
2a107f53b87cbf27454486a40fb24be2	2019-05-30	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		13	0.966718288738594	349.96557814010714
2a107f53b87cbf27454486a40fb24be2	2019-04-06	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		17	1.2757468565185568	405.82662230010783
2a107f53b87cbf27454486a40fb24be2	2020-02-04	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		14	1.0491625629914767	281.78894380400516
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-26	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		25	1.9159323434319657	596.9916582989716
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-14	true		false	false	false	false		true	false		false	false	false	false			false	false	false		3	0.22978203915715928	79.75980763831474
8ba2bcb78154e69daa00508b8c872574	2015-09-09	true		true	false	false	true		false	false		false	false	false	false			false	false	false		60	4.5915522063103404	1875.9390217482742
8ba2bcb78154e69daa00508b8c872574	2017-05-09	true		false	false	true	false		false	false		false	false	false	false			false	false	false		14	1.070994175591573	442.2057838083772
b1684c1eb7d394d308599bd603a773e8	2020-11-29	false		false	false	true	true		false	false		false	false	false	false			false	false	false		48	3.5088333835176053	924.5038807029989
c35f0c5368a38bb60dd08c49b25479be	2016-08-03	true		false	false	false	true		false	false		false	false	false	false			false	false	false		10	0.7623880952552192	275.06816940093836
fe3c726cd9a3afa98656edcf184f359a	2020-09-14	false		true	false	false	true		false	false		false	false	false	false			false	false	false		15	1.1539484138813976	712.3835831814968
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-16	false	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.2290793900789258	61.877133100028956
8ba2bcb78154e69daa00508b8c872574	2018-10-19	true		false	false	false	false		true	false		false	false	false	false			false	false	false		13	0.994463897239885	337.7189103837074
8ba2bcb78154e69daa00508b8c872574	2020-05-09	true		true	true	true	false		false	false		false	false	false	false			false	false	false		67	5.113565588419274	2561.562388839867
8ba2bcb78154e69daa00508b8c872574	2020-10-24	false		false	false	true	false		false	false		false	false	false	false			false	false	false		33	2.5240899283828644	740.1186995009206
8ba2bcb78154e69daa00508b8c872574	2019-08-03	true		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655745773572699	13.474112561487951
b1684c1eb7d394d308599bd603a773e8	2019-01-27	true		false	false	false	true		false	false		false	false	false	false			false	false	false		13	0.949997656140375	220.65694892458782
3e132d923b9fd2508daa1eb508b06860	2019-09-16	true		true	false	false	true		false	false		false	false	false	false			false	false	false		4	0.3006363353537156	146.74797633366012
2a107f53b87cbf27454486a40fb24be2	2019-06-23	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1045	77.93442819367434	33859.739672458905
2a107f53b87cbf27454486a40fb24be2	2020-09-30	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.2234126103901015	68.80839521032722
2a107f53b87cbf27454486a40fb24be2	2018-01-04	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		6	0.4489933449267642	169.70476506806844
aed5d0d61ddfe919589f8ea08a0565d8	2016-05-12	true		false	false	false	false		false	false		false	false	false	false			false	false	false		38	2.9095058486539576	1323.4802979351305
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-23	true		false	false	false	false		false	false		false	false	false	false			false	true	false		1	0.0767578129964149	22.23417983129485
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-23	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07666225244549267	34.153033464466986
aed5d0d61ddfe919589f8ea08a0565d8	2017-06-17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1536467132185785	59.99904151185491
fe3c726cd9a3afa98656edcf184f359a	2018-02-04	true		false	false	false	false		false	false		false	false	false	false			false	false	false		575	44.2344759692156	23161.28286236632
c35f0c5368a38bb60dd08c49b25479be	2015-07-16	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.1524682316832053	40.25161381726441
b1684c1eb7d394d308599bd603a773e8	2018-07-28	true		true	false	true	true		false	false		false	false	false	false			false	false	false		5	0.3654335129633143	91.53676974649323
fe3c726cd9a3afa98656edcf184f359a	2017-06-08	true		false	false	false	true		false	false		false	false	false	false			false	false	false		9	0.6922522777424737	388.072768621404
fe3c726cd9a3afa98656edcf184f359a	2018-09-23	true		true	false	false	false		false	false		false	false	false	false			false	false	true		10	0.7691540800501144	365.07899243247334
fe3c726cd9a3afa98656edcf184f359a	2020-09-13	true		true	false	false	false		false	false		false	false	false	false			false	false	true		9	0.6923830538601172	445.83057727197837
2a107f53b87cbf27454486a40fb24be2	2019-03-20	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1921	143.81991874616367	52212.2503832013
2a107f53b87cbf27454486a40fb24be2	2018-05-12	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07477108184842217	33.036356330027864
aed5d0d61ddfe919589f8ea08a0565d8	2018-08-07	true		false	false	false	false		false	false		false	false	false	false			false	false	false		14	1.0714464994099544	347.1355072474195
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-13	true		true	false	false	false		true	true		false	false	false	false			true	false	false		8	0.6128777353452886	237.78378184729465
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-17	true		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.23026589245414275	86.68279520830143
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-03	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		6	0.45971980423825515	164.63078018062558
8ba2bcb78154e69daa00508b8c872574	2015-07-31	true		true	false	false	false		true	false		false	false	false	false			false	false	false		80	6.117354906795323	2527.531341922862
8ba2bcb78154e69daa00508b8c872574	2018-07-15	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		43	3.2846701902811284	1361.6399320022967
8ba2bcb78154e69daa00508b8c872574	2016-01-14	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.0765520210964692	35.22668837455858
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-11	true		true	false	false	false		false	false		false	false	false	false			false	false	false		137	10.52332819904969	6607.875899503954
8ba2bcb78154e69daa00508b8c872574	2020-11-09	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		18	1.3764747267195945	658.0842551407474
8ba2bcb78154e69daa00508b8c872574	2020-09-07	false		true	false	false	false		true	false		false	false	false	false			false	false	false		13	0.9935647010296742	430.30272826836676
8ba2bcb78154e69daa00508b8c872574	2019-12-25	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		15	1.1442633126816844	425.9965309630055
b1684c1eb7d394d308599bd603a773e8	2019-05-19	true		false	false	false	true		false	false		false	false	false	false			false	false	false		7	0.5114395595182208	111.57669190061071
b1684c1eb7d394d308599bd603a773e8	2019-02-20	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		18	1.3161841683202378	355.11556059604334
2a107f53b87cbf27454486a40fb24be2	2019-01-23	true		false	false	true	true		false	false		false	false	false	false			false	false	false		50	3.7435785709804668	769.6436949181631
2a107f53b87cbf27454486a40fb24be2	2019-10-22	true		false	false	true	true		false	false		false	false	false	false			false	false	false		34	2.545443947548896	751.4672501769942
2a107f53b87cbf27454486a40fb24be2	2019-02-09	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		18	1.3472986651703112	287.3469251132468
fe3c726cd9a3afa98656edcf184f359a	2017-01-25	true		true	false	false	false		false	false		false	false	false	false			false	false	false		26	2.0002118921234544	1202.0888491179633
fe3c726cd9a3afa98656edcf184f359a	2020-09-12	false	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07692562357597761	31.59078941520147
2a107f53b87cbf27454486a40fb24be2	2018-05-19	true		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		4	0.2985459581510353	107.83310937326547
8ba2bcb78154e69daa00508b8c872574	2019-04-21	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		7	0.5340895385817839	175.27115948781858
8ba2bcb78154e69daa00508b8c872574	2019-09-12	true		false	false	false	false		false	false		false	false	false	false			false	false	false		142	10.85962864787692	3542.7482124198764
8ba2bcb78154e69daa00508b8c872574	2016-07-17	true		true	true	true	false		true	false		false	false	false	false			false	false	false		17	1.2981891794442406	552.1666689873126
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-09	false		false	false	false	false		true	false		false	false	false	false			false	false	false		31	2.376304417948456	684.0820583492364
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-27	false		false	false	false	false		true	true		false	false	false	false			true	false	false		2	0.1536050591035883	58.574806844055836
aed5d0d61ddfe919589f8ea08a0565d8	2018-08-09	true		true	false	false	false		false	true		false	false	false	false			true	false	false		3	0.2302280574828971	159.9723585263708
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-01	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07649310438150607	36.32147573048513
2a107f53b87cbf27454486a40fb24be2	2018-10-02	true		true	false	false	false		false	false		false	false	false	false			false	false	false		99	7.379408099327124	2875.569433183563
2a107f53b87cbf27454486a40fb24be2	2020-07-11	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		200	14.943423713798285	6697.864666298192
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		838	64.13369765716067	19674.947509634716
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-08	true		false	true	true	false		true	false		false	false	false	false			false	false	false		2	0.15314326150122837	86.75566292214074
aed5d0d61ddfe919589f8ea08a0565d8	2018-06-05	true		true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38276358653860676	147.63601720862943
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-06	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07674316231689017	35.596036787984225
8ba2bcb78154e69daa00508b8c872574	2019-05-31	true		false	false	false	false		true	false		false	false	false	false			false	false	false		3	0.2293574824346224	83.39061081809534
8ba2bcb78154e69daa00508b8c872574	2015-11-27	true		true	false	false	true		false	false		false	false	false	false			false	false	false		25	1.9138464511915476	850.0922125173054
b1684c1eb7d394d308599bd603a773e8	2020-04-03	true		true	false	true	true		false	false		false	false	false	false			false	false	false		20	1.4620830765418005	358.2410308706267
fe3c726cd9a3afa98656edcf184f359a	2020-09-13	true		false	false	false	true		false	false		false	false	false	false			false	false	false		5120	393.8611059754999	212781.91225385276
fe3c726cd9a3afa98656edcf184f359a	2020-06-18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		14	1.0770401007834445	647.3780330664624
fe3c726cd9a3afa98656edcf184f359a	2018-02-04	true		false	false	false	false		false	false	Certified	false	false	false	false			false	false	false		5	0.3846509872160667	1.410386953125578
fe3c726cd9a3afa98656edcf184f359a	2018-09-24	true	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15385821986720588	101.68746184130319
8ba2bcb78154e69daa00508b8c872574	2015-02-05	true		false	false	false	false		true	false		false	false	false	false			false	false	false		16	1.223052603852882	471.43956524983014
8ba2bcb78154e69daa00508b8c872574	2016-01-15	true		true	true	true	false		false	false		false	false	false	false			false	false	false		27	2.066495933563208	887.7890873819887
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-13	true		true	false	false	false		false	false		false	false	false	false			false	false	false		190	14.590472775296126	8289.060445179659
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-28	true		true	false	true	false		false	false		false	false	false	false			false	false	false		4	0.30671748986651903	106.27760424167997
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-11	false		false	false	false	false		false	false		false	false	false	true			false	false	false		19	1.4586829332532	530.2057558441936
fe3c726cd9a3afa98656edcf184f359a	2020-11-24	false		true	false	false	false		false	false		false	false	false	false			false	false	false		61	4.692203574386389	2506.283159860226
fe3c726cd9a3afa98656edcf184f359a	2020-08-12	true		true	false	false	true		false	false		false	false	false	false			false	false	true		3	0.2307940952172975	151.61889888354088
2a107f53b87cbf27454486a40fb24be2	2019-06-23	true		true	false	false	false		false	false		false	false	false	false			false	false	false		134	9.988854914939571	3724.697049519341
2a107f53b87cbf27454486a40fb24be2	2020-01-18	true		false	false	false	true		false	false		false	false	false	false			false	false	false		283	21.181237224350895	7642.351976651081
2a107f53b87cbf27454486a40fb24be2	2020-12-04	false		true	false	false	false		false	false		false	false	false	false			false	false	false		95	7.126030709728868	2776.390551513756
2a107f53b87cbf27454486a40fb24be2	2019-08-04	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		13	0.9757560229469933	239.71057548802972
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-02	false		true	false	false	false		false	false		false	false	false	false			false	false	false		679	51.98517703564896	23690.73065816896
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-08	true		false	false	false	false		false	false		false	false	false	false			false	false	false		107	8.210404615310129	3520.011178577812
aed5d0d61ddfe919589f8ea08a0565d8	2017-09-05	true		false	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07678645924844942	30.970538563541265
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-08	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07649950942655817	21.87885969599564
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-14	true		false	false	false	false		true	false		false	false	false	false			false	false	false		11	0.841679992494028	316.5121569134764
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-11	true		false	false	false	false		false	true		false	false	false	false			true	false	false		3	0.22971722415338325	82.12364021535932
8ba2bcb78154e69daa00508b8c872574	2020-08-05	false		false	false	false	true		false	false		false	false	false	false			false	false	false		21	1.6071885900922918	586.7394173856959
8ba2bcb78154e69daa00508b8c872574	2020-07-12	false		true	false	false	false		true	false		false	false	false	false			false	false	false		175	13.381529109204363	5417.098379874584
8ba2bcb78154e69daa00508b8c872574	2016-11-14	true		false	true	true	false		false	false		false	false	false	false			false	false	false		8	0.6106637870648632	219.42599054443107
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-31	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		18	1.382641937650785	676.5281627111859
309ca94d3d4b21bad16cc5a6222708ec	2020-08-17	false		true	false	true	false		false	false		false	false	false	false			false	false	false		43	3.124422175443667	756.9032281232526
70d285eeb5a9312dcad21b5c16daf6e3	2020-11-09	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		16	1.2298029638808994	781.5160046590515
0af53c2e254ac187145ec021fbea9944	2016-09-30	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		4	0.3065791996770873	151.61617279737789
2a107f53b87cbf27454486a40fb24be2	2018-03-16	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		69	5.154950585909068	1945.0855358978024
2a107f53b87cbf27454486a40fb24be2	2018-10-10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		842	62.79234714116292	24135.13602540269
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-03	true		true	false	false	false		false	false		false	false	false	false			false	false	false		388	29.7975888809847	18097.625521791528
b1684c1eb7d394d308599bd603a773e8	2019-12-14	true		false	false	true	true		false	false		false	false	false	false			false	false	false		18	1.315801075920064	276.7353972745871
0af53c2e254ac187145ec021fbea9944	2016-04-15	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		14	1.0729909501555495	697.635662111093
34e932127cada589574afa39288180cd	2019-09-09	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		20	1.5367657791941423	325.83276094657816
fe3c726cd9a3afa98656edcf184f359a	2017-09-21	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		9	0.6923524169045993	386.29461637166867
fe3c726cd9a3afa98656edcf184f359a	2017-11-08	true		true	false	true	true		false	false		false	false	false	false			false	false	true		77	5.9227925534113535	4049.638934614291
fe3c726cd9a3afa98656edcf184f359a	2018-10-18	true		false	false	true	true		false	false		false	false	false	false			false	false	false		7	0.5384275948799335	319.6850142789793
8ba2bcb78154e69daa00508b8c872574	2017-06-26	true		true	true	true	false		false	false		false	false	false	false			false	false	false		122	9.329250809538838	4007.1526077934286
8ba2bcb78154e69daa00508b8c872574	2017-06-19	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07636070951715061	37.51856194276
2a107f53b87cbf27454486a40fb24be2	2018-12-14	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		334	24.941026431597447	12028.294244717432
2a107f53b87cbf27454486a40fb24be2	2020-01-26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		35	2.6194141191096687	1096.0932810061981
2a107f53b87cbf27454486a40fb24be2	2018-05-12	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		8	0.5989027347194754	195.85367731089906
3e132d923b9fd2508daa1eb508b06860	2017-09-10	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07515913711262594	29.21185129110728
8ba2bcb78154e69daa00508b8c872574	2018-07-23	true		false	false	false	false		false	false		false	false	false	false			false	false	false		82	6.265592408069521	2080.232283154625
8ba2bcb78154e69daa00508b8c872574	2019-05-07	true		true	true	true	false		false	false		false	false	false	false		Conservation	false	false	true		1	0.07634652185085286	26.174132574534056
8ba2bcb78154e69daa00508b8c872574	2016-07-17	true		true	false	false	true		true	false		false	false	false	false			false	false	false		15	1.148352186999479	536.1527959668781
2a107f53b87cbf27454486a40fb24be2	2019-10-06	true		true	false	false	false		false	false		false	false	false	false			false	false	false		116	8.676609578912416	3793.0983894177507
2a107f53b87cbf27454486a40fb24be2	2020-02-20	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15009479809082243	67.96837303619826
2a107f53b87cbf27454486a40fb24be2	2020-07-04	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.14971157710285607	23.05557894569241
2a107f53b87cbf27454486a40fb24be2	2019-03-28	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		8	0.5988100764474487	206.5275164897539
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-04	true		true	false	false	false		true	true		false	false	false	false			true	false	true		3	0.23058388096237337	149.36710396429405
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-29	true		false	false	false	false		true	false		false	false	false	false			false	false	false		5	0.38381849927969314	190.13089155728065
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-03	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15363613298180573	87.73903494369289
2a107f53b87cbf27454486a40fb24be2	2020-11-25	false	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		9	0.6733515614040416	268.288149619896
8ba2bcb78154e69daa00508b8c872574	2020-09-13	false		true	false	false	false		false	false		false	false	false	false			false	false	false		83	6.353353681749912	2637.4349915456314
8ba2bcb78154e69daa00508b8c872574	2016-06-23	true		false	false	false	false		false	false		false	false	false	false			false	false	false		105	8.021717118897634	2424.294956821873
8ba2bcb78154e69daa00508b8c872574	2020-07-28	true		false	false	false	false		false	false		false	false	false	false			false	false	false		668	51.03315933067811	16424.067233009522
8ba2bcb78154e69daa00508b8c872574	2017-05-08	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.0765273773350651	17.25692358905718
8ba2bcb78154e69daa00508b8c872574	2015-08-24	true		false	false	false	true		true	false		false	false	false	false			false	false	false		3	0.22956516052516057	62.28838470031072
8ba2bcb78154e69daa00508b8c872574	2015-11-11	false		true	false	false	true		false	false		false	false	false	false			false	false	false		6	0.45926750498674707	181.72959554184453
fe3c726cd9a3afa98656edcf184f359a	2019-08-18	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3216	247.39847901888794	124735.26540509764
fe3c726cd9a3afa98656edcf184f359a	2017-05-16	true		false	true	true	true		false	false		false	false	false	false			false	false	false		4	0.30772620530715045	113.82023052563675
fe3c726cd9a3afa98656edcf184f359a	2019-05-31	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		15	1.1539712833727949	746.2476050783102
fe3c726cd9a3afa98656edcf184f359a	2019-07-16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6921774348325745	248.15872861624973
97a7d08876b0fd705d336c031cfc549d	2019-08-11	true		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.14153570996309958	47.22574855768756
fe3c726cd9a3afa98656edcf184f359a	2019-08-26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2651	203.93475649689597	127233.01882001467
fe3c726cd9a3afa98656edcf184f359a	2020-04-22	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1961	150.85696477903008	75038.67585777518
