feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
2a107f53b87cbf27454486a40fb24be2	2018-04-17	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.14875316697429652	45.54336761681649
8ba2bcb78154e69daa00508b8c872574	2020-09-07	false		true	false	false	false		false	false		false	false	false	false			false	false	false		830	63.39995550175883	30101.395215581528
8ba2bcb78154e69daa00508b8c872574	2020-10-24	false		true	true	true	false		false	false		false	false	false	false			false	false	false		951	72.57455385790641	37010.62398786439
8ba2bcb78154e69daa00508b8c872574	2018-05-12	true		true	true	true	true		false	false		false	false	false	false			false	false	false		4	0.30618293537274743	145.24553005858036
fe3c726cd9a3afa98656edcf184f359a	2017-12-10	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15386326620546592	57.82694413840896
fe3c726cd9a3afa98656edcf184f359a	2017-10-31	true		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		2	0.15386129497611972	103.24092892579986
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	false	Other Category	false	true	true	true		false	false		false	false	false	false			false	false	false		56	4.30817253358986	2045.3818090751988
fe3c726cd9a3afa98656edcf184f359a	2017-12-18	true		false	false	false	true		false	false		false	false	false	false			false	false	false		15	1.153959983988531	462.04557853336075
8ba2bcb78154e69daa00508b8c872574	2015-11-20	true		true	true	true	false		true	false		false	false	false	false			false	false	false		21	1.6027205901803236	615.3689183942139
3e132d923b9fd2508daa1eb508b06860	2019-04-09	true		true	false	false	false		false	false		false	false	false	false			false	false	true		2	0.15033700277345033	87.09523694008556
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-27	false		true	false	false	false		true	false		false	false	false	false			false	false	true		2	0.15370034547891379	85.9441085056256
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-30	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07676201582953122	50.38146972278233
b1684c1eb7d394d308599bd603a773e8	2020-11-14	false		true	false	true	true		false	false		false	false	false	false			false	false	false		7	0.5117176631965855	168.3308262753015
61c3ec87707af5a0fc7795f6a19dff26	2019-02-09	true		true	false	false	false		false	false		false	false	false	false			false	false	false		26	1.9827241518107273	645.061943852013
8ba2bcb78154e69daa00508b8c872574	2015-06-29	true		false	true	true	false		false	false		false	false	false	false			false	false	false		138	10.559051454431572	3584.719963613471
8ba2bcb78154e69daa00508b8c872574	2015-08-09	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15286235415390842	29.846377034820893
2a107f53b87cbf27454486a40fb24be2	2020-02-27	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		5	0.37294800732696326	177.49838938908061
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-16	false		true	false	false	false		false	false		false	false	false	false			false	false	false		2206	169.21501671014508	68080.84237709093
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-19	false		true	false	false	false		true	false		false	false	false	false			false	false	false		1419	108.88440799326	43103.38183297295
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-18	true		false	false	false	false		true	false		false	false	false	false			false	false	false		15	1.1484287836128038	373.7879128499352
0af53c2e254ac187145ec021fbea9944	2018-04-21	true		true	false	false	false		false	false		false	false	false	false			false	false	false		6	0.4598561877900993	237.46464414393827
fe3c726cd9a3afa98656edcf184f359a	2020-03-21	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2617	201.32365286900387	127261.042548975
8ba2bcb78154e69daa00508b8c872574	2015-07-31	true		false	false	false	false		false	false		false	false	false	false			false	false	false		838	64.06463119679762	22799.684259974212
8ba2bcb78154e69daa00508b8c872574	2017-06-02	true		true	false	false	true		true	false		false	false	false	false			false	false	false		7	0.5352117358417122	213.20542005540645
8ba2bcb78154e69daa00508b8c872574	2017-08-29	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		6	0.4585983322287066	170.8151934647961
b1684c1eb7d394d308599bd603a773e8	2019-05-27	true		false	false	false	true		false	false		false	false	false	false			false	false	false		167	12.20255402649019	2562.1234353825716
c35f0c5368a38bb60dd08c49b25479be	2018-06-30	true		true	false	false	true		false	false		false	false	false	false			false	false	false		11	0.8386439372914669	439.4489920688379
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-02	true		true	false	false	false		true	false		false	false	false	false			false	false	false		14	1.0758801454033133	608.923375678353
0af53c2e254ac187145ec021fbea9944	2019-05-25	true		true	false	false	false	Unknown	false	false		false	false	false	false			false	false	false		7	0.5365070424669938	340.74583949098223
8ba2bcb78154e69daa00508b8c872574	2018-09-25	true		true	true	true	true		false	false		false	false	false	false			false	false	true		2	0.15310361483940102	65.96214006358836
8ba2bcb78154e69daa00508b8c872574	2017-09-22	true		false	true	true	true		false	false		false	false	false	false			false	false	false		2	0.1531036477110373	72.27767975417025
0af53c2e254ac187145ec021fbea9944	2015-07-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3832266854897782	203.46807427394967
c35f0c5368a38bb60dd08c49b25479be	2017-08-06	true		true	false	false	true		false	false		false	false	false	false			false	false	false		27	2.0584919552655188	1127.4186954077627
2a107f53b87cbf27454486a40fb24be2	2019-07-02	true		false	false	false	false		false	false		false	false	false	false			false	false	false		195	14.605737689027126	6014.145106223926
8ba2bcb78154e69daa00508b8c872574	2015-08-08	true		true	false	false	true		true	false		false	false	false	false			false	false	false		48	3.6703435617584166	1523.8558271309796
8ba2bcb78154e69daa00508b8c872574	2019-02-23	true		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15312729710149955	55.72557550718845
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-09	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07675981021551755	53.19454847935365
c35f0c5368a38bb60dd08c49b25479be	2018-01-29	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07623636212429037	14.256199717242298
fe3c726cd9a3afa98656edcf184f359a	2020-03-21	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		7	0.5385009193772073	199.424841858663
8ba2bcb78154e69daa00508b8c872574	2019-05-23	true		true	false	false	false		false	false		false	false	false	false			false	false	false		108	8.247664915160188	3772.766217092144
2a107f53b87cbf27454486a40fb24be2	2018-04-10	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		319	23.833162895780763	8865.485364971913
2a107f53b87cbf27454486a40fb24be2	2018-11-20	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		5	0.3737379157910157	170.34324591082023
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-15	false		true	false	false	false		false	false		false	false	false	false			false	false	false		362	27.722492753355894	12070.928178766844
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-07	false		true	false	false	false		false	false		false	false	false	false			false	false	false		59	4.521554285461675	2229.593113245804
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-09	true		false	false	false	false		false	true		false	false	false	false			true	false	false		7	0.5359325356963346	210.5467665623583
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-14	true		false	false	false	false		true	false		false	false	false	false			false	false	false		61	4.679000083618455	1668.4409820182404
aed5d0d61ddfe919589f8ea08a0565d8	2020-06-25	true		true	false	false	false		true	false		false	false	false	false			false	false	false		4	0.30672166683105906	133.96220284851833
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-06	true		true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.0766514555007552	47.779407262137404
b1684c1eb7d394d308599bd603a773e8	2019-07-31	true		false	false	false	true		false	false		false	false	false	false			false	false	false		10	0.7303756754112933	131.76126579955923
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-12	true		true	false	false	false		true	false		false	false	false	false			false	false	false		125	9.591312152924164	4311.068497040144
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-24	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		49	3.763862317554602	2077.308211400402
8ba2bcb78154e69daa00508b8c872574	2016-04-13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		50	3.819559708067361	1065.1017909206596
8ba2bcb78154e69daa00508b8c872574	2015-07-31	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8414869506172051	419.90199956297425
8ba2bcb78154e69daa00508b8c872574	2015-09-09	false		false	true	true	false		true	false		false	false	false	false			false	false	false		2	0.15262256096895835	86.88039294705658
8ba2bcb78154e69daa00508b8c872574	2019-05-22	true		true	false	true	false		false	false		false	false	false	false			false	false	false		4	0.30617259936361113	103.98353617306645
8ba2bcb78154e69daa00508b8c872574	2017-04-22	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07655326908148437	36.069348615559385
fe3c726cd9a3afa98656edcf184f359a	2020-12-10	false		false	false	true	true		false	false		false	false	false	false			false	false	false		173	13.306857351379247	7244.319231162135
fe3c726cd9a3afa98656edcf184f359a	2017-11-08	true		true	false	false	false	Oil Palm	false	false	Certified	false	false	false	false			false	false	false		1	0.07693022464374775	50.350832029332906
3e132d923b9fd2508daa1eb508b06860	2016-03-15	true		false	false	false	true		false	false		false	false	false	false			false	false	true		4	0.3007025613628729	166.6266761831121
2a107f53b87cbf27454486a40fb24be2	2019-11-07	true		false	false	false	true		false	false		false	false	false	false			false	false	false		100	7.480673557733141	2795.248918325834
2a107f53b87cbf27454486a40fb24be2	2019-06-07	true		false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22401313739096962	73.6505566255141
2a107f53b87cbf27454486a40fb24be2	2018-11-20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		28	2.0943930810379943	831.6764669060759
2a107f53b87cbf27454486a40fb24be2	2019-02-01	true		false	false	false	false		false	false		false	false	false	false			false	false	false		6	0.45012396281633615	200.80429712472915
70d285eeb5a9312dcad21b5c16daf6e3	2017-03-06	true		true	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		1	0.07686923878826615	23.67572554678598
2a107f53b87cbf27454486a40fb24be2	2020-08-05	true		true	false	false	true		false	false		false	false	false	false			false	false	false		665	49.75665675183642	19505.511754158066
aed5d0d61ddfe919589f8ea08a0565d8	2020-08-12	false		true	false	false	false		true	false		false	false	false	true			false	false	false		2	0.15356456004936195	57.71468048521853
fe3c726cd9a3afa98656edcf184f359a	2020-09-14	false	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	true		1	0.07692878077619328	45.55465968296912
b1684c1eb7d394d308599bd603a773e8	2020-04-03	true		false	false	true	true		false	false		false	false	false	false			false	false	false		82	5.993350949822792	1447.0354226967431
b1684c1eb7d394d308599bd603a773e8	2020-09-27	false		true	false	false	true		false	false		false	false	false	false			false	false	false		53	3.873821550936548	1079.1388138624113
b1684c1eb7d394d308599bd603a773e8	2018-05-16	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		31	2.266749745487067	705.6705487299931
b1684c1eb7d394d308599bd603a773e8	2019-04-02	true		false	false	true	true		false	false		false	false	false	false			false	false	false		286	20.904375457345004	4946.52127903329
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-06	true		true	false	false	false		true	false		false	false	false	false			false	false	false		133	10.210624360692616	5682.773556065671
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		40	3.0611425605342344	890.3452778415973
aed5d0d61ddfe919589f8ea08a0565d8	2019-06-09	true		false	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6914858420397993	359.8987170135226
aed5d0d61ddfe919589f8ea08a0565d8	2018-10-05	true		true	false	false	false		true	true		false	false	false	false			true	false	false		14	1.07534356395027	690.7186654328437
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-28	false		true	false	false	false		false	true		false	false	false	true			true	false	false		9	0.6896616264569378	392.2388139152746
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-04	true		true	false	false	false		false	true		false	false	false	false			true	false	false		3	0.23038534149134465	133.89228114421954
70d285eeb5a9312dcad21b5c16daf6e3	2016-01-07	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		419	32.20750070163116	20632.104596784327
70d285eeb5a9312dcad21b5c16daf6e3	2020-06-10	false		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		2	0.15372400068769768	92.01678674373608
8ba2bcb78154e69daa00508b8c872574	2018-08-24	true		true	false	true	false		false	false		false	false	false	false			false	false	false		610	46.663581018279665	16977.78204837387
8ba2bcb78154e69daa00508b8c872574	2017-06-26	true		false	false	true	false		true	false		false	false	false	false			false	false	false		11	0.8415680023531966	149.0988306956871
8ba2bcb78154e69daa00508b8c872574	2016-09-11	true		false	true	true	false		true	false		false	false	false	false			false	false	false		2	0.15304758116482423	35.49418390688318
8ba2bcb78154e69daa00508b8c872574	2020-03-07	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		10	0.7633386426053168	254.98057100637834
8ba2bcb78154e69daa00508b8c872574	2017-01-17	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		12	0.9162745407451194	392.52168425399304
2a107f53b87cbf27454486a40fb24be2	2018-07-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		18	1.3499487504746626	475.7552696045437
2a107f53b87cbf27454486a40fb24be2	2018-05-28	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		56	4.182186515357888	1988.728489449236
2a107f53b87cbf27454486a40fb24be2	2019-06-17	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07484552197319454	26.208406944280288
309ca94d3d4b21bad16cc5a6222708ec	2020-06-22	false		true	false	true	true		false	false		false	false	false	false			false	false	false		16	1.1623567227918175	322.57697979367003
fe3c726cd9a3afa98656edcf184f359a	2017-01-24	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1276	98.16350278385623	48783.73476469167
fe3c726cd9a3afa98656edcf184f359a	2017-12-10	true		false	false	true	false		false	false		false	false	false	false			false	false	false		14	1.0768961210259511	597.5083609514484
fe3c726cd9a3afa98656edcf184f359a	2020-09-21	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07690563135348412	29.890655386054164
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-26	true		true	false	false	false		true	false		false	false	false	true			false	false	false		1	0.07662995940809027	41.444036379875484
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-14	true		false	false	false	false		false	false		false	false	false	false			false	false	false		115	8.823622927500562	3409.129596751466
aed5d0d61ddfe919589f8ea08a0565d8	2017-05-02	true		false	false	false	false		false	false		false	false	false	false			false	false	false		94	7.212345468494985	3339.872432308536
aed5d0d61ddfe919589f8ea08a0565d8	2017-04-09	true		false	false	false	false		false	false		false	false	false	false			false	false	false		25	1.9210249398034573	1193.4912398006863
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-04	true		true	false	false	false		true	false		false	false	false	true			false	false	false		1	0.0767813501632986	31.250009516462526
b1684c1eb7d394d308599bd603a773e8	2020-10-29	false		true	false	true	true		false	false		false	false	false	false			false	false	false		38	2.780525967064039	793.6211599259211
8ba2bcb78154e69daa00508b8c872574	2018-09-17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1339	102.33139356568368	30880.864107416557
8ba2bcb78154e69daa00508b8c872574	2018-05-04	true		false	true	true	true		false	false		false	false	false	false			false	false	false		35	2.679061996385351	1014.454620614182
2a107f53b87cbf27454486a40fb24be2	2018-01-21	true		false	false	false	true		false	false		false	false	false	false			false	false	false		23	1.7218070047291885	383.6099779529266
2a107f53b87cbf27454486a40fb24be2	2019-05-15	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		115	8.604397313629772	3961.597679238001
0af53c2e254ac187145ec021fbea9944	2015-10-22	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		1	0.07664434965682064	29.78910389995096
fe3c726cd9a3afa98656edcf184f359a	2020-02-10	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		6	0.46158989745424045	277.14626814100944
fe3c726cd9a3afa98656edcf184f359a	2017-02-17	true		true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07693167255385526	46.54366189508243
3e132d923b9fd2508daa1eb508b06860	2017-06-06	true	Other Category	false	true	true	false		false	false		false	false	false	false			false	false	true		1	0.07515410916504547	10.195907476724502
2a107f53b87cbf27454486a40fb24be2	2019-07-25	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		4	0.29739990625707835	75.24243252585856
8ba2bcb78154e69daa00508b8c872574	2015-10-10	true		true	false	true	false		false	false		false	false	false	false			false	false	false		12	0.9185589476407899	333.15667217372624
8ba2bcb78154e69daa00508b8c872574	2020-07-19	true		false	false	false	true		true	false		false	false	false	false			false	false	false		3	0.22967112889213104	66.24757166708699
8ba2bcb78154e69daa00508b8c872574	2019-01-06	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07653544283609591	17.679687295138155
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-04	true		true	false	false	false		false	false		false	false	false	false			false	false	false		17	1.306076083603047	841.7269826925208
aed5d0d61ddfe919589f8ea08a0565d8	2017-12-18	false		false	false	true	false		false	false		false	false	false	false			false	false	false		31	2.378689074061708	806.2409476766923
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-11	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15280484390678384	28.99282399255943
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-03	true		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.1532221858702605	19.242152842206885
aed5d0d61ddfe919589f8ea08a0565d8	2017-07-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		17	1.301737769545434	446.1485727514026
2a107f53b87cbf27454486a40fb24be2	2018-09-17	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		70	5.236548760257705	1917.397271340647
8ba2bcb78154e69daa00508b8c872574	2019-07-10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1165	88.99302776355103	39162.61829194791
8ba2bcb78154e69daa00508b8c872574	2015-09-25	true		false	false	false	false		true	false		false	false	false	false			false	false	false		143	10.927857440894606	3415.0980860446903
8ba2bcb78154e69daa00508b8c872574	2019-09-19	true		true	false	false	false		true	false		false	false	false	false			false	false	false		20	1.5311683071312605	638.0626888752358
8ba2bcb78154e69daa00508b8c872574	2018-11-03	true		true	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655641275363062	36.211183232467285
8ba2bcb78154e69daa00508b8c872574	2016-11-14	true		false	true	true	true		false	false		false	false	false	false			false	false	false		1	0.07655303934407116	36.49028208734058
97a7d08876b0fd705d336c031cfc549d	2019-11-15	true		true	false	true	false		false	false		false	false	false	false			false	false	false		17	1.2030544450129628	385.3310135083535
2a107f53b87cbf27454486a40fb24be2	2018-10-10	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1238	92.44265064441119	29722.590261067897
2a107f53b87cbf27454486a40fb24be2	2018-04-10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		243	18.16356863733263	7721.964207889122
61c3ec87707af5a0fc7795f6a19dff26	2020-12-04	false		true	false	false	false		false	false		false	false	false	false			false	false	false		83	6.3285556296813885	2228.203193124091
13ef36367ca8be52ad6785f6b9c9f885	2020-10-24	false		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		2	0.1526554677788542	55.413861883964955
0af53c2e254ac187145ec021fbea9944	2015-09-21	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07664286048065963	49.03865689754206
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-03	true		true	false	true	false		true	false		false	false	false	false			false	false	false		38	2.9085704319435304	1417.6356262893705
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-01	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07648215799017578	27.34237148148784
c35f0c5368a38bb60dd08c49b25479be	2015-11-13	false		true	false	false	false		false	false		false	false	false	false			false	false	false		143	10.903516598624291	5847.924837224088
2a107f53b87cbf27454486a40fb24be2	2020-11-25	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14950775356118945	71.53946266484078
b1684c1eb7d394d308599bd603a773e8	2020-06-07	true		true	false	true	true		false	false		false	false	false	false			false	false	false		106	7.751182970946092	2642.1406264988736
8ba2bcb78154e69daa00508b8c872574	2019-08-02	true		true	false	true	false		false	false		false	false	false	false			false	false	false		28	2.143201241293705	764.0904479934528
8ba2bcb78154e69daa00508b8c872574	2019-09-29	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		115	8.781451712593906	4144.344700666572
8ba2bcb78154e69daa00508b8c872574	2020-07-28	false		false	true	true	true		false	false		false	false	false	false			false	false	false		88	6.735676718609524	2599.975451527668
8ba2bcb78154e69daa00508b8c872574	2019-07-01	true		false	false	false	false		false	false		false	false	false	false			false	false	false		39	2.9855850540482893	882.5099249734276
8ba2bcb78154e69daa00508b8c872574	2019-07-02	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		9	0.6866993729297352	252.34975359903757
8ba2bcb78154e69daa00508b8c872574	2019-07-03	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07642892980603949	23.68023008490457
c35f0c5368a38bb60dd08c49b25479be	2019-07-19	true		true	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22871645775741972	117.40777611790907
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-30	true		true	false	false	false		false	false		false	false	false	false			false	false	false		776	59.5264459857673	31758.489447268385
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-29	true		false	false	false	false		false	false		false	false	false	false			false	false	false		15	1.15247448338112	655.9677529327043
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-28	true		true	false	false	false		true	false		false	false	false	false			false	false	false		14	1.0758260667342119	618.3255847466908
aed5d0d61ddfe919589f8ea08a0565d8	2018-06-14	true		true	false	false	false		false	true		false	false	false	false			true	false	true		1	0.07683638931762259	52.402417514618605
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-27	true		false	false	false	false		true	false		false	false	false	false			false	false	false		3	0.2299637333373893	65.3481823014058
aed5d0d61ddfe919589f8ea08a0565d8	2017-11-07	true		true	false	false	false		true	false		false	false	false	false			false	false	false		18	1.378169984103947	507.4386437607246
b1684c1eb7d394d308599bd603a773e8	2020-05-13	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		86	6.281285746999934	1101.7010511853603
fe3c726cd9a3afa98656edcf184f359a	2017-12-18	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		145	11.15496991760632	6755.106551329062
fe3c726cd9a3afa98656edcf184f359a	2019-10-06	true		false	false	false	false		false	false		false	false	false	false			false	false	false		51	3.9235058483382224	1896.1564563494921
70d285eeb5a9312dcad21b5c16daf6e3	2016-06-07	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		33	2.5366107580834427	1547.3339360572863
2a107f53b87cbf27454486a40fb24be2	2018-11-11	true		true	false	false	false		false	false		false	false	false	false			false	false	false		195	14.531923311359584	5848.522166331196
2a107f53b87cbf27454486a40fb24be2	2020-03-05	true		true	false	false	false		false	false		false	false	false	false			false	false	false		439	32.70562691162584	12821.103191279426
2a107f53b87cbf27454486a40fb24be2	2020-02-26	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		56	4.164488370446343	1681.8589120325446
2a107f53b87cbf27454486a40fb24be2	2020-06-11	false		true	false	false	false		false	false		false	false	false	false			false	false	false		21	1.5755782207030675	654.4661542214295
fe3c726cd9a3afa98656edcf184f359a	2018-09-24	true		false	false	true	true		false	false		false	false	false	false			false	false	false		52	3.999706140524762	2204.6363530627227
fe3c726cd9a3afa98656edcf184f359a	2019-11-30	true	Other Category	false	true	true	true		false	false		false	false	false	false			false	false	false		5	0.38465837866159475	186.87986236043028
fe3c726cd9a3afa98656edcf184f359a	2017-06-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		36	2.768917497677807	1241.025707352312
fe3c726cd9a3afa98656edcf184f359a	2017-06-17	true		false	true	true	false		false	false		false	false	false	false			false	false	false		5	0.38465822970558233	150.3500847027043
8ba2bcb78154e69daa00508b8c872574	2018-05-04	true		true	false	true	false		false	false		false	false	false	false			false	false	false		189	14.456546762780702	5464.96758580738
8ba2bcb78154e69daa00508b8c872574	2020-09-13	true		false	false	false	true		false	false		false	false	false	false			false	false	false		16	1.2248417336094246	406.7244849020924
8ba2bcb78154e69daa00508b8c872574	2020-10-24	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15289876393908639	75.54473193410692
8ba2bcb78154e69daa00508b8c872574	2019-08-03	true		true	false	true	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.0763648918239974	37.94062375455605
2a107f53b87cbf27454486a40fb24be2	2020-06-11	false		false	false	false	true		false	false		false	false	false	false			false	false	false		4322	324.36064719598045	77366.72466698196
2a107f53b87cbf27454486a40fb24be2	2019-06-15	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		22	1.6363146694787427	488.7149009155715
2a107f53b87cbf27454486a40fb24be2	2020-10-15	false	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		27	2.0080674523486772	833.78071588484
61c3ec87707af5a0fc7795f6a19dff26	2020-03-14	true		false	false	true	false		false	false		false	false	false	false			false	false	false		12	0.9156869229109179	273.36689140094467
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-27	false		false	false	false	false		false	false		false	false	false	false			false	false	false		793	60.800180822261176	20477.57891778547
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-21	true		true	false	false	false		false	false		false	false	false	false			false	false	false		506	38.73253382408518	17700.185597473657
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-12	false		true	false	false	false		true	false		false	false	false	false			false	false	false		12	0.9203635286343879	347.87118262649875
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-21	true		false	false	false	false		true	false		false	false	false	false			false	false	false		11	0.8408226706683549	160.87787574896373
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-09	true	Other Category	false	false	true	false		true	false		false	false	false	false			false	false	false		1	0.07680801093125648	41.54033257865455
8ba2bcb78154e69daa00508b8c872574	2016-08-26	true		false	true	true	true		false	false		false	false	false	false			false	false	false		213	16.303935579771537	6504.776347319031
8ba2bcb78154e69daa00508b8c872574	2020-07-28	true		false	false	false	true		false	false		false	false	false	false			false	false	false		11	0.8420561862066256	271.7034539018736
8ba2bcb78154e69daa00508b8c872574	2016-01-08	true		true	false	false	true		false	false		false	false	false	false			false	false	false		4	0.30571231475638455	175.42791668708443
fe3c726cd9a3afa98656edcf184f359a	2018-09-24	true		true	false	true	false		false	false		false	false	false	false			false	false	false		13	1.0000975047787017	593.7765093815534
b1684c1eb7d394d308599bd603a773e8	2020-03-18	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07297131095161212	14.180758094929956
309ca94d3d4b21bad16cc5a6222708ec	2020-04-03	true		false	false	true	false		false	false		false	false	false	false			false	false	false		439	31.892332815347586	7736.822019475936
309ca94d3d4b21bad16cc5a6222708ec	2019-11-19	true		false	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4360150768380828	113.7757123946984
