feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
8ba2bcb78154e69daa00508b8c872574	2016-08-02	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07650035053900389	33.37965295185203
8ba2bcb78154e69daa00508b8c872574	2016-08-18	true		false	true	true	false		true	false		false	false	false	false			false	false	false		2	0.1530505435603754	57.80209061289213
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		16	1.2251894670304102	491.75929069054484
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-23	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07681745388198903	45.629567605901485
aed5d0d61ddfe919589f8ea08a0565d8	2017-04-09	true		true	false	false	false		false	false		false	false	false	false			false	false	true		6	0.4610592671049165	349.80305512751505
2a107f53b87cbf27454486a40fb24be2	2020-08-05	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		434	32.43713855436623	15410.608577630761
2a107f53b87cbf27454486a40fb24be2	2018-04-26	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8217717397064421	405.4069184386807
8ba2bcb78154e69daa00508b8c872574	2015-02-05	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		23	1.7566861229539694	816.8762447167446
8ba2bcb78154e69daa00508b8c872574	2015-06-13	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		5	0.3814259209041125	143.63172819764623
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-03	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07656444100449869	29.477309786731993
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		92	7.046483059169722	2962.656934049773
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-30	false		true	false	false	false		true	true		false	false	false	false			true	false	false		25	1.9143690179784507	690.5838236038959
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-26	false		true	false	false	false		true	false		false	false	false	false			false	false	false		5	0.38349989982392574	139.7732612748505
c35f0c5368a38bb60dd08c49b25479be	2019-02-25	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15250642984347007	87.93266627759894
c35f0c5368a38bb60dd08c49b25479be	2015-04-03	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15248022536052733	85.82095058159788
c35f0c5368a38bb60dd08c49b25479be	2019-08-20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		30	2.2870817689185987	1013.5797844743099
2a107f53b87cbf27454486a40fb24be2	2020-07-11	false	Category Ia/b or II	false	true	true	false	Fruit	false	false		false	false	false	false			false	false	false		1	0.07439697886175793	24.41460856313356
b1684c1eb7d394d308599bd603a773e8	2018-07-04	true		false	false	true	true		false	false		false	false	false	false			false	false	false		91	6.648766575892884	1533.1845867036948
8ba2bcb78154e69daa00508b8c872574	2015-09-17	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		461	35.21181761181912	15313.300382272817
8ba2bcb78154e69daa00508b8c872574	2018-04-18	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		5	0.38250315364044063	185.27177803190648
8ba2bcb78154e69daa00508b8c872574	2018-06-21	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	true		14	1.0697947522473894	495.0857587454214
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-08	false		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07672446023192923	42.9017606796871
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-21	true		true	false	false	false		false	false		false	false	false	false			false	false	false		72	5.53010086252249	3344.49056735238
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-21	true		true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07677741327134438	53.347505988039124
aed5d0d61ddfe919589f8ea08a0565d8	2018-08-09	true		false	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15341155241644094	72.14178119856021
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-25	true		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15371160643978643	86.0913081788246
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-18	true		true	false	false	false		false	true		false	false	false	true			true	false	false		933	71.49527796422935	35706.8238819449
0af53c2e254ac187145ec021fbea9944	2017-09-01	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.07664274576987418	54.79956322546004
2a107f53b87cbf27454486a40fb24be2	2020-03-14	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1272	95.21388403131205	35138.99407688827
2a107f53b87cbf27454486a40fb24be2	2020-01-10	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		245	18.310413674708265	7322.267911640612
2a107f53b87cbf27454486a40fb24be2	2020-03-05	true		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		8	0.5972424597786438	183.80264489769536
2a107f53b87cbf27454486a40fb24be2	2020-03-30	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		21	1.569659071160935	753.8221774971045
8ba2bcb78154e69daa00508b8c872574	2015-06-13	true		false	false	false	false		true	false		false	false	false	false			false	false	false		24	1.833397694485725	524.9984649322008
c35f0c5368a38bb60dd08c49b25479be	2015-11-21	false		true	false	false	true		false	false		false	false	false	false			false	false	false		356	27.142486944232278	16370.466100682272
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		50	3.832088276034505	1860.6429878382035
aed5d0d61ddfe919589f8ea08a0565d8	2016-08-18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3825948003019423	159.9254757526818
34e932127cada589574afa39288180cd	2015-12-03	true	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		19	1.4599201522770786	1062.2968384306114
fe3c726cd9a3afa98656edcf184f359a	2020-02-10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3201	246.25603110191906	158021.19555391514
fe3c726cd9a3afa98656edcf184f359a	2017-04-22	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07692895691181414	11.564986522409393
2a107f53b87cbf27454486a40fb24be2	2020-11-25	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		162	12.123430686600141	4331.6913276532905
fe3c726cd9a3afa98656edcf184f359a	2020-11-24	true		true	false	false	true		false	false		false	false	false	false			false	false	false		32	2.4614052927290717	1263.109885428779
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-16	true		true	false	true	false		true	false		false	false	false	false			false	false	false		3	0.22997767508136713	72.2385430505583
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-14	true		true	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5378455468873292	384.7023272921972
8ba2bcb78154e69daa00508b8c872574	2019-12-25	true		false	true	true	true		false	false		false	false	false	false			false	false	false		1	0.07654189679524304	32.41549329278542
b1684c1eb7d394d308599bd603a773e8	2019-08-15	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		144	10.51268191812997	2691.6052359539462
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-11	true		false	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4590858875355099	252.91807356083243
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-18	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.0767314934643511	31.51106664936019
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-07	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5370401304431016	205.07260682869335
fe3c726cd9a3afa98656edcf184f359a	2020-11-07	false		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07690895744302949	29.750948370878575
fe3c726cd9a3afa98656edcf184f359a	2019-10-05	true		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		2	0.153851297046115	77.14360433682918
b1684c1eb7d394d308599bd603a773e8	2019-11-11	true		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07304772394856356	11.383270315317821
fe3c726cd9a3afa98656edcf184f359a	2017-09-05	true		false	false	false	false		false	false	Certified	false	false	false	false			false	false	false		39	3.0002992786875597	1354.262323849666
fe3c726cd9a3afa98656edcf184f359a	2019-03-12	true	Category Ia/b or II	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07693074310659428	37.6575987506779
61c3ec87707af5a0fc7795f6a19dff26	2018-11-05	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07623034913845053	32.14379722004664
8ba2bcb78154e69daa00508b8c872574	2019-07-03	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15284431573783855	84.3445878857318
8ba2bcb78154e69daa00508b8c872574	2015-02-05	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		11	0.83993440105898	328.27434000135804
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-09	true		false	false	false	false		false	false		false	false	false	false			false	false	false		114	8.74304204095479	3655.676979571377
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-11	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07676813742933049	30.82240717787619
70d285eeb5a9312dcad21b5c16daf6e3	2019-12-17	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		1	0.07687071100370671	48.90258398352475
2a107f53b87cbf27454486a40fb24be2	2019-12-01	true		true	false	false	true		false	false		false	false	false	false			false	false	false		356	26.64209778570627	10517.77407161698
2a107f53b87cbf27454486a40fb24be2	2018-04-19	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		18	1.350928047519008	540.7725834023614
8ba2bcb78154e69daa00508b8c872574	2020-10-07	true		false	false	false	true		false	false		false	false	false	false			false	false	false		14	1.071700168841389	280.68325508122734
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-11	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1878	144.1495086207791	61577.28737182389
aed5d0d61ddfe919589f8ea08a0565d8	2017-06-26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		133	10.184253286749643	4616.058712182883
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-14	true		true	false	false	false		true	false		false	false	false	false			false	false	false		11	0.8453570081438878	518.2001336020313
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-23	true		true	false	false	false		false	true		false	false	false	false			true	false	false		22	1.6846929359723974	593.8628144399604
2a107f53b87cbf27454486a40fb24be2	2018-04-11	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		276	20.659833228394113	5258.322289869569
2a107f53b87cbf27454486a40fb24be2	2019-09-11	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		2	0.1487315246511417	42.53721542713589
2a107f53b87cbf27454486a40fb24be2	2018-05-28	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	true		4	0.2987681278857677	145.4256247981336
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-30	true		false	false	false	false		false	true		false	false	false	false			true	false	false		6	0.45936481094995224	181.7693482511414
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-13	true		true	false	false	false		true	true		false	false	false	false			true	false	false		19	1.4582654381565197	555.6624516104612
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-11	true		false	false	false	false		false	false		false	false	false	true			false	false	false		26	1.9960568500629559	837.4482094832397
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-24	false		true	false	false	false		true	true		false	false	false	false			true	false	false		12	0.9217722291003331	634.4262966391634
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-11	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07685589144193912	47.06142419294739
3e132d923b9fd2508daa1eb508b06860	2020-08-17	false	Other Category	false	true	true	false		false	false		false	false	false	false			false	false	true		1	0.07515418002876076	20.116268854364964
fe3c726cd9a3afa98656edcf184f359a	2020-09-22	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		11	0.8462188525661738	536.2207018017506
fe3c726cd9a3afa98656edcf184f359a	2020-09-21	true		false	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8461199761863243	497.0955176126897
2a107f53b87cbf27454486a40fb24be2	2019-12-17	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		33	2.465883849106986	1150.3318873447656
8ba2bcb78154e69daa00508b8c872574	2020-06-02	true		false	false	true	false		true	false		false	false	false	false			false	false	false		5	0.38254665092337237	150.64797707680484
fe3c726cd9a3afa98656edcf184f359a	2018-09-24	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		6	0.4615736441797619	256.1221497316698
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-23	true		true	false	true	false		true	false		false	false	false	false			false	false	false		2	0.15367949179523865	82.12888163637005
9b90be65504b49c5d418d9e81a6b1cae	2020-04-28	true		false	false	false	false		false	false		false	false	false	false			false	false	false	Cerrado	5	0.3751741846473311	39.34317198047881
b1684c1eb7d394d308599bd603a773e8	2020-04-20	true		false	false	false	true		false	false		false	false	false	false			false	false	false		205	14.979391007165171	3559.9636179878225
2a107f53b87cbf27454486a40fb24be2	2018-11-04	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		9	0.6728319502826223	291.3869033113954
2a107f53b87cbf27454486a40fb24be2	2019-09-27	true		false	false	false	false		false	false		false	false	false	false			false	false	false		88	6.556385378712116	1792.6959030304727
2a107f53b87cbf27454486a40fb24be2	2020-09-22	true		true	false	true	true		false	false		false	false	false	false			false	false	false		9	0.6737943468408778	247.8814442710082
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-21	true		false	false	false	false		true	false		false	false	false	false			false	false	false		50	3.822214494693044	1062.1865607715222
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-21	false		false	false	false	false		false	false		false	false	false	false			false	false	false		11	0.84442526546721	293.85833362492605
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-18	false		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15332048135280163	95.85085461583023
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-18	true		false	false	false	false		false	false		false	false	false	true			false	false	false		3	0.23019182705972	37.69997613910231
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-25	true		true	false	false	false		true	false		false	false	false	true			false	false	false		36	2.7640946657560015	1083.4610473599719
fe3c726cd9a3afa98656edcf184f359a	2019-08-18	true		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		8	0.6154462147761394	365.0109003846593
fe3c726cd9a3afa98656edcf184f359a	2019-08-02	true		false	false	true	true		false	false		false	false	false	false			false	false	false		26	1.999964443939448	923.956213205309
fe3c726cd9a3afa98656edcf184f359a	2018-10-18	true		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		4	0.30771427530145024	158.1007646541701
34e932127cada589574afa39288180cd	2015-11-25	false	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		1	0.07683789945544824	34.37215368973718
2a107f53b87cbf27454486a40fb24be2	2019-06-01	true		false	false	true	true		false	false		false	false	false	false			false	false	false		238	17.818504118759925	5385.565880049255
2a107f53b87cbf27454486a40fb24be2	2019-06-15	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		58	4.3328084844343895	1596.2367418379886
aed5d0d61ddfe919589f8ea08a0565d8	2019-09-28	true		true	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6887538119021094	276.83049029181916
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-13	true		false	false	false	false		false	true		false	false	false	false			true	false	false		20	1.5361358389417203	785.1964000556925
8ba2bcb78154e69daa00508b8c872574	2020-08-06	true		true	false	false	false		false	false		false	false	false	false			false	false	false		373	28.502722803483245	14079.773400568598
8ba2bcb78154e69daa00508b8c872574	2019-09-04	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		16	1.2213798205380164	557.69771490958
8ba2bcb78154e69daa00508b8c872574	2015-09-17	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15306567267633686	51.77446412244885
309ca94d3d4b21bad16cc5a6222708ec	2020-04-03	true		false	false	true	true		false	false		false	false	false	false			false	false	false		28	2.034260337672431	524.9213383391517
b1684c1eb7d394d308599bd603a773e8	2018-03-06	true		true	false	false	true		false	false		false	false	false	false			false	false	false		88	6.430967283533369	1868.0977003931048
b1684c1eb7d394d308599bd603a773e8	2020-09-11	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.0730190238042597	26.50590564094627
b1684c1eb7d394d308599bd603a773e8	2019-08-08	true		true	false	false	true		false	false		false	false	false	false			false	false	false		3	0.219198627788616	73.54143046866461
3e132d923b9fd2508daa1eb508b06860	2019-08-07	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15031530141383695	77.4374358933812
2a107f53b87cbf27454486a40fb24be2	2019-06-15	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		236	17.63045765332803	7766.183521482335
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	true		false	true	true	false		false	false		false	false	false	false			false	false	false		26	2.000222977986224	891.5224630917144
3e132d923b9fd2508daa1eb508b06860	2020-08-17	false	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07517812265625641	36.11055824922183
8ba2bcb78154e69daa00508b8c872574	2015-11-20	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		192	14.666756741991257	6193.044667002429
8ba2bcb78154e69daa00508b8c872574	2016-11-22	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15299346020860677	69.13922382444024
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-17	false		true	false	false	false		true	false		false	false	false	false			false	false	false		417	31.988896349940138	17730.771307194904
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-18	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		6	0.45815552955373917	144.05154185348476
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-29	true		true	true	true	false		true	true		false	false	false	false			true	false	false		3	0.23002420342826385	98.2586710410076
2a107f53b87cbf27454486a40fb24be2	2018-11-28	true		true	false	false	true		false	false		false	false	false	false			false	false	false		5	0.37391649978460306	138.6113713843145
2a107f53b87cbf27454486a40fb24be2	2018-10-26	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		3	0.22397476876192307	85.95611754826234
c35f0c5368a38bb60dd08c49b25479be	2020-08-06	true		false	false	false	true		false	false		false	false	false	false			false	false	false		29	2.2108965681056145	1054.271249774634
8ba2bcb78154e69daa00508b8c872574	2016-05-06	true		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15299996530518883	27.06824408677323
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-05	true		false	false	false	false		true	false		false	false	false	false			false	false	false		22	1.684455062336417	468.0271010046059
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-04	true		true	false	false	false		true	false		false	false	false	false			false	false	false		5	0.3840776120140027	256.8696642242256
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-25	true		true	true	true	false		true	false		false	false	false	false			false	false	false		2	0.1532457492049284	62.64995325562309
fe3c726cd9a3afa98656edcf184f359a	2020-12-09	false		true	false	false	true		false	false		false	false	false	false			false	false	false		5	0.3845994357273137	189.38949434601795
8ba2bcb78154e69daa00508b8c872574	2016-12-24	true		true	false	false	false		false	false		false	false	false	false			false	false	false		738	56.37181581338774	24094.94932289907
8ba2bcb78154e69daa00508b8c872574	2015-08-24	true		true	false	false	true		false	false		false	false	false	false			false	false	false		63	4.822305452973924	1987.9585135100458
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-09	false		true	false	false	false		true	true		false	false	false	false			true	false	false		16	1.226259180526189	456.25157871532747
aed5d0d61ddfe919589f8ea08a0565d8	2018-06-03	true		false	false	false	false		true	false		false	false	false	true			false	false	false		9	0.6904085911877653	161.73471242718168
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-13	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07675954458536347	45.73589531544573
fe3c726cd9a3afa98656edcf184f359a	2017-12-09	true		true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38459155080891927	195.16720830259828
fe3c726cd9a3afa98656edcf184f359a	2017-11-08	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07692511817819794	49.07822539769029
34e932127cada589574afa39288180cd	2015-12-19	true	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		6	0.4610278053728261	266.80704236336123
b1684c1eb7d394d308599bd603a773e8	2018-07-27	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		7	0.5112343325271496	170.7138194151816
8ba2bcb78154e69daa00508b8c872574	2015-09-17	true		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		5	0.3821554905181207	112.92562417150452
8ba2bcb78154e69daa00508b8c872574	2020-08-05	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8413941979297048	333.761063529797
fe3c726cd9a3afa98656edcf184f359a	2017-10-30	true		true	false	false	false		false	false		false	false	false	false			false	false	true		3	0.23074524223478798	106.1812700662791
b1684c1eb7d394d308599bd603a773e8	2020-03-26	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		9	0.6581683217002663	225.3739019291933
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-02	true		false	false	false	false		true	false		false	false	false	false			false	false	false		25	1.9140332875957353	499.0045468085217
aed5d0d61ddfe919589f8ea08a0565d8	2018-06-07	true		true	false	false	false		true	true		false	false	false	false			true	false	false		12	0.9217548966594256	601.457865089838
2a107f53b87cbf27454486a40fb24be2	2020-09-14	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		85	6.352432688394863	2709.3315466264603
2a107f53b87cbf27454486a40fb24be2	2018-10-11	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		10	0.7477423713042535	334.75651608566346
2a107f53b87cbf27454486a40fb24be2	2020-07-19	false	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		2	0.1487107717486021	57.389965252605535
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-24	true		false	false	false	false		false	true		false	false	false	false			true	false	false		24	1.83902851807444	681.7161145085336
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-17	false		false	false	true	false		false	false		false	false	false	false			false	false	false		23	1.765355244471357	550.7702298556968
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-14	true		true	false	true	false		false	false		false	false	false	false			false	false	false		31	2.379528075968967	1079.499708042019
aed5d0d61ddfe919589f8ea08a0565d8	2017-12-02	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07672065304390849	24.333233790426306
fe3c726cd9a3afa98656edcf184f359a	2020-09-13	false		false	false	false	false		false	false	Certified	false	false	false	false			false	false	false		16	1.2308866190015224	216.6363755746538
61c3ec87707af5a0fc7795f6a19dff26	2019-12-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3049503452009918	114.74686397143485
8ba2bcb78154e69daa00508b8c872574	2020-10-24	false		false	true	true	false		false	false		false	false	false	false			false	false	false		611	46.645547883414324	18778.681013543548
8ba2bcb78154e69daa00508b8c872574	2017-11-01	true		true	false	false	false		false	false		false	false	false	false			false	false	false		31	2.3728413539377233	948.3231520491452
8ba2bcb78154e69daa00508b8c872574	2019-08-27	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30535946183840496	159.13044629834738
b1684c1eb7d394d308599bd603a773e8	2019-02-21	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		7	0.5110572068533421	191.67072221239954
b1684c1eb7d394d308599bd603a773e8	2018-07-28	true		true	false	false	true		false	false		false	false	false	false			false	false	false		4	0.29239817322051104	67.67342778995784
2a107f53b87cbf27454486a40fb24be2	2018-12-13	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07465347907226139	28.604724731188153
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-28	true		false	false	false	false		true	false		false	false	false	false			false	false	false		79	6.06393410034217	2522.679674697821
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-06	true		false	false	false	false		false	false		false	false	false	false			false	false	false		476	36.445147959043474	14450.740650032192
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-14	true		true	false	false	false		true	false		false	false	false	false			false	false	false		58	4.451650613006112	2559.4895869846946
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-29	true		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15305827814940537	70.57262108338833
70d285eeb5a9312dcad21b5c16daf6e3	2017-08-21	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		12	0.9224327321508172	141.9136761840405
fe3c726cd9a3afa98656edcf184f359a	2017-09-13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1478	113.69899731057488	59048.90206831914
fe3c726cd9a3afa98656edcf184f359a	2017-09-05	true		true	false	true	true		false	false		false	false	false	false			false	false	false		190	14.61457433293564	9431.835579152943
fe3c726cd9a3afa98656edcf184f359a	2018-04-01	true		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.07693070641560436	49.081790693155575
8ba2bcb78154e69daa00508b8c872574	2016-10-29	true		false	false	false	false		true	false		false	false	false	false			false	false	false		116	8.864800265045243	2710.3538886810147
8ba2bcb78154e69daa00508b8c872574	2016-08-10	true		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655621665716796	21.33366570846414
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-11	true		true	false	false	false		false	true		false	false	false	false			true	false	false		26	1.9971578607273508	856.4966663715786
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-08	true		true	false	false	false		false	true		false	false	false	false			true	false	false		33	2.534884790948069	1029.3034903309199
aed5d0d61ddfe919589f8ea08a0565d8	2020-09-22	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.2295294717759961	84.72380362002099
c35f0c5368a38bb60dd08c49b25479be	2015-11-13	false		false	false	false	false		false	false		false	false	false	false			false	false	false		43	3.278508201184633	1289.8830592196753
8ba2bcb78154e69daa00508b8c872574	2017-06-17	true		false	false	false	true		false	false		false	false	false	false			false	false	false		15	1.1482957026855034	297.5401301003624
8ba2bcb78154e69daa00508b8c872574	2019-08-18	true		true	false	false	true		false	false		false	false	false	false			false	false	false		158	12.095553065024186	5261.7034328708005
fe3c726cd9a3afa98656edcf184f359a	2017-10-31	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		6	0.4615852954661679	236.10059204333075
2a107f53b87cbf27454486a40fb24be2	2019-04-06	true		false	false	false	false		false	false		false	false	false	false			false	false	false		388	29.092204546308132	11547.876864033133
2a107f53b87cbf27454486a40fb24be2	2020-04-06	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		90	6.723607520154239	2907.834474699754
2a107f53b87cbf27454486a40fb24be2	2020-12-02	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1495770607183287	75.27465580649894
8ba2bcb78154e69daa00508b8c872574	2015-02-05	false		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		5	0.3817639935649739	137.46021571022672
