feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
8ba2bcb78154e69daa00508b8c872574	2019-06-07	true		true	false	false	true		true	false		false	false	false	false			false	false	false		11	0.8421058852476954	367.719563709063
0af53c2e254ac187145ec021fbea9944	2018-08-19	true		true	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		1	0.07664497853594392	46.51072780822864
2a107f53b87cbf27454486a40fb24be2	2020-01-02	true		true	false	false	false		false	false		false	false	false	false			false	false	false		18	1.3476648238975355	517.9961210106054
8ba2bcb78154e69daa00508b8c872574	2015-08-24	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		23	1.7567969068190625	520.2231787867921
b1684c1eb7d394d308599bd603a773e8	2019-04-18	true		true	false	false	true		false	false		false	false	false	false			false	false	false		7	0.5115714429459864	127.82414577256787
fe3c726cd9a3afa98656edcf184f359a	2018-06-12	true		true	false	false	false		false	false		false	false	false	false			false	false	false		92	7.0774208633840665	4554.320518597064
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-20	false		false	false	false	false		false	false		false	false	false	false			false	false	false		76	5.826771361579325	1543.748644349283
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-09	true		true	false	false	false		true	false		false	false	false	false			false	false	false		5	0.38426929083586203	209.09371609189026
0af53c2e254ac187145ec021fbea9944	2018-09-29	true		false	false	false	false		false	false		false	false	false	false			false	false	false		22	1.6862171810684896	843.1085431008063
2a107f53b87cbf27454486a40fb24be2	2020-09-14	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1023	76.55177969934522	26754.422004922075
2a107f53b87cbf27454486a40fb24be2	2020-07-20	false		true	false	false	false		false	false		false	false	false	false			false	false	false		326	24.380933412236434	10621.486679574557
2a107f53b87cbf27454486a40fb24be2	2019-09-19	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		154	11.507551033669849	4231.592381689661
2a107f53b87cbf27454486a40fb24be2	2018-03-25	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		151	11.279391319354573	4826.367117152667
8ba2bcb78154e69daa00508b8c872574	2015-09-17	true	Other Category	false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07646037411647787	37.00682107237529
8ba2bcb78154e69daa00508b8c872574	2016-06-15	true		true	false	false	true		true	false		false	false	false	false			false	false	false		17	1.3014761195702387	568.4392634121771
fe3c726cd9a3afa98656edcf184f359a	2020-08-11	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07691025876572913	31.86648388193377
b1684c1eb7d394d308599bd603a773e8	2018-09-13	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07313258504882397	25.742669937186037
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-29	true		true	false	false	false		false	true		false	false	false	false			true	false	false		80	6.142808946898518	3923.377563143174
0af53c2e254ac187145ec021fbea9944	2018-06-16	true		false	false	false	false	Unknown	false	false		false	false	false	false			false	false	false		1	0.07664543546980894	37.517940662471474
8ba2bcb78154e69daa00508b8c872574	2020-09-06	true		true	false	true	false		false	false		false	false	false	false			false	false	false		174	13.310690692830791	5006.680012042888
8ba2bcb78154e69daa00508b8c872574	2016-10-29	true		false	false	true	false		false	false		false	false	false	false			false	false	false		55	4.2072223153442705	1323.56448758792
8ba2bcb78154e69daa00508b8c872574	2017-08-20	true		false	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5358479159391081	182.8661247348365
8ba2bcb78154e69daa00508b8c872574	2019-07-01	true		true	false	false	false		false	false		false	false	false	false			false	false	false		34	2.6028569014570353	989.6096086232279
aed5d0d61ddfe919589f8ea08a0565d8	2018-06-03	true		true	false	false	false		false	false		false	false	false	false			false	false	false		22	1.6873574770924604	664.7898273239791
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-28	true		true	false	false	false		true	false		false	false	false	false			false	false	false		6	0.459904643970037	213.0414458512284
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-27	true		false	false	true	false		true	false		false	false	false	false			false	false	false		1	0.07665727190727646	23.329363083781136
309ca94d3d4b21bad16cc5a6222708ec	2020-03-26	true		false	false	true	true		false	false		false	false	false	false			false	false	false		29	2.106924606370323	536.780246109576
61c3ec87707af5a0fc7795f6a19dff26	2019-02-09	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07624106535182944	23.62202341484182
b1684c1eb7d394d308599bd603a773e8	2020-05-22	true		false	false	true	true		false	false		false	false	false	false			false	false	false		32	2.3371130793891908	572.6675202820284
2a107f53b87cbf27454486a40fb24be2	2020-06-18	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		7	0.5227821597857433	274.11211434492833
2a107f53b87cbf27454486a40fb24be2	2019-12-16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6696797766850747	216.2197589351531
8ba2bcb78154e69daa00508b8c872574	2020-06-10	true		true	false	true	false		false	false		false	false	false	false			false	false	false		77	5.889707267115127	2152.8351547052907
8ba2bcb78154e69daa00508b8c872574	2018-05-28	true		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		4	0.3054256431504818	112.26937458609976
8ba2bcb78154e69daa00508b8c872574	2020-10-24	false		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		8	0.6112252142036111	250.029347827081
8ba2bcb78154e69daa00508b8c872574	2020-06-10	false		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07655771875461807	27.50974027249276
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-25	true		true	false	true	false		false	false		false	false	false	false			false	false	false		9	0.689952436827685	310.46429361446974
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-07	false		true	false	false	false		true	true		false	false	false	false			true	false	false		2	0.15357610329575408	63.209364422092904
fe3c726cd9a3afa98656edcf184f359a	2017-11-08	true		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		12	0.9231676691476933	597.1612642458005
b1684c1eb7d394d308599bd603a773e8	2019-06-28	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07306510226128057	16.878038622355813
fe3c726cd9a3afa98656edcf184f359a	2017-08-20	true		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		30	2.307789013411516	1423.432757521789
fe3c726cd9a3afa98656edcf184f359a	2019-08-03	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4615876380238312	267.977341921245
fe3c726cd9a3afa98656edcf184f359a	2020-08-11	true		true	false	false	false		false	false		false	false	false	false			false	false	true		3	0.23074533855307958	108.43749017821767
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-14	true		true	false	false	false		false	true		false	false	false	false			true	false	false		2	0.1531373274842578	58.3963675473303
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-27	false		false	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7679094982281954	284.0976232531706
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-02	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.0767349645955578	20.961434495353206
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-11	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07642267161188802	21.57666761842305
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-19	true		false	false	false	false		true	false		false	false	false	false			false	false	false		5	0.3837629006921169	99.48389802955919
8ba2bcb78154e69daa00508b8c872574	2015-11-20	false		true	false	false	true		false	false		false	false	false	false			false	false	false		17	1.3004577063047982	547.5342340550912
8ba2bcb78154e69daa00508b8c872574	2015-12-05	true		true	false	false	false		false	false		false	false	false	false			false	false	false		15	1.1482692021739802	456.6795834551764
8ba2bcb78154e69daa00508b8c872574	2019-04-14	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07639358227538628	39.355427135536495
8ba2bcb78154e69daa00508b8c872574	2015-09-25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2187	167.11727654899266	55457.19926753008
8ba2bcb78154e69daa00508b8c872574	2015-10-11	false		false	false	false	false		true	false		false	false	false	false			false	false	false		40	3.0584509745075747	861.4639807141717
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-04	false		true	false	false	false		false	false		false	false	false	false			false	false	false		96	7.365862478999018	4689.655805189574
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-15	true		true	false	false	false		true	true		false	false	false	false			true	false	false		17	1.3025608702831288	534.1275870769391
fe3c726cd9a3afa98656edcf184f359a	2017-12-18	false		false	false	false	false	Oil Palm	false	false	Certified	false	false	false	false			false	false	false		58	4.461961390963804	1647.900022570032
309ca94d3d4b21bad16cc5a6222708ec	2019-07-14	true		true	false	true	false		false	false		false	false	false	false			false	false	false		8	0.5811825682421545	146.23993481366756
c35f0c5368a38bb60dd08c49b25479be	2019-09-29	true		false	false	false	true		false	false		false	false	false	false			false	false	false		27	2.0584452979146506	871.3314119767629
c35f0c5368a38bb60dd08c49b25479be	2019-06-01	true		true	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7624592791490993	422.00802983588267
97a7d08876b0fd705d336c031cfc549d	2020-10-08	true		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.1415354490863635	46.18773488518329
b1684c1eb7d394d308599bd603a773e8	2020-04-04	true		true	false	false	true		false	false		false	false	false	false			false	false	false		28	2.0463309160048766	686.5651588794367
b1684c1eb7d394d308599bd603a773e8	2019-05-12	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		33	2.4092304496638333	722.4848882818678
fe3c726cd9a3afa98656edcf184f359a	2019-03-12	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.230793931676257	148.79797650249924
8ba2bcb78154e69daa00508b8c872574	2015-08-25	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		3	0.22899053257570315	108.03264459071507
2a107f53b87cbf27454486a40fb24be2	2019-02-15	true		false	false	false	true		false	false		false	false	false	false			false	false	false		4	0.29767597993325134	49.93396750177378
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-22	true		true	false	false	false		false	false		false	false	false	false			false	false	false		205	15.709827735093615	6841.524705961677
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-22	true		false	false	false	false		true	false		false	false	false	false			false	false	false		59	4.519690004614327	1455.0958026393619
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-18	false		true	false	false	false		false	false		false	false	false	true			false	false	false		1	0.07660754884222655	26.965857192463748
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-08	true		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15352636040691414	99.78000222299374
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		170	13.029327571112313	5213.201697022792
aed5d0d61ddfe919589f8ea08a0565d8	2017-09-30	true		true	false	false	false		false	false		false	false	false	false			false	false	false		114	8.728374055461433	3542.9510662614016
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-31	true		true	false	false	false		true	false		false	false	false	false			false	false	false		37	2.835846827470542	1584.4669034033527
fe3c726cd9a3afa98656edcf184f359a	2017-06-17	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		14	1.076999011325293	691.9209712997072
fe3c726cd9a3afa98656edcf184f359a	2017-11-08	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07692543905809847	52.32211946601664
fe3c726cd9a3afa98656edcf184f359a	2019-09-26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		26	1.9998512678243094	1058.8843078491193
8ba2bcb78154e69daa00508b8c872574	2015-06-14	true		false	false	false	false		false	false		false	false	false	false			false	false	false		38	2.9025965776131164	811.5539419907304
8ba2bcb78154e69daa00508b8c872574	2015-08-16	true		false	true	true	false		false	false		false	false	false	false			false	false	false		160	12.22491532517139	4860.5386291008435
8ba2bcb78154e69daa00508b8c872574	2019-08-19	true		false	false	true	false		false	false		false	false	false	false			false	false	false		36	2.7540778031623985	853.5832283748073
8ba2bcb78154e69daa00508b8c872574	2019-10-06	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07641798129422309	26.4788305184483
309ca94d3d4b21bad16cc5a6222708ec	2020-04-27	true		true	false	true	false		false	false		false	false	false	false			false	false	false		25	1.816092042661572	447.0846978310765
2a107f53b87cbf27454486a40fb24be2	2020-09-22	false		false	false	true	true		false	false		false	false	false	false			false	false	false		262	19.615573319618917	5654.2287768729375
8ba2bcb78154e69daa00508b8c872574	2019-09-20	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		177	13.526090594413374	5495.727834451639
8ba2bcb78154e69daa00508b8c872574	2015-07-15	true		true	false	false	false		true	false		false	false	false	false			false	false	false		63	4.809341656774434	2238.886371371488
8ba2bcb78154e69daa00508b8c872574	2019-06-15	true		true	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655487529947481	30.17538001387632
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-18	true		false	false	false	false	Fruit	false	false		false	false	false	true			false	false	false		30	2.302053748435199	427.10734577609117
aed5d0d61ddfe919589f8ea08a0565d8	2015-02-28	true		true	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15360729210353402	64.77107462688642
fe3c726cd9a3afa98656edcf184f359a	2020-07-27	true		false	false	false	true		true	false		false	false	false	false			false	false	false		4	0.3077165065126541	69.1080250875418
fe3c726cd9a3afa98656edcf184f359a	2020-09-14	true		true	false	false	true		false	false		false	false	false	false			false	false	false		24	1.8463296582121416	1140.0189879788416
c35f0c5368a38bb60dd08c49b25479be	2017-07-13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		16	1.2198305394378646	457.614923343315
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-11	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3640	279.260911505339	125886.31486686855
aed5d0d61ddfe919589f8ea08a0565d8	2015-02-19	false		true	false	false	false		false	false		false	false	false	false			false	false	false		69	5.289106504144937	2638.4203644174227
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-13	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		6	0.46063752770464506	148.91630747262187
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-15	true		true	false	false	false		true	false		false	false	false	false			false	false	false		4	0.3066386091718033	163.87192367661828
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-09	true		false	false	false	false		false	true		false	false	false	false			true	false	false		3	0.22968109689239158	105.83231935568651
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-13	true		true	false	false	false		false	true		false	false	false	false			true	false	true		18	1.3831338651346057	888.493816671172
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-17	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07657585965496531	18.2505798844334
8ba2bcb78154e69daa00508b8c872574	2019-05-23	true		false	false	true	false		false	false		false	false	false	false			false	false	false		4	0.3059999169333051	70.1242910586385
8ba2bcb78154e69daa00508b8c872574	2020-05-09	true		true	false	false	true		true	false		false	false	false	false			false	false	false		30	2.293590917819965	943.5836070172362
34e932127cada589574afa39288180cd	2015-11-09	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		4	0.3073522187701436	102.41229859552521
2a107f53b87cbf27454486a40fb24be2	2019-02-01	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07507219546657559	29.453324688053154
2a107f53b87cbf27454486a40fb24be2	2018-03-16	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		177	13.223279802928445	5812.206402252661
fe3c726cd9a3afa98656edcf184f359a	2017-09-05	true		false	false	false	false		false	false		false	false	false	false			false	false	false		22967	1766.8110367328952	860165.3746609297
fe3c726cd9a3afa98656edcf184f359a	2020-08-12	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07692897645381312	50.067942175356706
8ba2bcb78154e69daa00508b8c872574	2017-07-12	true		false	false	true	false		false	false		false	false	false	false			false	false	false		331	25.32184744939624	7972.4887727519435
8ba2bcb78154e69daa00508b8c872574	2015-06-21	true		true	false	false	false		true	false		false	false	false	false			false	false	false		13	0.9944323821427823	402.19099886562714
b1684c1eb7d394d308599bd603a773e8	2018-04-07	true		false	false	false	true		false	false		false	false	false	false			false	false	false		11	0.8042064779319056	256.4107172311348
aed5d0d61ddfe919589f8ea08a0565d8	2020-09-20	false	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		5	0.38330346745223515	229.36881096819923
aed5d0d61ddfe919589f8ea08a0565d8	2020-05-10	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07681392691855586	43.092613001309836
aed5d0d61ddfe919589f8ea08a0565d8	2017-09-29	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.153229775799731	59.83622744979495
aed5d0d61ddfe919589f8ea08a0565d8	2019-07-16	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15328964276040796	91.33507902097787
61c3ec87707af5a0fc7795f6a19dff26	2020-07-20	false		false	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7632817718752279	199.6875047488782
fe3c726cd9a3afa98656edcf184f359a	2020-09-13	true		true	false	false	false	Oil Palm	false	false	Certified	false	false	false	false			false	false	false		2	0.15386037913443287	68.68583758526307
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-27	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2837	217.6442961244336	116911.76426502175
aed5d0d61ddfe919589f8ea08a0565d8	2018-11-03	true		true	false	false	false		true	false		false	false	false	true			false	false	false		1	0.0767812673693804	29.560787937211455
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-13	true		true	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07667753985649521	28.255673437118485
2a107f53b87cbf27454486a40fb24be2	2020-10-31	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		40	2.9877765245347176	1342.6900861024635
8ba2bcb78154e69daa00508b8c872574	2019-11-22	true		true	false	false	false		true	false		false	false	false	false			false	false	false		15	1.1483906506949217	474.412789077302
8ba2bcb78154e69daa00508b8c872574	2017-08-30	true		false	false	false	true		false	false		false	false	false	false			false	false	false		5	0.3821250246448893	166.5937741072598
2a107f53b87cbf27454486a40fb24be2	2019-03-28	true		false	false	true	true		false	false		false	false	false	false			false	false	false		64	4.791534655853443	1373.950047226821
2a107f53b87cbf27454486a40fb24be2	2019-10-06	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		2	0.1492439762169075	71.00230295749265
8ba2bcb78154e69daa00508b8c872574	2017-01-09	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		10	0.7640960093446073	271.62234756941814
3e132d923b9fd2508daa1eb508b06860	2019-03-08	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15030921038085085	46.15745335445295
c35f0c5368a38bb60dd08c49b25479be	2017-02-03	true		true	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22871335085152777	143.54301257742912
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-01	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07676822375854056	51.65221988553804
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-30	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.1531899512149978	66.42769301135445
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-26	true		false	false	false	false		false	false		false	false	false	false			false	false	false		32	2.4522526631175046	820.4923487639725
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-15	true		false	false	false	false		true	false		false	false	false	false			false	false	false		11	0.8406567118578623	308.9553545267711
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-21	false		true	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5374171117488301	272.92696810926867
8ba2bcb78154e69daa00508b8c872574	2020-05-17	true		true	true	true	false		false	false		false	false	false	false			false	false	true		6	0.45789991435034283	125.08305065905363
8ba2bcb78154e69daa00508b8c872574	2020-08-04	true		false	false	true	false		false	false		false	false	false	false			false	false	false		4	0.30623965977157547	107.51585249372445
8ba2bcb78154e69daa00508b8c872574	2017-06-27	true		true	false	false	false		false	false		false	false	false	false			false	false	false		49	3.743979112278976	1705.6480836285027
8ba2bcb78154e69daa00508b8c872574	2016-08-19	true		true	false	false	false		false	false		false	false	false	false			false	false	false		158	12.0687050746615	5834.701075125816
8ba2bcb78154e69daa00508b8c872574	2016-06-07	true		false	false	false	false		true	false		false	false	false	false			false	false	false		6	0.45813154042206594	120.80264009273587
8ba2bcb78154e69daa00508b8c872574	2016-12-09	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07639256481770398	38.79469083325734
fe3c726cd9a3afa98656edcf184f359a	2020-09-14	true		true	false	false	false		false	false		false	false	false	false			false	false	false		45	3.461909300466231	1981.1993264930547
b1684c1eb7d394d308599bd603a773e8	2019-08-31	true		true	false	true	true		false	false		false	false	false	false			false	false	false		98	7.164653744505919	2146.6265554185707
2a107f53b87cbf27454486a40fb24be2	2020-01-18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		51	3.8147773514817427	1527.2612712483874
2a107f53b87cbf27454486a40fb24be2	2019-04-14	true		true	false	false	true		false	false		false	false	false	false			false	false	false		441	33.07656008136947	13995.205379934821
2a107f53b87cbf27454486a40fb24be2	2020-09-21	false	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		18	1.3386200711008962	350.93870644047865
2a107f53b87cbf27454486a40fb24be2	2018-07-14	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		40	2.988523901611945	1172.0866731522303
8ba2bcb78154e69daa00508b8c872574	2015-11-20	false		false	false	false	true		false	false		false	false	false	false			false	false	false		7	0.5356025497493512	163.0940448324064
8ba2bcb78154e69daa00508b8c872574	2020-11-17	false		true	false	true	false		false	false		false	false	false	false		Conservation	false	false	true		8	0.6107425265172504	243.11348268296751
b1684c1eb7d394d308599bd603a773e8	2019-05-19	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		56	4.089033918318263	1007.1204160044477
61c3ec87707af5a0fc7795f6a19dff26	2018-05-13	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.0762788940345768	24.75250111422017
fe3c726cd9a3afa98656edcf184f359a	2020-03-21	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.15385768509154402	105.07197973212044
8ba2bcb78154e69daa00508b8c872574	2015-07-31	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		8	0.6120206346113262	273.7770980699611
2a107f53b87cbf27454486a40fb24be2	2018-12-14	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		10	0.7478853618038855	324.67669790704656
fe3c726cd9a3afa98656edcf184f359a	2020-07-27	false		false	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8459848093442526	347.4179103670289
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-19	true		false	true	true	false		false	false		false	false	false	false			false	false	false		7	0.5365386262421028	282.02787126216816
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-13	true		true	false	false	false		true	false		false	false	false	false			false	false	false		5	0.3842471934115457	224.0161112876359
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-20	true		true	false	false	false		true	false		false	false	false	false			false	false	false		39	2.996481710776839	2001.9059795297624
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-05	true		true	false	false	false		true	false		false	false	false	false			false	false	false		24	1.8397595003517195	841.7772344280353
aed5d0d61ddfe919589f8ea08a0565d8	2015-10-10	false		true	false	false	false		false	false		false	false	false	false			false	false	false		159	12.213272425167608	4839.554708564411
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-06	true		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15305335623941188	85.86275486214004
2a107f53b87cbf27454486a40fb24be2	2020-09-29	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		35	2.6037080522434337	689.2881506128119
8ba2bcb78154e69daa00508b8c872574	2015-12-05	false		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22963777621637155	66.37776365938355
8ba2bcb78154e69daa00508b8c872574	2017-05-17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		17	1.2985434608930793	382.1577566581585
8ba2bcb78154e69daa00508b8c872574	2018-10-11	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		17	1.298041228437155	531.5227983404908
8ba2bcb78154e69daa00508b8c872574	2019-07-02	true		false	false	true	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07637865604980035	24.08473620770371
8ba2bcb78154e69daa00508b8c872574	2019-02-24	true		true	false	false	false		false	false		false	false	false	false			false	false	true		8	0.6112514189550434	216.28113352104285
61c3ec87707af5a0fc7795f6a19dff26	2019-03-13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		39	2.9746218831755895	896.301391703106
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-15	true		true	false	false	false		false	false		false	false	false	false			false	false	false		174	13.325751172452208	5885.183608406622
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		72	5.512994630742808	2038.383225461278
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-24	false		false	false	false	false		false	false		false	false	false	false			false	false	false		6	0.4610489896723047	234.83447355752256
b1684c1eb7d394d308599bd603a773e8	2020-09-27	false		false	false	false	true		false	false		false	false	false	false			false	false	false		115	8.403618933241352	2059.826767520782
309ca94d3d4b21bad16cc5a6222708ec	2019-02-20	true		true	false	true	true		false	false		false	false	false	false			false	false	false		24	1.7436213368705915	453.7889513874779
8ba2bcb78154e69daa00508b8c872574	2019-08-02	true		false	false	false	true		false	false		false	false	false	false			false	false	false		22	1.6841797038485156	572.1934783620201
8ba2bcb78154e69daa00508b8c872574	2015-06-29	true		false	true	true	true		false	false		false	false	false	false			false	false	false		10	0.76544552941352	264.6671719298433
8ba2bcb78154e69daa00508b8c872574	2020-05-26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15272129151149305	79.37693159298988
8ba2bcb78154e69daa00508b8c872574	2017-05-09	true		true	false	true	false		false	false		false	false	false	false			false	false	false		4	0.30549525446779946	97.74457587464312
61c3ec87707af5a0fc7795f6a19dff26	2018-02-22	true		false	false	true	false		false	false		false	false	false	false			false	false	false		43	3.280047114122262	867.1911346195731
aed5d0d61ddfe919589f8ea08a0565d8	2020-05-03	true		true	false	false	false		false	false		false	false	false	false			false	false	false		21	1.6138157156312736	946.7720317272784
aed5d0d61ddfe919589f8ea08a0565d8	2015-07-09	false		true	false	false	false		true	true		false	false	false	false			true	false	false		3	0.23060254433748184	155.86168989417175
34e932127cada589574afa39288180cd	2015-06-26	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		1	0.07683832404895409	32.96364101700131
fe3c726cd9a3afa98656edcf184f359a	2020-12-10	false		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		10	0.769304272288455	280.5270955057002
fe3c726cd9a3afa98656edcf184f359a	2017-01-24	true	Other Category	false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07693158416736165	37.65801044992353
