feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
8ba2bcb78154e69daa00508b8c872574	2015-11-29	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07637033786540365	16.381437472129083
2a107f53b87cbf27454486a40fb24be2	2018-11-20	true		true	false	false	true		false	false		false	false	false	false			false	false	false		43	3.2158418160877584	1226.5866234650339
2a107f53b87cbf27454486a40fb24be2	2020-10-07	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6714362632405217	309.1107423868435
b1684c1eb7d394d308599bd603a773e8	2019-01-12	true		true	false	true	true		false	false		false	false	false	false			false	false	false		3	0.21916535252713504	54.64523134566433
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		791	60.7334185210136	31900.700937386482
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-08	true		true	false	false	false		true	false		false	false	false	false			false	false	false		33	2.5301154178324303	964.9348694262453
fe3c726cd9a3afa98656edcf184f359a	2020-08-04	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		59	4.538966052793999	2938.3137729692535
fe3c726cd9a3afa98656edcf184f359a	2019-07-10	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		4	0.3077157321271813	195.05331112018047
70d285eeb5a9312dcad21b5c16daf6e3	2018-11-28	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		4	0.307469048220556	203.35236527909345
8ba2bcb78154e69daa00508b8c872574	2018-09-24	true		true	false	false	false		true	false		false	false	false	false			false	false	false		4	0.30612720759573997	104.389557449752
8ba2bcb78154e69daa00508b8c872574	2015-12-06	false		false	false	false	false		true	false		false	false	false	false			false	false	false		241	18.428472062557624	5465.412745785862
2a107f53b87cbf27454486a40fb24be2	2019-09-19	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1034	77.10811437531538	20289.601140464994
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-19	true		false	false	false	false		false	true		false	false	false	false			true	false	false		103	7.88754198031438	2992.304260468581
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-10	true		true	false	false	false		true	false		false	false	false	false			false	false	false		125	9.599691241602933	5161.735972433415
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-03	true		true	false	true	false		false	false		false	false	false	false			false	false	false		20	1.5351325121903967	762.4341805814447
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		39	2.992359247371857	1000.1363731580614
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-04	true		true	false	false	false		false	true		false	false	false	false			true	false	false		16	1.2280360900144431	676.8543024334643
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-24	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07639775941568577	21.569634075028617
aed5d0d61ddfe919589f8ea08a0565d8	2019-06-09	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.1536665150557367	94.6585732436283
8ba2bcb78154e69daa00508b8c872574	2019-10-22	true		false	false	false	false		true	false		false	false	false	false			false	false	false		19	1.453319764011029	445.23836584705373
8ba2bcb78154e69daa00508b8c872574	2015-07-31	true		false	false	false	false		true	false		false	false	false	false			false	false	false		121	9.255975837873573	3163.899814654939
c35f0c5368a38bb60dd08c49b25479be	2019-08-12	true		true	false	false	false		false	false		false	false	false	false			false	false	false		187	14.256814992055665	7738.521301732917
fe3c726cd9a3afa98656edcf184f359a	2020-09-14	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3846543150152539	199.99460052392038
2a107f53b87cbf27454486a40fb24be2	2018-10-10	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		113	8.404193171695715	3386.6991582738738
2a107f53b87cbf27454486a40fb24be2	2019-11-16	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.0748520372601954	25.799002175680684
0af53c2e254ac187145ec021fbea9944	2017-04-18	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		4	0.30656969146518465	222.8505946238309
aed5d0d61ddfe919589f8ea08a0565d8	2018-07-13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		6	0.4594790547371158	126.23323395912139
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-03	true		false	false	false	false		false	false		false	false	false	false			false	false	false		59	4.518530999855755	1236.078578552776
aed5d0d61ddfe919589f8ea08a0565d8	2017-09-21	true		true	false	false	false		true	false		false	false	false	false			false	false	true		1	0.07665727190727646	48.20464781769235
8ba2bcb78154e69daa00508b8c872574	2017-07-29	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		24	1.8333730727540845	874.8871432143568
309ca94d3d4b21bad16cc5a6222708ec	2018-08-28	true		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07264625416991774	19.311795900169802
3e132d923b9fd2508daa1eb508b06860	2020-08-17	false		true	false	false	true		false	false		false	false	false	false			false	false	false		4	0.30063506133787354	144.12944893261877
b1684c1eb7d394d308599bd603a773e8	2020-05-13	true		true	false	true	true		false	false		false	false	false	false			false	false	false		183	13.366106308090602	4703.116538112779
3e132d923b9fd2508daa1eb508b06860	2017-05-13	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	true		1	0.0751848033827104	0.13783880620163572
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-22	false		true	false	false	false		false	false		false	false	false	false			false	false	false		33	2.5277586979911217	1204.5829001020666
aed5d0d61ddfe919589f8ea08a0565d8	2018-11-03	true		false	false	false	false		true	false		false	false	false	false			false	false	false		28	2.145163287608852	613.7088481548727
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-19	true		false	true	true	false		false	false		false	false	false	false			false	false	false		4	0.3066093866270443	88.95621720818913
aed5d0d61ddfe919589f8ea08a0565d8	2015-02-28	true		false	false	false	false		false	false		false	false	false	false			false	false	false		19	1.4530956187103123	580.2064839336206
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-10	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15341054941161236	58.92005763453432
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	false	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.2307923047202922	141.60390097819834
8ba2bcb78154e69daa00508b8c872574	2020-06-02	true		false	false	false	false		false	false		false	false	false	false			false	false	false		48	3.6734917656489894	1139.970052063604
8ba2bcb78154e69daa00508b8c872574	2015-07-31	true		true	true	true	false		false	false		false	false	false	false			false	false	false		63	4.810565805259198	2491.6273170656773
8ba2bcb78154e69daa00508b8c872574	2015-09-10	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		8	0.6108404709231532	291.8609745188424
0af53c2e254ac187145ec021fbea9944	2018-08-19	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		2	0.15328989992941822	94.56709409812359
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-14	true		true	false	false	false		false	false		false	false	false	false			false	false	false		16	1.2295881359548693	721.4966520755005
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-04	true		false	false	false	false		true	false		false	false	false	false			false	false	false		27	2.0688250039067184	639.4641935369232
aed5d0d61ddfe919589f8ea08a0565d8	2015-10-10	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15364555744085498	59.01264805017297
aed5d0d61ddfe919589f8ea08a0565d8	2017-11-08	true		false	false	true	false		false	false		false	false	false	false			false	false	false		6	0.45968710169191196	99.1647983925315
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-29	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07656168802383466	24.984630858444707
8ba2bcb78154e69daa00508b8c872574	2020-01-27	true		false	false	false	false		false	false		false	false	false	false			false	false	false		55	4.200712620088465	1504.007582561939
8ba2bcb78154e69daa00508b8c872574	2015-06-29	true		true	true	true	true		false	false		false	false	false	false			false	false	false		26	1.990242205386335	847.7758269738091
8ba2bcb78154e69daa00508b8c872574	2015-08-24	false		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15270690822511068	44.09401461300118
8ba2bcb78154e69daa00508b8c872574	2015-03-09	true		true	true	true	false		false	false		false	false	false	false		Conservation	false	false	true		1	0.07634916982909723	17.496684752501448
8ba2bcb78154e69daa00508b8c872574	2016-09-04	true		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.1528558924576736	76.7846099779047
309ca94d3d4b21bad16cc5a6222708ec	2018-04-14	true		false	false	true	true		false	false		false	false	false	false			false	false	false		109	7.919034111880232	2012.0374130701969
309ca94d3d4b21bad16cc5a6222708ec	2020-08-09	false		false	false	true	false		false	false		false	false	false	false			false	false	false		21	1.5255933237933266	320.45039335646527
fe3c726cd9a3afa98656edcf184f359a	2018-10-18	true		true	false	true	true		false	false		false	false	false	false			false	false	true		1	0.07692264752723502	50.90997222177504
fe3c726cd9a3afa98656edcf184f359a	2018-10-18	true		true	false	false	true		false	false		false	false	false	false			false	false	true		16	1.2308989926267475	784.6083567774023
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-11	true		false	false	false	false		true	false		false	false	false	false			false	false	false		8	0.6129575473443013	265.14719392864754
2a107f53b87cbf27454486a40fb24be2	2018-02-28	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		61	4.5483267045046505	1512.8630149386029
8ba2bcb78154e69daa00508b8c872574	2016-05-30	true		false	false	false	false		true	false		false	false	false	false			false	false	false		71	5.428729124547197	1513.637114613562
8ba2bcb78154e69daa00508b8c872574	2015-05-20	true		false	true	true	true		false	false		false	false	false	false			false	false	false		1	0.07655238256592449	32.84097212078161
8ba2bcb78154e69daa00508b8c872574	2018-09-17	true		true	false	false	false		true	false		false	false	false	false			false	false	false		45	3.4389573480135516	1502.6324792904447
0af53c2e254ac187145ec021fbea9944	2016-05-18	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.07664202830947922	34.28453399710704
309ca94d3d4b21bad16cc5a6222708ec	2019-06-28	true		false	false	true	false		false	false		false	false	false	false			false	false	false		13	0.944783421746908	211.58172719462738
fe3c726cd9a3afa98656edcf184f359a	2018-01-03	true		false	false	false	true		false	false		false	false	false	false			false	false	false		30	2.3077396438871163	1200.7177484436938
fe3c726cd9a3afa98656edcf184f359a	2019-12-08	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.0769309310945195	36.52937044804768
fe3c726cd9a3afa98656edcf184f359a	2019-04-28	true	Category Ia/b or II	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07692934226695398	0.28207425497883126
fe3c726cd9a3afa98656edcf184f359a	2020-01-09	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1538282346089812	75.721948486271
70d285eeb5a9312dcad21b5c16daf6e3	2018-02-13	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		36	2.7671585747499776	1587.042970849304
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-26	true		true	false	false	false		true	false		false	false	false	false			false	false	false		280	21.45772386548528	7825.186314165853
aed5d0d61ddfe919589f8ea08a0565d8	2016-05-21	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22985380058951618	81.7513353502836
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-16	true		false	false	false	false		true	true		false	false	false	false			true	false	false		3	0.2304877871450336	95.92133464733075
aed5d0d61ddfe919589f8ea08a0565d8	2017-12-19	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5376595646458299	331.0574693364256
fe3c726cd9a3afa98656edcf184f359a	2017-09-04	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		4	0.30762514656682277	106.87410270661394
8ba2bcb78154e69daa00508b8c872574	2016-01-23	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		75	5.7281839798231236	2402.8030861295583
8ba2bcb78154e69daa00508b8c872574	2015-10-10	false		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15309666178981335	52.62697730859646
b1684c1eb7d394d308599bd603a773e8	2020-07-01	true		false	false	false	true		false	false		false	false	false	false			false	false	false		92	6.722443729194963	1862.4678045538706
b1684c1eb7d394d308599bd603a773e8	2018-04-06	true		true	false	true	true		false	false		false	false	false	false			false	false	false		108	7.894710639449424	1956.9269048890392
2a107f53b87cbf27454486a40fb24be2	2020-12-04	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		5	0.37536242447209234	151.53409169049513
2a107f53b87cbf27454486a40fb24be2	2019-08-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		257	19.154222172825058	4571.780434577477
8ba2bcb78154e69daa00508b8c872574	2015-06-05	true		false	false	true	false		false	false		false	false	false	false			false	false	false		10	0.7650747196053387	238.4468214141473
8ba2bcb78154e69daa00508b8c872574	2018-08-31	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.2296332022582986	59.640678213006396
8ba2bcb78154e69daa00508b8c872574	2019-08-11	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		23	1.7574871887995527	735.7509599699301
fe3c726cd9a3afa98656edcf184f359a	2020-09-12	true		false	false	false	false		false	false		false	false	false	false			false	false	true		2	0.15383020277684145	69.37742145235549
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	false	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07692912214853485	50.20907372227708
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-06	true		false	false	false	false		false	false		false	false	false	false			false	false	false		242	18.524273004327593	7114.557661889004
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-27	true		true	false	true	false		false	false		false	false	false	false			false	false	false		9	0.6906947758744129	368.2012434567483
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-04	false		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15350422847112843	49.2492733011537
8ba2bcb78154e69daa00508b8c872574	2020-06-18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		648	49.485402570287995	22972.545034429768
8ba2bcb78154e69daa00508b8c872574	2015-08-24	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1263	96.55138333659268	37245.73040468916
8ba2bcb78154e69daa00508b8c872574	2015-08-23	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07653285318170142	24.55429039579587
2a107f53b87cbf27454486a40fb24be2	2018-12-21	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.14930632520995246	32.30147233726895
2a107f53b87cbf27454486a40fb24be2	2018-02-28	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8215903770367454	326.8595345297522
2a107f53b87cbf27454486a40fb24be2	2019-12-26	true		false	false	false	false		false	false		false	false	false	false			false	false	false		96	7.196724793893619	2919.6000091198975
2a107f53b87cbf27454486a40fb24be2	2019-09-12	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14971999039063777	57.09322300229654
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-21	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1005	77.11330401330665	35142.909667349544
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-06	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5348391013411155	80.12557068257489
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		25	1.9232819005099209	1143.1355030969044
fe3c726cd9a3afa98656edcf184f359a	2019-11-14	true	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		8	0.6154314899725866	406.04374702261055
b1684c1eb7d394d308599bd603a773e8	2018-11-09	true		true	false	false	true		false	false		false	false	false	false			false	false	false		8	0.5847008326682356	130.64802738394957
c35f0c5368a38bb60dd08c49b25479be	2020-11-18	false		true	false	false	true		false	false		false	false	false	false			false	false	false		15	1.1435882395463761	614.9956262545794
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-04	false		false	false	false	false		false	false		false	false	false	false			false	false	false		83	6.37329095713472	2466.567627395077
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-01	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07654641289823788	11.367142315388326
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-15	true		false	true	true	false		true	false		false	false	false	false			false	false	false		96	7.350881374173719	3466.719857801016
2a107f53b87cbf27454486a40fb24be2	2020-01-18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8227933927148715	357.0865226971408
fe3c726cd9a3afa98656edcf184f359a	2020-09-13	false		true	false	false	false		false	false		false	false	false	false			false	false	false		4304	331.08778141894936	202197.3861325077
fe3c726cd9a3afa98656edcf184f359a	2018-04-01	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.15385796404891586	102.95662094273285
fe3c726cd9a3afa98656edcf184f359a	2017-01-23	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.0769150118429292	38.072930862249954
fe3c726cd9a3afa98656edcf184f359a	2019-08-02	true		true	false	true	true		false	false		false	false	false	false			false	false	true		3	0.23075890773395497	153.57005316146058
8ba2bcb78154e69daa00508b8c872574	2018-01-03	true		false	false	false	false		false	false		false	false	false	false			false	false	false		20	1.5311127038725367	370.25288424082777
8ba2bcb78154e69daa00508b8c872574	2018-10-26	true		true	false	false	true		false	false		false	false	false	false			false	false	false		4	0.30619432346573794	128.1294628292156
8ba2bcb78154e69daa00508b8c872574	2016-09-03	true		false	false	false	false		true	false		false	false	false	false			false	false	false		204	15.579097161328928	5167.371904157885
8ba2bcb78154e69daa00508b8c872574	2020-07-28	true		true	true	true	false		false	false		false	false	false	false			false	false	true		2	0.15263971755994143	65.20260172103517
8ba2bcb78154e69daa00508b8c872574	2016-05-06	true		true	true	true	false		true	false		false	false	false	false			false	false	false		2	0.15311351159750652	72.14198318043628
b1684c1eb7d394d308599bd603a773e8	2020-03-18	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07306728485676668	14.735235779447947
b1684c1eb7d394d308599bd603a773e8	2019-04-10	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		54	3.942697552620561	1068.5871836604192
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-11	true		true	true	true	false		false	false		false	false	false	false			false	false	false		8	0.6118767735817794	369.9046606429971
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-05	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07662175704318142	24.86376016051237
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-09	true		true	false	false	false		false	true		false	false	false	false			true	false	false		23	1.765334141438859	1026.804644129836
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-26	true		false	true	true	false		false	false		false	false	false	false			false	false	false		3	0.2294833014756814	130.42301070654858
2a107f53b87cbf27454486a40fb24be2	2018-05-29	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		28	2.0969023251274512	742.3501207114754
70d285eeb5a9312dcad21b5c16daf6e3	2017-03-06	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		41	3.1516422706251745	844.29401048799
b1684c1eb7d394d308599bd603a773e8	2020-07-16	true		false	false	true	true		false	false		false	false	false	false			false	false	false		30	2.191614511801091	691.6000598497785
c35f0c5368a38bb60dd08c49b25479be	2017-10-01	true		true	false	false	false		false	false		false	false	false	false			false	false	true		5	0.3812425791273437	213.5977422751908
8ba2bcb78154e69daa00508b8c872574	2015-11-20	false		false	false	false	false		true	false		false	false	false	false			false	false	false		84	6.420918305763763	1924.6660564442964
8ba2bcb78154e69daa00508b8c872574	2016-10-22	true		true	false	false	false		false	false		false	false	false	false			false	false	false		104	7.9445662989944505	3762.8262109499865
2a107f53b87cbf27454486a40fb24be2	2019-09-27	true		true	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8192067993619537	309.24703800476726
2a107f53b87cbf27454486a40fb24be2	2018-07-06	true		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		1	0.0746760980805079	31.07770281783804
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-07	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.1533195079155729	57.341495960424254
aed5d0d61ddfe919589f8ea08a0565d8	2018-08-15	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07638872117295573	17.64579459095277
aed5d0d61ddfe919589f8ea08a0565d8	2020-08-06	true		true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30730024079691765	212.81739672975718
309ca94d3d4b21bad16cc5a6222708ec	2020-04-03	true		true	false	true	false		false	false		false	false	false	false			false	false	false		479	34.7990465271877	8713.443588521888
8ba2bcb78154e69daa00508b8c872574	2018-12-06	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		40	3.057853726658551	1247.7609334503727
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-13	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07679378897446937	29.424820142050848
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	true		true	false	false	true		false	false		false	false	false	false			false	false	false		5147	395.94708655563016	248145.63253820408
fe3c726cd9a3afa98656edcf184f359a	2020-09-05	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8462476509012048	371.36166812389723
8ba2bcb78154e69daa00508b8c872574	2020-05-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38212582773272563	145.4348414872428
aed5d0d61ddfe919589f8ea08a0565d8	2020-06-18	true		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07656100629450524	27.51092159515888
aed5d0d61ddfe919589f8ea08a0565d8	2019-10-29	true		true	false	false	false		true	false		false	false	false	false			false	false	false		59	4.523785421356254	1934.6500390959097
aed5d0d61ddfe919589f8ea08a0565d8	2020-05-10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		118	9.06505866139914	5730.993175395748
c35f0c5368a38bb60dd08c49b25479be	2016-06-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		15	1.1435928471218424	449.36919766165215
2a107f53b87cbf27454486a40fb24be2	2020-10-31	true		false	false	false	false		false	false		false	false	false	false			false	false	false		38	2.8333208730029593	852.7900525615244
fe3c726cd9a3afa98656edcf184f359a	2019-09-26	true		false	false	false	false		false	false		false	false	false	false			false	false	false		114	8.76817686224544	3521.7104844994174
fe3c726cd9a3afa98656edcf184f359a	2017-04-22	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		17	1.3077962308207263	817.449542043033
61c3ec87707af5a0fc7795f6a19dff26	2019-01-16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		14	1.0674109559507747	357.13707272600277
0af53c2e254ac187145ec021fbea9944	2019-12-05	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		5	0.3832208328462778	188.00808579454315
c35f0c5368a38bb60dd08c49b25479be	2016-01-08	true		true	false	false	true		false	false		false	false	false	false			false	false	true		1	0.07624495783773437	45.28950495561421
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-27	true		false	false	false	false		false	false		false	false	false	false			false	false	false		825	63.15739803745764	19947.453717426575
0af53c2e254ac187145ec021fbea9944	2015-07-18	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.07664099360620216	55.922378334658845
8ba2bcb78154e69daa00508b8c872574	2016-08-26	true		false	false	false	false		true	false		false	false	false	false			false	false	false		343	26.21289814516362	8528.022889082056
8ba2bcb78154e69daa00508b8c872574	2019-05-23	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.2296518177370855	64.13692395749791
8ba2bcb78154e69daa00508b8c872574	2020-11-09	true		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07645202644151042	25.929978968078952
8ba2bcb78154e69daa00508b8c872574	2015-04-26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22954353868949434	106.46994488495736
8ba2bcb78154e69daa00508b8c872574	2015-09-17	true		true	true	true	false		false	false		false	false	false	false			false	false	true		2	0.15260405887640194	80.99460424865032
2a107f53b87cbf27454486a40fb24be2	2020-10-15	true		true	false	false	false		false	false		false	false	false	false			false	false	false		43	3.2024270326914914	1261.4541271863675
2a107f53b87cbf27454486a40fb24be2	2020-03-14	true		true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14972014327963518	46.11380721338908
b1684c1eb7d394d308599bd603a773e8	2018-06-26	true		false	false	true	true		false	false		false	false	false	false			false	false	false		94	6.870387539398532	1595.820590648968
b1684c1eb7d394d308599bd603a773e8	2020-06-30	false	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		5	0.3656049651735903	100.00515718192702
b1684c1eb7d394d308599bd603a773e8	2018-08-29	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07299913418511907	25.42803174114981
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-05	true		false	false	false	false		false	false		false	false	false	false			false	false	false		219	16.772019393827804	5465.239287729833
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-10	true		true	false	false	false		false	true		false	false	false	false			true	false	false		2	0.1536651222004201	114.51891894662779
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-17	false		false	true	true	false		true	false		false	false	false	false			false	false	false		3	0.22969312903563147	103.73195807485772
2a107f53b87cbf27454486a40fb24be2	2018-01-04	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07467546020616957	32.17267743882472
8ba2bcb78154e69daa00508b8c872574	2016-07-17	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		122	9.316558261121564	4432.425874813902
8ba2bcb78154e69daa00508b8c872574	2020-08-05	true		true	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		2	0.15261098679092014	89.81156572645651
8ba2bcb78154e69daa00508b8c872574	2019-08-02	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07652435314317056	23.429206120667388
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-13	true		true	false	false	false		false	false		false	false	false	false			false	false	false		330	25.31115704767271	10953.232017640667
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-06	true		false	false	false	false		false	true		false	false	false	false			true	false	false		18	1.380492445481828	513.1850360597344
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-09	false		false	false	false	false		true	true		false	false	false	false			true	false	false		3	0.22993993957057068	72.94195662805606
aed5d0d61ddfe919589f8ea08a0565d8	2017-06-24	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07657388395807947	12.775076307006259
2a107f53b87cbf27454486a40fb24be2	2020-09-14	false		true	false	false	false		false	false		false	false	false	false			false	false	false		387	28.983388117779235	11889.202306804465
8ba2bcb78154e69daa00508b8c872574	2019-09-28	true		false	false	false	false		false	false		false	false	false	false			false	false	false		181	13.824105144695276	4614.024553062021
8ba2bcb78154e69daa00508b8c872574	2018-09-09	true		true	false	true	false		false	false		false	false	false	false			false	false	false		117	8.950170127049805	3274.159933872764
b1684c1eb7d394d308599bd603a773e8	2020-03-10	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		19	1.3894312799066046	506.3765000855254
