feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-22	true		false	true	true	false		false	false		false	false	false	false			false	false	false		6	0.458895341666098	277.21100917661283
309ca94d3d4b21bad16cc5a6222708ec	2019-03-24	true		true	false	true	false		false	false		false	false	false	false			false	false	false		72	5.231120950574791	1317.7437277283732
fe3c726cd9a3afa98656edcf184f359a	2020-08-04	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		112	8.616340767152957	5539.9609194339755
b1684c1eb7d394d308599bd603a773e8	2019-04-01	true		true	false	false	true		false	false		false	false	false	false			false	false	false		12	0.8767671918456533	218.47360077464523
2a107f53b87cbf27454486a40fb24be2	2019-09-21	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.15014663701008263	65.10107916440032
2a107f53b87cbf27454486a40fb24be2	2019-03-12	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		114	8.514969169871593	4214.226919940836
8ba2bcb78154e69daa00508b8c872574	2019-09-12	true		true	false	false	true		true	false		false	false	false	false			false	false	false		7	0.535889264307424	245.4754456902433
8ba2bcb78154e69daa00508b8c872574	2015-09-25	true		false	false	false	false		true	false		false	false	false	false		Timber Concession	false	false	false		1	0.07642358429416884	29.70329976233363
8ba2bcb78154e69daa00508b8c872574	2015-09-17	false		true	true	true	false		true	false		false	false	false	false			false	false	false		7	0.5359059876543969	186.53360295735754
8ba2bcb78154e69daa00508b8c872574	2019-04-21	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	true		12	0.9170249830747635	280.7624844186995
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-06	true		true	false	false	false		true	false		false	false	false	false			false	false	false		102	7.793127560953898	2869.667405630553
aed5d0d61ddfe919589f8ea08a0565d8	2017-11-07	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15328103750351776	68.00568428043917
2a107f53b87cbf27454486a40fb24be2	2019-05-15	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		8	0.5980901233734469	280.7036860043573
8ba2bcb78154e69daa00508b8c872574	2015-03-25	true		false	true	true	false		true	false		false	false	false	false			false	false	false		2	0.15311256405681645	56.421977218423095
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-14	false		false	false	true	false		false	false		false	false	false	false			false	false	false		48	3.6843071815583577	1035.1372950853179
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-15	true		false	false	false	false		false	false		false	false	false	false			false	false	false		13	0.9990924463902009	514.8406173898828
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-01	true		true	false	false	false		false	false		false	false	false	false			false	false	false		8	0.6148080848259643	363.2235490053373
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-14	false		true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3072932693088151	167.32136257350237
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-13	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		8	0.6145400963679835	344.75702734997697
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-22	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15314199343857637	47.454541414278076
fe3c726cd9a3afa98656edcf184f359a	2019-12-08	true		false	false	false	true		false	false		false	false	false	false			false	false	false		66	5.077407213901866	2715.2843729726924
fe3c726cd9a3afa98656edcf184f359a	2018-09-16	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		9	0.6923611205568605	433.8284538171937
2a107f53b87cbf27454486a40fb24be2	2020-04-14	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1597	119.05569930009163	30495.169709724294
2a107f53b87cbf27454486a40fb24be2	2020-09-30	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		158	11.806602952738618	5272.458456449971
8ba2bcb78154e69daa00508b8c872574	2018-09-26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		58	4.4310120292953865	2143.650630706929
8ba2bcb78154e69daa00508b8c872574	2017-09-22	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15311875660590496	70.03916308838387
8ba2bcb78154e69daa00508b8c872574	2020-06-10	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38216525179576816	165.63042300016897
2a107f53b87cbf27454486a40fb24be2	2019-12-26	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07507009339517802	25.186016334082225
8ba2bcb78154e69daa00508b8c872574	2017-08-05	true		false	true	true	false		true	false		false	false	false	false			false	false	false		2	0.15263905026420574	57.08700089880308
8ba2bcb78154e69daa00508b8c872574	2015-06-13	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		133	10.163090866440193	4273.945959017863
fe3c726cd9a3afa98656edcf184f359a	2020-03-13	true		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		5	0.3846458535759336	246.53246215406676
b1684c1eb7d394d308599bd603a773e8	2020-04-28	true		true	false	false	true		false	false		false	false	false	false			false	false	false		53	3.8742369669141947	1263.345005695408
b1684c1eb7d394d308599bd603a773e8	2018-05-17	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		6	0.43794802983400094	160.04874591331117
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-05	true		true	false	false	false		false	true		false	false	false	false			true	false	false		13	0.9990065709649503	644.9734590855056
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-29	true		false	false	false	false	Fruit	false	false		false	false	false	true			false	false	false		51	3.9136227721357373	679.3710265716788
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-13	false		true	false	false	false		false	false		false	false	false	false			false	false	false		55	4.222221385641682	2425.0891763448844
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-17	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		56	4.289060730774089	1241.8166866815686
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-20	true		true	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7682183646375603	490.96655390308786
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-26	true		true	true	true	false		true	true		false	false	false	false			true	false	false		1	0.07667386818955728	30.643989319759726
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-24	false		true	false	false	false		true	true		false	false	false	false			true	false	false		3	0.2296644294198113	73.12260250027437
fe3c726cd9a3afa98656edcf184f359a	2020-08-04	true		false	false	false	true		false	false		false	false	false	false			false	false	false		375	28.848731440145777	14925.812336961631
fe3c726cd9a3afa98656edcf184f359a	2020-02-10	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.0769289541144034	40.05434210889937
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-11	true		false	false	false	false		true	false		false	false	false	false			false	false	false		68	5.220411369406905	1847.012899745522
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-10	false	Other Category	false	false	true	false		true	false		false	false	false	false			false	false	false		1	0.07680614547769747	46.46771801400697
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-27	true	Other Category	true	false	true	false		true	false		false	false	false	false			false	false	true		1	0.0768045707588879	48.15646586582272
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-30	true		true	false	false	false		true	false		false	false	false	false			false	false	false		36	2.7503038814505816	906.760678193148
2a107f53b87cbf27454486a40fb24be2	2020-07-20	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1372	102.66549171345207	40262.64116363959
2a107f53b87cbf27454486a40fb24be2	2020-05-17	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		146	10.923794968329007	4017.7219312378247
2a107f53b87cbf27454486a40fb24be2	2020-11-08	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		60	4.482264402308613	1710.19180470622
2a107f53b87cbf27454486a40fb24be2	2020-05-17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		390	29.22050792359672	11624.75419187767
2a107f53b87cbf27454486a40fb24be2	2019-04-04	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		18	1.3448320242490663	477.0804729765901
3e132d923b9fd2508daa1eb508b06860	2018-05-24	true		true	false	false	true		false	false		false	false	false	false			false	false	true		3	0.2255296456993358	125.28344491210757
70d285eeb5a9312dcad21b5c16daf6e3	2015-11-04	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		55	4.227618311439182	2659.171332779821
0af53c2e254ac187145ec021fbea9944	2020-07-07	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15329249696582228	68.01077162418764
c35f0c5368a38bb60dd08c49b25479be	2019-08-12	true		false	false	false	true		false	false		false	false	false	false			false	false	false		20	1.5247104264408855	739.4984667490033
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-13	true		true	false	false	false		false	true		false	false	false	false			true	false	false		5	0.3833600203418187	130.31174565574776
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-08	true		false	false	false	false		true	true		false	false	false	false			true	false	false		1	0.076783618070064	25.760903862506467
61c3ec87707af5a0fc7795f6a19dff26	2019-04-22	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		13	0.9919350943030576	295.3041726211409
fe3c726cd9a3afa98656edcf184f359a	2017-04-22	true	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		3	0.2307921444280694	134.8338996491439
309ca94d3d4b21bad16cc5a6222708ec	2020-02-23	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07263980243923199	19.310080815095834
3e132d923b9fd2508daa1eb508b06860	2018-05-24	true		false	false	false	true		false	false		false	false	false	false			false	false	true		1	0.07518171072266266	42.728272260713275
2a107f53b87cbf27454486a40fb24be2	2019-09-12	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		51	3.816252215358962	1598.7378378567912
2a107f53b87cbf27454486a40fb24be2	2019-02-17	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		7	0.5255107488590516	216.22344341413407
8ba2bcb78154e69daa00508b8c872574	2019-09-29	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07639342580538845	28.711195865191826
8ba2bcb78154e69daa00508b8c872574	2015-10-10	true		false	false	false	true		false	false		false	false	false	false			false	false	false		12	0.9187015056941537	260.6430733605775
8ba2bcb78154e69daa00508b8c872574	2020-09-13	false		true	false	false	true		false	false		false	false	false	false			false	false	false		120	9.186246703541745	4106.224661860222
8ba2bcb78154e69daa00508b8c872574	2020-06-10	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		16	1.2237031118225759	563.1207323918122
8ba2bcb78154e69daa00508b8c872574	2019-10-05	true		true	false	false	false		false	false		false	false	false	false			false	false	false		42	3.2153073216415717	1244.9142923312363
8ba2bcb78154e69daa00508b8c872574	2016-01-14	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07652189837754557	20.762941759774034
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-05	true		false	false	false	false		true	false		false	false	false	false			false	false	false		32	2.4527305802773354	865.8881991249531
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-17	true		false	false	false	false		false	true		false	false	false	false			true	false	false		58	4.440851833889376	1696.0736318815013
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-07	true		true	false	false	false		false	true		false	false	false	false			true	false	false		13	0.99803963570659	650.8095930081477
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-22	true		true	false	false	false		true	false		false	false	false	true			false	false	false		10	0.7678461104495821	286.611166570201
8ba2bcb78154e69daa00508b8c872574	2015-09-17	false		true	false	true	false		false	false		false	false	false	false			false	false	false		21	1.6064365256627564	574.1623718192416
8ba2bcb78154e69daa00508b8c872574	2015-09-17	true		false	false	true	false		true	false		false	false	false	false			false	false	false		60	4.59051654693227	1510.6618375322041
8ba2bcb78154e69daa00508b8c872574	2016-07-17	true		true	false	true	false		true	false		false	false	false	false			false	false	false		12	0.9181111891875022	299.1894823465346
8ba2bcb78154e69daa00508b8c872574	2016-01-08	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15286235415390842	60.393369354064575
8ba2bcb78154e69daa00508b8c872574	2016-06-23	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.0762850812920421	31.8871639800736
8ba2bcb78154e69daa00508b8c872574	2019-05-30	true		false	false	false	false		true	false		false	false	false	false			false	false	false		4	0.3062347465443077	70.03847046767135
fe3c726cd9a3afa98656edcf184f359a	2017-05-16	true		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		26	2.0000848505007727	1126.843035061678
fe3c726cd9a3afa98656edcf184f359a	2020-11-25	false		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07693120237503463	44.568809909270065
2a107f53b87cbf27454486a40fb24be2	2019-06-07	true		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		37	2.762154137994709	861.8354542884049
2a107f53b87cbf27454486a40fb24be2	2018-03-09	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		62	4.641524382718952	1632.9746399465287
2a107f53b87cbf27454486a40fb24be2	2020-06-11	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		11	0.8256916664046503	344.1762959962458
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-05	true		true	false	false	false		false	true		false	false	false	false			true	false	false		31	2.3739416935101088	1002.0857099077375
aed5d0d61ddfe919589f8ea08a0565d8	2020-06-18	false		true	false	false	false		false	false		false	false	false	false			false	false	false		291	22.272813244847097	9542.612423952363
fe3c726cd9a3afa98656edcf184f359a	2017-11-08	true		true	false	false	false		false	false		false	false	false	false			false	false	true		29	2.2306951955445102	1415.28635511773
2a107f53b87cbf27454486a40fb24be2	2020-09-21	false		false	false	false	false		false	false		false	false	false	false			false	false	false		970	72.339019620667	19837.112814917713
2a107f53b87cbf27454486a40fb24be2	2019-03-20	true		true	false	true	true		false	false		false	false	false	false			false	false	false		7	0.5236409357096589	194.86613992521671
2a107f53b87cbf27454486a40fb24be2	2020-07-04	false		false	false	false	true		false	false		false	false	false	false			false	false	false		24	1.7963081181352059	328.5028625403264
2a107f53b87cbf27454486a40fb24be2	2019-12-17	true		true	false	true	true		false	false		false	false	false	false			false	false	false		3	0.22459083619739328	76.99723859226296
8ba2bcb78154e69daa00508b8c872574	2017-10-17	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22928758334552735	124.70696908039656
8ba2bcb78154e69daa00508b8c872574	2019-06-07	true		true	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8420928671436048	303.0125357004409
8ba2bcb78154e69daa00508b8c872574	2020-09-06	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7649864861616322	344.5866671778108
8ba2bcb78154e69daa00508b8c872574	2015-11-28	false		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07648629645995658	33.09307093500788
2a107f53b87cbf27454486a40fb24be2	2020-05-10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		8	0.5999052825260289	240.45050894347915
2a107f53b87cbf27454486a40fb24be2	2020-07-11	false	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.223105908750551	77.03344274178887
b1684c1eb7d394d308599bd603a773e8	2020-04-03	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07311989894530835	19.437706469627802
b1684c1eb7d394d308599bd603a773e8	2018-11-08	true		false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.2193487426063243	56.97009792064743
b1684c1eb7d394d308599bd603a773e8	2019-01-11	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		11	0.8031702544379817	254.73848607721345
8ba2bcb78154e69daa00508b8c872574	2015-11-20	true		true	false	false	false		true	false		false	false	false	false			false	false	false		149	11.395474802244149	4485.443355558241
fe3c726cd9a3afa98656edcf184f359a	2020-04-22	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1378	106.00686709892358	66600.65547368063
aed5d0d61ddfe919589f8ea08a0565d8	2015-10-01	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07654667773384985	45.88973330144299
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-10	false		true	false	false	false		true	true		false	false	false	false			true	false	false		47	3.610339736693225	2578.8534189922957
aed5d0d61ddfe919589f8ea08a0565d8	2017-12-18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5367947174817946	210.8681906444386
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-22	false	Other Category	true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07657417109130424	24.707932538794168
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-10	false		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.07677490840535046	28.01004574988536
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-02	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15329613997991748	77.28680390654173
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-21	true		true	false	false	false		true	true		false	false	false	false			true	false	false		61	4.682674217470031	1782.8412325661445
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-29	true		false	false	false	false		false	true		false	false	false	false			true	false	false		7	0.5365760206358856	213.61114188474795
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-16	true		false	false	false	false		true	false		false	false	false	false			false	false	false		24	1.837486061603965	541.011547862456
70d285eeb5a9312dcad21b5c16daf6e3	2016-04-20	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		14	1.0761155034293397	582.4204116258733
8ba2bcb78154e69daa00508b8c872574	2016-08-01	true		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15309613245117404	63.71443378853602
8ba2bcb78154e69daa00508b8c872574	2015-06-21	true		true	true	true	true		false	false		false	false	false	false			false	false	false		88	6.736553445871027	3014.1888240919534
8ba2bcb78154e69daa00508b8c872574	2020-09-13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		100	7.655529194066515	2310.1891494664687
8ba2bcb78154e69daa00508b8c872574	2016-07-01	true		false	false	false	true		false	false		false	false	false	false			false	false	false		52	3.980675925304917	1133.8313255909657
8ba2bcb78154e69daa00508b8c872574	2016-11-22	true		false	true	true	false		false	false		false	false	false	false			false	false	false		15	1.1453483107280382	448.7654201114213
fe3c726cd9a3afa98656edcf184f359a	2019-04-28	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1129	86.84962453842871	44426.18378579716
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		30	2.301154544168706	891.615905533615
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		82	6.2907013210717775	2320.8952331943046
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-08	true		true	false	false	false		true	false		false	false	false	false			false	false	false		42	3.225878190606209	1357.5645510857255
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-04	true		true	false	false	false		true	false		false	false	false	false			false	false	false		84	6.440733631804643	2398.9018324069234
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-07	true		true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.0765672159320703	26.951660008088748
70d285eeb5a9312dcad21b5c16daf6e3	2016-03-11	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		118	9.070338263685015	719.6879658179597
fe3c726cd9a3afa98656edcf184f359a	2019-04-28	true		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.0769308333886675	29.75941071584955
309ca94d3d4b21bad16cc5a6222708ec	2018-07-03	true		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.14528321442816017	34.359480212259875
3e132d923b9fd2508daa1eb508b06860	2020-05-05	true		true	false	false	true		false	false		false	false	false	false			false	false	true		1	0.07520036592121969	43.42821131950436
c35f0c5368a38bb60dd08c49b25479be	2018-09-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		19	1.4485505882605947	491.3045505113862
b1684c1eb7d394d308599bd603a773e8	2020-03-18	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07310636494791252	25.197327118713847
fe3c726cd9a3afa98656edcf184f359a	2020-09-21	false		false	false	false	true		false	false		false	false	false	false			false	false	false		333	25.616829728045282	12936.430043207074
fe3c726cd9a3afa98656edcf184f359a	2019-10-21	true		true	false	false	false		false	false		false	false	false	false			false	false	true		11	0.8462460715504075	564.7282112127841
fe3c726cd9a3afa98656edcf184f359a	2018-10-18	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.23079265501656698	133.84691811407495
fe3c726cd9a3afa98656edcf184f359a	2020-09-14	true		true	false	true	true		false	false		false	false	false	false			false	false	true		2	0.1538465967001813	100.69259758513098
2a107f53b87cbf27454486a40fb24be2	2020-09-22	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		7674	572.9241003325225	258760.34397070445
2a107f53b87cbf27454486a40fb24be2	2019-08-02	true		true	false	false	false		false	false		false	false	false	false			false	false	false		112	8.341987458849275	3156.2035498306777
8ba2bcb78154e69daa00508b8c872574	2018-07-15	true		true	true	true	false		false	false		false	false	false	false			false	false	true		65	4.960795678156563	2402.983890950996
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-05	false		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.0768030819638357	52.09809059880188
70d285eeb5a9312dcad21b5c16daf6e3	2015-07-23	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		7	0.5380642088405463	273.10583490087606
fe3c726cd9a3afa98656edcf184f359a	2019-07-01	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07693156188404315	53.03148999206707
fe3c726cd9a3afa98656edcf184f359a	2020-12-10	false		false	false	false	true		true	false		false	false	false	false			false	false	false		2	0.15385836825608123	51.1963713448554
8ba2bcb78154e69daa00508b8c872574	2016-01-31	true		true	false	false	true		false	false		false	false	false	false			false	false	false		3	0.2296459314626823	103.99161873451521
8ba2bcb78154e69daa00508b8c872574	2019-05-31	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		18	1.375215522995256	584.2202667909473
8ba2bcb78154e69daa00508b8c872574	2017-02-18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		25	1.9108011971407879	655.5058461315001
2a107f53b87cbf27454486a40fb24be2	2019-11-22	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		6	0.4461999087874624	165.65229943562332
aed5d0d61ddfe919589f8ea08a0565d8	2018-08-15	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07646169126030382	19.905526958099095
8ba2bcb78154e69daa00508b8c872574	2015-12-14	false		true	false	false	false		false	false		false	false	false	false			false	false	false		723	55.25767778491232	23968.108872951314
8ba2bcb78154e69daa00508b8c872574	2018-06-05	true		false	true	true	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07634745951171441	42.13107307388107
aed5d0d61ddfe919589f8ea08a0565d8	2017-04-30	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1737	132.86553058774618	41373.286358359845
aed5d0d61ddfe919589f8ea08a0565d8	2016-05-12	true		true	false	false	false		true	false		false	false	false	false			false	false	false		45	3.4471290672801325	1331.2357767268948
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-09	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15324345468043835	33.15166736253483
61c3ec87707af5a0fc7795f6a19dff26	2019-12-02	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22879646730928604	66.41453006735729
fe3c726cd9a3afa98656edcf184f359a	2020-07-27	false		true	false	true	true		false	false		false	false	false	false			false	false	false		3	0.23076822544292053	142.99859091840506
fe3c726cd9a3afa98656edcf184f359a	2018-07-15	true	Category Ia/b or II	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.0769289959259777	35.11808664020882
8ba2bcb78154e69daa00508b8c872574	2020-11-17	false		true	false	false	true		false	false		false	false	false	false		Conservation	false	false	false		3	0.22931197948783422	74.69200857206309
8ba2bcb78154e69daa00508b8c872574	2017-06-02	true		true	true	true	false		false	false		false	false	false	false			false	false	false		14	1.068482516650449	406.04851725210034
2a107f53b87cbf27454486a40fb24be2	2020-09-29	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		7	0.520767907820619	160.12175756784745
2a107f53b87cbf27454486a40fb24be2	2018-09-24	true		true	false	false	false		false	false		false	false	false	false			false	false	false		370	27.585097251854634	10491.828464920047
2a107f53b87cbf27454486a40fb24be2	2020-12-04	true		true	false	false	true		false	false		false	false	false	false			false	true	false		8	0.6003279066411333	256.3024454470052
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-27	true		true	false	false	false		false	true		false	false	false	false			true	false	false		357	27.4033063430347	16545.798502809786
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-09	false		true	false	false	false		false	false		false	false	false	false			false	false	false		94	7.207543922215303	3070.9094904424733
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-06	true		false	false	false	false		true	false		false	false	false	false			false	false	false		43	3.3014366343976644	1396.6253782780393
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8418410561365086	229.2574811160498
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-07	true		true	false	false	false		true	false		false	false	false	false			false	false	false		60	4.595947630780719	1668.2206666381535
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-02	true		true	false	false	false		true	false		false	false	false	false			false	false	true		4	0.306640768076697	190.43669422221913
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22954275057236107	88.5117561512455
2a107f53b87cbf27454486a40fb24be2	2019-04-29	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		389	29.077973581579343	13215.951240741717
2a107f53b87cbf27454486a40fb24be2	2019-09-04	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		89	6.656339041920525	2622.0438394812345
c35f0c5368a38bb60dd08c49b25479be	2018-07-08	true		true	false	false	true		false	false		false	false	false	false			false	false	true		101	7.7011454363344765	4451.323937718146
8ba2bcb78154e69daa00508b8c872574	2015-10-11	false		true	false	false	true		false	false		false	false	false	false		Conservation	false	false	false		1	0.07643807611653211	28.868113413343625
61c3ec87707af5a0fc7795f6a19dff26	2020-12-03	false		false	false	false	false		false	false		false	false	false	false			false	false	false		8	0.6103810282063454	158.34337192336687
fe3c726cd9a3afa98656edcf184f359a	2017-08-20	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		29	2.2309850283684645	649.9097766253258
fe3c726cd9a3afa98656edcf184f359a	2017-12-19	false		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.23079353180935358	120.30762420840477
13ef36367ca8be52ad6785f6b9c9f885	2016-09-27	true		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07632910199543837	32.04550132108488
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-02	false		true	false	true	false		false	false		false	false	false	false			false	false	false		68	5.213066481811351	2509.4883740970904
