feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
fe3c726cd9a3afa98656edcf184f359a	2019-04-04	true		false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.23075409171360467	125.08152182590905
fe3c726cd9a3afa98656edcf184f359a	2020-07-28	false	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07692902914442931	48.23450127355718
fe3c726cd9a3afa98656edcf184f359a	2020-08-04	false		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.07693059752939423	49.50483951016519
70d285eeb5a9312dcad21b5c16daf6e3	2016-05-14	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		10	0.7686884008108572	260.289884221845
c35f0c5368a38bb60dd08c49b25479be	2015-08-01	true		true	false	false	true		false	false		false	false	false	false			false	false	false		21	1.6009747006227388	913.1026379142301
b1684c1eb7d394d308599bd603a773e8	2019-06-12	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		992	72.42426855659252	19885.35131892145
b1684c1eb7d394d308599bd603a773e8	2020-09-11	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14603783850261662	53.814943488214226
2a107f53b87cbf27454486a40fb24be2	2020-04-14	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		481	35.86967598589831	11605.057069605238
2a107f53b87cbf27454486a40fb24be2	2020-04-14	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		17	1.270098914276793	504.05989161652235
8ba2bcb78154e69daa00508b8c872574	2015-06-13	true		true	false	false	true		false	false		false	false	false	false			false	false	false		5	0.3826519998950304	175.22807731544634
8ba2bcb78154e69daa00508b8c872574	2017-02-01	true		true	false	false	false		false	false		false	false	false	false			false	false	false		27	2.066886796386081	818.9069269864601
aed5d0d61ddfe919589f8ea08a0565d8	2018-06-03	true		true	false	false	false		false	false		false	false	false	true			false	false	false		5	0.383665450488911	117.74694066294362
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-21	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8404879685069836	169.6346760326936
2a107f53b87cbf27454486a40fb24be2	2020-05-17	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1586	118.77199725880152	44188.67843860498
2a107f53b87cbf27454486a40fb24be2	2018-06-13	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		17	1.271236034098235	490.7812391286322
8ba2bcb78154e69daa00508b8c872574	2019-12-25	true		true	false	false	true		false	false		false	false	false	false			false	false	false		31	2.371331248374334	1075.954768685834
8ba2bcb78154e69daa00508b8c872574	2016-11-06	true		true	false	false	true		false	false		false	false	false	false			false	false	false		20	1.5311794417957572	681.4387221569858
8ba2bcb78154e69daa00508b8c872574	2016-07-17	true		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		8	0.6108588029594922	229.30133838450843
8ba2bcb78154e69daa00508b8c872574	2016-10-20	true		false	false	false	false		true	false		false	false	false	false			false	false	false		10	0.7653548482315646	285.96002136445634
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-08	true		true	false	false	false		false	true		false	false	false	false			true	false	false		7	0.5374698917769016	224.23974834313526
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-27	false		false	false	false	false		false	true		false	false	false	false			true	false	false		4	0.3072989781756612	126.47913336759804
fe3c726cd9a3afa98656edcf184f359a	2017-11-09	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07693091022024777	18.33520026915905
0af53c2e254ac187145ec021fbea9944	2019-10-09	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.07664243019614372	53.1132041259276
0af53c2e254ac187145ec021fbea9944	2020-04-18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07664099360620216	46.086784155196234
34e932127cada589574afa39288180cd	2016-06-12	true	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		2	0.15367604406294183	97.76357130637348
2a107f53b87cbf27454486a40fb24be2	2019-03-12	true		false	false	false	false		false	false		false	false	false	false			false	false	false		510	38.22176418635228	15076.661631960014
2a107f53b87cbf27454486a40fb24be2	2020-07-04	true		false	false	false	true		false	false		false	false	false	false			false	false	false		11	0.8233381133159254	181.13511809737642
8ba2bcb78154e69daa00508b8c872574	2015-08-16	true		false	false	true	false		true	false		false	false	false	false			false	false	false		4	0.3060322941853667	121.32914845277938
8ba2bcb78154e69daa00508b8c872574	2020-09-06	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07650115583875433	33.941012807127336
8ba2bcb78154e69daa00508b8c872574	2020-05-10	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		6	0.45835558398434895	214.42136108493466
8ba2bcb78154e69daa00508b8c872574	2016-07-17	true		true	true	true	true		false	false		false	false	false	false			false	false	true		2	0.15311745868488713	71.58241193518472
b1684c1eb7d394d308599bd603a773e8	2019-09-01	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.0729939967480531	21.010105397314618
b1684c1eb7d394d308599bd603a773e8	2019-09-25	true		false	false	false	true		false	false		false	false	false	false			false	false	false		183	13.372036943329467	2877.5938449789874
b1684c1eb7d394d308599bd603a773e8	2020-10-12	false	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		11	0.8044007938172285	282.2114949628905
61c3ec87707af5a0fc7795f6a19dff26	2018-05-13	true		true	false	false	false		false	false		false	false	false	false			false	false	false		239	18.232490168813285	5686.623988981086
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-11	true		false	false	false	false		true	false		false	false	false	false			false	false	false		795	61.03340589349104	25606.6481425531
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-03	true		true	false	false	false		false	true		false	false	false	false			true	false	false		3	0.23052348761975144	168.34633809700492
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-19	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.0763695785967296	27.162113454236827
309ca94d3d4b21bad16cc5a6222708ec	2019-03-16	true		false	false	true	false		false	false		false	false	false	false			false	false	false		472	34.292323960770645	8545.381741428799
309ca94d3d4b21bad16cc5a6222708ec	2018-05-24	true		false	false	true	false		false	false		false	false	false	false			false	false	false		5	0.36345119715167207	80.49232401256776
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-28	false		false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3839540359642416	145.43116267552563
8ba2bcb78154e69daa00508b8c872574	2015-08-01	true		true	false	false	false		false	false		false	false	false	false			false	false	false		88	6.7223562301438555	3225.775452487747
8ba2bcb78154e69daa00508b8c872574	2015-12-06	false		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	true		2	0.15282945496337022	71.8680477523167
8ba2bcb78154e69daa00508b8c872574	2017-10-24	true		false	true	true	false		false	false		false	false	false	false			false	false	false		6	0.4587507575224891	136.38980276884126
fe3c726cd9a3afa98656edcf184f359a	2017-11-08	true		true	false	true	false		false	false		false	false	false	false			false	false	false		5	0.38464619843563685	250.48171632996423
3e132d923b9fd2508daa1eb508b06860	2017-07-24	true		true	false	false	true		false	false		false	false	false	false			false	false	true		10	0.7515591630670129	386.3528276653628
2a107f53b87cbf27454486a40fb24be2	2019-09-11	true		true	false	false	false		false	false		false	false	false	false			false	false	false		155	11.558758978699888	4570.886592968372
2a107f53b87cbf27454486a40fb24be2	2020-06-09	true		true	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		3	0.2239918797970793	99.37751601999798
fe3c726cd9a3afa98656edcf184f359a	2020-12-09	false		true	false	false	false		false	false		false	false	false	false			false	false	true		4	0.30767301522171947	148.20871099083914
fe3c726cd9a3afa98656edcf184f359a	2018-10-17	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15384365195820252	76.85771952192803
fe3c726cd9a3afa98656edcf184f359a	2017-08-03	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.23071686819585546	59.92229769617299
8ba2bcb78154e69daa00508b8c872574	2017-06-18	true		true	false	false	false		true	false		false	false	false	false			false	false	false		11	0.8415105799875064	344.573513356785
8ba2bcb78154e69daa00508b8c872574	2018-09-24	true		true	false	true	false		false	false		false	false	false	false			false	false	false		29	2.219599340729898	770.4943609744782
2a107f53b87cbf27454486a40fb24be2	2019-10-06	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		841	62.8749561064193	29360.98278828834
2a107f53b87cbf27454486a40fb24be2	2020-06-02	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		105	7.832022200828844	2836.210901016803
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-21	true		false	false	false	false		false	false		false	false	false	false			false	false	false		20	1.5319788670595054	594.1628975984746
aed5d0d61ddfe919589f8ea08a0565d8	2019-09-28	true		false	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7654465708849176	270.27886120372426
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-19	false		false	false	false	false		true	false		false	false	false	false			false	false	false		9	0.6907228074448933	201.76778882622574
8ba2bcb78154e69daa00508b8c872574	2020-05-17	true		false	true	true	true		false	false		false	false	false	false			false	false	false		11	0.8420436484247134	344.25472907493923
fe3c726cd9a3afa98656edcf184f359a	2020-08-03	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07692332524652078	32.15394995304569
fe3c726cd9a3afa98656edcf184f359a	2017-09-13	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.0769242001990829	41.180088506575714
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-29	true		false	false	false	false		true	false		false	false	false	false			false	false	false		683	52.222846594002284	13989.464377534632
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-19	true		false	false	false	false		false	false		false	false	false	false			false	false	false		163	12.46814309265602	3344.8545833117128
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-24	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		29	2.2170698926033627	577.8364714861842
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		350	26.835361971377964	10460.257298330936
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-13	true		true	false	false	false		false	false		false	false	false	false			false	false	false		536	41.13346447256795	25632.350790820492
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-20	true		true	false	false	false		true	false		false	false	false	false			false	false	false		123	9.435457795835692	4498.536748195377
aed5d0d61ddfe919589f8ea08a0565d8	2018-10-03	true		false	false	false	false		false	false		false	false	false	false			false	false	false		143	10.98260160277789	4091.9058145061726
2a107f53b87cbf27454486a40fb24be2	2019-09-03	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		196	14.64546220517232	5581.018405813611
2a107f53b87cbf27454486a40fb24be2	2020-07-11	false		true	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		5	0.373268680666222	161.09062357209922
2a107f53b87cbf27454486a40fb24be2	2018-11-27	true		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07465412001030391	34.21647167138929
c35f0c5368a38bb60dd08c49b25479be	2018-07-16	true		true	false	false	false		false	false		false	false	false	false			false	false	true		11	0.8387403577940062	433.3490036539217
0af53c2e254ac187145ec021fbea9944	2015-04-29	true		false	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		8	0.6131312537208523	344.52842448245343
fe3c726cd9a3afa98656edcf184f359a	2020-09-14	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		31	2.3848634027247537	1400.8123242048207
fe3c726cd9a3afa98656edcf184f359a	2019-07-10	true	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		3	0.2307873583085332	121.85572541072253
aed5d0d61ddfe919589f8ea08a0565d8	2015-03-09	false		false	false	false	false		false	false		false	false	false	false			false	false	false		20	1.534238737856651	604.6946516067837
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-06	true		true	false	false	false		true	false		false	false	false	false			false	false	false		47	3.5982422791514135	1235.0015582281687
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-11	true		true	false	false	false		false	true		false	false	false	false			true	false	false		4	0.3065608034363975	155.82166980422397
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-20	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07659794120713541	34.966960161057315
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-26	true		true	false	false	false		false	true		false	false	false	true			true	false	false		400	30.65160061918152	15603.126323306176
8ba2bcb78154e69daa00508b8c872574	2020-11-09	false		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		6	0.4581354311254623	154.82432642212035
8ba2bcb78154e69daa00508b8c872574	2018-06-05	true		false	false	false	false		false	false		false	false	false	false			false	false	false		244	18.65855957700848	6283.434345430379
8ba2bcb78154e69daa00508b8c872574	2015-07-07	true		false	false	true	false		false	false		false	false	false	false			false	false	false		133	10.175005519289897	3073.140063004307
2a107f53b87cbf27454486a40fb24be2	2020-03-07	true		false	false	false	true		false	false		false	false	false	false			false	false	false		224	16.780808979367244	5369.045747696341
2a107f53b87cbf27454486a40fb24be2	2019-10-06	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		248	18.53396303475241	8481.171794593587
2a107f53b87cbf27454486a40fb24be2	2020-10-15	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		39	2.9145732255010084	1141.29413043529
fe3c726cd9a3afa98656edcf184f359a	2019-08-02	true		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		14	1.0770290482181315	670.2197999001927
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-28	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.076663082716467	47.505556923304056
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-16	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15329741786918616	76.16326378100194
8ba2bcb78154e69daa00508b8c872574	2016-01-23	true		true	true	true	false		false	false		false	false	false	false			false	false	false		500	38.22734218769178	16842.255019520846
8ba2bcb78154e69daa00508b8c872574	2016-07-25	true		true	false	false	false		true	false		false	false	false	false			false	false	false		11	0.8407150159242578	352.94940030194584
8ba2bcb78154e69daa00508b8c872574	2017-08-29	true		true	false	true	false		false	false		false	false	false	false		Conservation	false	false	true		23	1.7560076577497048	624.4138009607229
8ba2bcb78154e69daa00508b8c872574	2017-07-11	true		false	false	false	true		false	false		false	false	false	false			false	false	false		61	4.669676920655466	1270.827707845654
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-04	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		8	0.6110089582804015	162.98822772602296
aed5d0d61ddfe919589f8ea08a0565d8	2018-08-14	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07665727190729824	38.78857958509291
2a107f53b87cbf27454486a40fb24be2	2020-11-18	false	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		12	0.9008801048210084	301.00603287268115
2a107f53b87cbf27454486a40fb24be2	2019-05-30	true		false	false	true	true		false	false		false	false	false	false			false	false	false		4	0.29861359577797786	103.19588063254514
9b90be65504b49c5d418d9e81a6b1cae	2020-04-04	true		false	false	false	false		false	false		false	false	false	false			false	false	false	Cerrado	9	0.6753018212239199	69.33109354371513
2a107f53b87cbf27454486a40fb24be2	2020-05-10	true		true	false	false	true		false	false		false	false	false	false			false	false	false		319	23.937060187138222	7265.307049817982
8ba2bcb78154e69daa00508b8c872574	2018-09-01	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30595639540611336	133.22168145144713
8ba2bcb78154e69daa00508b8c872574	2017-03-29	true		true	true	true	true		false	false		false	false	false	false			false	false	false		1	0.07656311437717667	33.68777032595773
fe3c726cd9a3afa98656edcf184f359a	2019-08-26	true		true	false	false	false		false	false		false	false	false	false			false	false	true		12	0.9231646114387319	586.0175210163477
fe3c726cd9a3afa98656edcf184f359a	2017-09-05	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		7	0.5383896169661601	196.70843605289514
aed5d0d61ddfe919589f8ea08a0565d8	2018-07-06	true		false	false	false	false		false	false		false	false	false	false			false	false	false		23	1.7597219315003665	556.2120376616768
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-23	true		true	false	false	false		true	false		false	false	false	false			false	false	false		20	1.5365988792763021	840.1991526292896
8ba2bcb78154e69daa00508b8c872574	2017-05-01	true		false	true	true	true		false	false		false	false	false	false			false	false	false		5	0.3827697159049479	151.01223684700113
8ba2bcb78154e69daa00508b8c872574	2015-07-08	true		false	false	false	false		false	false		false	false	false	false			false	false	false		44	3.3604635990030967	1001.2682090835026
8ba2bcb78154e69daa00508b8c872574	2016-08-10	true		true	false	false	true		false	false		false	false	false	false		Conservation	false	false	false		12	0.9172578124972354	388.03826792339845
2a107f53b87cbf27454486a40fb24be2	2019-05-06	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		190	14.191901686961485	5414.150670502516
2a107f53b87cbf27454486a40fb24be2	2019-09-27	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.14875028407336338	39.406973962056945
2a107f53b87cbf27454486a40fb24be2	2020-12-04	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		143	10.730818845934355	4306.608343742597
fe3c726cd9a3afa98656edcf184f359a	2019-08-18	true		true	false	true	false		false	false		false	false	false	false			false	false	false		54	4.153974407606311	2425.498150356114
aed5d0d61ddfe919589f8ea08a0565d8	2018-11-11	true		false	false	false	false		true	false		false	false	false	false			false	false	false		115	8.806055176133961	2645.70532435405
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-01	false		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15318697051297964	58.29620762555578
2a107f53b87cbf27454486a40fb24be2	2018-12-13	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		62	4.632779488955771	1727.7107774867998
2a107f53b87cbf27454486a40fb24be2	2019-08-02	true		false	false	false	false		false	false		false	false	false	false			false	false	false		486	36.20798108839284	8518.621438770093
2a107f53b87cbf27454486a40fb24be2	2020-02-11	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		232	17.334326528772255	7930.432668081471
2a107f53b87cbf27454486a40fb24be2	2020-12-04	false		false	false	false	false		false	false		false	false	false	false			false	false	false		219	16.426116621429156	6560.451589850922
2a107f53b87cbf27454486a40fb24be2	2020-12-10	false	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		74	5.504211410823732	1637.2034659222493
8ba2bcb78154e69daa00508b8c872574	2015-09-25	false		true	false	false	false		true	false		false	false	false	false			false	false	false		69	5.271514547247747	2054.36183723804
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-27	true		true	false	false	false		true	false		false	false	false	false			false	false	false		673	51.65622437326658	22489.177809030927
aed5d0d61ddfe919589f8ea08a0565d8	2017-11-07	true		true	false	false	false		false	true		false	false	false	true			true	false	false		3	0.22987985686467877	127.69825897557342
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-17	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15276048197536024	51.11111126092261
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-15	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	true	false		1	0.07678737316202364	31.25246087694362
fe3c726cd9a3afa98656edcf184f359a	2017-12-18	false		true	false	true	true		false	false		false	false	false	false			false	false	true		81	6.2305002363892	4172.062529090712
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		23	1.7693653096969666	1097.9680390629107
fe3c726cd9a3afa98656edcf184f359a	2019-10-06	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.0769316992382931	49.50554845984161
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-25	false		false	false	false	false		false	false		false	false	false	false			false	false	false		14	1.0711054665003408	303.9852535958544
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-13	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07655412178493488	39.01708406972181
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-19	false		false	false	false	false		true	false		false	false	false	false			false	false	false		47	3.6107858352347293	1400.716618258724
2a107f53b87cbf27454486a40fb24be2	2019-07-18	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		242	18.090480858799026	8115.591902267179
2a107f53b87cbf27454486a40fb24be2	2020-04-15	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		5061	377.5546404468193	170584.70379538962
2a107f53b87cbf27454486a40fb24be2	2020-02-26	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07465163587781694	34.89963977287942
2a107f53b87cbf27454486a40fb24be2	2019-10-07	true		false	false	false	true		false	false		false	false	false	false			false	false	false		39	2.9209054869166082	908.0134952676165
0af53c2e254ac187145ec021fbea9944	2015-11-15	true		false	false	false	false		false	false		false	false	false	false			false	false	false		21	1.6095613361238548	803.3371734169862
70d285eeb5a9312dcad21b5c16daf6e3	2015-05-20	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		237	18.217706744244506	3240.7983089028953
aed5d0d61ddfe919589f8ea08a0565d8	2020-09-20	true		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22997405032258916	130.4208393245758
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30601865833114583	119.92143954797555
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-11	true		false	false	false	false		true	false		false	false	false	true			false	false	false		2	0.15355036605277989	54.47199235722367
3e132d923b9fd2508daa1eb508b06860	2019-08-31	true		false	false	false	false		false	false		false	false	false	false			false	false	true		2	0.15035610453017775	82.1445463548672
b1684c1eb7d394d308599bd603a773e8	2019-03-16	true		false	false	true	true		false	false		false	false	false	false			false	false	false		43	3.143143355008512	753.931658457283
8ba2bcb78154e69daa00508b8c872574	2016-07-01	true		false	false	false	false		true	false		false	false	false	false			false	false	false		16	1.2225521956710785	395.03117847164066
2a107f53b87cbf27454486a40fb24be2	2020-07-20	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2509	187.62999279974542	72604.44053751887
2a107f53b87cbf27454486a40fb24be2	2018-12-13	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		102	7.6208731993926495	3260.5659423071243
fe3c726cd9a3afa98656edcf184f359a	2019-02-15	true		true	false	false	true		false	false		false	false	false	false			false	false	false		573	44.079350694722145	27505.368229366668
70d285eeb5a9312dcad21b5c16daf6e3	2017-04-07	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		13	0.9993025170728451	277.4857154559206
8ba2bcb78154e69daa00508b8c872574	2016-08-10	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1487	113.66363128834489	45059.254317983985
8ba2bcb78154e69daa00508b8c872574	2016-04-13	true		true	false	false	false		false	false		false	false	false	false			false	false	false		48	3.666159044991686	1686.349243621673
8ba2bcb78154e69daa00508b8c872574	2015-12-14	false		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07639857732231553	28.292939801697518
8ba2bcb78154e69daa00508b8c872574	2020-07-28	true		false	false	false	true		true	false		false	false	false	false			false	false	false		8	0.6124460628713302	200.84401842445885
34e932127cada589574afa39288180cd	2015-08-29	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		15	1.1525717268915379	469.80102950483337
8ba2bcb78154e69daa00508b8c872574	2015-06-13	true		true	true	true	true		false	false		false	false	false	false			false	false	true		4	0.3062163721240387	141.19145136645145
8ba2bcb78154e69daa00508b8c872574	2015-10-11	true		true	false	true	false		false	false		false	false	false	false			false	false	false		17	1.3008309609785287	475.1409869286741
8ba2bcb78154e69daa00508b8c872574	2016-07-25	true		true	false	false	true		true	false		false	false	false	false			false	false	false		2	0.1529029814436762	58.58730925950405
2a107f53b87cbf27454486a40fb24be2	2020-11-08	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		152	11.357009450064819	4236.413516651532
2a107f53b87cbf27454486a40fb24be2	2019-09-19	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		27	2.0157241621211965	894.7224309577093
2a107f53b87cbf27454486a40fb24be2	2018-05-19	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		27	2.0084337573047	516.0370033203943
c35f0c5368a38bb60dd08c49b25479be	2016-05-07	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07625635051567492	36.348860412471716
fe3c726cd9a3afa98656edcf184f359a	2017-09-05	true	Other Category	true	true	true	true		false	false		false	false	false	false			false	false	false		6	0.4615896754752955	245.5528821939628
2a107f53b87cbf27454486a40fb24be2	2019-02-24	true		false	false	false	true		false	false		false	false	false	false			false	false	false		112	8.38067967251699	2592.43370464747
8ba2bcb78154e69daa00508b8c872574	2018-06-29	true		true	true	true	true		false	false		false	false	false	false			false	false	false		160	12.246342911443872	5373.516792407504
13ef36367ca8be52ad6785f6b9c9f885	2015-08-24	true		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07632930890271919	18.331755688136393
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-28	true		true	false	false	false		false	true		false	false	false	false			true	false	false		722	55.40252375889494	36631.78898880263
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-07	true	Other Category	true	false	true	false		true	false		false	false	false	false			false	false	false		5	0.3840355598954046	210.09305320515278
aed5d0d61ddfe919589f8ea08a0565d8	2017-11-26	true		true	false	false	false		false	true		false	false	false	false			true	false	false		3	0.2299255679102085	110.44092646036101
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-10	true		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15301330043103514	82.33390587962222
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-24	true		true	false	false	false		false	true		false	false	false	false			true	false	false		30	2.2986615194378035	1071.688475998682
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-10	true		false	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15364641442436194	70.98464346405521
aed5d0d61ddfe919589f8ea08a0565d8	2019-10-22	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1529883267871007	50.486147839743225
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-14	true	Category Ia/b or II	true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07672936262369355	31.228850587843272
b1684c1eb7d394d308599bd603a773e8	2020-10-12	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		5	0.36543668939886115	88.95884548694175
c35f0c5368a38bb60dd08c49b25479be	2020-06-19	true		true	false	false	true		false	false		false	false	false	false			false	false	true		4	0.3049369530238	177.91801313598017
8ba2bcb78154e69daa00508b8c872574	2015-09-17	false		false	false	false	false		false	false		false	false	false	false			false	false	false		92	7.034060021286342	1963.9643836386485
8ba2bcb78154e69daa00508b8c872574	2019-07-18	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		15	1.1474519800725154	493.23857624545315
