feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
8ba2bcb78154e69daa00508b8c872574	2018-09-17	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		9	0.6876499562016971	274.42693272891506
8ba2bcb78154e69daa00508b8c872574	2018-10-19	true		true	true	true	true		false	false		false	false	false	false			false	false	false		5	0.3826808388582683	156.17204727529543
8ba2bcb78154e69daa00508b8c872574	2020-06-25	false		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.0765248976475651	25.112920578009277
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-02	true		false	false	false	false		false	false		false	false	false	false			false	false	false		195	14.975117604214228	7686.648199260062
aed5d0d61ddfe919589f8ea08a0565d8	2020-08-12	true		false	false	false	false		true	false		false	false	false	false			false	false	false		63	4.8245205917919884	1483.3036252438542
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-14	true		false	false	false	false		false	false		false	false	false	false			false	false	false		38	2.9106197312746938	1284.817342652224
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-23	false		true	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5357026881086935	278.7716323183371
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-08	true		true	false	false	false		true	false		false	false	false	false			false	false	true		3	0.23040629229673748	147.28082226984716
0af53c2e254ac187145ec021fbea9944	2020-12-07	false		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		2	0.153289728488446	93.0213167996282
fe3c726cd9a3afa98656edcf184f359a	2019-10-05	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2707	208.24167694756474	128821.05329924292
fe3c726cd9a3afa98656edcf184f359a	2020-06-08	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15383253353915963	81.22358000700753
2a107f53b87cbf27454486a40fb24be2	2018-07-31	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		423	31.573406882720793	14529.177045443457
2a107f53b87cbf27454486a40fb24be2	2020-10-31	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		20	1.4938237170704398	605.5211934646397
2a107f53b87cbf27454486a40fb24be2	2020-09-29	false	Category Ia/b or II	false	true	true	false	Fruit	false	false		false	false	false	false			false	false	false		2	0.1487872834819794	55.10089312850346
8ba2bcb78154e69daa00508b8c872574	2020-08-06	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		22	1.6806564189490147	809.9361784968705
8ba2bcb78154e69daa00508b8c872574	2020-04-14	true		false	false	true	false		false	false		false	false	false	false			false	false	false		5	0.3827827172769964	111.72151664774398
fe3c726cd9a3afa98656edcf184f359a	2020-06-09	false		true	false	true	true		false	false		false	false	false	false			false	false	true		3	0.23076505215406412	159.0740815081
70d285eeb5a9312dcad21b5c16daf6e3	2016-12-16	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		82	6.303295105910172	706.0425853270142
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-02	true		true	false	false	false		true	false		false	false	false	false			false	false	false		8	0.6145649497485002	406.31715609715496
fe3c726cd9a3afa98656edcf184f359a	2019-08-02	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		14	1.077011561726718	632.2696648794868
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-05	true		true	false	false	false		true	false		false	false	false	false			false	false	false		183	14.063336676181972	7979.833887974235
2a107f53b87cbf27454486a40fb24be2	2018-10-26	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		413	30.85231238443953	13345.487395008917
2a107f53b87cbf27454486a40fb24be2	2018-04-11	true		true	false	false	false		false	false		false	false	false	false			false	false	false		155	11.626399108606162	4736.22909469665
2a107f53b87cbf27454486a40fb24be2	2019-03-05	true		false	false	true	true		false	false		false	false	false	false			false	false	false		48	3.5938969043961033	1040.6004047057259
8ba2bcb78154e69daa00508b8c872574	2015-06-21	true		true	true	true	true		false	false		false	false	false	false			false	false	true		11	0.8421713478658918	347.5356148400685
8ba2bcb78154e69daa00508b8c872574	2015-10-11	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		4	0.3055611573152495	82.7698916735032
0af53c2e254ac187145ec021fbea9944	2020-07-23	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15329249696582228	67.02714547418368
b1684c1eb7d394d308599bd603a773e8	2019-04-02	true		false	false	false	true		false	false		false	false	false	false			false	false	false		460	33.60276618192165	8003.87639016319
fe3c726cd9a3afa98656edcf184f359a	2019-08-19	true	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07692915996537512	49.927024817528455
13ef36367ca8be52ad6785f6b9c9f885	2017-08-29	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07632599414063151	34.00323038965134
2a107f53b87cbf27454486a40fb24be2	2019-09-27	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		77	5.746667676679156	2501.7807040757843
2a107f53b87cbf27454486a40fb24be2	2018-06-29	true		false	false	false	false		false	false		false	false	false	false			false	false	false		363	27.18467818423798	11040.724889571618
b1684c1eb7d394d308599bd603a773e8	2019-04-02	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14603438722873474	43.77349017427832
2a107f53b87cbf27454486a40fb24be2	2018-06-04	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		96	7.170809721072958	2448.5518727031385
8ba2bcb78154e69daa00508b8c872574	2019-05-31	true		true	true	true	false		false	false		false	false	false	false			false	false	false		20	1.5264775427395512	709.571049913441
8ba2bcb78154e69daa00508b8c872574	2016-06-15	true		false	false	true	false		true	false		false	false	false	false			false	false	false		8	0.6120624809125086	228.3500278802628
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-14	true		false	false	false	false		true	false		false	false	false	false			false	false	false		18	1.3769065384983594	363.6807175982594
aed5d0d61ddfe919589f8ea08a0565d8	2017-11-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		66	5.053176873463644	1578.7426023152473
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-07	true		true	false	false	false		false	false		false	false	false	false			false	false	true		12	0.919022458327042	329.95450139884264
fe3c726cd9a3afa98656edcf184f359a	2019-09-28	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5385162158567931	322.1352717125057
b1684c1eb7d394d308599bd603a773e8	2020-07-16	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		18	1.314301264158067	309.75544356259877
3e132d923b9fd2508daa1eb508b06860	2019-08-23	true		false	false	false	false		false	false		false	false	false	false			false	false	true		2	0.15036918521268644	44.38397116861128
8ba2bcb78154e69daa00508b8c872574	2018-09-01	true		false	false	true	false		false	false		false	false	false	false			false	false	false		96	7.344046180840881	2324.0954083665374
aed5d0d61ddfe919589f8ea08a0565d8	2015-07-22	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22967586835258025	109.33862086783432
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-17	true		true	false	false	false		true	false		false	false	false	false			false	false	false		4	0.30740172054577247	170.05720869051044
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-23	false		false	false	false	false		true	false		false	false	false	false			false	false	false		3	0.22967928076197697	74.5309260704789
fe3c726cd9a3afa98656edcf184f359a	2019-09-03	true		false	false	false	true		true	false		false	false	false	false			false	false	false		4	0.3077166765197918	145.83208635389957
fe3c726cd9a3afa98656edcf184f359a	2018-01-19	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15385711777921504	90.82698512433751
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3077182582612254	183.2089377385998
2a107f53b87cbf27454486a40fb24be2	2020-08-04	false	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		48	3.5704738955327358	1329.7732184041715
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-06	true		false	false	false	false		false	false		false	false	false	false			false	false	false		436	33.43071035407178	12996.070951336262
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-28	true		false	false	false	false		false	true		false	false	false	false			true	false	false		3	0.2299820710197245	92.62085251022509
aed5d0d61ddfe919589f8ea08a0565d8	2018-10-05	true		true	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15363946749700733	97.17696319185714
8ba2bcb78154e69daa00508b8c872574	2017-05-01	true		false	false	false	true		false	false		false	false	false	false			false	false	false		9	0.6889574996950673	140.20101590902934
8ba2bcb78154e69daa00508b8c872574	2018-07-23	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07643255317083984	41.33727250656255
309ca94d3d4b21bad16cc5a6222708ec	2018-01-08	true		true	false	true	false		false	false		false	false	false	false			false	false	false		7	0.508555954654919	124.40299966375578
fe3c726cd9a3afa98656edcf184f359a	2018-08-31	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		17	1.3078378575099998	858.3775834296081
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-13	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		40	3.072353728246261	1508.7110656957846
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-04	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07684286740857854	43.95412015770693
b1684c1eb7d394d308599bd603a773e8	2019-02-05	true		true	false	true	true		false	false		false	false	false	false			false	false	false		17	1.242740832311127	310.4004217968957
b1684c1eb7d394d308599bd603a773e8	2020-03-11	true		true	false	false	true		false	false		false	false	false	false			false	false	false		4	0.29224730125540876	84.51961872322816
8ba2bcb78154e69daa00508b8c872574	2020-06-18	true		true	true	true	true		false	false		false	false	false	false			false	false	false		12	0.9186180873773675	418.9289213639546
8ba2bcb78154e69daa00508b8c872574	2017-05-09	true		true	true	true	true		false	false		false	false	false	false			false	false	false		48	3.6739889577211664	1659.4950576281278
2a107f53b87cbf27454486a40fb24be2	2020-09-06	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		849	63.49710705083965	29196.768812516777
2a107f53b87cbf27454486a40fb24be2	2020-12-12	false		true	false	true	true		false	false		false	false	false	false			false	false	false		1080	80.85121475252907	28575.49518796063
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-21	true		false	false	false	false		true	false		false	false	false	false			false	false	false		35	2.683945992222927	957.9640809828766
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-15	false		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07656914570612633	38.18248065878833
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-12	false		true	false	false	false		true	false		false	false	false	false			false	false	false		341	26.19678760486892	14163.501873315476
aed5d0d61ddfe919589f8ea08a0565d8	2018-08-07	true		true	false	false	false		false	true		false	false	false	false			true	false	false		3	0.23045457579323814	95.7664824937756
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-16	false		true	false	false	false		false	true		false	false	false	false			true	false	true		3	0.23003440218965704	142.40422817672356
fe3c726cd9a3afa98656edcf184f359a	2019-11-14	true		false	false	false	false		false	false		false	false	false	false			false	false	false		5209	400.7274702986604	174635.4187304796
8ba2bcb78154e69daa00508b8c872574	2017-07-12	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		45	3.4427741147452693	1251.4103620623546
2a107f53b87cbf27454486a40fb24be2	2019-03-29	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1974	148.06892223828066	43806.0433856393
2a107f53b87cbf27454486a40fb24be2	2020-10-08	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		1406	105.01725920297048	49730.796229690306
2a107f53b87cbf27454486a40fb24be2	2020-09-22	false		true	false	true	true		false	false		false	false	false	false			false	false	false		5	0.37432097709148204	130.93762589904057
c35f0c5368a38bb60dd08c49b25479be	2017-10-09	true		true	false	false	true		false	false		false	false	false	false			false	false	false		7	0.5336712724766515	306.6575946207594
34e932127cada589574afa39288180cd	2019-10-27	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		11	0.8452227700731628	192.42915563738103
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-24	true		true	false	false	false		false	false		false	false	false	false			false	false	false		727	55.74160805810819	21712.940594766143
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-07	false		false	false	false	false		true	false		false	false	false	false			false	false	false		105	8.043329115961242	2203.964361696573
aed5d0d61ddfe919589f8ea08a0565d8	2017-05-03	true		false	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07682884623114256	46.76315773935543
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-02	false		true	false	true	false		false	false		false	false	false	false			false	false	false		8	0.6133306611271463	322.708783584568
3e132d923b9fd2508daa1eb508b06860	2020-11-21	false		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07517777068794043	43.966466223997166
b1684c1eb7d394d308599bd603a773e8	2018-12-19	false		true	false	true	true		false	false		false	false	false	false			false	false	false		3	0.2193050277994667	86.57673072745366
8ba2bcb78154e69daa00508b8c872574	2015-10-11	false		true	true	true	true		false	false		false	false	false	false			false	false	true		4	0.3062338091658354	148.49788650283597
8ba2bcb78154e69daa00508b8c872574	2016-06-15	true		false	true	true	true		false	false		false	false	false	false			false	false	true		2	0.15311560060819449	27.930836789921003
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-31	true		false	false	false	false		false	true		false	false	false	false			true	false	false		96	7.36664393684317	3205.134853643439
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-13	true		true	false	false	false		true	false		false	false	false	false			false	false	false		6	0.46103681179797756	293.85593385137827
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-08	true		true	false	false	false		false	false		false	false	false	false			false	false	false		19	1.4542477270031076	619.804494104362
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-01	false	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07664306117051431	42.15368364378288
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-02	true		true	false	false	false		true	true		false	false	false	false			true	false	false		14	1.0760625736847333	777.6982927742298
fe3c726cd9a3afa98656edcf184f359a	2019-07-16	true		false	false	true	false		false	false		false	false	false	false			false	false	false		5	0.3845426006812661	145.36967657124492
2a107f53b87cbf27454486a40fb24be2	2020-05-01	true		true	false	false	true		false	false		false	false	false	false			false	false	false		580	43.412919647712165	16672.576244428485
8ba2bcb78154e69daa00508b8c872574	2016-11-14	true		true	false	false	false		false	false		false	false	false	false			false	false	false		146	11.155386161068463	4734.745830299977
8ba2bcb78154e69daa00508b8c872574	2016-12-25	true		true	false	false	false		false	false		false	false	false	false			false	false	false		103	7.863072359226322	3943.0262486620586
8ba2bcb78154e69daa00508b8c872574	2017-02-02	true		false	true	true	false		false	false		false	false	false	false			false	false	false		4	0.30526891718508464	84.36828473034466
c35f0c5368a38bb60dd08c49b25479be	2019-09-05	true		false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38120752159913196	148.16221494293552
9b90be65504b49c5d418d9e81a6b1cae	2018-11-18	true		false	false	false	false		false	false		false	false	false	false			false	false	false	Cerrado	5	0.3762233943702027	25.106639766356796
70d285eeb5a9312dcad21b5c16daf6e3	2015-10-27	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		3	0.23061375106735382	81.17604037570855
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-18	true	Other Category	false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07655996626518662	33.54602521852927
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-25	true		true	false	false	false		true	false		false	false	false	false			false	false	false		4	0.3070300951923983	114.6948624133673
aed5d0d61ddfe919589f8ea08a0565d8	2015-10-26	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07652669872097005	43.91357061604998
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-11	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	true	false		1	0.07675961101236543	28.004464751011323
aed5d0d61ddfe919589f8ea08a0565d8	2020-05-24	true		false	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15319631383354165	39.32038721727569
fe3c726cd9a3afa98656edcf184f359a	2020-07-27	false		false	false	false	false		false	false		false	false	false	false			false	false	false		2498	192.16841953033463	86986.10711685977
fe3c726cd9a3afa98656edcf184f359a	2017-10-31	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		36	2.7694347445592076	1831.352832613773
2a107f53b87cbf27454486a40fb24be2	2020-09-23	false		false	false	true	true		false	false		false	false	false	false			false	false	false		76	5.690239253391018	1525.5341997659807
8ba2bcb78154e69daa00508b8c872574	2017-06-02	true		false	false	false	false		false	false		false	false	false	false			false	false	false		115	8.78945426414198	3273.09517396442
0af53c2e254ac187145ec021fbea9944	2015-11-23	true		true	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		7	0.536515477699557	357.19166751422364
b1684c1eb7d394d308599bd603a773e8	2018-02-26	true		true	false	true	true		false	false		false	false	false	false			false	false	false		53	3.874910493750898	1020.0420944149533
b1684c1eb7d394d308599bd603a773e8	2019-06-29	true		false	false	false	true		false	false		false	false	false	false			false	false	false		220	16.07879105795858	3808.912369093776
b1684c1eb7d394d308599bd603a773e8	2018-03-05	true		false	false	true	true		false	false		false	false	false	false			false	false	false		125	9.137216826926565	2221.2726682458037
8ba2bcb78154e69daa00508b8c872574	2015-09-17	true		true	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		4	0.30521348709339624	149.5418947958644
8ba2bcb78154e69daa00508b8c872574	2015-09-09	false		true	true	true	false		true	false		false	false	false	false			false	false	false		3	0.2289339044362934	131.50980785485382
aed5d0d61ddfe919589f8ea08a0565d8	2015-07-08	true		false	false	false	false		false	true		false	false	false	false			true	false	false		19	1.4577562236305814	786.3278328508413
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-02	false		true	true	true	false		true	true		false	false	false	false			true	false	false		2	0.15334638078069873	69.86205531067333
2a107f53b87cbf27454486a40fb24be2	2019-08-26	true		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		9	0.671706743421207	220.16234976733543
2a107f53b87cbf27454486a40fb24be2	2020-01-27	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.0750725577734439	33.44482448806926
97a7d08876b0fd705d336c031cfc549d	2019-10-30	true		true	false	true	false		false	false		false	false	false	false			false	false	false		26	1.8399841828416923	595.3881342105111
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	true		true	false	false	true		false	false		false	false	false	false			false	false	false		753	57.923497066935155	34970.272526315486
fe3c726cd9a3afa98656edcf184f359a	2020-09-06	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		4	0.3077011440343374	187.14640664127324
fe3c726cd9a3afa98656edcf184f359a	2020-12-11	false	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.307723016902543	194.493768510167
61c3ec87707af5a0fc7795f6a19dff26	2019-03-29	true		false	false	false	false		false	false		false	false	false	false			false	false	false		526	40.127263954717925	11128.105345336615
2a107f53b87cbf27454486a40fb24be2	2018-05-12	true		false	false	false	false		false	false		false	false	false	false			false	false	false		315	23.55912506630144	9227.358023831563
8ba2bcb78154e69daa00508b8c872574	2016-06-15	true		false	false	false	true		true	false		false	false	false	false			false	false	false		2	0.15311533963757812	62.037233211942734
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-25	true		true	false	false	false		true	false		false	false	false	false			false	false	false		124	9.512435739121134	5029.632401448088
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-22	true		true	false	false	false		true	false		false	false	false	false			false	false	false		263	20.191225522941703	11286.75797321347
aed5d0d61ddfe919589f8ea08a0565d8	2018-11-11	true		true	false	false	false		false	false		false	false	false	false			false	false	false		39	2.9882498542728015	1256.0690709961243
8ba2bcb78154e69daa00508b8c872574	2017-06-17	true		false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22965880588241966	81.68240990490787
2a107f53b87cbf27454486a40fb24be2	2018-01-11	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		12	0.8962173395752611	368.59650753821717
2a107f53b87cbf27454486a40fb24be2	2018-11-04	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		19	1.4188294600429812	630.1711859211686
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-23	true		true	false	false	false		false	false		false	false	false	false			false	false	false		397	30.430919769149064	12529.147442244543
aed5d0d61ddfe919589f8ea08a0565d8	2015-02-15	true		true	false	false	false		true	false		false	false	false	false			false	false	false		11	0.8450226090323414	559.8266803811889
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-15	false		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07644587570339192	10.651458681339275
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-10	false		true	false	false	false		true	false		false	false	false	true			false	false	false		1	0.07678260994804793	29.983609184712716
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-23	false	Other Category	true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07683876395398868	39.02128562796725
309ca94d3d4b21bad16cc5a6222708ec	2019-02-28	true		true	false	true	false		false	false		false	false	false	false			false	false	false		244	17.726870950634893	4437.875973096327
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-20	true		true	false	false	false		false	false		false	false	false	false			false	false	false		9040	693.8361737270224	390854.00587997923
aed5d0d61ddfe919589f8ea08a0565d8	2018-09-16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		79	6.048053016492123	2224.8743357787225
aed5d0d61ddfe919589f8ea08a0565d8	2020-09-20	false		false	false	false	false		true	false		false	false	false	false			false	false	false		31	2.377304742467889	745.1383174646163
aed5d0d61ddfe919589f8ea08a0565d8	2020-06-17	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.0763705775279362	25.062277858751063
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-23	false		true	false	false	false		true	true		false	false	false	false			true	false	false		3	0.23053210642563252	123.55267654420628
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-29	true		true	false	true	false		false	false		false	false	false	false			false	false	false		23	1.7632647435266464	1031.9184652506058
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-31	true	Other Category	false	false	true	false		false	true		false	false	false	false			true	false	false		1	0.07682845210749358	42.67820514571269
8ba2bcb78154e69daa00508b8c872574	2015-09-25	false		true	false	false	false		false	false		false	false	false	false			false	false	false		292	22.300720837982965	9048.770682330323
2a107f53b87cbf27454486a40fb24be2	2020-06-18	true		false	false	false	true		false	false		false	false	false	false			false	false	false		580	43.443464022012286	15398.059068067538
2a107f53b87cbf27454486a40fb24be2	2018-05-28	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		2045	152.70715081957476	72096.21871595044
2a107f53b87cbf27454486a40fb24be2	2019-12-24	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07441569402126313	21.282888490081255
97a7d08876b0fd705d336c031cfc549d	2018-12-06	true		true	false	true	false		false	false		false	false	false	false			false	false	false		75	5.30748946154977	1641.4541457454213
2a107f53b87cbf27454486a40fb24be2	2019-07-09	true		true	false	false	false		false	false		false	false	false	false			false	false	false		16	1.191269072564036	391.61768609095907
2a107f53b87cbf27454486a40fb24be2	2020-01-26	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		96	7.166681121128969	2595.776905440763
c35f0c5368a38bb60dd08c49b25479be	2015-09-10	true		false	false	false	true		false	false		false	false	false	false			false	false	false		14	1.0673316639072743	441.39219891439313
8ba2bcb78154e69daa00508b8c872574	2017-07-03	true		false	false	false	false		false	false		false	false	false	false			false	false	false		36	2.756146640838765	770.7155663014605
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-01	false		true	false	false	false		true	true		false	false	false	false			true	false	false		154	11.825798926389982	4880.258768929262
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-28	true		false	false	false	false		true	false		false	false	false	false			false	false	false		66	5.045043451247542	1095.3533281139134
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-04	true		false	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07665210477595058	38.9264938753869
aed5d0d61ddfe919589f8ea08a0565d8	2016-07-16	true		true	false	false	false		false	true		false	false	false	false			true	false	false		3	0.22975450590005203	103.90191575215239
fe3c726cd9a3afa98656edcf184f359a	2017-09-13	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07693168788812624	34.13202552636534
b1684c1eb7d394d308599bd603a773e8	2019-07-14	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		256	18.69262263652402	4472.44562575852
b1684c1eb7d394d308599bd603a773e8	2019-04-17	true		false	false	true	true		false	false		false	false	false	false			false	false	false		20	1.4620480441470525	367.476324306791
61c3ec87707af5a0fc7795f6a19dff26	2019-02-17	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07632142153916667	20.848468317115696
8ba2bcb78154e69daa00508b8c872574	2016-06-15	true		true	false	false	false		false	false		false	false	false	false			false	false	false		874	66.76601215051177	28684.5416788653
8ba2bcb78154e69daa00508b8c872574	2017-01-17	true		false	true	true	false		false	false		false	false	false	false			false	false	false		6	0.4587226968229232	168.89981551978065
8ba2bcb78154e69daa00508b8c872574	2016-01-06	true		false	false	false	true		false	false		false	false	false	false			false	false	false		16	1.2247432196377994	379.18820534656015
8ba2bcb78154e69daa00508b8c872574	2015-09-09	true		true	false	false	false		true	false		false	false	false	false		Timber Concession	false	false	false		3	0.22926263943441624	95.13218839289894
2a107f53b87cbf27454486a40fb24be2	2020-09-22	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		156	11.652747464814269	4642.458705362975
2a107f53b87cbf27454486a40fb24be2	2018-11-13	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22483257055500022	55.37126342266946
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-22	false		false	false	false	false		false	true		false	false	false	false			true	false	false		11	0.842924511396979	180.82260783544058
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-31	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30727388395506067	117.45543898061102
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-02	true		true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07662160851290797	31.60641351157454
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-15	false		true	false	false	false		true	true		false	false	false	false			true	false	false		6	0.46104075112152865	253.57242540972493
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-21	true		false	false	true	false		false	false		false	false	false	false			false	false	false		74	5.68018146216222	2472.965249159202
309ca94d3d4b21bad16cc5a6222708ec	2020-05-21	true		false	false	true	true		false	false		false	false	false	false			false	false	false		22	1.598657834161192	402.46504316707035
309ca94d3d4b21bad16cc5a6222708ec	2019-08-15	true		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.14528244883245703	35.291528195551024
fe3c726cd9a3afa98656edcf184f359a	2020-03-20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		10	0.769216049796031	333.6599030237078
b1684c1eb7d394d308599bd603a773e8	2020-12-08	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		7	0.5109853440451825	160.9968839197902
