feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-04	true		true	false	false	false		false	true		false	false	false	false			true	false	false		3	0.229751020493151	103.89839513950454
fe3c726cd9a3afa98656edcf184f359a	2019-09-02	true		true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07691488053574867	38.07286586519559
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-31	true		true	false	false	false		true	false		false	false	false	false			false	false	false		135	10.370263242473571	5739.31737342503
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-08	false		true	false	false	false		false	true		false	false	false	false			true	false	false		62	4.762943745756701	2730.038920815573
fe3c726cd9a3afa98656edcf184f359a	2020-04-14	true		false	false	true	true		false	false		false	false	false	false			false	false	false		20	1.5383580893355284	845.1117375366467
8ba2bcb78154e69daa00508b8c872574	2017-07-12	true		true	false	false	false		true	false		false	false	false	false			false	false	false		158	12.085049049828937	4718.471139871633
8ba2bcb78154e69daa00508b8c872574	2017-08-06	true		false	false	false	false		false	false		false	false	false	false			false	false	false		92	7.029458042146909	2523.798899108684
8ba2bcb78154e69daa00508b8c872574	2017-10-01	true		false	false	false	false		false	false		false	false	false	false			false	false	false		254	19.411194960670326	7703.080875572163
8ba2bcb78154e69daa00508b8c872574	2017-07-20	true		false	false	false	true		false	false		false	false	false	false			false	false	false		10	0.7647430388809787	307.0493990418273
2a107f53b87cbf27454486a40fb24be2	2018-04-11	true		false	false	false	false		false	false		false	false	false	false			false	false	false		360	26.991498709742455	10740.305946698998
2a107f53b87cbf27454486a40fb24be2	2020-04-14	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		126	9.371497098984307	3863.436750586659
2a107f53b87cbf27454486a40fb24be2	2018-10-10	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		10	0.7437104794580606	239.2893742361769
0af53c2e254ac187145ec021fbea9944	2017-09-10	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		3	0.22993433552699405	100.32801863119346
b1684c1eb7d394d308599bd603a773e8	2019-12-05	true		false	false	true	true		false	false		false	false	false	false			false	false	false		9	0.6579521950889384	131.48233692045207
fe3c726cd9a3afa98656edcf184f359a	2020-03-21	true		false	false	false	false		true	false		false	false	false	false			false	false	false		5	0.3846481455525087	117.90763375239459
fe3c726cd9a3afa98656edcf184f359a	2019-10-05	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		4	0.30771596425742204	199.28455127451767
2a107f53b87cbf27454486a40fb24be2	2019-01-07	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		177	13.239704751809343	4941.2367877988845
2a107f53b87cbf27454486a40fb24be2	2020-06-18	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		25	1.8709112536348764	800.5566270767556
8ba2bcb78154e69daa00508b8c872574	2020-08-06	false		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		3	0.2291786725105664	100.69848973098988
309ca94d3d4b21bad16cc5a6222708ec	2018-07-11	true		false	false	true	true		false	false		false	false	false	false			false	false	false		12	0.8720940039746217	213.30810940923584
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-15	true		true	false	false	false		true	false		false	false	false	false			false	false	false		51	3.908753046647207	1366.9190783814684
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-14	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3071347996454361	91.9253688415072
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-30	true		true	false	true	false		false	false		false	false	false	false			false	false	false		7	0.5366333452962371	306.81375395872493
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-03	true		false	false	false	false	Fruit	false	false		false	false	false	true			false	false	false		15	1.151030615975141	224.10559523470783
b1684c1eb7d394d308599bd603a773e8	2019-08-24	true		true	false	false	true		false	false		false	false	false	false			false	false	false		104	7.601987017493951	2288.734644080544
b1684c1eb7d394d308599bd603a773e8	2020-07-16	false		false	false	false	true		false	false		false	false	false	false			false	false	false		13	0.9499397662423505	229.21222824835485
70d285eeb5a9312dcad21b5c16daf6e3	2017-12-19	false		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		3	0.23059619263772058	0.42276543425612273
309ca94d3d4b21bad16cc5a6222708ec	2019-08-31	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07269313200303407	16.658842750695307
2a107f53b87cbf27454486a40fb24be2	2020-10-24	false		true	false	false	false		false	false		false	false	false	false			false	false	false		207	15.480859175649861	6697.603782633332
2a107f53b87cbf27454486a40fb24be2	2018-09-17	true		true	false	false	false		false	false		false	false	false	false			false	false	false		83	6.211650931525413	2692.282345385834
2a107f53b87cbf27454486a40fb24be2	2019-10-29	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		144	10.757436458489057	4573.483563604677
2a107f53b87cbf27454486a40fb24be2	2019-01-07	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		14	1.045702623237256	535.0157479640418
8ba2bcb78154e69daa00508b8c872574	2020-11-17	false		true	false	false	false		true	false		false	false	false	false			false	false	false		340	25.995221604045394	9893.30190085242
8ba2bcb78154e69daa00508b8c872574	2016-05-30	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		44	3.3561978912153565	1280.1097568300063
8ba2bcb78154e69daa00508b8c872574	2020-08-06	false		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15286133288112194	82.25194543825478
8ba2bcb78154e69daa00508b8c872574	2017-04-07	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		4	0.3056138085107574	93.56890168015642
8ba2bcb78154e69daa00508b8c872574	2015-09-08	true		false	false	false	false		true	false		false	false	false	false			false	false	false		6	0.459303558260065	145.25302741209265
fe3c726cd9a3afa98656edcf184f359a	2017-09-21	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	true		2	0.15386123565479676	98.44554729912
fe3c726cd9a3afa98656edcf184f359a	2017-12-01	true		false	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6922619670107605	354.5150313362187
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-22	false		true	false	false	false		false	false		false	false	false	false			false	false	false		450	34.518807997255635	17039.00048178253
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-11	false	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.23014924221162975	99.99724616557265
8ba2bcb78154e69daa00508b8c872574	2018-10-18	true		true	false	true	false		false	false		false	false	false	false			false	false	false		34	2.6023466877320685	934.6930152839049
8ba2bcb78154e69daa00508b8c872574	2015-11-20	false		false	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		4	0.3052181325038238	121.0061817715399
2a107f53b87cbf27454486a40fb24be2	2018-06-21	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		169	12.638156652608885	5116.674033223327
2a107f53b87cbf27454486a40fb24be2	2019-05-06	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		62	4.610572184401066	1872.9581000781063
fe3c726cd9a3afa98656edcf184f359a	2020-11-24	false		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07691787107632762	39.484507152514844
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-11	false		false	false	false	false		false	false		false	false	false	false			false	false	false		75	5.755220782177475	2195.780979821688
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-12	true		false	false	false	false		false	true		false	false	false	false			true	false	false		8	0.6131710888544031	232.6980020200917
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-19	false		true	false	false	false		true	false		false	false	false	false			false	false	false		3	0.23051603098278856	170.17208208927883
0af53c2e254ac187145ec021fbea9944	2015-04-29	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		5	0.3832229771957786	168.19654472217752
c35f0c5368a38bb60dd08c49b25479be	2018-07-24	true		true	false	false	false		false	false		false	false	false	false			false	false	false		34	2.592215951318776	1348.282224255972
b1684c1eb7d394d308599bd603a773e8	2020-06-15	false		false	false	false	true		false	false		false	false	false	false			false	false	false		71	5.1868950078074025	1204.7266768190952
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-27	true		false	false	false	false		false	false		false	false	false	false			false	false	false		163	12.482740794996527	4310.141470086321
2a107f53b87cbf27454486a40fb24be2	2019-08-19	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		36	2.6910457675715467	1068.6859400583458
2a107f53b87cbf27454486a40fb24be2	2019-07-09	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5205752416677961	158.70216049160902
b1684c1eb7d394d308599bd603a773e8	2020-06-30	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		17	1.2427263787238876	373.7806264037674
b1684c1eb7d394d308599bd603a773e8	2020-06-30	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		10	0.7301902338205918	232.12714499368732
b1684c1eb7d394d308599bd603a773e8	2018-05-08	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		8	0.5849311037163295	176.1374390255434
3e132d923b9fd2508daa1eb508b06860	2020-04-20	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15031700031520412	79.36737642595207
fe3c726cd9a3afa98656edcf184f359a	2020-09-13	false		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07692517437184215	33.28295877821704
8ba2bcb78154e69daa00508b8c872574	2018-05-04	true		true	false	false	false		true	false		false	false	false	false			false	false	false		85	6.501172793293731	2431.814780083145
8ba2bcb78154e69daa00508b8c872574	2020-10-07	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.0765225809960894	13.327682856818903
8ba2bcb78154e69daa00508b8c872574	2015-07-31	true		false	false	false	true		false	false		false	false	false	false			false	false	false		21	1.6076647383941365	422.3129595814986
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-01	false		false	false	false	false		true	false		false	false	false	false			false	false	false		225	17.2747914928704	6651.320998426663
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-07	true		false	false	false	false		true	false		false	false	false	false			false	false	false		189	14.471273583520327	4325.354305357071
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-07	true		true	false	false	false		true	true		false	false	false	false			true	false	false		3	0.230411781183662	165.0254187039639
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-01	true		true	false	false	false		true	false		false	false	false	false			false	false	false		4	0.307393152990635	184.7047777590812
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	true	Other Category	false	true	true	true		false	false		false	false	false	false			false	false	false		27	2.0771549854303304	980.0966241067161
fe3c726cd9a3afa98656edcf184f359a	2018-04-01	true		false	false	false	false		true	false		false	false	false	false			false	false	false		8	0.6154338020186011	227.63362888032688
c35f0c5368a38bb60dd08c49b25479be	2019-04-30	true		true	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6862690664337066	357.1793118465143
8ba2bcb78154e69daa00508b8c872574	2016-01-15	true		true	false	false	false		true	false		false	false	false	false			false	false	false		28	2.140823155591307	894.4408971754578
8ba2bcb78154e69daa00508b8c872574	2016-06-23	true		true	true	true	true		false	false		false	false	false	false			false	false	false		3	0.22961921856633893	103.41794804484203
8ba2bcb78154e69daa00508b8c872574	2020-06-10	true		false	false	true	false		true	false		false	false	false	false			false	false	false		6	0.4590480034762652	164.24878497021837
8ba2bcb78154e69daa00508b8c872574	2017-05-01	true		true	false	false	true		true	false		false	false	false	false			false	false	false		12	0.9186812623911698	432.1501812637704
8ba2bcb78154e69daa00508b8c872574	2020-07-12	true	Other Category	false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07645945835041883	23.970040192856302
8ba2bcb78154e69daa00508b8c872574	2020-07-28	false		true	false	false	false		true	false		false	false	false	false		Timber Concession	false	false	false		2	0.15283859807184463	73.8337791036241
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-20	true		true	false	false	false		false	false		false	false	false	false			false	false	false		53	4.072280001931544	2528.515788472001
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-28	true		true	false	false	false		false	true		false	false	false	false			true	false	false		5	0.38427235434839396	249.95635736531824
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-13	true		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.22999655871044722	103.0237713109274
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-30	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07657522292941188	23.585168662258855
aed5d0d61ddfe919589f8ea08a0565d8	2018-11-10	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.0765757323554319	12.915773523949513
0af53c2e254ac187145ec021fbea9944	2017-09-10	true		false	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		2	0.15329201225146682	61.125189885272405
8ba2bcb78154e69daa00508b8c872574	2017-01-02	true		false	false	false	false		false	false		false	false	false	false			false	false	false		42	3.209650397994935	1011.2925389192199
8ba2bcb78154e69daa00508b8c872574	2018-03-09	true		true	false	false	false		false	false		false	false	false	false			false	false	false		175	13.373067736177346	5764.066727937511
8ba2bcb78154e69daa00508b8c872574	2020-08-05	false		true	true	true	false		false	false		false	false	false	false			false	false	false		932	71.2116617317741	33615.16767124232
8ba2bcb78154e69daa00508b8c872574	2015-08-24	true		true	true	true	false		true	false		false	false	false	false			false	false	false		15	1.1449530135802408	439.8211022215221
309ca94d3d4b21bad16cc5a6222708ec	2018-02-01	true		false	false	true	true		false	false		false	false	false	false			false	false	false		29	2.106634440452354	558.9482032783163
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	false		false	false	false	true		false	false	Certified	false	false	false	false			false	false	false		10	0.769309125940525	201.96927847316533
fe3c726cd9a3afa98656edcf184f359a	2019-11-30	true		false	false	false	false		true	false		false	false	false	false			false	false	false		9	0.6923630449761449	264.5853026589606
2a107f53b87cbf27454486a40fb24be2	2019-03-05	true		false	false	false	true		false	false		false	false	false	false			false	false	false		896	67.15442125428405	17199.440290948936
b1684c1eb7d394d308599bd603a773e8	2019-11-20	true		false	false	false	true		false	false		false	false	false	false			false	false	false		18	1.3153097433355534	347.1070760105032
309ca94d3d4b21bad16cc5a6222708ec	2018-04-30	true		true	false	true	true		false	false		false	false	false	false			false	false	false		26	1.8888247827147364	510.9032449962939
aed5d0d61ddfe919589f8ea08a0565d8	2018-10-26	true		false	false	false	false		true	false		false	false	false	false			false	false	true		1	0.07665570439642577	43.144385624454976
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-01	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07657042938234161	16.98587358464945
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-03	true		false	false	false	false		true	false		false	false	false	false			false	false	false		11	0.842447176892129	264.38796437091986
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-13	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07683085641085717	50.28579552090602
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-14	true		false	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7647980924964302	269.2228029120147
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-15	true		true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.0767764894505436	32.09257259032723
2a107f53b87cbf27454486a40fb24be2	2019-01-16	true		true	false	false	true		false	false		false	false	false	false			false	false	false		37	2.775535856354647	944.6294696899441
2a107f53b87cbf27454486a40fb24be2	2019-07-18	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		11	0.8214820456413461	380.4834622725192
2a107f53b87cbf27454486a40fb24be2	2019-03-19	true		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		3	0.22398009687717862	89.92747511451738
13ef36367ca8be52ad6785f6b9c9f885	2015-07-15	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		3	0.22898875417072267	84.6622312581413
b1684c1eb7d394d308599bd603a773e8	2018-06-25	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		2	0.1462607381065455	55.90816666874483
fe3c726cd9a3afa98656edcf184f359a	2020-06-24	true		true	false	false	false		false	false		false	false	false	false			false	false	false		25	1.9228435015210965	891.8861354142031
fe3c726cd9a3afa98656edcf184f359a	2018-04-01	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15386327270053057	67.13567465499817
fe3c726cd9a3afa98656edcf184f359a	2019-09-26	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15383945133354163	80.09907432766401
fe3c726cd9a3afa98656edcf184f359a	2020-06-09	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07690956526068357	25.803159144959338
aed5d0d61ddfe919589f8ea08a0565d8	2018-11-18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07662113297878255	31.1848011223645
8ba2bcb78154e69daa00508b8c872574	2016-10-22	true		false	false	false	false		false	false		false	false	false	false			false	false	false		304	23.23224985455531	8176.345024529497
8ba2bcb78154e69daa00508b8c872574	2020-07-28	false		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		12	0.9161999335872635	330.48297801191694
8ba2bcb78154e69daa00508b8c872574	2020-08-05	true		false	false	false	true		false	false		false	false	false	false			false	false	false		14	1.0715609670139585	428.9627153077291
8ba2bcb78154e69daa00508b8c872574	2016-01-15	true		false	true	true	true		false	false		false	false	false	false			false	false	false		1	0.07654066360541015	15.15505139387121
8ba2bcb78154e69daa00508b8c872574	2019-08-02	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4591471059306923	166.1092142491007
34e932127cada589574afa39288180cd	2015-08-13	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		9	0.6915448342869954	297.65879242880635
8ba2bcb78154e69daa00508b8c872574	2016-10-20	true		true	false	false	true		false	false		false	false	false	false			false	false	false		121	9.263123639540057	3915.783930312659
8ba2bcb78154e69daa00508b8c872574	2017-02-26	true		false	true	true	false		false	false		false	false	false	false			false	false	false		7	0.5343333091042666	215.23611042829708
fe3c726cd9a3afa98656edcf184f359a	2018-04-01	true	Other Category	false	true	true	true		false	false		false	false	false	false			false	false	false		3	0.23079499452005348	122.423922657899
fe3c726cd9a3afa98656edcf184f359a	2019-10-05	true		false	true	true	false		false	false		false	false	false	false			false	false	false		61	4.69282972783704	1553.2882511811622
2a107f53b87cbf27454486a40fb24be2	2020-10-24	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		380	28.422913763103395	11292.142430350383
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-10	false		false	false	false	false		true	false		false	false	false	false			false	false	false		1690	129.76274775408783	52707.80938997691
2a107f53b87cbf27454486a40fb24be2	2019-01-06	true		false	false	false	false		false	false		false	false	false	false			false	false	false		157	11.695063752476882	2755.1573239131867
fe3c726cd9a3afa98656edcf184f359a	2017-08-20	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		8	0.6154525533730433	362.1938276510926
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-31	false		true	false	false	false		false	false		false	false	false	false			false	false	false		241	18.46060047269166	8898.692757654115
aed5d0d61ddfe919589f8ea08a0565d8	2018-10-27	true		false	false	false	false		true	false		false	false	false	false			false	false	false		27	2.072162530719213	703.8420668428028
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-19	true		true	false	false	false		false	true		false	false	false	false			true	false	false		187	14.353279104605715	5596.953577294148
8ba2bcb78154e69daa00508b8c872574	2020-06-10	true		false	true	true	false		true	false		false	false	false	false			false	false	false		8	0.6118936606068447	213.73350094689417
8ba2bcb78154e69daa00508b8c872574	2015-08-24	true		true	true	true	true		false	false		false	false	false	false			false	false	false		2012	154.01140979178427	68365.37828741806
8ba2bcb78154e69daa00508b8c872574	2015-08-08	false		false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3824563791053711	130.70538470735664
b1684c1eb7d394d308599bd603a773e8	2020-09-18	false		false	false	false	true		false	false		false	false	false	false			false	false	false		10	0.7306137868315556	213.2421724508912
b1684c1eb7d394d308599bd603a773e8	2020-11-29	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		2	0.1463338579036583	35.27865424294029
3e132d923b9fd2508daa1eb508b06860	2017-08-25	true		false	false	false	true		false	false		false	false	false	false			false	false	true		1	0.07517495369141265	41.07058303340845
b1684c1eb7d394d308599bd603a773e8	2020-04-27	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		5	0.3652649236773107	92.42084199936644
b1684c1eb7d394d308599bd603a773e8	2020-10-13	false		false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.21925894021266112	62.17176126893165
8ba2bcb78154e69daa00508b8c872574	2019-12-25	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		649	49.56614056368103	23158.26220259775
8ba2bcb78154e69daa00508b8c872574	2018-04-18	true		false	true	true	false		false	false		false	false	false	false			false	false	false		38	2.905628762088496	884.6882630193767
8ba2bcb78154e69daa00508b8c872574	2015-11-04	false		true	true	true	false		false	false		false	false	false	false			false	false	false		19	1.4542106407861484	584.0058558010562
8ba2bcb78154e69daa00508b8c872574	2020-07-28	false		true	false	true	false		false	false		false	false	false	false		Conservation	false	false	true		1	0.07633702178820095	32.46867993391481
8ba2bcb78154e69daa00508b8c872574	2015-09-09	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07651600442924912	21.46273924240438
2a107f53b87cbf27454486a40fb24be2	2020-09-30	true		true	false	false	true		false	false		false	false	false	false			false	false	false		3	0.22466191850208078	83.88484054060186
2a107f53b87cbf27454486a40fb24be2	2019-04-22	true		false	false	false	false		false	false		false	false	false	false			false	false	false		42	3.1506209977195683	1201.8513556112148
aed5d0d61ddfe919589f8ea08a0565d8	2017-05-03	true		true	false	false	false		true	true		false	false	false	false			true	false	false		2	0.1536258528923795	89.42305054445859
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-23	true		true	false	false	false		false	false		false	false	false	false			false	false	false		6	0.45827595602753474	119.44491783894576
fe3c726cd9a3afa98656edcf184f359a	2020-03-13	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		73	5.615787404976091	2086.7647525377624
fe3c726cd9a3afa98656edcf184f359a	2020-09-05	false		false	true	true	false		false	false		false	false	false	false			false	false	false		28	2.154086534445486	810.8468928531809
8ba2bcb78154e69daa00508b8c872574	2017-10-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		127	9.70083425627637	2767.433175453516
8ba2bcb78154e69daa00508b8c872574	2018-09-01	true		false	true	true	false		false	false		false	false	false	false			false	false	false		53	4.050113015996102	1316.7216070940476
8ba2bcb78154e69daa00508b8c872574	2018-12-06	true		true	false	false	false		false	false		false	false	false	false			false	false	false		78	5.958589666705489	2307.8364493641684
8ba2bcb78154e69daa00508b8c872574	2019-11-15	true		true	false	false	true		true	false		false	false	false	false			false	false	false		4	0.3058080688281076	120.11885841117663
2a107f53b87cbf27454486a40fb24be2	2018-05-05	true		true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14972434667750883	47.350323165934896
2a107f53b87cbf27454486a40fb24be2	2019-10-06	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1252	93.70310086723548	36423.17653471599
2a107f53b87cbf27454486a40fb24be2	2020-09-21	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		60	4.462565755703645	1745.922685295779
2a107f53b87cbf27454486a40fb24be2	2018-12-21	false		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.14892639044541256	60.339569512857175
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-05	true		true	false	true	false		false	false		false	false	false	false			false	false	false		5	0.38329141327889565	197.59877836512217
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-21	true		false	false	false	false		false	true		false	false	false	false			true	false	false		16	1.2274337600167924	452.45440278814
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-27	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07681844404474944	34.92678589234608
b1684c1eb7d394d308599bd603a773e8	2019-11-12	true		false	false	false	true		false	false		false	false	false	false			false	false	false		41	2.996279639100515	623.4383598297743
b1684c1eb7d394d308599bd603a773e8	2020-02-23	true		false	false	false	true		false	false		false	false	false	false			false	false	false		54	3.9457499391176145	990.4946581552497
fe3c726cd9a3afa98656edcf184f359a	2018-08-23	true		false	false	false	true		false	false		false	false	false	false			false	false	false		404	31.076713234967446	16780.65752653948
8ba2bcb78154e69daa00508b8c872574	2020-07-12	true		false	true	true	true		false	false		false	false	false	false			false	false	false		140	10.715706222080817	4173.113198844953
2a107f53b87cbf27454486a40fb24be2	2020-04-08	true		false	false	false	false		false	false		false	false	false	false			false	false	false		326	24.444285723417394	10023.923010217623
2a107f53b87cbf27454486a40fb24be2	2020-09-29	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		8	0.5972729507302814	169.72581598838195
2a107f53b87cbf27454486a40fb24be2	2020-09-29	false		false	false	false	true		false	false		false	false	false	false			false	false	false		4	0.297683716913503	31.380585383797584
fe3c726cd9a3afa98656edcf184f359a	2019-08-25	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07690948575506833	25.803132470825428
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-23	true		true	false	false	false		false	false		false	false	false	true			false	false	false		3	0.23033508661334956	91.21269452879162
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-01	true		true	false	false	false		false	false		false	false	false	false			false	false	false		76	5.838847069948963	3172.7748946956376
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-16	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5346153414157139	154.58021871713288
b1684c1eb7d394d308599bd603a773e8	2020-11-14	false		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07310098615993509	25.463510179044054
2a107f53b87cbf27454486a40fb24be2	2020-10-07	false		true	false	false	false		false	false		false	false	false	false			false	false	false		37	2.761765780547409	1041.9324278772672
8ba2bcb78154e69daa00508b8c872574	2015-07-23	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		9	0.6870348282603884	264.08727441268627
8ba2bcb78154e69daa00508b8c872574	2016-11-14	true		true	false	false	true		false	false		false	false	false	false			false	false	false		5	0.3827248065503147	155.34799013658628
8ba2bcb78154e69daa00508b8c872574	2015-06-29	true		false	false	false	false		true	false		false	false	false	false			false	false	false		17	1.3000709304495466	385.97168456530176
8ba2bcb78154e69daa00508b8c872574	2016-08-26	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		20	1.5276101294924695	509.8397394442767
8ba2bcb78154e69daa00508b8c872574	2015-08-24	true		true	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		30	2.289230054151671	1084.486555643239
fe3c726cd9a3afa98656edcf184f359a	2020-09-13	true		true	false	true	false		false	false		false	false	false	false			false	false	false		27	2.0767630670117074	1197.9267436848363
fe3c726cd9a3afa98656edcf184f359a	2017-12-18	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		13	1.0001110463219045	582.07746158855
