feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
8ba2bcb78154e69daa00508b8c872574	2020-07-27	false		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.2296623430072569	79.99917811576002
2a107f53b87cbf27454486a40fb24be2	2020-10-24	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		649	48.49999232372252	22343.23658019887
8ba2bcb78154e69daa00508b8c872574	2019-02-23	true		false	false	false	false		false	false		false	false	false	false			false	false	false		8	0.612470158948533	199.8698987398642
8ba2bcb78154e69daa00508b8c872574	2020-08-05	false		true	true	true	false		false	false		false	false	false	false		Conservation	false	false	true		2	0.1526790445513151	58.08143733040577
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-25	false		true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22959334972819878	94.28533012663819
aed5d0d61ddfe919589f8ea08a0565d8	2017-02-25	true		true	false	false	false		false	false		false	false	false	false			false	false	false		52	3.9905485461982932	1783.9728968809304
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-23	true		true	false	false	false		false	true		false	false	false	false			true	false	false		10	0.7662305052411131	287.700345121841
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-23	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07675883523694768	31.52229500397318
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-05	true		true	false	false	false		true	false		false	false	false	false			false	false	true		1	0.0766557324270465	30.215134531660826
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-26	true		false	false	false	false		false	false		false	false	false	true			false	false	false		1	0.07672035874972437	21.942022602421172
fe3c726cd9a3afa98656edcf184f359a	2020-07-27	false		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		5	0.38463663027794126	212.5369805565872
fe3c726cd9a3afa98656edcf184f359a	2019-10-28	true		true	false	false	true		false	false		false	false	false	false			false	false	false		6	0.4615192705752749	243.11815953606663
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-23	true		false	false	false	false		true	false		false	false	false	false			false	false	false		34	2.6058090240193943	732.2606567798981
8ba2bcb78154e69daa00508b8c872574	2020-08-05	false		true	false	true	false		false	false		false	false	false	false			false	false	false		213	16.292814352670003	6021.629030806495
8ba2bcb78154e69daa00508b8c872574	2017-06-25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		26	1.9905639538180728	642.7108296070433
8ba2bcb78154e69daa00508b8c872574	2017-08-05	true		true	true	true	false		true	false		false	false	false	false			false	false	false		18	1.3737913652596658	578.3030662198912
2a107f53b87cbf27454486a40fb24be2	2020-06-09	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		193	14.419258587518549	5456.379467119167
2a107f53b87cbf27454486a40fb24be2	2019-02-16	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07464545982692719	21.34860151050118
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-13	false		true	false	false	false		true	false		false	false	false	false			false	false	false		64	4.918232129529263	2769.6900730650555
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-26	true	Other Category	true	false	true	false		true	false		false	false	false	false			false	false	true		1	0.07680166151029848	43.930550383890726
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-22	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07679918610597448	33.791641886628774
aed5d0d61ddfe919589f8ea08a0565d8	2017-11-10	true		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15365853045911126	102.82316653825842
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-13	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07673770086316838	27.152356488751078
b1684c1eb7d394d308599bd603a773e8	2019-08-31	true		false	false	true	true		false	false		false	false	false	false			false	false	false		212	15.495041492631595	3492.038675316776
309ca94d3d4b21bad16cc5a6222708ec	2019-01-11	true		false	false	true	false		false	false		false	false	false	false			false	false	false		50	3.6323772963040466	1002.6329025449968
8ba2bcb78154e69daa00508b8c872574	2016-09-27	true		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		2	0.1526865839214323	62.28306416377848
8ba2bcb78154e69daa00508b8c872574	2016-12-24	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		4	0.3055335107611805	123.93094188513189
8ba2bcb78154e69daa00508b8c872574	2015-07-15	true		true	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		6	0.45783894521759544	204.2473960917335
aed5d0d61ddfe919589f8ea08a0565d8	2017-05-02	true		false	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15332348238282556	39.63367015429873
aed5d0d61ddfe919589f8ea08a0565d8	2015-02-19	false	Other Category	false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07655993374158636	31.019533154299406
aed5d0d61ddfe919589f8ea08a0565d8	2015-10-10	true		true	false	false	false		true	false		false	false	false	false			false	false	false		226	17.356476090212457	6996.226030718306
fe3c726cd9a3afa98656edcf184f359a	2017-05-16	true		false	false	false	false	Oil Palm	false	false	Certified	false	false	false	false			false	false	false		10	0.7693068916526866	363.5999392955137
fe3c726cd9a3afa98656edcf184f359a	2017-12-18	false	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		21	1.615507899762966	669.6408243980258
8ba2bcb78154e69daa00508b8c872574	2015-06-13	true		true	false	false	false		true	false		false	false	false	false			false	false	false		38	2.9043594472846443	1200.838910630245
8ba2bcb78154e69daa00508b8c872574	2015-09-18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		35	2.6753601425853084	1038.1395189423251
8ba2bcb78154e69daa00508b8c872574	2016-12-24	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07636557401366753	40.04101597449967
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-03	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07680218068738713	38.72109942989101
309ca94d3d4b21bad16cc5a6222708ec	2020-07-16	false		true	false	true	true		false	false		false	false	false	false			false	false	false		12	0.8718035104871673	239.87844106055218
8ba2bcb78154e69daa00508b8c872574	2016-07-01	true		true	true	true	false		false	false		false	false	false	false			false	false	false		154	11.77491217078437	5531.19730057895
8ba2bcb78154e69daa00508b8c872574	2015-09-25	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		18	1.374560959654338	438.62472292305034
8ba2bcb78154e69daa00508b8c872574	2016-11-22	true		true	true	true	false		false	false		false	false	false	false			false	false	false		5	0.38156691216338967	137.6693415703983
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-23	true		false	false	false	false		true	false		false	false	false	false			false	false	false		63	4.819779377354952	1273.8125559559828
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-15	false		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.307337018243662	167.9087847415367
2a107f53b87cbf27454486a40fb24be2	2020-11-08	false	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		7	0.5205995352718438	133.34589144380212
3e132d923b9fd2508daa1eb508b06860	2019-08-31	true		false	false	false	true		false	false		false	false	false	false			false	false	true		1	0.07517770029080502	43.4151219179399
fe3c726cd9a3afa98656edcf184f359a	2017-12-10	true		false	false	true	true		false	false		false	false	false	false			false	false	false		30	2.3075611877539903	1338.681604311465
97a7d08876b0fd705d336c031cfc549d	2020-05-09	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07076928968858105	23.09437820170695
70d285eeb5a9312dcad21b5c16daf6e3	2020-05-01	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		3	0.23059093225794627	169.80460033370372
2a107f53b87cbf27454486a40fb24be2	2020-09-21	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		76	5.677805126790498	2085.8091506698984
2a107f53b87cbf27454486a40fb24be2	2018-03-02	true		false	false	false	false		false	false		false	false	false	false			false	false	false		98	7.351196259518579	3012.3400682503375
2a107f53b87cbf27454486a40fb24be2	2020-03-30	true		true	false	false	false		false	false		false	false	false	false			false	false	false		187	13.99062188820951	5955.2923178431765
2a107f53b87cbf27454486a40fb24be2	2020-09-07	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07485004541991763	24.83774007184267
8ba2bcb78154e69daa00508b8c872574	2016-12-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		719	54.92481701887204	15241.7423286888
8ba2bcb78154e69daa00508b8c872574	2017-04-24	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07635933889946397	37.657880633918985
b1684c1eb7d394d308599bd603a773e8	2019-04-25	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		65	4.751909909292266	1559.5656591913714
b1684c1eb7d394d308599bd603a773e8	2018-04-14	true		true	false	true	true		false	false		false	false	false	false			false	false	false		33	2.412175460569524	653.0056041614235
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-18	true		true	false	false	false		false	true		false	false	false	false			true	false	false		5	0.3840656281917099	234.88492589237472
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-09	false		false	false	false	false	Fruit	false	false		false	false	false	true			false	false	false		15	1.1510595557174366	228.05031578124408
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-29	true		false	true	true	false		false	false		false	false	false	false			false	false	false		13	0.996413747000269	491.25764625195245
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-24	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1527317095898351	43.121252674196775
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-22	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07662205399603514	24.301961459075812
8ba2bcb78154e69daa00508b8c872574	2016-08-26	true		false	true	true	false		true	false		false	false	false	false			false	false	false		40	3.0541474962225585	1045.198330960694
8ba2bcb78154e69daa00508b8c872574	2020-08-05	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	false		57	4.360756876647235	1848.320307522513
2a107f53b87cbf27454486a40fb24be2	2019-12-17	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		248	18.53834039668161	7433.056360986904
0af53c2e254ac187145ec021fbea9944	2017-01-12	true		false	false	false	false	Unknown	false	false		false	false	false	false			false	false	false		1	0.07664534982229373	20.37488882775975
8ba2bcb78154e69daa00508b8c872574	2015-11-11	true		false	false	false	false		false	false		false	false	false	false			false	false	false		8	0.6122883180471115	182.83071871617193
fe3c726cd9a3afa98656edcf184f359a	2020-04-14	true		true	false	false	false		false	false		false	false	false	false			false	false	true		28	2.1540691678789123	1394.0417444893144
2a107f53b87cbf27454486a40fb24be2	2020-08-05	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		654	48.893638311285144	19329.266034057648
2a107f53b87cbf27454486a40fb24be2	2020-03-14	true		false	false	false	false		false	false		false	false	false	false			false	false	false		223	16.709174865656696	6383.25340297642
2a107f53b87cbf27454486a40fb24be2	2018-12-06	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		49	3.659257134440704	1513.9782070817018
2a107f53b87cbf27454486a40fb24be2	2020-01-25	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.14883761311848115	32.74427488606585
2a107f53b87cbf27454486a40fb24be2	2019-01-16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		8	0.5997633703787297	209.05247282507855
2a107f53b87cbf27454486a40fb24be2	2020-02-26	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		8	0.5977549777349472	239.7259892119018
2a107f53b87cbf27454486a40fb24be2	2020-09-06	true		false	false	true	true		false	false		false	false	false	false			false	false	false		4	0.2994575541395229	95.1152065435889
b1684c1eb7d394d308599bd603a773e8	2018-04-14	true		false	false	true	true		false	false		false	false	false	false			false	false	false		101	7.382386381899536	1598.1249304955809
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-29	true		false	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07684844126233831	29.445761077019295
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-16	true		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07669762551323349	23.482256344634987
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	true		true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07693164698696793	41.18407502035683
309ca94d3d4b21bad16cc5a6222708ec	2019-11-27	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.0726394742599785	18.244614618297934
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-08	true		true	false	false	false		false	false		false	false	false	false			false	false	false		103	7.905365684959844	4609.924675352916
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-19	false		false	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07682655675199772	32.11350072233504
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-20	false		false	false	true	false		false	false		false	false	false	false			false	false	false		4	0.3065909239792688	100.32839787977787
aed5d0d61ddfe919589f8ea08a0565d8	2020-06-25	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15351010721746633	57.412779646969184
70d285eeb5a9312dcad21b5c16daf6e3	2020-11-01	false		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		2	0.15372494551164517	100.89509160762691
70d285eeb5a9312dcad21b5c16daf6e3	2018-03-17	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		64	4.919386838564893	1174.8451925302193
b1684c1eb7d394d308599bd603a773e8	2019-07-14	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		652	47.682380000049406	13820.430591080174
8ba2bcb78154e69daa00508b8c872574	2017-08-12	true		false	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5358203176055034	130.22766409798783
8ba2bcb78154e69daa00508b8c872574	2017-11-01	true		true	false	false	true		false	false		false	false	false	false			false	false	false		37	2.8323918017051244	1163.5937046968502
2a107f53b87cbf27454486a40fb24be2	2019-06-16	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		517	38.658036499300344	16581.375040900923
fe3c726cd9a3afa98656edcf184f359a	2020-02-11	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	true		1	0.0769287865435069	44.00326590288594
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-05	true		true	false	true	false		true	false		false	false	false	false			false	false	false		1	0.07665769101914711	25.999733537327398
aed5d0d61ddfe919589f8ea08a0565d8	2020-06-09	false		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15283771967474175	43.011066909703004
8ba2bcb78154e69daa00508b8c872574	2019-10-15	true		false	false	false	false		false	false		false	false	false	false			false	false	false		22	1.6809255598903776	644.7734981393862
8ba2bcb78154e69daa00508b8c872574	2020-06-10	true		true	false	false	true		false	false		false	false	false	false			false	false	false		124	9.490345604837536	4059.5521700693776
fe3c726cd9a3afa98656edcf184f359a	2017-09-13	true		true	false	true	false		false	false		false	false	false	false			false	false	false		4	0.30767955404814906	183.04369251988737
b1684c1eb7d394d308599bd603a773e8	2018-05-17	true		true	false	false	true		false	false		false	false	false	false			false	false	false		69	5.042948865832564	1642.890173144946
8ba2bcb78154e69daa00508b8c872574	2020-07-28	true		true	false	true	false		false	false		false	false	false	false			false	false	false		64	4.895737450088654	1843.906089122185
8ba2bcb78154e69daa00508b8c872574	2019-09-20	true		true	false	true	false		false	false		false	false	false	false			false	false	false		27	2.0653361774136196	805.9608687018399
8ba2bcb78154e69daa00508b8c872574	2015-02-05	false		false	true	true	false		false	false		false	false	false	false			false	false	false		7	0.5342183729758485	160.34109596877533
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-07	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1184	90.61494421122502	27275.11452578387
aed5d0d61ddfe919589f8ea08a0565d8	2016-09-18	true		false	false	false	false		true	false		false	false	false	false			false	false	false		18	1.376386579703877	499.47552694356455
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-24	false		true	false	false	false		false	false		false	false	false	false			false	false	false		30	2.2963993687376627	849.4179094552179
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-08	true		true	false	false	false		true	true		false	false	false	false			true	false	true		7	0.5379104495168423	366.7140463201275
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-22	true		true	false	false	false		true	true		false	false	false	false			true	false	false		6	0.46078917079356646	186.6965693804299
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-26	true		true	false	false	false		true	true		false	false	false	false			true	false	false		4	0.30714831597328984	115.99968044263909
aed5d0d61ddfe919589f8ea08a0565d8	2018-11-20	true		true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07674466556208341	42.068867505615394
c35f0c5368a38bb60dd08c49b25479be	2016-08-03	true		true	false	false	false		false	false		false	false	false	false			false	false	false		16	1.2198923453255057	608.4612617351185
8ba2bcb78154e69daa00508b8c872574	2018-09-25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		865	66.08913866123235	19637.37987651126
8ba2bcb78154e69daa00508b8c872574	2018-11-11	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15310886622017367	74.24504125483625
8ba2bcb78154e69daa00508b8c872574	2015-10-02	true		true	false	false	true		false	false		false	false	false	false			false	false	false		12	0.9185520964132943	382.69118826771285
8ba2bcb78154e69daa00508b8c872574	2015-05-03	true		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.1530989885652691	65.53986622511624
8ba2bcb78154e69daa00508b8c872574	2019-06-24	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.2296688724004427	96.84359655726584
2a107f53b87cbf27454486a40fb24be2	2020-09-29	false	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		116	8.627051474855445	3297.1391606678103
309ca94d3d4b21bad16cc5a6222708ec	2019-11-03	true		true	false	true	false		false	false		false	false	false	false			false	false	false		6	0.43598082847657904	104.57467164302562
34e932127cada589574afa39288180cd	2015-09-14	true	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		66	5.0713307859410905	3497.38794445421
aed5d0d61ddfe919589f8ea08a0565d8	2015-07-08	true		true	false	false	false		false	true		false	false	false	false			true	false	false		129	9.898145684369574	6557.977158590608
aed5d0d61ddfe919589f8ea08a0565d8	2019-10-14	true		true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30607930555257595	124.57422551744753
aed5d0d61ddfe919589f8ea08a0565d8	2016-07-16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		16	1.226011361482542	522.3416832311254
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-10	false		true	false	false	false		false	true		false	false	false	false			true	false	false		14	1.0756724660250754	780.6555444250304
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-28	true		true	false	false	false		false	true		false	false	false	false			true	false	false		22	1.684633028673971	712.30067899473
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-01	true		false	false	false	false		false	true		false	false	false	false			true	false	false		7	0.5369828456355924	287.1800725834789
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-25	true		true	false	false	false		false	true		false	false	false	false			true	false	false		53	4.0651767883786745	1584.4989486529596
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-11	false		true	false	false	false		true	false		false	false	false	false			false	false	false		3	0.23010547013290794	84.93448601928917
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-06	true		true	false	true	false		false	true		false	false	false	false			true	false	false		1	0.07668286497612412	29.80407352072024
8ba2bcb78154e69daa00508b8c872574	2018-05-04	true		false	false	false	false		true	false		false	false	false	false			false	false	false		48	3.6696882211778625	1071.480354558755
8ba2bcb78154e69daa00508b8c872574	2016-05-06	true		true	false	false	true		false	false		false	false	false	false			false	false	false		79	6.047421594824399	2607.2883304076554
8ba2bcb78154e69daa00508b8c872574	2015-08-24	true		false	true	true	false		true	false		false	false	false	false			false	false	false		23	1.7559589395662198	651.0251260852784
fe3c726cd9a3afa98656edcf184f359a	2018-08-23	true		true	false	false	false		false	false		false	false	false	false			false	false	false		837	64.38393780397307	39857.57108959852
fe3c726cd9a3afa98656edcf184f359a	2020-12-10	false		false	false	false	false	Oil Palm	false	false	Certified	false	false	false	false			false	false	false		53	4.07736135645553	1921.822267672132
fe3c726cd9a3afa98656edcf184f359a	2018-05-11	true		false	false	true	true		false	false		false	false	false	false			false	false	false		5	0.3845858331653838	196.29260912525874
fe3c726cd9a3afa98656edcf184f359a	2020-07-12	false	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07692899036962529	49.64484178519819
b1684c1eb7d394d308599bd603a773e8	2019-07-14	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		57	4.167988454986744	1208.1311291628056
b1684c1eb7d394d308599bd603a773e8	2020-06-30	true		false	false	true	true		false	false		false	false	false	false			false	false	false		181	13.22552586780744	3691.622434938122
b1684c1eb7d394d308599bd603a773e8	2020-05-21	true		true	false	true	true		false	false		false	false	false	false			false	false	false		367	26.804262140609403	9891.891008857234
c35f0c5368a38bb60dd08c49b25479be	2015-11-13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6861975369469335	283.1968520906616
2a107f53b87cbf27454486a40fb24be2	2020-10-15	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		33	2.465460988177294	1142.8811786554402
2a107f53b87cbf27454486a40fb24be2	2020-12-04	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		6	0.45016894046004385	184.45665475698792
a822bd4ab1acc16e7a7768300d9bc330	2020-11-12	false	Other Category	true	false	false	false		false	true		false	false	false	false			true	false	true		2	0.1537088141297656	119.6238846100946
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-29	true		true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.0766462342298676	45.246826940365175
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-22	true		true	false	false	false		false	true		false	false	false	false			true	false	false		3	0.2296984571272656	80.43274259769314
c35f0c5368a38bb60dd08c49b25479be	2016-06-08	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07623898192056859	30.60995124110829
b1684c1eb7d394d308599bd603a773e8	2018-06-25	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		39	2.847950240365683	589.2521972379266
8ba2bcb78154e69daa00508b8c872574	2019-12-25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		327	24.97798891090139	7492.873722210605
8ba2bcb78154e69daa00508b8c872574	2020-09-13	true		true	false	false	false		true	false		false	false	false	false			false	false	false		27	2.0671372821499476	764.1255429281007
8ba2bcb78154e69daa00508b8c872574	2017-07-04	true	Other Category	false	true	true	false		false	false		false	false	false	false			false	false	false		5	0.38232407876710073	160.6525854069813
2a107f53b87cbf27454486a40fb24be2	2018-09-17	true		true	false	false	true		false	false		false	false	false	false			false	false	false		280	20.9581497219963	8318.47253872706
2a107f53b87cbf27454486a40fb24be2	2019-01-06	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07469844688801659	32.73036947809927
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-31	true		true	false	true	false		false	true		false	false	false	false			true	false	true		1	0.07669049817682949	32.197227484572245
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-08	true		false	false	false	false		false	false		false	false	false	true			false	false	false		4	0.30709599330505566	62.353290389260124
2a107f53b87cbf27454486a40fb24be2	2018-11-11	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		21	1.5685536389416166	697.5563993876764
2a107f53b87cbf27454486a40fb24be2	2018-03-25	true		false	false	true	true		false	false		false	false	false	false			false	false	false		22	1.6469222655908862	392.1055721713476
b1684c1eb7d394d308599bd603a773e8	2020-04-20	true		true	false	true	true		false	false		false	false	false	false			false	false	false		27	1.9739696427505597	909.8744427959708
b1684c1eb7d394d308599bd603a773e8	2019-01-27	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.21933252903536077	59.91396836918442
8ba2bcb78154e69daa00508b8c872574	2018-09-09	true		true	true	true	false		false	false		false	false	false	false		Conservation	false	false	true		6	0.45805433158471787	150.0382434328599
2a107f53b87cbf27454486a40fb24be2	2019-01-08	true		true	false	false	true		false	false		false	false	false	false			false	false	false		127	9.52504257881213	3933.7127722121186
2a107f53b87cbf27454486a40fb24be2	2019-06-16	true		true	false	true	true		false	false		false	false	false	false			false	false	false		6	0.44918196698354523	160.85767361926366
2a107f53b87cbf27454486a40fb24be2	2019-01-14	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22433109607801438	78.55545939942002
8ba2bcb78154e69daa00508b8c872574	2016-01-23	true		false	true	true	false		false	false		false	false	false	false			false	false	false		504	38.53881277593754	13116.93222108359
8ba2bcb78154e69daa00508b8c872574	2015-03-25	true		true	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8415605008686264	308.43222699078035
8ba2bcb78154e69daa00508b8c872574	2020-09-06	false		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		9	0.6872213758134919	277.5992478139361
8ba2bcb78154e69daa00508b8c872574	2020-07-12	false	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		2	0.15256483846598523	59.2977943862152
309ca94d3d4b21bad16cc5a6222708ec	2019-06-28	true		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.14537832524847263	39.31272381435088
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-03	true		true	false	false	false		false	false		false	false	false	false			false	false	false		40	3.065735907825695	1447.1857481063048
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-16	true		true	false	false	false		true	true		false	false	false	false			true	false	false		58	4.44183351055155	1574.493988809208
aed5d0d61ddfe919589f8ea08a0565d8	2020-05-15	true		true	false	false	false		true	false		false	false	false	false			false	false	false		19	1.4566690832011433	567.1416273285673
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-05	true		true	false	false	false		true	true		false	false	false	false			true	false	false		10	0.7684973747592065	428.8726355024131
fe3c726cd9a3afa98656edcf184f359a	2020-12-10	false		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		14	1.0770019689972874	687.5516248240009
fe3c726cd9a3afa98656edcf184f359a	2017-09-04	true		true	false	false	true		false	false		false	false	false	false			false	false	false		42	3.2306984764199123	1644.8850662388631
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-11	true		false	true	true	false		true	false		false	false	false	false			false	false	false		3	0.22970916962077695	116.51348887573586
b1684c1eb7d394d308599bd603a773e8	2020-10-12	false	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		9	0.658071953961551	152.4167986148514
8ba2bcb78154e69daa00508b8c872574	2018-04-18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		545	41.636247603591265	17722.201955223438
8ba2bcb78154e69daa00508b8c872574	2020-06-18	false		false	false	false	false		true	false		false	false	false	false			false	false	false		6	0.4587607357915756	103.73023435309796
2a107f53b87cbf27454486a40fb24be2	2020-05-16	true		false	false	false	false		false	false		false	false	false	false			false	false	false		84	6.256503541196825	1720.6334788295003
2a107f53b87cbf27454486a40fb24be2	2019-11-15	true		true	false	false	true		false	false		false	false	false	false			false	false	false		240	17.958978163199042	7019.908541181577
fe3c726cd9a3afa98656edcf184f359a	2020-09-21	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3326	255.864207205468	122778.55965049665
