feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
8ba2bcb78154e69daa00508b8c872574	2016-06-08	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		2	0.1527850121777257	73.24768157787996
aed5d0d61ddfe919589f8ea08a0565d8	2017-05-07	true		false	false	false	false		false	false		false	false	false	false			false	true	false		3	0.23026341535236322	45.73301285860488
aed5d0d61ddfe919589f8ea08a0565d8	2020-08-12	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	true	false		4	0.30707035578964187	100.77545067777368
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-14	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07657760771917967	43.24082249209678
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-13	true		true	false	false	false		true	true		false	false	false	false			true	false	false		4	0.307211752702256	205.1531487787827
2a107f53b87cbf27454486a40fb24be2	2019-09-03	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5206309196191744	184.48566959319282
2a107f53b87cbf27454486a40fb24be2	2020-09-29	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1567	116.90375166527015	51244.06631941885
2a107f53b87cbf27454486a40fb24be2	2020-11-08	false		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07441224277126313	28.103023686613707
2a107f53b87cbf27454486a40fb24be2	2019-02-24	true		false	false	true	true		false	false		false	false	false	false			false	false	false		5	0.3743968108078342	78.10836312604509
2a107f53b87cbf27454486a40fb24be2	2020-04-15	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	true		1	0.07467378536079196	33.26717137823282
8ba2bcb78154e69daa00508b8c872574	2016-10-29	true		true	true	true	true		false	false		false	false	false	false			false	false	true		3	0.22965733250569442	108.347836737042
34e932127cada589574afa39288180cd	2020-09-11	false	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		6	0.46102947110674003	154.39365155215856
aed5d0d61ddfe919589f8ea08a0565d8	2020-06-20	false		false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3842644191514975	165.1344239000564
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-30	true		true	false	true	false		false	false		false	false	false	false			false	false	false		3	0.23019618306259543	89.46250091958692
53d8ea7b9aae794b5cf67e801cee1dfd	2019-02-05	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.21181328966253135	22.78169652804739
fe3c726cd9a3afa98656edcf184f359a	2018-10-18	true		true	true	true	true		false	false		false	false	false	false			false	false	false		1	0.07692486894738747	42.167648994659565
b1684c1eb7d394d308599bd603a773e8	2019-06-21	true		false	false	false	true		false	false		false	false	false	false			false	false	false		306	22.354660983001775	5053.441599695575
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-30	true		false	false	false	false		true	false		false	false	false	false			false	false	false		79	6.062017139192331	2342.47323901804
aed5d0d61ddfe919589f8ea08a0565d8	2020-06-09	false		false	false	false	false		true	false		false	false	false	false			false	false	false		8	0.6113536660554666	161.6776121319804
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-03	true		false	true	true	false		false	false		false	false	false	false			false	false	false		4	0.30656936166909066	123.22901453140132
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-19	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1535268874796462	60.796691183321734
0af53c2e254ac187145ec021fbea9944	2019-05-25	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		3	0.2299226355758222	143.31844948885276
fe3c726cd9a3afa98656edcf184f359a	2019-08-18	true		false	true	true	true		false	false		false	false	false	false			false	false	false		15	1.1539730441286857	276.44079222748263
c35f0c5368a38bb60dd08c49b25479be	2018-08-25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		50	3.8119528183078346	1158.9941491044528
c35f0c5368a38bb60dd08c49b25479be	2018-01-29	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07623942546658637	37.03965420584988
8ba2bcb78154e69daa00508b8c872574	2017-07-20	true		true	false	false	true		false	false		false	false	false	false			false	false	false		43	3.28666719530614	1460.1408298815143
8ba2bcb78154e69daa00508b8c872574	2016-07-17	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8415363877319835	254.8470960465765
b1684c1eb7d394d308599bd603a773e8	2018-04-30	true		false	false	false	true		false	false		false	false	false	false			false	false	false		60	4.383174266797091	848.593363646187
b1684c1eb7d394d308599bd603a773e8	2018-06-25	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		17	1.2425844760133946	373.06453260513655
8ba2bcb78154e69daa00508b8c872574	2019-08-18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		57	4.363763367866582	1403.2682285933854
8ba2bcb78154e69daa00508b8c872574	2020-11-17	false		true	false	false	false		false	false		false	false	false	false			false	false	true		14	1.0698253251599867	393.109849264224
8ba2bcb78154e69daa00508b8c872574	2019-07-10	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7649265177997613	317.91529321662307
2a107f53b87cbf27454486a40fb24be2	2018-07-14	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		209	15.601248553837285	4973.615800465148
2a107f53b87cbf27454486a40fb24be2	2018-04-25	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07434972116048812	12.131396169352977
2a107f53b87cbf27454486a40fb24be2	2018-06-13	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		24	1.7926957300845334	884.3721847578364
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-02	false		true	false	false	false		true	false		false	false	false	false			false	false	true		1	0.07665766308864581	39.49147276783403
fe3c726cd9a3afa98656edcf184f359a	2020-09-13	false	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		8	0.615422553919867	265.14441768807296
fe3c726cd9a3afa98656edcf184f359a	2020-04-14	true	Other Category	false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.1538632213486563	91.95891862604691
8ba2bcb78154e69daa00508b8c872574	2015-08-24	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2992	228.50670715829082	101177.71303076501
8ba2bcb78154e69daa00508b8c872574	2018-09-01	true		true	false	true	false		false	false		false	false	false	false			false	false	false		10	0.7650518182774958	287.39052741748884
2a107f53b87cbf27454486a40fb24be2	2019-09-28	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		532	39.73111435215911	18537.65320990051
2a107f53b87cbf27454486a40fb24be2	2018-03-02	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		10	0.7508269874847877	303.5215142742202
c35f0c5368a38bb60dd08c49b25479be	2018-09-26	true		true	false	false	false		false	false		false	false	false	false			false	false	false		145	11.055173529174715	6129.68882371603
b1684c1eb7d394d308599bd603a773e8	2019-08-07	true		false	false	false	true		false	false		false	false	false	false			false	false	false		79	5.772260917084091	1342.8992628329167
61c3ec87707af5a0fc7795f6a19dff26	2019-02-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		174	13.278257843799974	3413.688253491934
c35f0c5368a38bb60dd08c49b25479be	2016-10-06	true		true	false	false	true		false	false		false	false	false	false			false	false	false		143	10.902169927418903	5967.537166372014
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-19	true		false	false	false	false		false	true		false	false	false	false			true	false	false		7	0.5360312208099739	205.95217287742852
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-04	true		true	false	false	false		false	false		false	false	false	false			false	false	true		2	0.15330127155493936	84.5967516864007
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-24	true		true	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07656779540095056	45.48127046816464
2a107f53b87cbf27454486a40fb24be2	2019-12-02	true		false	false	false	true		false	false		false	false	false	false			false	false	false		584	43.77706627990685	13561.410522295855
2a107f53b87cbf27454486a40fb24be2	2020-07-11	false	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		47	3.4948404379831324	1290.3214657429828
2a107f53b87cbf27454486a40fb24be2	2018-04-26	true		true	false	false	true		false	false		false	false	false	false			false	false	false		20	1.4967942937591376	538.2601719930854
8ba2bcb78154e69daa00508b8c872574	2019-05-07	true		true	true	true	false		false	false		false	false	false	false		Conservation	false	false	false		4	0.3053829041585113	161.10219886284932
8ba2bcb78154e69daa00508b8c872574	2015-12-13	true		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15308449277208336	55.28903245057505
fe3c726cd9a3afa98656edcf184f359a	2018-02-12	true		false	false	false	true		false	false		false	false	false	false			false	false	false		38	2.9233594689618165	1730.5526134212532
8ba2bcb78154e69daa00508b8c872574	2018-07-15	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1162	88.74896439798164	40053.2675020729
8ba2bcb78154e69daa00508b8c872574	2015-06-21	true		true	true	true	false		false	false		false	false	false	false		Conservation	false	false	true		1	0.07633574660753689	25.470694118048144
8ba2bcb78154e69daa00508b8c872574	2019-07-02	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		5	0.3818171634871528	150.63927770089273
8ba2bcb78154e69daa00508b8c872574	2018-06-05	true		true	false	true	false		false	false		false	false	false	false			false	false	false		71	5.430818649634251	1897.212580964349
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-12	true		false	false	false	false		false	true		false	false	false	false			true	false	false		37	2.8384576772698864	1009.3578607073154
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-23	true		true	false	false	false		true	false		false	false	false	true			false	false	false		118	9.060082604667722	3585.5406527793407
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-01	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07637169527940105	30.103176555963913
b1684c1eb7d394d308599bd603a773e8	2020-04-04	true		false	false	true	true		false	false		false	false	false	false			false	false	false		393	28.718047426507376	6799.515712150467
2a107f53b87cbf27454486a40fb24be2	2019-06-17	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.2251776782264412	62.06147418163032
2a107f53b87cbf27454486a40fb24be2	2019-02-24	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		36	2.6933389256763878	1060.3601757647955
2a107f53b87cbf27454486a40fb24be2	2020-09-14	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		82	6.120719282059061	2704.7430131554474
2a107f53b87cbf27454486a40fb24be2	2020-12-04	true		false	false	false	true		false	false		false	false	false	false			false	false	false		569	42.63401667893869	15355.69528111935
2a107f53b87cbf27454486a40fb24be2	2020-03-23	true		false	false	true	true		false	false		false	false	false	false			false	false	false		39	2.9199267527076254	953.0072633183412
2a107f53b87cbf27454486a40fb24be2	2019-02-15	true		true	false	false	false		false	false		false	false	false	false			false	false	false		25	1.8623633358377052	557.1187494056512
8ba2bcb78154e69daa00508b8c872574	2019-09-19	true		true	false	false	true		false	false		false	false	false	false			false	false	false		124	9.493109293809033	4257.686701518805
8ba2bcb78154e69daa00508b8c872574	2020-07-28	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15288247972792102	42.04231959871916
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-24	true		true	false	false	false		true	true		false	false	false	false			true	false	false		515	39.548724185992356	15999.049282439244
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-04	false		true	false	false	false		true	true		false	false	false	false			true	false	false		17	1.3056154205535826	720.3376400309102
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	true		false	false	true	false		false	false		false	false	false	false			false	false	false		42	3.230255256707534	1379.4554511154954
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-18	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		14	1.0754309706569827	583.6003384416854
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-05	true		true	false	false	false		true	true		false	false	false	false			true	false	false		4	0.30626751078069003	97.8397089321068
2a107f53b87cbf27454486a40fb24be2	2019-07-03	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1374	103.07746829511188	38315.314428107675
c35f0c5368a38bb60dd08c49b25479be	2017-05-02	true		false	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5336758432041906	142.70781713108218
fe3c726cd9a3afa98656edcf184f359a	2017-10-31	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15386315961596145	69.11020253287953
8ba2bcb78154e69daa00508b8c872574	2020-07-12	false		false	false	false	false		false	false		false	false	false	false			false	false	false		3564	272.4743952161091	82237.06887024852
8ba2bcb78154e69daa00508b8c872574	2020-06-11	true		false	false	false	false		false	false		false	false	false	false			false	false	false		22	1.6802422509431985	618.0768662700642
8ba2bcb78154e69daa00508b8c872574	2018-08-31	true		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655713133544487	21.754984821155585
aed5d0d61ddfe919589f8ea08a0565d8	2017-06-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		217	16.634835076010383	6367.468025462061
aed5d0d61ddfe919589f8ea08a0565d8	2016-09-13	true		true	false	false	false		false	true		false	false	false	false			true	false	false		4	0.3074073235510516	220.21743404904927
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-05	true		true	false	false	false		false	false		false	false	false	false			false	false	false		47	3.604975544562672	1649.4209549276434
aed5d0d61ddfe919589f8ea08a0565d8	2017-01-27	true		false	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8453361991244054	439.7140870227051
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-06	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07678252750108071	27.8720574828923
aed5d0d61ddfe919589f8ea08a0565d8	2016-12-23	true		true	false	false	false		false	true		false	false	false	false			true	false	false		24	1.8382890511750258	836.3187389739662
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-10	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		50	3.8399723565093327	2080.7272045129616
0af53c2e254ac187145ec021fbea9944	2020-07-16	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		1	0.0766473164786958	56.91063248543163
2a107f53b87cbf27454486a40fb24be2	2018-12-14	false		false	false	false	false		false	false		false	false	false	false			false	false	false		24	1.7951401523768702	744.619607359935
8ba2bcb78154e69daa00508b8c872574	2015-09-09	true		false	false	false	false		true	false		false	false	false	false			false	false	false		264	20.170067599412903	6640.385548856989
8ba2bcb78154e69daa00508b8c872574	2016-06-15	true		true	true	true	true		false	false		false	false	false	false			false	false	false		115	8.80297752770258	4043.399544842784
8ba2bcb78154e69daa00508b8c872574	2016-08-02	true		true	true	true	true		false	false		false	false	false	false			false	false	false		7	0.535817367639401	246.14427949158954
8ba2bcb78154e69daa00508b8c872574	2019-01-06	true		true	false	false	true		false	false		false	false	false	false			false	false	false		21	1.6074962970359767	640.076871258718
61c3ec87707af5a0fc7795f6a19dff26	2019-02-09	true		true	false	true	false		false	false		false	false	false	false			false	false	false		14	1.0674661994389583	361.628729463852
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-23	true		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15351870953693791	56.149553010872665
aed5d0d61ddfe919589f8ea08a0565d8	2017-06-17	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07676531933959525	29.413911526954916
8ba2bcb78154e69daa00508b8c872574	2018-06-05	true		true	true	true	true		false	false		false	false	false	false			false	false	false		4	0.3062021911525976	140.20235787317284
fe3c726cd9a3afa98656edcf184f359a	2018-01-03	true		false	false	true	false		false	false		false	false	false	false			false	false	false		7	0.53843273602845	288.24418250496035
fe3c726cd9a3afa98656edcf184f359a	2017-10-31	true		true	true	true	true		false	false		false	false	false	false			false	false	false		1	0.076931637626752	43.44073137990596
fe3c726cd9a3afa98656edcf184f359a	2019-09-02	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		5	0.3845742259190998	128.88350046131256
2a107f53b87cbf27454486a40fb24be2	2020-09-30	false		true	false	false	true		false	false		false	false	false	false			false	false	false		117	8.756010997293403	3464.609413870372
b1684c1eb7d394d308599bd603a773e8	2020-07-01	false		true	false	false	true		false	false		false	false	false	false			false	false	false		34	2.4848055928224055	730.3529128285902
b1684c1eb7d394d308599bd603a773e8	2018-09-13	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14622998821613753	36.862058502056286
c35f0c5368a38bb60dd08c49b25479be	2016-05-15	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.228725454492207	112.65999330710596
aed5d0d61ddfe919589f8ea08a0565d8	2018-09-16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3834971618269857	156.78609704004265
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-27	true		true	false	false	false		false	true		false	false	false	false			true	false	true		1	0.07679674620984807	48.57394197772891
70d285eeb5a9312dcad21b5c16daf6e3	2016-05-30	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		83	6.379905915479117	3729.6265758008676
0af53c2e254ac187145ec021fbea9944	2016-04-15	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07664274576983064	32.17717943236723
8ba2bcb78154e69daa00508b8c872574	2019-04-04	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15310542205052302	51.928256127103
2a107f53b87cbf27454486a40fb24be2	2019-11-22	true		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		17	1.2691526163714664	405.13103196232413
fe3c726cd9a3afa98656edcf184f359a	2019-04-28	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		2	0.15385653885948153	60.92719351652476
fe3c726cd9a3afa98656edcf184f359a	2019-10-30	true		false	false	false	false		false	false		false	false	false	false			false	false	false		31	2.3848720979977753	1325.0784949914455
8ba2bcb78154e69daa00508b8c872574	2018-08-31	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07653922799588327	28.765993188452793
2a107f53b87cbf27454486a40fb24be2	2019-12-01	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1452	108.55181766249723	50952.40556273565
2a107f53b87cbf27454486a40fb24be2	2020-01-02	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		25	1.8687181129762391	864.0238418080785
2a107f53b87cbf27454486a40fb24be2	2020-08-04	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		50	3.7363536256922636	1344.223367617498
2a107f53b87cbf27454486a40fb24be2	2020-09-30	false	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		199	14.8832301622551	6688.8676873250115
2a107f53b87cbf27454486a40fb24be2	2019-06-07	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.14869893092883213	30.39653979736877
61c3ec87707af5a0fc7795f6a19dff26	2019-02-25	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		9	0.686725623009401	196.54341841271903
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-21	true		false	false	false	false		false	false		false	false	false	false			false	false	false		401	30.72292272689701	11198.324974888787
aed5d0d61ddfe919589f8ea08a0565d8	2019-06-09	true		true	false	false	false		false	true		false	false	false	false			true	false	false		36	2.766785619709587	1699.1264740738234
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-03	false		true	false	false	false		true	true		false	false	false	false			true	false	true		2	0.15369437484699647	112.99124651097745
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-27	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07638004299424479	13.162827409341519
aed5d0d61ddfe919589f8ea08a0565d8	2019-10-14	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15304317486277347	63.129766702531796
b1684c1eb7d394d308599bd603a773e8	2018-07-11	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		4	0.2925150806781518	106.98712498811042
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-01	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.23046932266932318	122.5328561655362
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-27	true		true	false	false	false		false	true		false	false	false	false			true	false	false		32	2.450241440138478	1078.8053381818274
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-30	false		true	false	true	false		false	false		false	false	false	false			false	false	false		20	1.5330551293295143	874.5223136252944
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-13	false		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07677935682508245	27.58938221914629
2a107f53b87cbf27454486a40fb24be2	2019-09-04	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		295	22.05950565565719	8495.69915315081
8ba2bcb78154e69daa00508b8c872574	2019-05-23	true		true	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655467880263239	33.403358184215264
c35f0c5368a38bb60dd08c49b25479be	2020-07-29	false		false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3812210881016602	129.99532227982652
b1684c1eb7d394d308599bd603a773e8	2018-06-10	true		false	false	false	true		false	false		false	false	false	false			false	false	false		867	63.36024707964835	14164.718805731936
b1684c1eb7d394d308599bd603a773e8	2019-03-08	true		false	false	false	true		false	false		false	false	false	false			false	false	false		120	8.76759292991954	2274.8584153087445
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-12	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1281	98.25823854799472	38282.60385511884
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-22	true		false	false	false	false		false	false		false	false	false	false			false	false	false		28	2.1490378002835095	823.0608463625542
aed5d0d61ddfe919589f8ea08a0565d8	2017-09-04	true		true	false	false	false		true	false		false	false	false	false			false	false	false		26	1.9924822833371918	755.0710438242381
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-03	false		false	false	false	false		false	false		false	false	false	false			false	false	false		32	2.4498153591098224	595.8473458254431
fe3c726cd9a3afa98656edcf184f359a	2018-10-18	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		51	3.9235142713484836	2507.715423711379
3e132d923b9fd2508daa1eb508b06860	2016-08-06	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07516832493056197	36.932703649216116
2a107f53b87cbf27454486a40fb24be2	2018-12-14	false		true	false	false	true		false	false		false	false	false	false			false	false	false		50	3.743489156632934	1418.050911071521
2a107f53b87cbf27454486a40fb24be2	2019-01-06	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.14876562579265593	34.91033320881646
2a107f53b87cbf27454486a40fb24be2	2020-10-08	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8220142364116498	304.5629957076569
8ba2bcb78154e69daa00508b8c872574	2017-07-29	true		false	false	false	false		false	false		false	false	false	false			false	false	false		83	6.341404842428034	2365.9990423325316
8ba2bcb78154e69daa00508b8c872574	2017-08-29	true		true	true	true	false		false	false		false	false	false	false			false	false	false		1575	120.20466910558989	62073.80125934629
aed5d0d61ddfe919589f8ea08a0565d8	2020-05-26	true		true	false	false	false		false	true		false	false	false	false			true	false	true		7	0.537827490344479	318.76546514257075
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-30	true		true	false	false	false		false	false		false	false	false	false			false	false	true		3	0.23052388800115337	162.28881832986727
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-22	true		false	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07684272415716795	38.600661768284034
fe3c726cd9a3afa98656edcf184f359a	2020-06-09	false		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07690693359035479	26.507256444142286
61c3ec87707af5a0fc7795f6a19dff26	2019-01-08	true		false	false	false	false		false	false		false	false	false	false			false	false	false		6	0.4574829849913151	155.02340195463697
8ba2bcb78154e69daa00508b8c872574	2016-08-25	true		true	false	false	false		true	false		false	false	false	false			false	false	false		22	1.6842836374478212	654.6250795025302
8ba2bcb78154e69daa00508b8c872574	2017-08-29	true		false	false	true	false		true	false		false	false	false	false			false	false	false		15	1.1476130536577256	364.40660597489375
8ba2bcb78154e69daa00508b8c872574	2020-11-18	false		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07643202557752388	45.54074857327464
2a107f53b87cbf27454486a40fb24be2	2019-08-19	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		47	3.5146334023407944	1280.7511334689525
2a107f53b87cbf27454486a40fb24be2	2020-10-09	false		false	false	true	true		false	false		false	false	false	false			false	false	false		13	0.9733305465256906	310.49226284695897
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-16	false		true	false	true	false		false	true		false	false	false	false			true	false	false		10	0.7668738607177517	280.62405350599687
fe3c726cd9a3afa98656edcf184f359a	2017-12-02	true		true	false	false	false		false	false	Certified	false	false	false	false			false	false	false		2	0.1538603520930273	84.20007761984681
8ba2bcb78154e69daa00508b8c872574	2018-04-11	true		false	false	false	false		false	false		false	false	false	false			false	false	false		13	0.9928851368041429	355.795974505268
8ba2bcb78154e69daa00508b8c872574	2018-06-13	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	true		12	0.9169687507616667	395.48088534671086
2a107f53b87cbf27454486a40fb24be2	2019-12-17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		108	8.078545999781113	3325.16255468496
2a107f53b87cbf27454486a40fb24be2	2020-09-22	false	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		2	0.1493730268793424	74.89860604564856
61c3ec87707af5a0fc7795f6a19dff26	2020-03-15	true		false	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6860265011400978	272.08573768743776
fe3c726cd9a3afa98656edcf184f359a	2018-09-07	true		false	false	false	false		false	false		false	false	false	false			false	false	false		105	8.076564886052575	4069.4087859914216
aed5d0d61ddfe919589f8ea08a0565d8	2020-09-04	false		true	false	false	false		false	false		false	false	false	true			false	false	false		5	0.3830299203233289	139.60178856883195
309ca94d3d4b21bad16cc5a6222708ec	2019-09-08	true		false	false	true	true		false	false		false	false	false	false			false	false	false		4	0.29057047527559116	78.70827764063952
8ba2bcb78154e69daa00508b8c872574	2016-01-07	true		false	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5351335106874153	176.45811768904196
8ba2bcb78154e69daa00508b8c872574	2015-09-16	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07653079566215928	21.607194641949636
2a107f53b87cbf27454486a40fb24be2	2020-06-02	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.074467349181864	20.4785210250126
c35f0c5368a38bb60dd08c49b25479be	2018-09-10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		133	10.14024154234906	5523.739882144449
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-14	true		true	false	false	false		true	false		false	false	false	false			false	false	false		18	1.3798911501027318	712.830303897362
aed5d0d61ddfe919589f8ea08a0565d8	2016-09-25	true		true	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07667845366400389	30.50524481599621
aed5d0d61ddfe919589f8ea08a0565d8	2020-09-24	false	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	true		3	0.23057209049355787	162.46356004576526
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-31	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07680287130831812	41.959968691444466
