geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Agriculture	false	Rubber	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	""	11.064763560321214	2.093327287832403	23.176303857470412	0.07476209673445801	2411.2946135128204	4420.706791440172	9.270479731259327	2019.2437362647338	3701.9468498186798
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Agriculture	false	""	false	true	""	false	true	false	false	false	false	false	false	false	false	false	false	""	0.07560609845867604	0.07560609845867604	0.07560609845867604	0.0	6.199700073611435	11.366116801620963	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Water	false	""	false	true	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	0.6041278716963	0.6041278716963	0.6041278716963	0.0	75.89505678872248	139.1409374459912	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Forest	false	""	true	true	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	0.07558079859973506	0.0	0.07558079859973506	0.0	7.860403054372446	14.41073893301615	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Forest	false	""	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	8.455455766458151	4.83241612565268	14.947294018546751	0.0	797.868200125958	1462.7583668975894	0.22639496567320838	19.319049589835533	35.41825758136514
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Grassland	false	""	true	true	""	false	true	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	0.22694369337557363	0.3025917318635036	1.0590718152578855	0.0	20.424931680188344	37.4457080803453	0.0	0.0	0.0
1d497d558091abef7367150c2173996f	25	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	46.910594058445746	46.45662184866924	168.47824555273783	0.0	5381.243320698086	9865.61275461315	1.8187387313215109	234.99569051586334	430.8254326124162
1d497d558091abef7367150c2173996f	20	Shifting agriculture	Forest	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	106.5508798481413	105.86886555895401	167.25262673188723	0.07578094449923614	10314.273603075133	18909.50160563775	12.428406041941027	1281.790655450997	2349.9495349934946
0967e4e48d2b8b9e86b7c4202ef34b95	10	Forestry	Agriculture	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	771.5028328511595	706.1925651895174	955.0335652382723	653.082719358024	98375.77225741142	180355.58247192073	606.3451784082906	81344.0974842307	149130.84538775607
0967e4e48d2b8b9e86b7c4202ef34b95	10	Forestry	Unknown	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	1.2635169957410306	1.5443800451496519	1.9657121583733694	0.42130749480466356	127.89487991274665	234.4739465067022	0.35096876644637764	31.095831808514944	57.009024982277396
9c484d9845039158bcefb5583289c1db	25	Forestry	Unknown	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.05636747951605582	0.0	1.8603710322416471	0.0	4.678500799832634	8.577251466359828	0.0	0.0	0.0
9c484d9845039158bcefb5583289c1db	20	Unknown	Water	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	1.1454941829624996	0.8556979675262361	85.50146069166398	0.0	67.8143474465931	124.32630365208735	0.0	0.0	0.0
9c484d9845039158bcefb5583289c1db	75	Forestry	Water	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	95.59230652758572	97.63311157299631	657.0233500783822	4.363185446556432	19649.848609424516	36024.722450611654	4.532727205842962	984.2243250025115	1804.4112625046048
2f1b643c4f7097863e917340eca7e66a	20	Shifting agriculture	Forest	false	""	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	400.62167356337716	393.70250712955607	405.69567786524925	9.148686605143387	65643.31756938355	120346.0822105368	99.7135560713253	20149.52592783051	36940.79753435594
5827480ee0f4a629f05627d68e66fbff	75	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	0.0	0.0	15937.4217531869	7.532418778062787	0.0	0.0	0.0	0.0	0.0
5827480ee0f4a629f05627d68e66fbff	30	Shifting agriculture	Sparse vegetation	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	1.5070088166405393	5.649698467832796	2247.9673355939153	0.0	127.57500839815573	233.88751539661882	0.15062496654133262	10.844997658640334	19.88249570750728
e58d19c13fe1a37297cb7b86e62a94c6	15	Unknown	Grassland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	264.57834936641416	1038.9337767591578	2871.917287104106	0.0	26600.693449234244	48767.93799026278	2.4707460057433557	355.86529462010645	652.4197068035285
e58d19c13fe1a37297cb7b86e62a94c6	75	Unknown	Sparse vegetation	false	""	true	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	0.7494025880039721	0.7494015384738072	0.8243423070973923	0.0	120.72874865394171	221.3360391988931	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	15	Unknown	Agriculture	false	""	true	true	""	false	false	true	false	false	false	false	false	false	false	false	false	""	304.2919732619075	322.1296998493186	331.79812856081367	0.0	42143.57310248427	77263.21735455457	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	10	Unknown	Shrubland	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	1.7971178301827315	1.7971178301827315	1.7971178301827315	0.0	265.6739284729108	487.06886886700306	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	50	Unknown	Forest	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	18.704555389459355	20.798336679820075	78.92282646963561	0.0	2399.353276241802	4398.814339776636	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	75	Unknown	Grassland	false	""	true	true	""	false	false	true	false	false	false	false	false	false	false	false	false	""	22.633892671645853	23.458254519659597	25.18198917923088	0.0	3384.5228700735006	6204.958595134749	0.0	0.0	0.0
7bc2c4b06fc7a9b269097867c46ad1d3	50	Shifting agriculture	Bare	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	1.2755417130055697	0.0	0.0	0.0	0.0	0.0	0.0
7bc2c4b06fc7a9b269097867c46ad1d3	15	Unknown	Forest	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.0	0.0	51.96228799090615	0.0	0.0	0.0	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Sparse vegetation	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	21.934469381715335	21.858359385404572	21.934469381715335	0.0	4764.264606742748	8734.485112361699	2.663936399511025	558.0599249241892	1023.1098623610135
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Sparse vegetation	true	""	false	false	2000	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	17.753687849319192	17.753687849319192	17.753687849319192	0.07619665677354168	3930.8798122707444	7206.612989163032	14.401059128340654	3193.911013786083	5855.5035252744865
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Agriculture	false	""	false	false	2016	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	22153.39111486467	22044.223355334518	22222.166419713092	0.0	5466596.716833594	1.0022093980861757E7	5.661526678543949	1418.756522434156	2601.0536244626196
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Agriculture	true	""	false	false	2000	false	false	false	false	true	false	false	false	false	false	false	false	""	1678.3844676802128	1671.9080837135991	1679.7552253684617	10.445364112380462	424617.49956206384	778465.4158637873	32.46155862199262	7953.600895085305	14581.601640989727
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Agriculture	true	""	false	false	2000	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	6844.575258715223	6836.1018631007955	6845.03333095803	32.589293122918754	1813197.812956468	3324195.990420183	124.64049753154733	33588.06835875042	61578.12532437574
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Agriculture	false	""	false	false	2000	true	false	true	false	false	false	false	false	false	false	false	false	""	10637.7252098017	10620.071134570118	10641.164645863217	0.6874652348182335	2735410.7245927653	5014919.661753388	37.91980204480617	9911.386235462754	18170.874765015047
834d22cf0b380ffa42a7a933dab06221	25	Forestry	Sparse vegetation	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	45.941770166074164	32.029257374430735	45.941770166074164	0.30577099354630427	10069.972159370447	18461.615625512484	25.0731448014458	5730.132137249818	10505.242251624668
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	77707.94671220721	61863.27458465054	367930.4575453248	148.11408191549933	1.2952074533117734E7	2.3745469977382522E7	879.7407842743851	143628.8231832462	263319.50916928466
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Agriculture	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	867.8922127887811	867.8922127887811	867.8922127887811	0.07638620368788629	195494.88291171382	358407.28533814574	0.3055426480797244	68.36516101785305	125.33612853273061
834d22cf0b380ffa42a7a933dab06221	25	Forestry	Sparse vegetation	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	4.870631874618234	4.7945278298547835	4.870631874618234	0.0	1012.4858840187273	1856.2241207009997	0.45663216600697254	104.11217362728749	190.87231831669374
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Grassland	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	""	113.41859208665447	113.95350844797993	116.32255063459093	0.0	23680.954921938144	43415.08402355325	0.2295364317998459	66.48905290527807	121.89659699300981
834d22cf0b380ffa42a7a933dab06221	30	Commodity driven deforestation	Agriculture	true	""	false	false	2016	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	9.902833670529263	9.902833670529263	9.902833670529263	0.0	2623.7969289311727	4810.294369707152	0.15235421996637583	40.90710806097191	74.99636477844851
834d22cf0b380ffa42a7a933dab06221	25	Commodity driven deforestation	Unknown	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	78.05998068825558	78.05998068825558	78.05998068825558	0.0	17567.53174581647	32207.14153399687	5.79870267869379	1247.7824964005108	2287.6012434009363
834d22cf0b380ffa42a7a933dab06221	25	Unknown	Forest	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	5839.578946775119	6289.172302057538	10876.26872481621	11.759641422866391	609289.2909953566	1117030.3668248174	54.27860932225143	7033.113176904195	12894.040824324356
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Forest	false	""	false	false	2000	true	false	true	false	false	false	false	false	false	false	false	false	""	25.462095717318267	25.462095717318267	25.462095717318267	0.0	6296.298550926487	11543.21401003189	1.3761365387279927	352.90184428403944	646.986714520739
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Wetland	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	1.6796656574285285	1.5269689053937392	30.528269599053466	0.0	334.7879767184533	613.7779573171644	0.9925302526446701	194.2305449716382	356.08933244800335
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Sparse vegetation	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	20.403986013786604	16.74470475157255	22.002164174067744	0.15220450055394094	4033.483198467902	7394.719197191154	5.028065897406212	1055.9642264656547	1935.9344151870337
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Shrubland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	194.70442184229208	249.39952161065207	1255.614342102622	0.0	18116.785682530357	33214.107084639	0.1526945150526172	20.461191404110167	37.512184240868635
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Sparse vegetation	false	""	false	false	2016	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	1.8346824613011659	1.4524557225636652	36.54082360381629	0.0	286.7455913817429	525.7002508665286	0.22933587957952256	34.62971636602613	63.48781333771457
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Shrubland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	62.21607433690972	61.75817882435306	62.36878089514893	0.0	15464.72067643264	28351.987906793143	0.381918377789974	92.04250280363368	168.7445884733284
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Agriculture	false	""	false	false	2013	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	38.61863299585011	38.465625826487056	38.61863299585011	0.0	8469.955882453904	15528.25245116548	2.2206453108365602	463.35547378866903	849.4850352792265
834d22cf0b380ffa42a7a933dab06221	25	Unknown	Forest	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	323.71973518258454	323.184857323827	323.9489683418673	0.0	82288.05126293813	150861.42731538642	0.07640780323947048	21.164961497333323	38.80242941177776
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Shrubland	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	5.956221257527872	5.956221257527872	5.956221257527872	0.0	892.9750680120288	1637.1209580220525	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Wetland	true	""	false	false	2016	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	1.2200651745113782	1.2200651745113782	1.2200651745113782	0.0	359.00329645575323	658.1727101688809	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	25	Shifting agriculture	Agriculture	true	""	false	false	2016	false	false	true	false	true	false	false	false	false	false	false	false	""	40.35505241716979	40.27854682134026	40.431553152945604	0.0	9254.407300360284	16966.41338399385	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Wetland	false	""	false	false	2016	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	83.69495266647782	83.0829224881841	85.83704151828668	0.0	16761.332589271668	30729.10974699805	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Forest	false	""	false	false	2013	false	false	false	false	false	false	false	false	false	false	false	false	""	4.269011419728017	4.269011419728017	4.269011419728017	0.0	1204.2423887412235	2207.7777126922438	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	30	Unknown	Forest	true	""	false	false	2013	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	13.836769279074517	13.836769279074517	13.836769279074517	0.0	3917.5639748666454	7182.200620588851	0.8409066025334375	239.4290438718273	438.9532470983501
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Grassland	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	34.73851998082331	34.73851998082331	34.73851998082331	0.0	9786.949345341587	17942.74046645957	0.0	0.0	0.0
d9f8e34b976b6203bc0f6df66b603680	20	Shifting agriculture	Sparse vegetation	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	13.766950837291978	0.38242442903046875	42.43882528469703	0.0	1999.4931687888682	3665.737476112926	11.013496424102572	1646.209655341482	3018.0510347927175
191d12ce054e0703431f9ac8be4cf6c5	20	Shifting agriculture	Wetland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	76.38402803407563	76.38402802909748	77.07633498092903	0.15384277990219936	24357.7350896695	44655.84766439406	0.3846126403411078	92.4609914870251	169.51181772621266
191d12ce054e0703431f9ac8be4cf6c5	15	Unknown	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	472.4455296384659	734.2826119949566	2645.0710015108934	48.382965971573554	62482.3630756712	114550.99897206409	18.999365915303795	3111.8203803381266	5705.004030619898
191d12ce054e0703431f9ac8be4cf6c5	75	Unknown	Forest	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	703.7468109467948	703.2083676743665	705.4390617286746	0.5384425153925709	218340.99552697258	400291.8251327823	1.1538073614011835	272.6830672440028	499.9189566140051
191d12ce054e0703431f9ac8be4cf6c5	15	Shifting agriculture	Agriculture	false	""	false	false	2016	false	false	true	true	false	false	false	false	false	false	false	false	Other Category	320.795065103087	320.2565538647934	386.3395140945925	0.0	78088.62231764213	143162.4742490106	7.692989526045106	1932.2475858903074	3542.4539074655645
191d12ce054e0703431f9ac8be4cf6c5	50	Unknown	Forest	false	""	false	false	2016	true	false	true	true	false	false	false	false	false	false	false	false	Other Category	3516.6712620648786	3516.4404730941424	3516.9789794442786	0.0	985577.2646621406	1806891.651880602	0.3846478663155778	106.62438793410752	195.47804454586375
191d12ce054e0703431f9ac8be4cf6c5	50	Unknown	Agriculture	false	""	false	false	2016	true	false	false	false	false	true	false	false	false	false	false	false	""	236.78343068659237	236.78343068659237	236.78343068659237	0.0	84301.51693570231	154552.78104878837	0.0	0.0	0.0
dd1b58a6ecea644c31f5d59e39aacd1d	30	Urbanization	Sparse vegetation	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	10.30450974797482	7.827577078925332	53.40356763571477	0.0	598.751424363102	1097.7109446656875	0.5943914630296209	52.15728935212182	95.62169714555667
dd1b58a6ecea644c31f5d59e39aacd1d	20	Unknown	Forest	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	20.27762941335607	18.91638187313046	68.17703482745054	0.048636108168400013	865.934093341765	1587.5458377932353	0.6321770651193217	74.6484940540843	136.8555724324879
6e711a7c28b0ea69845ba3665ab23f2f	15	Shifting agriculture	Unknown	false	""	false	false	2016	false	false	false	false	false	false	false	false	false	false	false	false	""	2.9231809364544024	2.9231809364544024	2.9231809364544024	0.0	681.2550887100859	1248.9676626351577	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	25	Unknown	Agriculture	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	167.55445389045158	168.09296375441272	168.09296375441272	0.0	38445.44866171994	70483.32254648654	0.0769305743566621	17.847893250745607	32.72113762636695
6e711a7c28b0ea69845ba3665ab23f2f	25	Shifting agriculture	Unknown	false	""	false	false	2016	false	false	false	false	true	false	false	false	false	false	false	false	""	3.846281769181469	3.846281769181469	3.846281769181469	0.0	950.5700762027978	1742.711806371797	0.0	0.0	0.0
382a41a18f0e198ef8a78e26cea35bae	10	Forestry	Grassland	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	509.8218054929195	830.3595369801109	3608.9069911588035	54.885886368892024	70495.66107706702	129242.0453079562	64.63081924226532	13771.750766859865	25248.20973924308
382a41a18f0e198ef8a78e26cea35bae	75	Forestry	Agriculture	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	166.24742731950275	178.96001623307765	1296.8861618852816	11.034511540396592	37658.6380138253	69040.83635867973	22.757288837898454	5172.976623523453	9483.79047645966
382a41a18f0e198ef8a78e26cea35bae	30	Forestry	Settlement	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	9.38084822205508	4.511077786117842	55.212992162718905	0.0	1535.3917165880755	2814.884813744805	3.72735966128234	699.3485885071848	1282.1390789298384
5bc6c377f9aa1adc9cba65d766f2cc18	75	Commodity driven deforestation	Agriculture	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	9.549276938563247	11.229956394264201	19.862113673142265	1.9098663488434247	2009.9352682325007	3684.8813250929184	0.38197469180411237	87.85423747021784	161.06610202873273
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Water	false	""	true	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	9.015007385915819	9.015007385915819	9.167814019129828	0.0	1522.935478576504	2792.048377390256	2.2921269272154188	409.5265037719598	750.7985902485931
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	259.65048206106536	285.242479128845	301.66641572068215	92.89140336122247	62876.765099983524	115274.06934996981	196.78147006289439	50362.328730031404	92330.93600505758
5bc6c377f9aa1adc9cba65d766f2cc18	20	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	435.04274949692723	433.51438576227525	435.1955463788955	6.494578550618195	125801.23517337006	230635.5978178455	140.73709358033767	41696.59852003445	76443.76395339653
5bc6c377f9aa1adc9cba65d766f2cc18	20	Forestry	Forest	false	Rubber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	102.69994409008692	100.02543921208584	102.77635885590942	14.595163289537549	24345.92331893953	44634.19275138909	81.61004817640233	19941.579893854527	36559.56313873325
5bc6c377f9aa1adc9cba65d766f2cc18	30	Forestry	Agriculture	false	Rubber Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	129.37187561938995	52.34468166377708	195.7006591247641	16.047242187211758	22754.337899721	41716.28614948855	73.12999050445625	14072.14502731366	25798.93255007506
5bc6c377f9aa1adc9cba65d766f2cc18	10	Forestry	Forest	false	""	true	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	7.563675363084497	7.563675363084497	7.563675363084497	0.0	1460.8625253096648	2678.247963067719	6.188555066972704	1228.3133312902864	2251.907774032192
5bc6c377f9aa1adc9cba65d766f2cc18	20	Commodity driven deforestation	Agriculture	false	""	false	false	2013	true	false	false	false	false	false	false	false	false	false	false	true	""	177.2771406292284	177.2771406292284	177.2771406292284	0.0	58182.57024804934	106668.04545475676	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	30	Commodity driven deforestation	Grassland	false	Wood fiber / Timber	false	false	""	true	false	false	false	false	false	false	false	false	false	false	true	""	1.0735092170339113	1.0735092170339113	1.0735092170339113	0.0	350.1941460719658	642.0226011319373	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Agriculture	false	Oil Palm	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	4.371867259641836	4.371867259641836	4.371867259641836	0.0	1361.7187886410054	2496.484445841844	0.07669734143556431	26.230490770962994	48.08923308009882
5bc6c377f9aa1adc9cba65d766f2cc18	30	Unknown	Unknown	false	""	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.22913069027918617	0.22913069027918617	0.22913069027918617	0.0	33.223950765626036	60.91057640364774	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Grassland	false	""	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	Other Category	313.71894072998947	237.58998049264636	411.76536814751387	0.5237730295729317	60596.931598055795	111094.37459643558	74.33218936704151	14884.739931087248	27288.689873659958
a54a09613152fd422ef02045b95bd4a9	75	Shifting agriculture	Grassland	false	""	false	false	""	false	true	false	false	false	true	false	false	false	false	false	false	""	435.22836171448176	327.7229806858627	3361.0812471740346	8.228651054918991	123072.82684357428	225633.51587988608	148.33893533044767	42324.800348918405	77595.4673063504
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Forest	false	Rubber	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	Other Category	79.81307237897394	21.25321801657261	127.21825014293621	0.7536721547523472	13511.628779783288	24771.31942960268	35.64844349745746	6370.978260709523	11680.126811300786
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	""	false	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.9810797752210347	0.9056348036362736	1.0565246170873712	0.0	91.3963666100365	167.5600054517336	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Forest	true	""	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	119.74195029274692	90.86349667748708	119.74195029274692	1.1339664902319202	27556.160710331926	50519.627968941895	63.7265791581313	14094.862219930954	25840.58073654008
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	22.971018685746984	22.895704477524852	22.971018685746984	0.0	5376.8749950741085	9857.604157635866	13.405867697913774	3167.475675983754	5807.038739303549
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Forest	false	""	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	Other Category	796.5836310970083	516.6677083769684	1383.4662728039855	1.7284003094359432	193895.34361368345	355474.796625086	2.6298884126277087	642.7870245983376	1178.4428784302854
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Forest	false	""	false	true	""	false	true	false	false	true	false	false	false	false	false	false	false	""	0.22632518081372488	0.22632518081372488	0.22632518081372488	0.0	20.972800088738506	38.4501334960206	0.0754417269379083	7.242405786039196	13.27774394107186
a54a09613152fd422ef02045b95bd4a9	20	Shifting agriculture	Grassland	false	""	false	false	""	true	true	true	false	true	false	false	false	false	false	false	false	""	702.3763566444037	697.6679594083122	702.451044924689	1.7936989916578838	177170.69016759592	324812.93197392573	81.08923224553779	21730.73996066049	39839.68992787755
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	5346.740825738638	4864.001465009995	5854.318903504286	39.66758084086877	1382097.0589818934	2533844.60813347	4800.265915763185	1253376.223471679	2297856.4096980775
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Forest	false	""	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	Other Category	37.273766435063976	16.373972420649782	781.1432578079888	0.0	10188.81343637076	18679.49130001306	15.911122267346633	4031.7857099480725	7391.607134904798
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Unknown	false	Rubber	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	0.9814673537561052	0.22647180084360713	0.9814673537561052	0.0	215.4700836041905	395.0284866076827	0.7549955529124981	165.11752902637593	302.7154698816893
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	3159.765082046366	1995.6730377089468	5262.333032731297	11.891482090811287	595321.7166169423	1091423.1471310596	1148.5890993120088	213713.21240274818	391807.556071705
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Forest	false	""	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	""	1423.3862710103613	729.5137746733243	1851.0182132735229	2.543808259671442	228407.51789910623	418747.1161483604	222.4101754429368	39616.18287385413	72629.66860206593
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Grassland	false	""	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	5054.648277577371	4273.481303097296	7003.127271724294	7.895248260936414	880667.6894012415	1614557.430568929	199.57911637824412	36529.14513676418	66970.099417401
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	true	Oil Palm	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.5291982738911793	0.0	0.5291982738911793	0.0	105.3104473566651	193.06915348721935	0.5291982738911793	105.3104473566651	193.06915348721935
