geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
dd1b58a6ecea644c31f5d59e39aacd1d	25	Unknown	Unknown	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	3418.6980045790597	3713.519646988732	119081.51959148452	104.4653609985825	203596.38038161374	373260.0306996253	31.045444564153428	3403.0273361699014	6238.883449644822
dd1b58a6ecea644c31f5d59e39aacd1d	25	Urbanization	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	1060.912501832132	1055.5823409433729	1302.4769385151942	6.576595044381712	145332.00758849393	266442.0139122383	29.43655826334677	4255.395856686432	7801.559070591795
dd1b58a6ecea644c31f5d59e39aacd1d	10	Forestry	Unknown	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	91.85116143760746	111.40207496575913	560.2709398719212	2.5267213307422787	5143.001548138113	9428.836171586538	3.362074748431574	272.241770850999	499.1099132268314
dd1b58a6ecea644c31f5d59e39aacd1d	25	Forestry	Unknown	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	70.87440145885667	72.23667394085113	534.0611729272083	1.2564558127692593	3994.686197464464	7323.591362018183	0.33832352936634136	29.5648923626051	54.20230266477601
dd1b58a6ecea644c31f5d59e39aacd1d	25	Unknown	Unknown	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	35.522427605654116	44.91519957963	824.0242805260841	2.5270363183939537	2161.447490800925	3962.65373313503	0.09719081398436948	4.324991222304442	7.92915057422481
6e711a7c28b0ea69845ba3665ab23f2f	50	Shifting agriculture	Unknown	false	""	false	false	2016	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	0.8461815300586474	0.8461815300586474	0.8461815300586474	0.0	205.69903733195696	377.1149017752544	0.0	0.0	0.0
382a41a18f0e198ef8a78e26cea35bae	50	Forestry	Forest	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	73219.35735681515	71391.96914079358	106511.53656250954	6663.677711421776	1.5582106233341547E7	2.856719476112614E7	14011.341542307666	3121479.2269099876	5722711.916001644
382a41a18f0e198ef8a78e26cea35bae	30	Forestry	Forest	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.09877097336153953	0.09864855660155689	1.2813707097807572	0.0	18.470184404198168	33.86200474102997	0.04938587373046594	10.025332367284586	18.379776006688406
5bc6c377f9aa1adc9cba65d766f2cc18	15	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	237.82526486007436	236.297503567398	237.97804116037702	12.145602529430533	63265.81421085718	115987.32605323808	210.17120506800154	56637.79671574446	103835.96064553144
5bc6c377f9aa1adc9cba65d766f2cc18	50	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	12056.408178481865	11406.611434849709	14024.577807527126	3574.2970484822845	2924716.1101133106	5361979.535207742	10516.693887328796	2586126.8373078	4741232.535064305
5bc6c377f9aa1adc9cba65d766f2cc18	30	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	237.82526486007436	235.68640221021695	237.97804116037705	12.145602529430537	63265.81421085716	115987.32605323808	210.17120506800157	56637.79671574445	103835.96064553144
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	40428.5568044624	40319.19912066187	43314.03883210539	3258.6535957678443	9282633.6838722	1.7018161753765713E7	10842.527345465114	2446620.566153736	4485471.037948516
5bc6c377f9aa1adc9cba65d766f2cc18	50	Commodity driven deforestation	Grassland	false	""	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	13.371544951424996	11.614215701202452	18.261680044017726	0.0	1884.6877886020354	3455.2609457703975	0.7640128302626735	92.67456055861457	169.9033610241267
5bc6c377f9aa1adc9cba65d766f2cc18	75	Commodity driven deforestation	Forest	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	true	""	0.07639725277856553	0.07639725277856553	0.07639725277856553	0.0	17.418573633512942	31.934051661440392	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	10	Forestry	Agriculture	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	true	""	8.899406589796499	8.899406589796499	8.899406589796499	0.0	3000.8644888215713	5501.58489617288	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	25	Forestry	Grassland	false	Oil Palm	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	75.76266219555177	8.172004690620582	130.21721059982863	19.16984519710447	11310.700655319913	20736.28453475317	60.86977232788974	9589.61801406512	17580.966359119382
5bc6c377f9aa1adc9cba65d766f2cc18	15	Unknown	Grassland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.22912651763243055	0.22912651763243055	0.22912651763243055	0.0	45.21429563565346	82.89287533203132	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	15	Forestry	Agriculture	false	Fruit	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	6.033621703070042	6.033621703070042	6.033621703070042	0.0	1092.2382985195152	2002.43688061911	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Agriculture	false	""	false	false	2013	true	false	false	false	false	false	false	false	false	false	false	true	""	177.2771406292284	177.2771406292284	177.2771406292284	0.0	58182.57024804934	106668.04545475676	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Grassland	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	Other Category	234.41957641818394	216.58722754272517	328.9372905472613	12.517082299489354	55703.009585915665	102122.18424084535	73.89906042110727	18727.37025321338	34333.512130891184
a54a09613152fd422ef02045b95bd4a9	50	Unknown	Unknown	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	14.797146633813584	7.81483427334379	614.0319190516346	0.3761069789101332	2865.5544682744057	5253.5165251697435	0.22577552359597147	25.663280429101427	47.04934745335261
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Agriculture	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	157.95789146668955	98.77230257635081	313.0745118873984	16.112829851279372	24717.81808157946	45315.999816229014	81.12777235038183	13708.447603397042	25132.15393956123
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Water	false	""	false	true	""	false	true	false	false	true	false	false	false	false	false	false	false	""	0.1508815057193496	0.1508815057193496	0.1508815057193496	0.0	17.200491652005855	31.534234695344068	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	Other Category	885.397617577096	792.7964267243145	1121.828227460768	0.22429825072053708	227607.48690387118	417280.3926570973	637.1831534069834	171798.52404236817	314963.9607443418
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Forest	false	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	""	11932.46224246314	8567.749691039922	14529.206567701207	9.58088964026673	2082141.5485002168	3817259.5055837277	3302.2470314473594	552026.6159341844	1012048.7958793375
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Forest	false	""	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	""	352.4656134311867	172.08422865729895	462.0069141408832	0.15088838623855533	35245.12461441535	64616.06179309493	23.537798864702275	2461.0606349868904	4511.944497475965
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Grassland	false	""	false	false	""	true	true	true	false	false	true	false	false	false	false	false	false	""	668.9820676415723	648.6840659511835	673.8523476733559	6.665014926051936	191380.86934941425	350864.9271405932	150.08037459242485	39474.468193153334	72369.85835411443
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Unknown	false	Rubber	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	""	35.73604413780224	50.15047884039025	312.0886751382102	0.0	7221.688878371433	13239.76294368095	2.9279470859538987	659.7643756935998	1209.5680221049329
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Grassland	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	132.66936647097648	129.72031856088793	277.6877018768234	10.818626237597067	20494.73833469106	37573.6869469336	60.59661425926077	9620.668872354436	17637.892932649796
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Unknown	false	Rubber	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	""	123.26550438233866	5.048736076755273	567.8406108599942	4.8114081252265155	27139.629102723695	49755.98668832678	106.99902209912409	23437.966772991575	42969.60575048457
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Forest	false	""	false	false	""	true	true	true	false	false	false	false	false	false	false	false	false	""	155.070426552927	154.09125924520345	157.99058737369154	1.4226075123130106	42408.34279475799	77748.62845705633	80.49820155818651	21567.38912438593	39540.21339470752
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Forest	false	""	true	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	24.141036055226106	10.712668478278147	33.79738172000743	0.0	2063.8339189249214	3783.6955180290192	0.4526348366345027	36.96519563207235	67.76952532546598
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Water	false	""	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	""	6.111197488928582	4.904086855630926	14.77169577554684	0.0	664.765198960936	1218.736198095049	0.07544950819279111	9.204839999520516	16.875539999120946
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Unknown	false	""	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	173.09165845542256	55.686893638564676	471.2715049017085	0.3769196548508028	25108.96259026006	46033.09808214345	44.911265294832425	6587.361975190538	12076.830287849321
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	true	true	false	true	false	false	false	false	false	false	false	""	2906.3467868851058	2826.059965287424	2907.9962704485356	0.823259255591965	835455.8504844597	1531669.0592215145	763.5082393348183	210051.2125431036	385093.8896623563
a54a09613152fd422ef02045b95bd4a9	25	Shifting agriculture	Agriculture	false	Rubber	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	""	1.3585439014130691	1.3585439014130691	1.3585439014130691	0.0	294.95501240407475	540.750856074137	0.30189908003858856	63.02143229989659	115.5392925498104
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Sparse vegetation	false	""	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	7.105081594023852	6.575977946226722	7.331819143463964	0.0	680.6518170507952	1247.8616645931236	0.07558580349389783	6.424793296981316	11.778787711132413
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Agriculture	false	""	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	1926.3434744850138	1442.7103252107288	4745.419201009096	68.03300603618645	429307.69158114796	787064.1012321019	222.93334051316089	41121.38740639705	75389.21024506127
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	true	false	true	false	false	true	false	false	false	false	false	false	""	9388.761247539125	8133.0351019648815	9414.934268599594	216.00029911315013	2793024.565364239	5120545.036501106	6780.280797750517	2039753.7153995477	3739548.4782325053
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	Other Category	344.8665579221626	224.13354587701218	438.2363836303082	0.07521223652291205	68484.67172358751	125555.2314932437	11.537828605248	2736.3003204712168	5016.550587530564
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Forest	false	Unknown	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	17.645056629111807	9.046848635524805	38.95372245136475	0.0	2651.394724150049	4860.890327608424	13.308571035396922	2022.0059764086773	3707.010956749243
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Unknown	false	Oil Palm	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	28.420016915346093	12.84953848811273	30.082897985700203	17.082271612653077	5196.1003149271355	9526.18391069975	22.826687770379003	4245.234354128136	7782.9296492349185
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Forest	false	""	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	""	452.5767341170675	401.4273958317833	462.0069141408832	0.15088838623855533	44619.891694045866	81803.1347724174	23.839570506751862	2497.047111316568	4577.919704080373
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	2.6423852598010744	2.6423852598010744	2.6423852598010744	0.0	689.1341040165792	1263.4125240303952	2.6423852598010744	689.1341040165792	1263.4125240303952
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Forest	false	""	false	false	""	true	true	true	false	true	false	false	false	false	false	false	false	""	438.6196054968986	368.9707127243776	468.4330566242157	0.5990649931689961	121409.66308998679	222584.38233164247	135.86385437930417	35959.5532760372	65925.84767273486
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Sparse vegetation	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	1.4360906391854233	1.1337721585761311	5.6686568306534095	0.0	118.6661145143062	217.55454327622803	0.07558561829207493	6.575948791410519	12.05590611758595
a54a09613152fd422ef02045b95bd4a9	30	Shifting agriculture	Grassland	false	""	false	false	""	true	true	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	100.60369717911657	100.60369717911657	100.60369717911657	0.07451962931149803	24856.418759014265	45570.10105819282	0.149029941364424	45.9012260649008	84.15224778565147
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Grassland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	1133.2764109825341	1096.805330765874	1143.319723179907	4.909677018282352	263195.43004716455	482524.95508646854	138.50879230540562	30300.191107375624	55550.35036352197
a54a09613152fd422ef02045b95bd4a9	25	Shifting agriculture	Forest	false	""	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	653.5819124702107	379.3592682594902	1210.4639870423518	11.105178142358803	133992.0599493138	245652.1099070755	107.21121249346031	21670.556977714747	39729.354459143695
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Grassland	false	Oil Palm Mix	false	true	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.2267081855436713	0.2267081855436713	0.2267081855436713	0.0	22.519679764004685	41.286079567341915	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	28756.16604437354	26853.878005556067	28936.697226996028	105.55943658199129	7314899.116029907	1.3410648379388163E7	20272.34687831027	5263224.411519366	9649244.754452175
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	true	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	401.92021441893223	400.0545435960488	404.45756969222816	0.6717685008248055	106082.31613619288	194484.2462496872	40.972441152923665	10631.346115513064	19490.801211773953
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Grassland	false	Oil Palm Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	623.5926159125924	331.48424743307055	2284.7406236601737	69.74928331166824	105809.13053338317	193983.4059778692	327.021096708261	56834.42316812434	104196.44247489465
a54a09613152fd422ef02045b95bd4a9	75	Shifting agriculture	Grassland	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	Other Category	4.490225850081816	2.544440035182009	39.88817858240816	0.07483592236054305	1220.443477918292	2237.4797095168688	0.37419467228936887	105.89701229322017	194.1445225375703
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Unknown	false	Unknown	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	38.203463993718984	1.132527936361376	483.10512269392154	0.45298284198239613	6522.716578467144	11958.313727189761	34.503847300596114	5911.449241842085	10837.656943377153
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Water	false	Oil Palm Mix	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.1511101368809593	0.0	0.22668461989963967	0.0	15.63941380272427	28.672258638327826	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Water	false	""	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.07567693837946599	0.45340860250965404	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Grassland	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	75.35854147816697	68.21962221873011	75.35854147816697	1.8795879980180055	19115.95034356117	35045.90896319547	27.283825146925093	5523.6841325011865	10126.754242918842
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Forest	false	Rubber	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	Other Category	4.949147131600906	0.6738226420319456	78.6233039178676	0.0	1356.8404672390566	2487.540856604937	3.4441077325432605	953.7156746138512	1748.47873679206
a54a09613152fd422ef02045b95bd4a9	75	Shifting agriculture	Grassland	false	Rubber	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	6.868354324948934	4.075720933635366	6.868354324948934	0.0	1412.9941315665058	2590.489241205261	1.3585777946932343	280.9991695802	515.1651442303668
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Agriculture	false	""	true	true	""	true	true	false	false	true	false	false	false	false	false	false	false	""	4.677762037387727	4.677762037387727	4.677762037387727	0.0	566.5373012218582	1038.65171890674	1.508958228617107	197.97530985301898	362.95473473053477
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Unknown	false	Oil Palm Mix	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	0.982512560004021	0.9069327511189127	0.982512560004021	0.0	125.15566927624589	229.4520603397841	0.6046237330573205	79.5828803378691	145.90194728609333
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Agriculture	false	Rubber	false	false	""	true	true	false	false	false	true	false	false	false	false	false	false	Other Category	1.3565257189882527	1.3565257189882527	1.3565257189882527	0.0	261.28209538810916	479.0171748782001	0.452172420048674	85.23450144568545	156.2632526504233
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	false	Rubber	true	true	""	false	true	false	false	false	false	false	false	false	false	false	false	""	7.399413019438986	5.436299737527734	7.852434564875287	0.0	701.207429941888	1285.5469548934611	0.755042626317403	73.23910379788363	134.27169029611997
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Forest	false	Oil Palm	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	1.2851321069143546	1.4363235551251092	1.4363235551251092	0.0	118.91253816915462	218.0063199767835	0.3023832654482024	25.400194297648998	46.56702287902316
a54a09613152fd422ef02045b95bd4a9	10	Shifting agriculture	Forest	false	""	false	false	""	true	false	true	false	true	true	false	false	false	false	false	false	Other Category	11.731591973547243	11.731591973547243	11.731591973547243	0.1504034591987104	2915.4524091661033	5344.996083471188	0.15040380879343695	35.72090458844128	65.488325078809
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Water	false	""	true	true	""	true	true	false	false	false	false	false	false	false	false	false	false	""	0.8302892197198978	0.8302892197198978	0.8302892197198978	0.0	94.57765334676469	173.3923644690686	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Grassland	false	""	false	true	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.0	0.0	0.15096066979704054	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Water	false	""	false	true	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	3.62349096519118	3.396892092063544	3.9254688547880163	0.0	340.4514907433994	624.161066362899	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Unknown	Agriculture	false	""	false	false	""	true	true	true	false	false	false	false	false	false	false	false	false	""	232.5012719466193	232.35209561948707	232.5012719466193	0.0	60792.19076437068	111452.34973467949	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Unknown	false	Rubber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.14929011699756192	0.0	4.254784627183879	0.0	16.123332635736688	29.55944316551726	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Unknown	Forest	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	0.0	0.07507147074704472	36.336569162529585	0.15014272405268317	0.0	0.0	0.0	0.0	0.0
1d497d558091abef7367150c2173996f	15	Shifting agriculture	Grassland	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	103.68393270796497	161.13494442340277	466.72904337955475	0.0	7928.303724727229	14535.223495333245	2.576771030002566	262.375104082362	481.0210241509969
0967e4e48d2b8b9e86b7c4202ef34b95	10	Forestry	Unknown	false	""	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	26.182039608728992	26.81377257215018	45.06632229201235	0.49136615739363526	2921.5550344296544	5356.184229787699	0.4913563547189391	55.59345949463443	101.92134240682978
9c484d9845039158bcefb5583289c1db	10	Forestry	Forest	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	62713.7535769357	57175.210005270135	87031.93178757011	623.2614219573986	1.065243318292324E7	1.952946083535936E7	1704.8913253021526	314596.32306492986	576759.925619038
9c484d9845039158bcefb5583289c1db	25	Forestry	Shrubland	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	6262.644732935937	5662.191178355448	9525.328340292379	60.49326034759077	1156411.9262710183	2120088.531496861	135.79538991147336	27917.081964322737	51181.316934591676
9c484d9845039158bcefb5583289c1db	15	Forestry	Sparse vegetation	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	605.8348374534964	547.3518501081672	1473.1678187179336	19.62955329710452	104608.44121780622	191782.14223264475	17.326473947562953	3401.7790311061685	6236.59489036131
9c484d9845039158bcefb5583289c1db	10	Shifting agriculture	Forest	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	3.876150978333115	2.8501169208179804	6.099228634947568	0.0	331.1830765097576	607.1689736012223	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	75	Unknown	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	1.5976799442904	0.17733938957682124	15021.021355205141	3.7322751101627256	172.7281189034352	316.66821798963116	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	15	Wildfire	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	376.9926734585896	360.72442777129453	525.4497334980422	0.4732688979752335	58875.97107917248	107939.28031181623	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	15	Unknown	Shrubland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.0	0.0	185.5338300592552	0.0	0.0	0.0	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	75	Forestry	Sparse vegetation	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	209.16537282547367	0.0	0.0	0.0	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	75	Forestry	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	8.063728799145272	4.8026746572962224	147.04006337580304	0.0	1626.629990958629	2982.1549834241523	0.05929313168186269	11.621453809645088	21.305998651015994
dab500eed5b6775008fabb97ec119526	15	Unknown	Settlement	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.0	0.0	5.639161056759668	0.0	0.0	0.0	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	20	Forestry	Shrubland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	41.315425032675996	0.4145592322982124	159.07304952446606	0.0	5702.524576402495	10454.628390071259	40.90106701479836	5663.641946356328	10383.343568319953
2f1b643c4f7097863e917340eca7e66a	25	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	1780.4031007836663	1704.2926465535816	1822.0714793291947	22.833370616768857	330095.92996943	605175.871610621	413.0818450159149	94215.92360232845	172729.1932709355
5827480ee0f4a629f05627d68e66fbff	50	Shifting agriculture	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.1506712855696529	146.6832069814111	0.07533577714355041	0.0	0.0	0.0	0.0	0.0
5827480ee0f4a629f05627d68e66fbff	30	Shifting agriculture	Grassland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	7329.391740812016	6692.391306812825	10382.204387006941	0.754392929814953	887098.9055187571	1626347.993451051	135.48300139407806	17717.14955449208	32481.440849902145
e58d19c13fe1a37297cb7b86e62a94c6	30	Unknown	Grassland	false	""	true	true	""	true	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	2.8460458800871855	2.8460458800871855	2.8460458800871855	0.0	485.7001987324089	890.4503643427496	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	15	Unknown	Shrubland	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	35.61485990632962	36.36241486230948	36.43715437631013	0.0	5230.2780216375	9588.843039668744	0.8977443343234082	136.15773568629868	249.6225154248809
e58d19c13fe1a37297cb7b86e62a94c6	10	Unknown	Grassland	false	""	true	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	3.6669894067825615	4.864371774221186	23.872794671753717	0.0	507.76576257658644	930.9038980570748	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	15	Unknown	Shrubland	false	""	false	true	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	0.07479334749728307	0.14958669499456614	0.22438842083332056	0.0	10.620655344614196	19.471201465126025	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	15	Unknown	Sparse vegetation	false	""	true	true	""	false	false	true	false	false	false	false	false	false	false	false	false	""	10.190443534404805	10.040599423780355	10.715046616938958	0.0	1492.4995445290858	2736.2491649699914	0.2247056396543926	37.226227315094995	68.2480834110075
e58d19c13fe1a37297cb7b86e62a94c6	25	Unknown	Agriculture	false	""	true	true	""	false	false	true	false	false	false	false	false	false	false	false	false	""	303.91719965364643	321.5300457756377	331.79812856081367	0.0	42105.19636286139	77192.85999857928	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	15	Shifting agriculture	Forest	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	0.07478471947591783	0.07478471947591783	0.07478471947591783	0.0	10.918569043484004	20.017376579720672	0.0	0.0	0.0
